"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",-0.884187504782443,"7","couple","34","9",-1.15134367341413,-0.561651192414781,2.83064607224457,-0.129193854571604,0.716710886510611,-0.25781862752294,-0.886527111689802,-0.59074687986252
"1",0.730982837840037,"4","female","55","8",0.151641142719302,0.0980861673043897,-0.106700640279885,0.0212453884183182,2.18188806329274,0.108274141427199,-0.301541443513538,-0.668597970702406
"1",0.730982837840037,"4","couple","21","8",-1.67645209702252,-0.371314943502421,-0.54153958551957,0.320837105131205,-0.210582866515896,0.624027574610015,-0.912590886644872,1.53871187806416
"1",1.22453971168949,"8","couple","6","9",-0.0348220448521747,0.391272151640761,-0.140854630885671,2.48105820624375,-0.12337294810429,0.51003784479435,0.249680490577859,-0.619604472886049
"1",-1.17222868653045,"5","male","6","5",-1.81529649762093,-1.5547734804999,-1.68546493009996,-1.06665705748179,1.02634418102387,-2.10795010375298,-1.64640687128786,1.94518408460532
"1",1.00002964616339,"4","female","12","5",-0.761648118128423,1.15771783423018,0.520517514301121,2.2209360570048,-1.30071243996742,-1.21602036351835,1.51101346097317,0.276527907044494
"1",-0.665106456021686,"6","couple","42","7",-1.81591002124057,-1.55565392067611,-0.787263200094581,-0.177181616397674,-1.75387897955926,-1.34216034555213,-1.1556734728464,2.19697833637438
"1",-0.630700925727441,"7","female","12","9",-0.63118959052626,0.262796190542409,1.24036721265242,1.94618029088835,1.0524900712355,0.170591261938322,-0.972480304920129,-0.485736149687491
"1",0.0118587173585989,"7","female","42","9",-1.12817174813258,1.79147001688961,0.763324235372532,1.3901613590032,-0.675909762762268,0.25491297097779,-1.48004040015887,0.52447177519986
"1",-0.03912913520825,"8","female","45","9",0.759332928816078,0.0101955115618903,-0.692019563957823,0.78483204782707,-0.309307872338494,-0.196143143051604,0.239744537415248,0.810284708665475
"1",-0.897050118814941,"8","female","51","9",1.22242334616991,0.202323877076169,-0.302003456112548,1.05047900919821,0.209140718230134,-0.591266609180696,-0.885372565838571,0.0810203039849483
"1",0.801519152541297,"4","couple","0","5",-0.0314778533996226,-0.959816403330296,-1.11598888882591,-0.531872141987438,2.69029638033167,-0.878037098841545,0.881070812133233,-0.776067790488237
"1",0.835924682835543,"7","female","53","6",NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.498414509253453,"5","female","25","7",-1.63167502497576,-0.294810954904697,0.12615889611429,0.336539263942881,-1.38150352946785,-0.686350438216125,0.469341019621608,1.80207863224742
"1",0.694812837540287,"5","couple","27","9",0.116698310471786,0.0953498004891897,0.962827341882415,0.257890886376739,0.669042223928107,-0.138018335281485,0.876365631149242,0.346624863692179
"1",0.818791848398441,"7","couple","6","9",0.296206764363339,-0.695007219014584,0.124377345611231,-0.126690483311792,-0.614092625479479,-0.0925090622502987,-0.155970852202431,1.35103083992099
"1",1.01576126876063,"5","couple","42","8",0.349071847608369,0.411492449675131,0.173597117792525,-0.324273537588473,0.122285040041486,0.409401678654399,1.72559061970351,-0.21595025337637
"1",-1.61157146721308,"8","couple","22","9",0.30306840440464,0.107589444172643,0.0682044608174744,0.225284895146124,0.847014615482887,0.579914284049782,-0.683711872239519,0.410147206888164
"1",-0.466595962399597,"7","male","22","9",0.0207116768623174,-0.754535581642484,0.7121983732115,0.759416618776111,0.710274344126523,0.57234678358912,0.602847156781451,0.104225073529611
"1",-0.771812771022696,"8","female","13","5",-0.782689265524802,0.829139872393689,0.636906293290484,-0.942364604546249,0.00649920624698672,-0.48510827813011,-0.179242245298341,1.42060189972264
"1",1.12272450726293,"5","couple","0","8",0.468734412494663,1.91339082707883,-1.15162825556765,0.120153017558652,1.12949380618115,-0.0288084922055342,-0.761149216317596,-0.345773214399427
"1",-1.45476689120438,"3","male","0","8",-0.281583033334965,0.317443739536473,0.653391177837348,-0.0041106555568615,0.301757604413794,0.679968958768873,0.348877078953114,0.557593366830733
"1",0.463758766306202,"5","couple","26","9",0.110504929566243,0.415616118353297,-0.765630371969797,0.327131980633055,-0.725628260273271,0.726198873516663,0.624081574128665,0.781143771498252
"1",-1.39516031595776,"6","female","12","9",0.884425867429475,-0.432187610319478,-1.12257950867563,0.0385396413624665,-0.387810301702511,0.595320215019499,-0.203567816412107,0.585640971170875
"1",0.204345310848381,"7","couple","34","9",0.340855880837385,0.616092112862925,0.431686817448585,-0.921087745146649,0.843289191067804,0.968982376652606,0.225483203061283,-1.00466375805397
"1",-0.285122502386556,"8","couple","20","9",0.176204723632927,-0.701707841489682,1.06998328049799,0.504701573471906,-0.156499141445541,0.669882082437852,0.800868222658704,0.0465298747168595
"1",-1.08585369398175,"7","couple","13","9",0.768324899657688,0.476701729715636,-1.21852265903911,-1.0478714873612,-0.456032576409696,1.17598540853019,-0.716137866397408,0.000614301619098496
"1",-2.51057905231801,"3","male","32","4",0.580609795534265,-0.572906038309134,-0.205518529096726,2.08324710960064,-1.74465203651916,0.0117526712599613,-0.444547132093256,0.551176630304727
"1",0.694812837540287,"8","couple","27","9",-0.149205233015492,0.619289280777119,0.586125187864523,0.124971548243348,0.146011327271002,-1.18357074769959,2.37538722213746,0.225247872397037
"1",-0.314307702923765,"8","female","17","9",0.858385725647968,-0.495907714540519,0.804525392269471,0.610632531646993,0.349169669591224,0.398183283242288,-0.206372466126196,-0.426033311651036
"1",1.40153426428962,"4","couple","0","5",-1.75363834386779,0.776807756623764,-0.198648388553156,-0.520265176309847,0.16368393080755,-1.94932532368541,-1.63686023481261,1.86563385396253
"1",0.658013762316235,"5","female","39","8",0.203295516436254,0.0611957594751936,0.163433903497286,-0.51201992237235,-0.371966696633712,0.114817500208025,0.294074142027805,1.13798196919249
"1",0.294396922032529,"7","male","41","9",-0.616838292988475,0.686832030543306,1.03116751844067,0.359639971853611,1.13953954904723,0.227407703103507,0.540067514898575,0.05048997678434
"1",-0.846062266248092,"8","female","6","9",-1.77279627080608,-0.12238100211098,1.38214979362723,1.27036545345265,1.58018945724206,0.565686289801701,-0.77020922718673,-0.848507107309688
"1",-1.08585369398175,"7","couple","55","1",0.102560612346216,1.77350953147113,-0.230615356854881,-0.440052980570246,-0.586228527037433,0.719301976176507,0.17423514441132,0.214317125728656
"1",-1.28075983432445,"5","male","6","6",-0.0313725342120285,0.442818041461032,0.971808883054991,-0.544856591779293,-0.14884173475743,0.338751916376807,1.65029018343847,0.0106794322186319
"1",-1.39516031595776,"5","female","0","9",0.00975561484561125,-0.00867682400079478,0.194410922632099,-0.0666289926563396,0.956456275026184,-1.18737023672228,0.130281042037304,1.20546336294445
"1",-0.563524061574162,"7","male","34","9",-1.80867512938209,-1.54527145248933,1.20091938507321,-0.463266786593504,0.182250310828383,1.01297065699315,-0.322772200416272,0.78714328896745
"1",-1.2622802977146,"8","male","9","9",1.26125355132447,-0.517061197826641,0.548676344000502,0.130443896743922,-0.075328570410862,-0.058239711694263,0.0858443408405182,-0.308563936025305
"1",-1.62973375462939,"8","female","0","9",-1.05878875728738,0.61245815222794,-0.520788862041416,0.233796981529208,0.697243614252739,-0.663201193379878,0.163340168733064,1.47308284637322
"1",0.0941995933519953,"7","female","55","9",-1.80273698342054,-0.202372390777191,2.02415394781408,-0.0902764724193872,-0.944596248055906,-0.274778006299942,-0.918119562325653,1.18318041186648
"1",1.42749647335473,"4","female","6","2",0.197111873377011,2.47910379439237,-1.68063111040477,-1.06181296209593,0.419820938194087,-0.82311288592637,-1.6410783666328,0.588619559465897
"1",0.903101546988821,"4","female","25","5",0.431607802171988,-0.454288079529298,-0.272264650015631,0.400110458211398,1.528286525083,-0.689731994981527,0.136150956936374,0.556994201228464
"1",0.658013762316235,"5","female","34","8",1.63144975522055,0.0955069033870151,-1.00354004838742,0.913832354638969,-0.0712650767399308,-0.79869204597074,-0.0907215755362733,-1.01645597804292
"1",-0.613705705904046,"8","female","0","9",0.766346255331292,1.66203267447875,0.588920818648881,0.292868805268441,0.188350062078973,-0.615077783404976,0.00885178317974533,-0.283427192075856
"1",-1.45476689120438,"8","female","36","9",-0.0712332227220639,-0.620041459573632,2.45398322345448,0.0697804968093123,-0.114458893947425,0.000894641936158099,0.129405599532905,-0.40688874257738
"1",-1.64437667460815,"7","male","15","9",0.116739972835697,1.38135265923297,-0.00245646288860621,0.283061764840319,-0.626687800206307,1.02339110843771,0.951449010509736,-0.730792315743784
"1",0.730982837840037,"8","couple","23","9",0.659401836925475,0.741130618069754,1.48760360073023,-0.383228225639397,-0.102017419218665,-0.186677741174991,-0.268727198173747,-0.0257431222157096
"1",0.730982837840037,"8","couple","23","9",0.783551979164192,0.747480395829187,1.25435919607189,-0.395257723529816,0.308481901300933,0.17241359266664,-1.15823227508959,-0.460548349684322
"1",0.463758766306202,"7","couple","42","9",0.613727623633413,-0.329172668346703,0.603313142829786,-0.467493754754625,0.503033674082169,0.57998333669816,0.0893227706103973,0.0624795753980614
"1",1.09271133039259,"8","couple","17","8",0.987111764851912,0.694316665825205,0.665182862066728,0.48637846068746,-0.072608100944591,-0.736749294811926,-0.198045455393251,0.206959738251176
"1",-1.1503021328797,"2","couple","18","5",0.814859717264257,1.0014641415853,-0.208785896738848,-0.559001470859684,-0.467492049686276,0.838785948436086,0.22506482429667,-0.4575620833099
"1",-0.665106456021686,"7","male","27","9",-0.147829570737213,0.674299872060792,-0.157900599639055,1.80960982176669,-0.0254449896116158,1.18736364812252,-0.398404659735578,-0.826048500946751
"1",0.0368991692789647,"7","couple","48","7",-0.0443032728317142,-0.951665779045637,0.526372713274826,0.996111308231941,-0.432628715838462,0.279080008404859,0.00758568754074073,1.02020618522974
"1",1.09271133039259,"4","couple","0","8",0.349835809359346,1.51140114387126,0.441377499584468,0.679376299969051,-0.541704470962095,0.955180984480462,0.00903764734512223,-1.55059584869741
"1",0.694812837540287,"5","couple","42","9",0.113579596263844,1.88883937293919,-1.6528159694221,0.695919836903373,0.967431610414014,-0.483866557196464,1.17523927089673,-0.382761735960638
"1",1.09271133039259,"4","female","26","5",-0.263093288221205,0.135224382283653,0.882149380242707,1.95465685003103,-0.157766131154185,-2.09987456954465,-0.707100701603246,1.03935971587507
"1",1.12272450726293,"7","couple","42","9",-0.109191034174887,-0.15145065556561,-0.152921838142243,-0.361639889946256,2.0680408358485,-0.23291485272402,-1.56978065393078,0.513742883316249
"1",0.463758766306202,"5","female","6","9",0.673107348280431,1.80158952323303,0.804005467826033,-0.34264794740705,-0.434592495339732,-0.898272845078082,0.263656407916361,0.0924273255159992
"1",0.869779700965289,"8","female","6","8",0.874878309714413,-0.453536850379844,0.705853638405302,-0.00598095057812122,0.247128014729674,0.641785537909652,-0.162994991049802,-0.430671422363204
"1",0.11029011570284,"3","male","24","8",0.269623268544426,-0.220260793134344,0.0061780557242811,0.0578228254226032,-1.37987642713105,1.56807534543192,0.781443046111566,-0.809897785997837
"1",0.11029011570284,"3","male","24","8",0.621413657211672,0.925204430077231,1.51511578432414,0.215372536800087,-0.510375230871207,0.126401298927832,0.557553660099685,-1.09785630837675
"1",-0.144945858650091,"3","male","6","6",0.787078903648425,-0.110658482431195,-0.263044030555723,1.46643675090292,-1.029972791193,1.08586000623609,-0.162737740843108,-1.15067406957642
"1",-1.0145246871321,"4","male","6","2",1.04548506160612,-0.00851206346750109,-1.00009065707568,-0.797647991210613,0.403663052164794,0.585690189957896,0.657911940888229,-0.467764398216984
"1",-1.08585369398175,"5","male","12","4",-1.81440541803247,-1.55349473222555,-1.68426236560195,-1.06545193658292,-0.63681767103327,-2.10691174582986,0.42100508259343,2.11273540348468
"1",0.903101546988821,"6","couple","45","9",0.502786106904945,-0.566384218231135,-0.902910495942592,-0.348071621724575,0.940630173111206,-0.433747366387621,-0.831320464934309,1.14981294950764
"1",-0.630700925727441,"5","female","48","5",-1.60514063958292,-0.568900865134987,-0.913769377762475,0.315285439684838,-0.178774020994326,1.48221047602569,0.451058315871694,0.698023361368284
"1",0.852919902658938,"7","couple","22","9",0.637177670516644,-0.893563434911173,0.102540784986122,0.657455951491867,1.016393638214,0.224915323102494,1.12173751142727,-0.625648440353246
"1",0.766544910110228,"5","couple","0","6",-1.63170772080705,-1.54960763706967,-1.68060685127699,-1.06178865139832,-1.53163077048802,-0.592327975153237,-1.64105162486678,2.16764925399811
"1",-1.2622802977146,"5","male","8","7",-1.71265825076121,-1.54667164577663,0.164957098627646,-1.0590217077104,0.211336843416898,2.11449777387198,-1.63800798696394,-0.605216693612379
"1",1.37524953506652,"6","female","42","8",0.155783059821557,0.568588161644682,0.189970197635886,0.384095731034304,-0.543816775466136,1.27036842977621,-0.866153230988486,0.0731847331177393
"1",-1.08585369398175,"5","male","17","6",0.00952116111719336,-0.959013205851021,2.76112089378236,0.00460534004989204,-1.71183752040818,-0.72295800166479,1.17192078112455,-1.12430250759204
"1",-0.808611846246749,"7","couple","13","8",0.65795620532362,0.546832776579044,-0.334425257263233,0.320204944809839,0.0141380288308157,0.924292489903017,-1.26492788778986,0.0333192840520225
"1",-1.00286684225678,"5","male","49","2",-1.42144384409417,-0.458441358265951,-1.60668567748838,-0.502683656523442,-1.20470081514857,-1.05472700627763,-0.555275001372111,2.13858938982602
"1",-1.50575474377123,"7","male","0","9",0.91111603616593,0.788303368873841,-0.402712846533185,-0.051130388761968,0.714480257474496,-0.0638751463476423,1.14067767964487,-0.838674351147399
"1",-0.498414509253453,"7","female","42","7",0.951185208964731,0.727794741399052,0.277248440334971,0.213770470154418,-0.67563433792404,0.338485358651889,0.544492134063661,-0.33400272945462
"1",-1.00286684225678,"8","male","6","9",-0.136917381912708,-0.58053778271923,1.00307630683638,0.439228420839508,-0.131236486862433,-0.555596969904389,-0.623764186060128,1.32915864754948
"1",-0.227932710375056,"5","female","26","6",-1.66275825799996,0.158679780820559,-1.14143643031945,-0.962973108225425,-1.2359185888536,-1.00557242044449,0.188097186927047,2.0218487322049
"1",0.0118587173585989,"7","female","0","5",-0.222858739233803,-0.474536715780169,0.613439086081134,-0.0302447845740146,0.919780978465242,0.952307593660238,0.0911271872267605,0.144343906298605
"1",-1.31821025432579,"8","female","49","9",1.83003420035732,-0.515075891592841,-0.578164115500895,-0.552416928611579,-0.326683520049302,-1.38338018169982,0.00101641287801162,-0.599202575724053
"1",-0.65357567275831,"7","male","53","9",0.71638185257193,-0.297289210660478,0.280764498945469,-0.0675760481320871,0.91429627404061,-0.544823285898281,-0.309507021740754,0.653254308515333
"1",-0.753650483606384,"4","couple","34","9",0.170441645227317,1.05811981184513,1.30222649789657,0.160967110769297,-0.146574505248917,0.413364716747236,-0.515846059573657,0.0493754860705869
"1",0.869779700965289,"8","female","24","9",-7.46796309786236e-05,-1.03034575633967,0.515717834359723,-0.119495515864544,0.366490565299965,0.856319290915441,1.29561270735989,0.0158066282895848
"1",-0.373914278170392,"7","female","36","9",0.796902358573912,0.00183872057491995,0.563671599745138,1.62218104455667,-1.29791135911327,-1.45137393225341,1.64201848931383,-0.262089171502058
"1",1.03137678976425,"5","female","12","3",0.247133176175911,0.327708617613229,-1.17990489682721,-0.562730729874473,-0.0517585469111209,1.84873372507782,-1.55463701810024,-1.16565961429426
"1",-0.466595962399597,"5","couple","42","8",1.44554020740033,0.152537103098461,-0.191139913046338,-0.536872678463277,-1.00186017916425,0.0646877730550593,0.428335144002567,-0.478256559653005
"1",-1.2622802977146,"5","male","49","2",-1.26984497294123,-0.166783919862026,-0.86253865052044,-1.06053280997258,-1.74711711438148,0.229271471930525,0.165013764916797,1.77851840639571
"1",1.45314398122312,"7","female","6","2",0.122964618741431,0.613076533291541,-1.67074571659955,2.05517117350126,1.38906845760289,0.51554204425156,-1.63018131828808,-1.90412623351634
"1",1.22453971168949,"8","couple","42","6",0.869992132091304,2.11739446911557,0.344458015181068,-1.05793768935819,0.468581120886592,-0.519299804832694,-0.182615447208824,-1.36532000780519
"1",0.935906754383901,"5","couple","55","8",0.0500607820794617,0.449268020947008,-0.421707856234137,1.84592328085779,-0.126923778022143,-0.509118831836413,0.35531986140856,0.836923253880986
"1",0.801519152541297,"8","couple","39","9",1.48778764890187,1.18518871462579,-1.31091020192804,-0.391191992865051,0.0521604042762124,-0.25978871389644,-0.221616149982646,-1.21088643373624
"1",-0.227932710375056,"4","couple","24","7",-0.0933011895446213,-0.742824251805232,2.4405090066051,-1.06003406947177,-0.971919302823318,0.834195128735813,-0.211388048509396,-1.20178771312057
"1",0.380771914581237,"3","female","39","9",0.372445955549829,1.46573881887243,-0.800222047907783,-0.176389231693877,-0.11792212522861,0.638212495741658,-0.233008476680526,0.342858206733133
"1",0.886506218839968,"7","couple","4","9",-0.249536316955387,-0.46102111813478,1.16696433141027,-0.640579011841788,1.16591685747527,0.820068217924252,-1.06516475748869,0.0358810613522403
"1",1.26671838727253,"7","couple","12","8",1.07533958166704,0.433415393471782,0.0711345749330475,0.621418649095316,0.0456328554569071,0.0252901852898322,0.230859376151628,-0.303594505931631
"1",0.903101546988821,"7","female","12","1",0.16515130532637,-0.0669690830005977,0.53858146528629,0.0183867085766693,-0.617768284480746,0.0625029939020558,0.655805339193324,1.0000009274807
"1",-0.714233884951196,"7","female","24","9",-0.354526139176634,-0.318482475399781,-1.32246580905775,0.135064323025421,0.70174541614195,1.9536056199491,-1.08084035245549,-1.56896143424067
"1",0.869779700965289,"7","female","36","7",0.830598635416185,0.0847505366821914,0.217279812519486,0.525325429903418,-1.1387234901299,0.826188884717837,1.06783119632683,-1.06245276768237
"1",-0.936113877432239,"8","couple","34","9",0.770539245849465,0.503326001749151,-0.19859550309771,1.39981959528027,0.832516228532567,-0.266028595370532,0.174984282650115,-0.399689556679697
"1",-0.936113877432239,"8","couple","34","9",-0.296265434899252,1.07674768362526,0.328404313989566,1.50298726098355,0.967864878268944,-0.326560829821991,-0.411642243043011,0.380126689831668
"1",-1.1503021328797,"7","male","49","6",0.0785893862745315,-1.30977215036659,-0.262954742382801,1.38666695600627,1.21829599694057,-0.312689577717498,-0.15562100054728,0.720108843965719
"1",-2.38963793644304,"5","female","17","4",1.15954494362839,0.372165111383484,-0.815047785036917,-0.291046422799122,-0.0720263900132158,0.675172179867201,0.547205730246244,-1.04466756909297
"1",-0.686021553754919,"8","male","39","9",1.03897713966835,0.276507499706734,-0.420821814091815,-0.749481070768722,0.104884079428484,0.935139833835956,0.357876035970374,-1.53609063465808
"1",-1.14304348599325,"8","male","6","9",-0.166918494071376,1.03998949280284,0.870036758143389,1.35581108241963,0.981704125796876,0.350328809172348,-0.774734438239056,-0.590329668362075
"1",-1.14304348599325,"8","male","6","9",0.821461806006069,0.967895659485578,1.06406552038615,0.148480606517286,0.668160973675883,-0.649957077697851,-0.833535885431596,-0.230243813425269
"1",-0.786455691001465,"5","male","31","8",-0.159232592285973,-0.739530526232888,-0.0317341570514418,0.0695315987220356,1.4597719516642,0.447815521580931,0.059820113862353,0.509819428672101
"1",0.801519152541297,"5","female","45","5",-0.3139988934425,-1.54197683942362,0.247795597770167,-0.917438617240602,1.88271603221565,-0.23170081526981,0.0613379976977856,0.682332329422077
"1",-1.32451694600629,"5","female","12","9",0.118494577193454,0.529682551426712,0.17394362103773,1.90899816955917,0.0094152475428078,0.344820138797608,1.30949158924056,-1.07306219994985
"1",0.422672164807955,"8","female","48","7",-0.520105595327854,-1.54267195076696,-0.366101293563579,0.865912063715759,0.444097327478967,-0.0808897101407292,0.437285625730858,1.32092380664035
"1",0.601586591863651,"7","couple","0","9",-1.43262791008198,-0.495521569044345,0.389286391468898,3.19680409373546,-1.74811395927629,-1.66277225012542,0.695150521553532,0.482620872622035
"1",0.801519152541297,"4","female","39","9",-1.67088498559589,1.15091971386973,0.744691371284586,-0.0942948959714066,1.79785238922052,0.800708041769109,-0.712272360926424,-1.1575660522283
"1",-0.949297057103152,"8","male","6","9",0.848922026452554,-0.133785746014176,0.74614379795142,0.296246479824171,0.287808584975565,0.0168654543065448,0.504322553380518,-0.124256052492577
"1",-1.84053988673338,"5","couple","45","7",-1.68441332449925,-1.53118545672886,-0.01330463292004,2.12612910027822,-0.0329627536525882,1.60060413304543,0.256051617810224,-1.89829444987746
"1",1.38843271473743,"3","couple","45","5",-0.580563646582091,2.02934947003214,0.75733946622014,-1.05623917949015,0.11479764042875,-0.449144516014053,0.675089441955828,0.523251552175921
"1",-0.0781928938255493,"5","male","48","8",0.436869286529183,0.918698689619965,1.08823588583785,0.505325354323916,-0.799852089569176,0.767335998779763,0.152714667977619,-0.772718010521444
"1",-0.0781928938255493,"5","male","48","8",-1.31709053238085,-1.44103356070282,1.26743954579032,3.17222743697363,-0.36522519567256,-2.08873605776752,0.868799084966182,-0.369124615840992
"1",1.25275204288576,"4","couple","29","8",0.548392930492698,1.77356454124549,0.0158938194191092,0.413836251327377,-0.397099330183914,0.220314335688052,-0.165291687191507,-0.0270900266387983
"1",-1.17222868653045,"4","female","39","7",0.134779861597984,0.961532379113806,0.0340411136332157,-0.255215084659066,0.227084808790597,-0.652497441766843,-0.313183529808707,1.19459646329064
"1",1.26671838727253,"7","couple","53","9",0.270861264718226,1.67534578673049,1.23000647210656,0.249742129248764,0.111024365264824,0.200801625773445,0.287240308904093,-1.20661450795388
"1",1.26671838727253,"7","couple","53","9",0.994374606674931,1.2933546162017,0.165244194932633,0.355223065071107,-0.00304509097552875,-0.0103211457711127,0.228506810787967,-0.724220052624054
"1",0.886506218839968,"7","couple","0","9",0.583720257433303,-0.261211702076367,-0.024318506455606,0.0420867180043544,0.51810528018066,0.633798763569439,0.732970678762017,-0.0401751966837511
"1",0.658013762316235,"8","male","6","1",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.766544910110228,"7","couple","13","7",0.885884416649481,0.275460929589138,0.686306942701068,0.713262545378163,0.197925820388927,-0.0494891907001202,0.77397661357937,-0.672411798385548
"1",-1.17222868653045,"8","couple","21","9",-0.236190228016134,-0.897722698843811,0.0156337471898926,0.276666882961788,0.53263333817463,0.649863264986661,-0.318760831782104,0.982363278429809
"1",0.63937140830857,"7","couple","9","9",0.717265046603592,-0.345181056835532,1.76409083587821,-0.199186090053171,-0.555513241727242,0.230176300714251,-0.50830799089348,-0.19680264588353
"1",-0.0219963007711482,"8","male","34","9",1.23782483781869,0.768713033212336,0.831713867668784,0.378047641673021,-0.142039804772707,-0.279959406092121,-0.368729000844682,-1.04199932957102
"1",-0.03912913520825,"8","female","34","9",-1.6806649536161,0.453538532583534,1.98181133959101,0.296697809717882,0.359868253288047,-0.43410878922718,-0.357527241797844,0.735720577444586
"1",-0.0134816273398636,"4","couple","12","6",-0.46006312751882,2.3931196393015,0.358541439146565,-0.235080203691934,-0.245066079326468,-0.0684173739142817,1.57852922516722,-0.64585805383818
"1",1.01576126876063,"8","couple","9","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.869779700965289,"4","male","47","7",-1.78232897068488,-1.04293976646951,-1.33404759998533,0.58512507899678,-1.36906444721983,1.55519395983262,-0.372146092728379,0.96485835721181
"1",-0.665106456021686,"8","couple","36","9",0.37195598082347,0.298180592672756,0.655542306188539,-0.69249489530562,-0.322845405446745,0.442948522436028,-0.170979088905655,0.705536871581759
"1",0.886506218839968,"4","male","13","4",0.657743039457725,-0.341125955408641,-0.907743751936306,-1.05275902924437,-0.304417330578344,0.246894765000509,2.19593830685593,-0.102398705085922
"1",-1.55800168205945,"4","female","39","3",NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.314307702923765,"8","male","36","6",-0.470941240103345,-0.513858198597319,-0.19701953098228,-1.05992152303956,-1.2621954179829,-1.26990988783564,1.48140835085384,1.64951338411053
"1",0.869779700965289,"7","couple","11","9",0.452753540630442,0.595020704433811,0.0548979394613593,0.334366305482564,-0.894814891528876,1.45794659069492,-0.539703370279141,-0.835828750403317
"1",-0.03912913520825,"7","male","23","9",-0.0279358286975264,-0.19216807157944,-0.569529590810039,-0.252751707740067,-0.177614160892671,0.38923538996909,0.551966220511129,1.18356317297794
"1",1.18150310617643,"5","female","27","6",0.56493952711378,0.812953104179175,0.577467501590352,0.894791570972907,0.643377943353555,0.0345623033115986,0.522367377373202,-0.635331705462193
"1",-0.665106456021686,"7","couple","22","8",0.952207400370644,-0.345540903840128,0.586190067946549,0.0668744895952866,-0.760199718707258,0.708325534454292,-0.787301842326211,0.00428898305075146
"1",0.0616467436997533,"8","male","32","9",1.28131682375396,0.776306710060226,0.0214539750600728,-1.05825247043709,-0.251009475290411,-0.175377087427541,0.049247956750144,-0.209721175971091
"1",0.620563342314893,"5","female","0","5",0.686277357702479,0.522246774065394,0.223585251037929,-0.270785686226202,0.864264577272552,-0.589196027436324,0.0273557617562045,0.497830476750635
"1",0.620563342314893,"5","female","0","5",0.450049359940043,1.62162049331723,0.270796706219485,0.225886126510677,0.58863388969852,-0.0443298732805353,0.873976647359342,-0.783349437684704
"1",-0.808611846246749,"7","couple","48","9",-1.80240771039912,-0.786782548972098,-1.325384425128,0.893825720171977,-0.916121473155998,-1.00525617472407,-0.262138787508918,1.99234526900263
"1",-0.373914278170392,"8","female","0","8",-0.33280474756075,-0.0687471454616911,0.652805294744283,1.39044735312871,-0.805812284778933,-0.596595594669935,-1.00176766672401,1.3636827408949
"1",0.886506218839968,"7","couple","17","8",0.991439309056631,0.524587931788872,0.481758797031086,0.642406093813099,-0.42661419940381,-0.575046166307664,-0.0963312489128573,0.350000862767787
"1",-0.519895845965728,"8","female","53","9",0.534529822847813,0.0480982261628491,-0.359230044492098,0.733938501447581,0.0871091397334288,-1.23731173282792,0.766455958708608,1.01165112948749
"1",0.157840285153935,"3","couple","42","8",-1.79659242019277,-1.52793209950078,0.606630945164878,3.36485596625501,-1.02253000615823,-2.08615460170856,-0.451061345214012,0.539702392836209
"1",-1.17222868653045,"8","male","12","9",-0.515954881734368,-0.344511629771579,0.0401260465698075,0.980515334546367,1.41480655787308,0.661520921735248,-0.495261523939636,0.299514899522338
"1",1.26671838727253,"4","couple","26","5",0.546291375518821,1.90761495105862,0.542877072840142,-0.291430841740473,0.618768178796364,-0.622036508406692,0.664169893320692,-0.749457797712531
"1",0.813049935804674,"8","female","6","9",1.42781612374805,0.455737254034092,-0.232736837967364,-0.293884093531282,0.324690488327102,-0.593057740585679,0.136563306443511,-0.50924862127791
"1",-1.75174811094954,"6","couple","0","8",-0.953534584518275,1.58388902885797,-0.264039974100508,-0.558680722359316,0.440446476526343,0.742867443591035,0.618470712128705,0.40871091594903
"1",0.63937140830857,"7","couple","49","9",0.993290900929759,-0.213850701959196,-0.997231437038792,0.389858341429726,1.41681776925395,-0.802696702192308,-1.01888002632888,0.267708253740735
"1",1.0468779103195,"5","couple","22","8",-0.685102173190695,-1.53321233368388,0.168686991123423,3.78625308390828,-1.69164802657029,-0.438817893541614,-1.62405519611994,-0.824101744826199
"1",-0.242085896873496,"8","female","48","9",-0.788543211570293,0.228090905808727,1.42048432855056,2.36430536975094,1.0220022711318,-0.489108896662554,0.102287795721253,-1.09539755733469
"1",-0.109082398516372,"8","male","24","9",-0.516372847670273,0.578859862025765,0.0631769744873538,1.34028944433518,0.323101961026212,-0.593062626058384,0.581458977191993,1.02751557611207
"1",-0.109082398516372,"8","male","24","9",-0.936171279300909,-0.94273387291981,0.131082825641845,1.04878755126852,0.682191653139945,1.08596877968553,0.464575557249865,0.295877967378122
"1",-1.12860047092202,"4","female","41","7",0.115678434482901,0.611201583965367,-0.579554080869365,0.84996844786165,0.102071499802603,0.838758984540016,0.651383281998351,0.133105037236784
"1",-0.630700925727441,"3","male","6","5",-0.00901519426177029,-0.840831821153763,0.0964960628563463,0.860173522774782,0.511458131935369,0.696662561024416,-0.073002687333438,0.610017919021005
"1",-0.389082038407914,"7","couple","8","9",-0.0435364540392945,2.46875183331678,-0.823035916875032,-0.291788875413425,0.64663117848485,0.232801319805371,0.213127351144706,-0.522867729075613
