"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"1",0.451543521578468,"7","couple","39","9",2.04388629682125,1.75537247692712,2.10113907170191,0.162089797398976,-0.87711553670404,1.23459618981713,-0.604222387903015,-1.14144024262256,0.2464621368168
"1",-0.110427918765087,"5","couple","18","9",-0.681481286852657,0.699800819429458,0.944056595924676,-0.82607794442685,0.895865215492491,-1.30035910449045,-0.817933232778283,-1.55783937283883,0.841004215521244
"1",-0.681470291157139,"5","female","2","9",-0.979693810385782,-0.731219540419584,0.759093903832872,-0.628148785756533,0.0827743180283937,0.197118958415028,-0.31970004590029,1.00140835616098,0.775657573882436
"1",-0.137414265322055,"7","female","17","9",-0.085069676374139,-0.0574830778893717,-0.0160708546242024,0.178252103932918,0.368512785327185,-0.0160668703226776,1.12305944574227,0.466746498557594,-0.752734545137673
"1",-0.137414265322055,"7","female","17","9",-0.448240654054818,0.708041815145417,0.435126901004105,-0.986025637620013,0.129219536790537,0.30286641181292,-1.38114759257591,0.841249840813837,0.570869946771591
"1",-0.955999682731058,"5","couple","6","5",3.3266103741836,-0.501152363479103,-0.36633307106848,0.608670282909672,0.121178374885355,-0.0790430847523211,-0.758750950799155,-0.0858241556681522,-0.907973141260708
"1",1.14662355213143,"7","couple","23","9",2.82492311961615,0.892272947697648,-0.496241663844632,-0.662602401297839,-0.283792929052442,0.991233722806832,-0.517817680079612,-0.5386641573923,1.14306574219892
"1",1.2759219556793,"6","female","25","3",-0.358601076340452,1.15841618598379,-0.987709665331277,-1.23868818641046,-3.91981611063378,3.28561324522196,-1.38957017476895,-2.26543870681211,-1.21085065404352
"1",-0.523644170372157,"8","couple","11","9",0.32100665330977,0.1000398826385,-0.354156887553686,0.306114654486461,0.52331863081114,0.28603847124871,-0.724067275582165,0.319255353535335,-0.397270002796968
"1",1.30361384747393,"7","couple","25","4",0.0654327149503975,-0.694194413890768,0.0109334263242263,-0.581633109869791,-0.31540976033853,1.93073784548485,1.5465335543792,-0.731921767740211,-0.211951177889876
"1",-0.765023638841635,"8","couple","42","9",-0.0911394073245223,0.315045799797268,0.105994881459078,0.316625546398932,0.863036478483659,-0.636127264099517,-0.520015883093305,-0.41357841320302,-0.241105610407996
"1",0.43087604490121,"7","male","17","7",0.519517646981496,1.50212065769577,-0.887254855206236,0.790383368050383,-0.554420463758959,-1.64825089333593,0.426178774071355,1.59035817720043,-0.340754804739136
"1",0.911874447623908,"4","female","25","5",0.313025132716266,2.48759237493211,-0.0260553534390908,-1.23518657345422,0.0195902262545554,0.21909736411032,-0.418759354361079,0.210003646938539,-0.177257666586053
"1",0.703339041035891,"7","couple","53","9",0.496741868769223,-0.606019996891685,-0.301664499937451,0.143840088838605,0.338890580837264,0.203869855879991,-0.0282422931551498,0.261978873006643,1.38885452874012
"1",0.227585974728929,"7","female","36","9",1.95224171909349,1.13652035416578,0.971870701501164,-0.429019324459991,-0.191439318696237,0.79780241093845,1.00075056949446,-0.426115654241012,-0.23942535972388
"1",0.861633368156405,"7","couple","27","8",-0.470495661997809,0.581562001033214,0.380072000965487,-0.0910963422809652,0.755718517528519,-0.0575662528974205,-1.1046666610576,-0.322105150897385,-0.203670141532231
"1",-0.366653875029655,"8","female","42","9",0.0205500803096364,-0.227057872237772,-0.00274611595351038,-0.118440144660504,0.254288413849243,0.761748868859813,0.977969080879428,0.24933322399246,-0.409035522413179
"1",0.38892616801973,"4","male","0","7",3.35645843516015,0.805826351573905,0.242659961422565,-1.00495733152037,-0.682947815394512,0.201073305956311,-0.948796575015328,0.0833691864180863,1.83084261321789
"1",-0.137414265322055,"8","male","4","9",-0.449160676789396,1.21106371312709,-0.134718780532403,0.722692444609022,-0.0385937632490819,-0.238418246582864,-0.125434364673652,-0.684953540510266,2.94531803236524
"1",1.02466760356586,"5","couple","15","8",0.265821686701265,0.125544206111798,0.636168063149134,0.757858732561976,-0.597893550369205,0.735669822675161,0.647632382171007,0.418205157163914,2.21339352478447
"1",1.02466760356586,"5","couple","15","3",-0.961239360927456,-0.902072629232532,-0.895852668991798,-0.573989027960625,1.10139358868502,-0.955318285567694,-1.3982506248897,-0.772425757019589,0.310837491609788
"1",-0.386925795818081,"8","female","27","9",0.690998037219714,0.505705288890159,-0.285105406976661,-0.331645148988547,0.259445956012128,0.0390224318960043,1.71823466092187,-0.243257202803207,0.769805099999143
"1",0.94471850950537,"5","male","24","9",-0.275304072640278,2.24058881472041,-0.755258785644054,1.23352342204879,-0.223560178737184,0.628574221026038,-0.578909064990513,-0.404061144913939,1.54608092681295
"1",0.721522839864723,"8","couple","53","9",-0.508963357442505,-0.584840541507638,0.0965005776115667,0.53274786994984,0.761590654281712,0.218934484027922,-0.532781269980203,-0.433937917690833,0.100901684528958
"1",0.721522839864723,"8","couple","53","9",-0.336053303161861,-0.680315062799071,1.51297116390292,-0.110168921594475,0.62484250890596,-0.16927330893643,0.186794628613739,-0.347843770097848,-0.427584446589211
"1",0.792736253271846,"8","couple","6","9",-0.762576111939379,1.04230695672471,-0.74292448118937,0.547750684864799,-2.41353460897927,1.25263229379138,-0.930139096838422,1.09982577685253,3.00363895709948
"1",-0.765023638841635,"8","male","13","9",-0.71515079557972,0.515276064879958,0.631507266431643,-0.279059256036389,1.03007865547938,-1.15687315134842,-0.347018953482288,-1.70045014359833,-0.342219932541916
"1",0.878513135207224,"4","couple","0","3",-0.309260709986815,-0.910912367688068,2.6985950788779,-1.20432101670325,-3.98928951603056,-0.546403881916639,-1.35865990292653,2.3091785935371,-1.24710031967831
"1",0.97706111569589,"3","male","0","2",-0.508177245929976,0.200370108697707,-0.335069729881218,0.140321652704583,0.237690940118282,1.31626537854458,0.717587539652306,-0.712891500382151,0.414637902940523
"1",1.07122770981096,"3","couple","0","9",0.320175701500407,-0.605083000386717,-0.151630073677299,0.951685999625288,0.516069670168267,-0.947455122310451,-0.334609481666787,0.68406171277138,-0.265433999443113
"1",0.0529373424371323,"7","female","55","9",0.0101367409013712,-0.753489555477167,-0.85523982591306,0.988145559080585,0.554817309632797,-1.12245765137189,0.529120486082855,-0.391281113930802,1.84769921956369
"1",0.666496380988554,"8","couple","17","9",0.508218223999362,-0.433643160082259,-0.691252550057504,0.653809236081764,0.73807712871436,-0.915977306423189,-0.303117683534558,0.136283010451105,0.0978369703618487
"1",0.810171738992297,"7","couple","21","9",-0.399808242649763,1.56693737744549,1.81766226314643,-0.545973363960336,-0.519008674366199,1.76158471704748,-0.10705619762087,-1.16107482362397,-1.19475777402081
"1",-2.09210734055975,"6","couple","6","6",-0.189999692527306,0.46062297724198,-0.247439644610885,-0.140922104786702,0.168867845630933,0.126782056307112,-0.646353645428523,0.756486682702768,1.20325132903782
"1",0.472011309368696,"7","female","15","9",-0.38003608449738,0.189302869946059,-0.0488405165753545,-0.751887070065422,0.930204879578462,-0.453444670439746,-0.596000211220732,-0.324672479655845,-0.877266293012795
"1",1.28981315008799,"6","couple","6","9",0.323607793860793,0.587507129293365,-0.189986415609468,0.507423065196561,-0.617167530118135,0.394914291111033,-0.00694723968823028,0.682178597349035,2.62392835354631
"1",0.703339041035891,"8","female","17","9",-0.986450209853737,-0.284628327117657,-0.144791459359269,-0.327276679473502,0.382406392099972,-0.209574434166903,-0.79218723132835,0.851342534110409,0.785030051480855
"1",0.492283230157122,"7","couple","0","9",-0.984159954626488,-0.200329995851433,0.259700831629634,-0.385703004316792,0.125396673241259,0.0738408225943477,0.167100889422602,1.16013534319639,-0.374395841691109
"1",0.810171738992297,"5","female","12","1",0.065089613141278,1.94362030648505,2.42008873643569,2.16782402501961,-3.37105143712802,1.31484688793099,-0.955065587134509,0.42229081106754,0.325509869764018
"1",1.2194279528882,"6","couple","9","8",-0.995506823071878,-1.35916283568881,-0.997901595064861,-1.25152471609283,-2.6521059550888,2.61106354733387,-1.40111551368908,1.23403928450098,-1.29009062031511
"1",0.844618019195303,"6","couple","55","5",0.332726979102707,1.12880899244277,-0.485772116146205,-0.188145462904449,0.347444248130833,-0.124609184122644,1.22638209828743,0.128686547187054,-0.367216666734351
"1",0.360490847701425,"7","male","17","9",-0.411407125556423,-0.143710148519701,0.107437222934298,-0.343955981773305,0.685935442752753,-0.0414731040996989,0.471119674280705,-0.181056520483059,0.277879129020522
"1",0.571484961515739,"7","couple","12","9",-0.493235863970447,-0.833008294657437,0.156761376032275,-1.1665960005465,0.719978674659242,-0.673196602072875,-0.0735735919799272,0.505535605197556,-0.78678436155286
"1",0.647831946977517,"5","couple","6","6",-0.799215625496431,1.32721421716428,-0.179984755743057,-1.21813275409514,-0.415527227417051,2.13665198404658,-1.07617055065379,-0.633139496291101,-0.0241602027391395
"1",-1.84715641366906,"6","male","51","7",-0.473275145473613,0.121155086511762,-0.418587666386281,0.0608340276923482,0.645655040341545,-0.0558528670243122,-0.219520614828652,0.161669242492066,0.24678738201928
"1",0.97706111569589,"5","couple","51","8",0.0334484044813642,1.77184166297868,-0.558930883389515,-0.901184152910397,0.35017783173168,0.221080151264772,0.836040306880947,-0.360144480483591,0.133943563574425
"1",1.20506586698526,"4","couple","0","6",-0.828917247092779,-0.182560002691282,-0.859951883225634,0.246484590948192,0.862765179645692,-1.33064247778031,-0.0922730258520699,0.153460393174285,-0.833346093734297
"1",1.20506586698526,"4","couple","0","6",-0.37265654986387,-0.0477620102942094,-0.98374557609075,1.71001192100226,-0.348964947241945,1.39010838951976,0.891333640208234,0.160797738787142,0.268064434593502
"1",-1.25607207525335,"4","couple","9","9",-0.210221107670209,0.895225136932786,-0.448299040782082,0.339985214161121,0.575377388832542,-0.0134509331139909,0.368845563555431,-0.189338375871226,0.106542949379683
"1",1.58648669038664,"4","female","12","7",0.86406770705825,0.671470838719793,0.231813082806948,2.73878956079999,-0.393599717400179,-0.603400789757305,-0.656080604764424,0.55683702934055,1.39587336162035
"1",-1.312068275303,"5","female","26","8",-0.869315103540551,-0.216790784297586,0.258647055832024,0.0648695662494487,0.74814751232037,0.673358694868829,0.149660721706892,-1.17982019181915,-0.477622638633672
"1",1.2194279528882,"4","couple","42","6",0.429671359676168,-0.649734931749548,-0.780364164227055,0.81193405678535,-0.639991042516195,1.54704920545385,-0.389776298772311,0.118475971911548,2.21973128126761
"1",-0.589849544670303,"7","couple","48","9",-0.0662426136356626,1.15813601300052,-0.428515235331889,0.361810580036911,-0.342850017576474,1.81668591832824,0.00284870256387212,-0.147260788390009,-0.510631853087486
"1",1.38458164776058,"6","couple","12","6",-0.163071127260782,0.101267061442096,-0.740296411197381,0.724211225105585,0.704545443920017,0.183203530905616,0.241112950453545,-0.568922192768957,0.130369847637087
"1",0.827464892629751,"7","couple","45","9",-0.52384483002301,-0.11091800947354,-0.110609227680158,0.187690192517402,0.718677494541352,-0.195746856587416,-0.980055276082675,0.128159857938926,0.194839171131461
"1",0.654071714541858,"8","male","0","7",-0.790461084013912,1.70908707048246,0.63400901762152,0.0242339041543511,0.401848802437763,0.070551850237175,1.33649630594378,-1.37470041754622,-0.244986354916817
"1",-0.397134970066572,"5","male","39","9",-0.479972283713095,0.141685912888404,1.41604063223723,-0.174972323591303,0.299411808660453,0.779934597197387,-0.199708925974729,-0.190722659918263,-0.178444204310737
"1",-1.44878664985708,"7","male","48","9",-0.131399448106158,-0.257378656554124,0.300547720830916,-0.598254496627484,0.531171069035796,0.70734189996637,0.446078883341108,-0.193151627863778,-0.618404405052359
"1",-1.35023866936841,"5","female","0","3",-0.97033407779343,0.760868113624907,0.194967844035414,0.365215192168938,0.0293655395430023,1.48274973865635,-0.83911530411529,-0.15345735352868,0.0467761259041914
"1",-0.765023638841635,"7","couple","34","9",-0.17651153046318,0.934258024921025,0.0659576712999239,1.48369623964621,0.106582730074009,-0.0092661745142832,-0.0669022587199073,0.681671027517902,-0.472033449883358
"1",-1.66080340407575,"5","male","16","5",0.285500130445433,-0.529771534547711,-0.993486919217189,-0.068690208559132,0.384008720929063,0.150526597404107,1.5844167618537,0.0204720242899937,0.354019096884522
"1",-0.573103215908493,"5","couple","34","3",-0.583019937696481,0.678690411578372,-0.44068009842284,1.33003965591557,0.701102438576295,-0.757544057649281,-0.70312518429942,0.00329562169424999,-1.27826715204757
"1",0.810171738992297,"5","couple","42","8",-0.981243586261618,-0.154132763446763,0.0802523629835403,1.44248663221782,0.888635415178301,-0.882755162369907,-0.490683413152916,-0.622590086625405,-0.934444950042958
"1",0.878513135207224,"3","couple","0","2",-0.575747969142068,0.133635027828837,0.370842937832707,0.234885927151325,-1.01891481710408,2.02033501846575,-0.0495270367976119,-1.87330711093269,2.76849909459761
"1",-0.623744660682224,"7","male","55","6",-0.668166132008719,4.0956866350992,1.36168145416921,-1.24670722153484,-2.30214263242232,-0.966701637821452,-1.01096442237821,-1.48838535368142,2.94435413562724
"1",0.844618019195303,"8","female","32","9",0.637454086904992,0.990424061355519,0.570710787220361,-0.173610252659161,0.847744096890464,-1.14290598505766,0.357515571151663,-1.31196184797736,-1.26365320039886
"1",-0.229935500475579,"7","female","51","8",-0.398121113434979,0.0439812131215067,1.31942300008428,0.976100954942629,-0.0384942996298469,0.489305497364145,0.952985798708677,-0.0938438034213635,1.03033121605228
"1",-0.589849544670303,"8","couple","0","8",-0.084364987100003,-0.191102057404215,0.720676610570176,-0.214712341636821,0.294593990634084,0.0495420270235318,0.572610720721666,0.674950087300306,-0.755340069930315
"1",1.28981315008799,"7","female","42","9",0.402834077140533,2.12481047661134,0.30959059921098,-1.14019719542212,-0.78921409853076,1.99874685491376,-0.282042018661495,-0.468973608930837,-1.26897533765258
"1",-1.28699816547234,"6","female","17","5",1.18412223727822,-0.484692566180237,-0.961238212876349,0.869865694039002,-0.0332066233359676,0.248952898494486,1.95466884315927,0.356660086558582,-0.72349336678846
"1",-0.896877718361788,"8","couple","25","9",-0.492588277929091,-0.0818137273984025,0.264971013538587,0.743498571169178,0.00880182142671743,-0.750409256885665,0.321049564845254,1.37235974844096,-1.27256594391689
"1",-0.896877718361788,"8","couple","25","9",-0.0287808927899461,0.398540630528162,3.03418663217308,0.0800316983287045,-1.85530007430938,0.675104972535198,2.05203443455036,0.311648048250369,-0.424698001850068
"1",-1.66080340407575,"4","female","53","2",-0.964565378296235,-0.935387534895521,2.11298936080055,0.536459574141805,0.787956012001272,-1.22440449187567,-1.17485222297171,-1.43904270237146,-0.680826081540807
"1",0.775156073069833,"8","male","53","9",1.03383040341093,0.0642671492784593,-0.788556706814358,-1.01275832725959,0.758771975554169,-0.26957442294246,-0.42896125783328,-0.0695392432369944,-0.312462177644115
"1",0.666496380988554,"8","female","42","9",1.22151699060172,1.20313026322666,0.138738145434994,-1.2386772670873,-0.290536243979488,0.0306016645288844,0.382524655877254,1.06243973375714,0.354288347114901
"1",-0.96400876431831,"5","female","6","6",1.29164696743808,-0.0827446586316114,-0.109691269925375,-1.23472975403094,0.797518927603768,-0.866973099453423,-1.08955268976937,-0.0126855829967348,-0.448115339111529
"1",0.844618019195303,"8","female","41","8",1.01034201195899,0.844611424071169,0.252159694328835,-0.273855825216003,0.0531291494084295,1.30427615138833,-0.138552945779673,-0.213593418173032,-0.529926177989391
"1",0.844618019195303,"8","female","41","8",0.71368377702185,0.154315948804588,0.0791698658075755,-0.436914049654717,-0.0619410642146971,0.882194448104462,0.63153743605825,0.185074604009193,1.35509819790564
"1",0.775156073069833,"8","female","53","9",0.451108434590667,1.98112730012526,-0.161353393918597,0.428301931599912,-0.569124682160245,1.20314008286859,-0.582671475415323,0.260471332801363,0.976342069844463
"1",-1.5877479039817,"7","male","0","8",-0.971624876409137,0.549096211215588,1.11643603375037,1.6187432247279,-0.600124849727271,0.092793415929204,0.341861706073687,1.30605474500161,-1.26716909256036
"1",0.102014430544213,"7","female","16","9",0.900340844646574,0.39013598942698,-0.500892785736368,0.297162568595644,0.394675956726053,0.846129319265726,0.319231539337806,-0.390532128886285,-0.387991283813911
"1",1.10170880484787,"4","couple","8","9",-0.623716757848307,-0.631820988743513,1.2173312999354,1.16492451802219,0.232815522412809,-0.54153104463669,-0.788370419111664,0.781638408649061,0.0419781007844744
"1",0.629001604711199,"7","couple","0","9",-0.978294942614545,0.0711879142913158,1.30239532661787,1.4256510185647,0.505745626053525,-1.1987612588643,0.0994355350648278,-0.00721903887187371,-0.456551361453892
"1",-0.470010937167046,"4","female","36","7",1.11136370126112,-0.263820498410866,-0.985300148329604,1.28578456503083,0.0512747609081563,0.0751587025478521,0.373680763741877,-0.163925339379781,2.12413094208462
"1",0.538843336402216,"6","female","0","6",-0.977367303143084,0.140612275741472,-0.982723615252565,-0.388608959384959,-0.48373256226148,2.08097077640919,-0.0369050676097757,0.226819699578764,-0.314846507816594
"1",0.538843336402216,"6","female","0","6",-0.50163334157854,-0.597328289255237,0.68441656190872,0.0241142177228528,0.952535242309873,-0.0365466231435508,-0.659247654005109,-1.25772240703539,-0.427968627099466
"1",-0.693206606807694,"6","female","6","8",-0.98781165223168,0.631785624102762,-0.148072745983471,-0.868422596539725,-2.14880857054862,0.0658930717003161,4.42382852486069,0.157868296882354,-0.366548671562812
"1",-1.63862100708104,"4","female","39","9",-0.134723537255262,0.437294395595148,-0.276236060262881,-1.20386040827192,0.9146773678277,-0.855307789448649,-0.235239898650524,-0.210109397350302,-1.26350235901662
"1",-1.85528847569561,"5","female","32","6",-0.996242922179716,-1.35985933322571,-0.873935297019117,-1.25230045519233,0.471685878076206,-0.00630990266204493,-1.18263222464581,1.03473661360599,-1.29079711699935
"1",-0.646646500562599,"8","male","36","9",0.263508731606763,-0.00411859649147615,0.405982937101933,0.224299958333262,0.728308421978011,-0.298278862567991,0.742289652800566,-0.553065070179215,-0.408281298060457
"1",-1.57343433900906,"8","male","16","9",0.49745819638862,1.32607267041015,0.55267148025057,-0.181142071619284,0.415092122008848,0.0666108267781268,1.4933547162108,-1.41575054171791,-0.0922389978814781
"1",0.590831210645789,"8","couple","0","9",-0.565497659267757,1.83557167751008,0.547688129846887,0.39905808305636,-0.851218927163707,1.68627053426062,-0.41514049944317,0.420984044791334,-0.761070403959401
"1",-1.25607207525335,"5","couple","0","8",-0.976711214834708,-0.049340500880907,0.251134771039665,3.46482640978398,0.376828786140807,-0.671216273645229,-0.927667901159761,-0.923270143584659,-0.424876247168814
"1",-1.25607207525335,"5","couple","0","8",-0.974321286007474,-0.419073797291871,-0.920219340025676,0.936682774383858,-0.0422465424703785,0.750712113102969,0.703254923841593,0.471141973320103,1.22406381508779
"1",-0.693206606807694,"6","female","36","7",-0.17646400261744,0.550650782048355,-0.864194522439574,0.821644115819286,0.382755453327134,0.390099588252071,-0.893799822418532,0.420547898191283,-0.212711313882516
"1",0.472011309368696,"5","couple","47","8",0.968814367319058,0.261396960593996,0.223010588707017,-1.21673502337281,0.899796524029493,-0.252303937319087,-0.922907063098861,-0.899230321916269,-0.617780685173482
"1",-1.051377829385,"8","male","6","9",0.410391482392598,0.40402880871555,-0.764849340481402,-0.192344270009541,0.18592880587215,1.12482399263311,-0.128849208047176,0.288143215384702,-0.762966665292398
"1",-0.105071659131534,"7","female","6","9",-0.387096909830376,-0.347146479405146,-0.576070748161563,-0.805922754440687,1.04033692038568,-0.684029091021904,0.24756820255207,-0.737052144414804,-1.01794263147231
"1",0.512362997146469,"6","male","0","9",-0.631944081304844,4.17262991494335,-0.355991084182208,0.133003168017457,-1.02683497987039,-1.52481589978277,0.304326168086786,0.137029367726622,-0.387186022227694
"1",0.346128761798486,"8","male","6","9",5.45421183196648,0.924866774347443,-0.531622202370603,-0.654273848169698,-1.21741902711855,-1.65244335269352,-1.25564098661532,-1.88211222534908,-1.00976813038653
"1",0.775156073069833,"4","couple","34","9",-0.556174303428932,1.48681834295295,1.51879970089587,-0.00484350817143784,0.000423519420727422,-0.703823124336701,1.10226517479209,0.305733431340904,-0.0330815955536063
"1",0.142060983347533,"4","couple","23","9",-0.396634603066161,-0.796003999702736,1.56975201808242,-1.14213129701769,0.633342535553411,0.226361402075719,-1.12673603928903,-0.269862533488175,-1.25646768527665
"1",1.07122770981096,"5","couple","42","9",0.416226638417955,-0.639480498285593,0.116408338099614,0.41269597454675,-0.0568461260906607,0.882082730653003,-0.425274411200527,0.745569209263408,0.703006213337635
"1",0.512362997146469,"7","female","6","9",0.100224451934466,0.994442360117245,0.698383366532465,2.86809255535557,0.0117014763020482,0.376188204649868,-0.669427348982069,-0.490047381781745,-0.54466020222146
"1",1.2194279528882,"5","female","6","5",1.59342386738859,2.12439562597852,-0.0965131405225576,-0.737036575213143,-0.0301362928343786,0.346952971691772,-0.640175636662998,0.163106542150393,-0.226771488308575
"1",-1.68322053978824,"8","male","29","9",-0.415191362225308,-0.488056034129281,0.763078350165698,0.10682462075157,0.389457833317716,0.703428681019661,0.766171400981694,-0.218050696149277,-0.133535353330582
"1",0.775156073069833,"5","couple","47","6",-0.555059469200922,-0.210413285356329,0.455575142156287,2.57772349241571,-0.842131633182331,0.456308350950873,-0.125900362015323,0.913713865260543,1.57570387067995
"1",-0.693206606807694,"5","couple","45","9",-0.978142430513981,-0.660424843053801,-0.0754512975414985,-0.933658455819018,1.18531197346047,-0.949587558972111,-0.0321913812622472,-2.01807667798341,-0.94667419644772
"1",0.97706111569589,"4","female","45","5",-0.996639016419307,3.89706943352676,-0.998848941402491,-1.25271787967425,-0.620323361629034,-1.66065444905669,-0.10365378384946,0.384369779087331,-1.29117728220257
"1",-0.386925795818081,"6","female","4","9",-0.733864219123277,-0.263160799067475,-0.046799050723563,-0.118021970205275,0.788901254320919,0.0739791698060442,0.247441283184561,-0.488643893142885,0.135404880589954
"1",1.26193906955478,"4","couple","0","6",-0.771660005054436,-1.00639548415869,-0.579685465948243,-1.04022622012639,0.777840949430023,-0.305836502348684,0.0610806707094161,0.34122844893194,-1.00073590162466
"1",1.11678644541273,"8","female","27","5",-0.395232081872284,0.341474831974785,-0.342966301532575,-0.225269287645029,0.168382708670131,-0.153428113166926,0.355294036298242,1.06419143856674,0.0319327222416213
"1",-0.428061060285566,"7","couple","48","9",-0.224956510347697,0.724473381450003,0.761389634512738,-0.395677293792992,0.403416517188603,0.431984475117658,0.278065531036905,-0.156837542950547,0.198543276145423
"1",1.10170880484787,"7","couple","34","5",2.21620835706849,-0.840244963669897,0.556730097966807,-0.768312998891497,-1.09661319602503,0.31343225452014,-0.306096074524818,1.77430130867917,-0.622504919464341
"1",-0.765023638841635,"4","female","6","2",-0.982221122916522,-0.48013274903,0.63883955640422,0.127642519278541,0.0821912735581054,-0.150918992620635,-1.22490246691291,1.22171922561678,0.387583693864115
"1",-0.014319085991474,"7","male","29","9",-0.765948083194441,-0.517229722501968,-0.393918956914988,1.31428123814079,0.207372542164161,0.809362242128297,1.20640648042106,-0.0743525544754317,-0.243597330275696
"1",-0.877531469231738,"5","couple","0","9",-0.973183707647174,-0.0895848440710718,2.64342468315231,-1.22799946891753,0.628672587844849,-0.868018918296043,-1.30453068167377,-1.76379868569226,-1.26866523498092
"1",0.0694230252980914,"4","couple","29","9",0.730442718169592,0.397589499716891,1.85204570836762,1.49337495378731,-0.290189363258661,0.750851435959997,-0.201226302808542,0.118661559811781,-0.753053914655548
"1",1.14662355213143,"8","couple","0","8",0.106983000471393,0.194165863135305,-0.836688375843601,-0.678633532530456,-0.717410320188964,2.4146555449858,-0.119841008982624,-0.655453448754491,0.631215737709506
"1",0.346128761798486,"7","couple","26","9",1.26699598566119,-0.22075725539084,-0.570371610665526,1.50366399572422,-1.64167098887263,1.76565303527784,-0.862695521753928,1.18772916123563,0.101410596387759
"1",-0.491301564181636,"5","female","20","6",-0.700956473448136,0.300078349852382,0.707656391658387,1.025731215874,-0.977145839724927,1.79023696549373,0.69335912449709,-0.0647437612757937,1.49093047714833
"1",1.13175752932374,"7","couple","2","8",-0.525459019446249,0.67815996506786,-0.442133578874854,1.68478676825455,-0.106566951396105,0.965646364285352,0.355570057889443,0.268887926279661,0.120557966893082
"1",-1.55214371199447,"6","couple","36","8",0.131118273535483,2.65188150863273,2.69138601150439,1.05463408764406,-1.61238298061843,0.685925179313549,-0.649423570441084,-0.0949709613841852,-0.208296124466665
"1",0.97706111569589,"6","couple","42","9",0.0453903666288409,-0.356590432353101,2.83815178003469,-0.551578484919632,-0.836810760914708,-0.0377361963110406,2.98146315471903,-1.04896970129157,-0.695824456016287
"1",-1.18809620393908,"8","couple","27","9",0.171061048503506,0.442881437669633,0.0574782797000522,0.065518487365739,0.54467356118563,0.0136472570553012,-0.108684064637267,0.295449741175595,-0.892144972414196
"1",-1.18809620393908,"8","couple","27","9",-0.386498612643981,0.043180722940395,-0.403687131450563,-0.113401606255755,0.314214890003471,-0.306012207817292,1.51466335741348,0.621911024562964,-0.826312002842553
"1",0.324401396393217,"7","couple","29","9",-0.987433065495312,-0.424079316718165,1.85234761490557,0.821222912616994,-1.34888901301658,-1.29146685906116,0.307012488125023,2.02016592655415,-0.606258599760659
"1",-0.22049940667102,"8","couple","29","9",-0.787127043129444,0.692211100099544,0.378005942445359,2.59436922271141,-0.419660333251557,0.0583878394296659,-0.735634893986907,0.791831898915455,0.900037193812296
"1",1.2759219556793,"4","female","16","7",-0.237648528765496,1.40433188240567,0.0414078515928249,-0.609908018053668,0.661681677762115,0.156299468099824,-0.295459744248735,-0.603590238879433,-0.463265600231217
"1",-0.0837810321169436,"6","female","6","1",-0.507041707155935,-0.111287773401689,0.274786889403838,-1.23687433602825,1.14069964916777,-0.980641065422145,-1.04520627991248,-1.48358521763374,-0.454415977555835
"1",-1.55214371199447,"5","female","49","1",-0.997297929604372,-1.32073452353997,-0.999400277438956,-0.863831057654506,0.0872372129150541,-0.23946516148921,-1.40281320945375,1.35800279699071,1.08754367028264
"1",-1.03748663497632,"7","couple","6","9",-0.986906501344212,0.455699392451284,0.244509802894998,0.00099655044774095,0.895227197365445,-0.702995142248115,-0.531492031815858,-0.408422230809089,-0.538259340594707
"1",0.257849340225958,"7","couple","1","9",-0.431245123534357,-0.777324519241235,-0.322613896946827,0.0204487599463322,0.500419891270083,-0.110533134069404,-0.166752602949438,0.723767619649722,-0.080313492500262
"1",-1.25607207525335,"6","female","0","9",-0.247321089784139,-0.142367372278021,0.459273543541307,0.844462151117148,0.342994598299836,0.281653543771422,-0.13044117958387,0.446489393415896,-0.152168441952081
"1",-0.623744660682224,"8","couple","8","9",1.13462503719462,0.688083769209082,-0.843019833992073,0.537545691358639,-0.47343422780585,1.69294459841695,-0.168219631790319,-0.445348182499477,1.38715555047395
"1",0.532254218939084,"4","couple","25","9",-0.0475116026480057,-0.672299137333003,-0.798807087498352,-0.309044042430906,0.862552615428331,0.176569287776015,-0.843266388630982,-0.231622759257809,-0.774675719947722
"1",0.827464892629751,"6","couple","51","6",0.503073448808601,0.768349234463221,0.639563686897922,1.44519596941685,0.45953986044364,0.0134190463345011,0.355497020751969,-0.560098325886098,-1.27995720212804
"1",1.30361384747393,"8","male","23","2",0.908990235514605,-0.953025879015813,-0.518942242415209,2.23312801979124,0.635481350149804,-1.17435547454339,-0.468700296198326,-0.199815320908319,-0.745648167096543
"1",0.810171738992297,"5","female","39","2",-0.0178492198334493,0.33395839073728,1.27899770746093,-0.377454472530604,0.109553293327486,1.55714351118525,-0.296266269656692,-1.18013670959657,-0.252316334447313
"1",0.590831210645789,"6","female","29","4",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.571484961515739,"5","couple","21","8",0.0670414794083585,0.063979736336789,1.09776633110231,0.52920412374445,0.0496985122137395,0.837287632779103,0.716557685354634,-0.589969546175324,1.29893655593665
"1",0.878513135207224,"6","couple","25","9",0.0731915071904889,-1.13096119175838,-0.992149292846141,0.756083579401808,-2.44673752921289,1.5024725592753,0.299997304888781,1.96552241275141,-0.264516037421561
