"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"1",-0.83303990146318,"4","male","42","7",0.633436788161738,-0.907394774896203,0.707823665534203
"1",0.968645639862979,"7","male","55","9",0.362947149520056,-0.483975924651419,0.656466565959692
"1",0.555957250678046,"7","couple","12","9",-0.201645955716419,0.895942046620806,-0.316819602125745
"1",-0.968215091135064,"7","couple","39","4",0.320084460693531,0.611809313214585,-0.221629407085138
"1",1.18816425587104,"4","couple","0","6",-0.0505466593646071,0.0749414388173745,0.496426889030794
"1",-0.0200702266272637,"7","couple","4","9",-0.417997926843694,0.463686541412516,0.307054523891638
"1",-0.602858938138553,"8","female","29","9",0.930053731598791,0.235345800622266,-0.267096956095154
"1",-0.948367002831614,"8","male","48","9",0.790969432810574,1.06189615927829,-1.90310984741386
"1",-0.602858938138553,"7","couple","48","9",NA,NA,NA
"1",-0.602858938138553,"7","couple","48","9",0.416341579228171,0.648090017670659,-0.344223157642738
"1",0.638364916926391,"8","male","0","7",0.737356835629577,0.811672264250109,-0.972468162891176
"1",0.638364916926391,"8","male","0","7",0.709084922953404,0.695520712703529,-0.699729617827934
"1",1.25886669536415,"5","male","6","4",-0.631712942501105,-0.396568718166522,0.936223087371917
"1",-0.410562259031756,"5","male","39","9",0.198014700764428,0.75073468617251,-0.334971793636605
"1",0.243001738373715,"8","female","39","7",-0.456571541999071,0.763388881677574,-0.0108533908571773
"1",-0.291443090753077,"7","couple","26","6",1.47308486962741,-0.29482008176804,-0.354407980715801
"1",1.44510835493778,"5","couple","11","7",0.344130084513705,-0.677396299416624,0.753900609996819
"1",1.00815718041494,"7","couple","9","9",0.175272539368367,-0.272342827547639,0.626929394123902
"1",0.0549840199864799,"5","male","55","5",0.485731371216241,1.12355475280199,-1.49872558086808
"1",0.496963490429979,"8","couple","39","9",0.434167430283918,0.154250668875844,0.198181545618406
"1",0.394827397988988,"4","couple","0","9",0.335161784252903,0.259365147181988,0.162208086358687
"1",0.394827397988988,"4","couple","0","9",-0.150844637768193,0.936199493100836,-0.412407387214553
"1",-2.20669744071697,"5","female","48","3",0.343787844778706,0.61280363311808,-0.23980459752895
"1",0.516811578733428,"6","couple","0","9",1.40972835651047,0.248392539871556,-0.93585292701761
"1",0.516811578733428,"6","couple","0","9",1.08090106217575,-0.364550750059708,0.128102199335656
"1",-1.67149046776593,"5","male","16","5",0.875258518734506,0.40071181181019,-0.417502339803185
"1",-1.52120749091897,"7","female","22","9",1.10139882141014,0.200545441521253,-0.411655160081532
"1",0.632138680101862,"7","couple","4","9",-0.0813002186678945,0.887842618851756,-0.371872927675013
"1",1.30018017734113,"8","couple","49","9",-0.454288322518649,-0.0238295836755108,0.694244178814863
"1",0.555957250678046,"7","couple","0","9",-0.381629167343958,-1.15843785866612,1.14963569584223
"1",-1.00847927754637,"7","couple","36","6",-0.956190722221419,0.193618824220807,0.663459579397197
"1",-1.07035118357605,"7","male","6","9",-0.139872957782752,0.58264146330636,0.0749953982002868
"1",0.928381453451674,"7","couple","17","8",-1.13155813928476,0.282740285710199,0.628734322209019
"1",1.15920755820467,"7","couple","45","8",-0.143049371009798,0.895646071631852,-0.348702971930575
"1",-0.151404750471006,"4","female","36","6",0.194710978512284,0.950358640195329,-0.682898399312414
"1",-0.243725356234558,"7","female","51","8",1.06155092327173,-0.642471825163338,0.3131199649392
"1",-0.340262948341936,"5","male","15","7",0.950398394991543,1.00875550316656,-2.13026387837134
"1",-1.56306640081115,"6","male","53","1",-0.634556298871713,1.54765115681008,-1.91650239656193
"1",0.470206096771233,"7","male","42","9",1.10643310050244,-1.01951217482501,0.453543967239325
"1",0.470206096771233,"7","male","42","9",0.26574874186971,-1.20364555325885,0.968009922231829
"1",-0.547665048576086,"8","female","36","9",-0.0489960809808424,0.104979903085548,0.473921780982036
"1",-0.909221330886996,"8","couple","25","9",-0.848794388886745,-0.621040760717131,1.07091438404926
"1",-1.14851761782844,"6","male","24","8",-0.149929473583236,0.455215245289088,0.214597115219775
"1",0.415653240079074,"6","male","6","7",-0.261309007550986,0.477777602131538,0.237019923275036
"1",0.759186707829254,"8","male","53","9",-0.156640096009849,0.51717777854381,0.153983814820245
"1",-2.25746022709147,"2","male","0","7",0.185540934996861,-0.206874476275558,0.584519377540166
"1",1.20249519804218,"8","couple","51","9",-0.624932685023654,0.638352229514888,0.194760955858398
"1",-0.0803457611122211,"7","male","6","9",0.524589294291564,-0.306915899786526,0.478608669364597
"1",0.415653240079074,"4","female","0","9",0.90116987163561,-1.17770778245888,0.650754765316105
"1",0.828498027908128,"8","female","41","8",1.0829362558826,0.00954222186585834,-0.181652666438309
"1",1.08503132027381,"4","couple","8","9",-0.877509620040865,-0.320392708488828,0.947861465043876
"1",0.912058547061843,"5","female","36","7",1.47069698384202,-0.184867788885768,-0.458615515333154
"1",0.523386407902474,"6","female","0","6",0.381772464686495,-1.68747587019501,1.03534498496395
"1",0.523386407902474,"6","female","0","6",-1.14804908574937,0.668336177867835,0.28840100257324
"1",-0.889917033490024,"5","couple","4","8",-0.0327356113513126,0.867482817708926,-0.367898235330843
"1",-0.659532731617441,"8","male","36","9",0.194499350601158,0.447544968994773,0.0544193096491962
"1",-1.58431085977034,"8","male","16","9",0.248130642455431,0.223382298491444,0.242846945972821
"1",-1.67149046776593,"7","male","55","9",0.983924872829748,-0.67888128881322,0.390996329734845
"1",-1.26763678610712,"5","couple","0","8",-1.0580339782546,1.25489128721139,-0.625412141904051
"1",0.960653925717379,"4","female","17","4",0.63032545445426,-1.07926827357348,0.770257280859699
"1",0.265370263232111,"8","couple","34","9",1.38161243314244,-0.717409773025618,0.0643232452180449
"1",-0.365102316115963,"4","couple","53","7",0.342389231568665,0.33153475715607,0.0883685865856609
"1",0.456699304018673,"5","couple","47","8",0.111070335829266,0.907344176991508,-0.533784061979326
"1",-1.17767402316879,"7","female","6","7",-1.23508554913429,1.47331136446913,-1.16651562229207
"1",-1.45993346521392,"4","female","48","1",1.33893916062836,-0.0679037062122734,-0.400092410652496
"1",0.723659722413116,"4","couple","0","7",-1.73509383380207,0.947273979086087,0.0370336644038738
"1",-0.119132278205301,"7","female","6","9",-0.608502451409739,1.27645292433454,-0.872364529652718
"1",0.127464464907307,"4","couple","23","9",-0.652213381017964,0.61974902211175,0.223011664706864
"1",0.352549871227701,"8","couple","22","9",0.671243301519219,-0.160969939171245,0.296334783885596
"1",0.352549871227701,"8","couple","22","9",-0.983618921479433,1.3165993054192,-0.799783588994966
"1",-1.69385899262433,"8","male","29","9",-0.0420601713219394,-0.0594481737261019,0.584723236385234
"1",-1.25454816302766,"8","male","49","9",-1.02162070560417,0.531535502190949,0.400735099779173
"1",0.415653240079074,"4","couple","0","8",-1.49493181440926,1.74851889770086,-3.29896059572898
"1",-0.705991873735787,"5","couple","45","9",-0.778277324532384,1.60067003994369,-2.11877725388639
"1",-0.705991873735787,"5","couple","45","9",-1.38218022936236,1.67198424905652,-2.09553746386504
"1",1.0392431211459,"8","couple","39","8",0.383985921935513,0.256254888061753,0.136266236622541
"1",0.536475030981938,"4","female","25","1",0.235887858420441,0.275054451567584,0.203002865464246
"1",1.24491413068863,"4","couple","0","6",0.106383764227901,-0.774068891056693,0.886640897013405
"1",0.687525408771668,"6","couple","0","9",0.134803670154122,0.310155640965755,0.222966282519911
"1",1.25886669536415,"3","female","26","3",-1.35965655821694,-0.988421122526586,1.25657492066754
"1",-0.0285764991672358,"7","male","29","9",0.0108410146390898,-0.504025040181649,0.807875100738651
"1",-0.0285764991672358,"7","male","29","9",-0.411285469889443,0.427665113853358,0.338599219098805
"1",0.0549840199864799,"4","couple","29","9",0.531195871901308,0.415501668853327,-0.129371266722976
"1",1.1298486713398,"8","couple","0","9",0.382497303681209,-0.007218895105826,0.356868004055832
"1",0.331089728795678,"7","couple","26","9",1.90363490380347,-0.451805269730641,-0.959210149223921
"1",0.828498027908128,"8","couple","2","9",0.735986993760193,0.382849554198414,-0.258742444750752
"1",-0.884433746696353,"5","female","0","8",0.859975429680943,-0.214570107709972,0.202155156242461
"1",0.928381453451674,"7","male","17","8",0.341413281293224,-0.0831575484257168,0.432416359400436
"1",-1.42664449575447,"5","female","48","9",-0.184724521804848,-0.1606109700495,0.696420917088012
"1",1.08503132027381,"5","couple","21","6",1.32397387548849,-0.506268208247473,-0.00840241784217401
"1",-1.26763678610712,"7","male","21","8",1.16739146408232,-0.42202306497242,0.0893885907706568
"1",0.678394483672254,"4","couple","17","7",-0.309570124574543,0.726702148287964,-0.0233224420130829
"1",-1.56306640081115,"5","female","49","1",-0.917028799016427,1.68797466423803,-3.30544331102171
"1",-1.56306640081115,"5","female","49","1",1.15780668838621,-1.36543051310148,0.53607540818985
"1",-1.51087101128209,"4","couple","42","4",-1.15669343503372,1.57721544367805,-1.63799902635823
"1",-1.26763678610712,"6","female","0","9",-0.12066484066222,0.593188133937102,0.054137067598078
"1",0.960653925717379,"5","couple","9","9",0.240691881523952,0.2706433298713,0.204469597674287
"1",1.23086885726226,"6","couple","51","5",-0.00911679958245722,1.08111114002133,-0.797774159432925
"1",-0.20631188620089,"7","couple","2","8",0.90828804613844,0.918518690069648,-1.57865887660382
"1",0.613349170840806,"8","female","25","9",-1.50563792280904,0.802909986835314,0.193861063517397
"1",0.575261548075018,"6","female","29","4",NA,NA,NA
"1",-0.453892154281588,"7","male","48","9",0.557463264177488,0.269728246179151,0.00968242368755462
"1",0.86231964342649,"6","couple","25","9",2.64032673757484,-1.96876464624955,-2.36527549798282
"1",0.912058547061843,"6","couple","51","9",0.862784087017417,1.01243083116149,-1.85961151020095
"1",1.14457908547162,"8","female","34","5",1.02839617447697,-0.578204909759019,0.303927489087838
"1",-0.591704263843251,"5","male","17","7",-0.602929124584605,1.45528113220106,-1.46807972100561
"1",-0.705991873735787,"7","couple","55","9",-0.361097289541254,1.10382229016903,-0.608594112514953
"1",0.94457927887022,"8","couple","6","9",0.884824322434259,-0.523746771427989,0.379560004914035
"1",-0.902766956792413,"7","couple","0","9",0.438495021468301,-0.109609190177122,0.399459353426009
"1",1.49543944400175,"5","couple","26","8",1.31200507509174,-0.830571629505225,0.195079486804184
"1",-0.320599496093426,"7","male","53","7",-1.54080425151842,1.19851054153991,-0.392576126087427
"1",0.723659722413116,"7","male","39","9",-2.30908141283897,0.352318483579503,0.667473658989993
"1",0.723659722413116,"7","male","39","9",-0.141388517282472,0.245650656978078,0.400418541281438
"1",0.103579398642016,"6","male","0","9",1.1416670180357,-0.76031521964193,0.309741087635586
"1",-0.895414581123663,"3","male","6","9",0.517289931843694,0.450373599795444,-0.160205344586394
"1",1.02375729456875,"8","couple","34","9",0.125116920914995,1.22389509985238,-1.3333112945717
"1",1.02375729456875,"8","couple","34","9",0.40030282423066,0.793291515732103,-0.563881363135816
"1",0.516811578733428,"7","female","13","6",-0.0120007865180155,-0.244719865727552,0.684784658060221
"1",-0.602858938138553,"5","female","39","8",-1.09162272063053,0.318939647034699,0.59469236287289
"1",0.373794330186893,"5","couple","51","1",0.926362663230531,-0.814722457875917,0.495702519556348
"1",-0.0803457611122211,"7","female","17","9",0.310227743766976,0.30902408681901,0.129546582439382
"1",-0.457021401150102,"5","couple","0","9",1.18686974251932,0.0360805676865165,-0.322943451173428
"1",0.741497852523626,"7","couple","17","9",1.85876910045422,-0.200435479791746,-1.19894214474683
"1",-1.58965550452326,"8","female","9","9",-0.307202617077553,0.66240736307565,0.0547468480583375
"1",-1.0449251092598,"4","female","0","9",0.581927696947482,-0.0571088432447951,0.277955909224663
"1",-0.045692429717049,"4","couple","12","9",0.498695450137663,-0.636294799485277,0.663844276868049
"1",1.06987852510878,"5","couple","55","6",0.815416755630912,-0.0290279160724488,0.0926352305328716
"1",-0.380147261291236,"7","female","39","8",0.612264928727683,0.170875830471363,0.0669314835759687
"1",-0.380147261291236,"7","female","39","8",0.907947850524087,-0.597505535693814,0.403290443403434
"1",-0.220264450876408,"8","female","17","9",NA,NA,NA
"1",-0.220264450876408,"8","female","17","9",-0.316261702226805,0.496859369637309,0.238785631095901
"1",-0.636680553656914,"4","couple","6","8",1.94166389450522,-0.70885333669015,-0.771065193020355
"1",1.25886669536415,"4","female","36","3",0.0727850675702095,-1.40330901684296,1.08561139566294
"1",-0.928703550583104,"7","male","6","7",0.158609918732303,0.491413699900387,0.02659708583581
"1",-0.83303990146318,"6","female","48","7",1.18415607834559,-0.427654965349796,0.0775154533381446
"1",-0.20631188620089,"8","female","49","7",-1.00938831768477,0.932325391405251,-0.0653624045544494
"1",-0.262683383522862,"7","male","10","8",-1.22178754959184,1.66274685279281,-2.14686672151602
"1",0.638364916926391,"7","female","17","9",-0.309625037813928,1.2433100762128,-0.975624002650988
"1",0.331089728795678,"7","female","42","9",1.54277547928849,-2.24799027479636,0.411284052099275
"1",-1.04952534148597,"3","female","4","5",0.612412560906196,0.571014335748899,-0.398627123674961
"1",-0.889917033490024,"5","couple","6","8",1.20442827392847,0.223587472871306,-0.571737804625178
"1",-0.777653172793373,"7","couple","6","9",-1.74893907335578,1.10995488366461,-0.206213592589608
"1",0.992441079217632,"7","couple","31","9",0.972916031853294,-0.442954524548544,0.267712486439708
"1",-0.753495128433347,"7","female","31","9",0.18908384571342,1.00660893853951,-0.797879912466135
"1",-0.441421286996289,"7","couple","6","9",1.90818385760789,-0.0269892192497497,-1.71981057829824
"1",0.960653925717379,"5","couple","16","8",-0.658683626352996,0.573405357637081,0.27327202998903
"1",0.483627131531462,"8","female","21","1",0.168689815521365,-0.622946671287268,0.802646682354971
"1",0.483627131531462,"8","female","21","1",-1.27894648246287,-0.238176261162141,0.965769222653361
"1",0.119532726243662,"4","male","6","9",0.0251549282304101,0.432122448321358,0.158873446250839
"1",-2.21867370999839,"7","couple","12","9",0.952479702971006,-0.4404394278964,0.28181307270242
"1",0.794126443380903,"8","couple","8","9",2.10705034234774,-0.76497467335038,-1.12449855995539
"1",0.741497852523626,"4","couple","42","7",1.61631180358716,-0.219121921876278,-0.651312012385217
"1",0.828498027908128,"7","couple","9","9",-0.786867611372369,0.15835985775084,0.654554166452788
"1",0.776728765963143,"8","couple","6","9",0.702747934518866,0.609276630944506,-0.544867094819638
"1",-0.220264450876408,"2","female","0","9",-0.179961172375281,-0.611380595015943,0.915634029965536
"1",0.86231964342649,"7","couple","41","7",0.82351069719276,-0.140402749759994,0.174936415159709
"1",1.02375729456875,"4","female","12","5",-1.1969411199156,0.35818843419266,0.580733192997997
"1",-0.400375223056691,"4","female","48","9",-1.59740647916846,-0.462946534417458,1.09677132958155
"1",0.0549840199864799,"4","male","42","8",-0.662101180394698,1.50626008407641,-1.65202451759159
"1",-0.262683383522862,"8","male","6","8",-0.326104925627745,0.968830579831408,-0.372724232861937
"1",0.960653925717379,"7","couple","20","9",0.604997814797995,0.138064852350807,0.102173982739105
"1",-0.636680553656914,"8","male","47","5",-0.933645802330604,0.199280860516839,0.655263978134667
"1",-1.82528961821043,"5","male","48","7",0.40130886167037,0.0791495369170534,0.279977279418869
"1",1.14457908547162,"8","couple","4","9",-0.706260706154501,0.252832847844879,0.567767045438755
"1",-0.0978878192461088,"7","female","41","7",0.231009011742401,1.15544288110784,-1.23636404704309
"1",-1.41019456157856,"5","couple","49","9",0.916631011614844,-0.373225474910806,0.266922059318392
"1",0.759186707829254,"8","couple","36","9",0.202143605076097,-0.0457732903148065,0.47410977127096
"1",1.05461632253329,"4","female","6","4",NA,NA,NA
"1",0.0302608624367123,"6","female","0","5",-2.39234025732397,0.916476868724465,0.108751366459538
"1",-0.636680553656914,"7","female","0","3",-2.38956025584067,-0.270853610873511,1.04093571209409
"1",-0.759508804960684,"4","male","48","9",-0.688587247759573,0.957413527918983,-0.199149128311322
"1",1.34070165860683,"5","female","0","3",-0.613101365356195,-0.264932824469165,0.86874784411941
"1",0.575261548075018,"8","male","36","9",-0.347280919660233,0.575450456427096,0.16878826209346
"1",-1.26763678610712,"5","male","15","8",-0.905839096904101,0.452688675334827,0.448913641052709
"1",-0.723680729041416,"7","female","48","9",0.25152150156673,0.738888343221548,-0.35491020901874
"1",-0.504524655847662,"8","male","6","8",0.885322190689643,0.468575033279285,-0.524874189807778
"1",-0.602858938138553,"7","male","15","9",0.0587172549520037,1.41686572719576,-2.20427858455787
"1",-1.17767402316879,"4","male","17","8",2.00439334376643,0.00680565250215717,-2.39619808195477
"1",0.575261548075018,"3","female","55","4",0.825568154927516,-0.348417958845114,0.317145074890393
"1",-0.20631188620089,"8","female","6","9",-0.20283516521267,0.854190600099527,-0.250842498688138
"1",1.05461632253329,"5","male","0","9",-0.769173427875305,-0.807840914570788,1.12378406876981
"1",-1.09138425137815,"7","female","48","6",-0.752302635115282,0.0637697749422531,0.710596314599749
"1",0.103579398642016,"5","male","8","6",0.801652135828849,-0.114279573953165,0.171342635008527
"1",-0.83303990146318,"7","couple","4","9",-1.37888202299021,-0.661286556379814,1.15441575140451
"1",-0.281812979000346,"8","couple","34","9",1.13993250195656,0.598104538252074,-1.12794404100606
"1",0.331089728795678,"7","female","51","7",0.0848677089876732,-0.686185636782772,0.860024779485359
"1",-0.441421286996289,"6","couple","0","9",0.275331258230968,0.432372156606427,0.0237592460613556
"1",-0.243725356234558,"8","female","42","8",-1.47635854311421,1.74609995901139,-3.1446204191049
"1",-1.5281266652595,"7","male","25","9",-0.143759691594558,0.142790134784279,0.481964529029594
"1",-0.777653172793373,"7","female","0","6",-0.927203445514658,1.14788813766287,-0.446155067833063
"1",0.476927265784128,"8","couple","49","8",0.285849918144864,0.337253346053477,0.116029966364857
"1",1.56875798020706,"8","couple","26","7",0.384885092120401,-0.736562069428891,0.760627094719905
"1",1.27272776715444,"5","couple","24","7",-0.0292157266437616,-0.646918189124112,0.883215350706945
"1",-1.06338641327625,"8","female","13","9",-0.099447078645815,1.05906342575609,-0.680774397927199
"1",0.575261548075018,"8","couple","47","9",0.477663406404686,0.513969190872615,-0.208899705916587
"1",0.227956793198444,"8","female","42","9",0.215835761067556,0.413385813139253,0.0785850512719871
"1",0.394827397988988,"7","couple","29","9",0.364292857927171,1.27729546091174,-1.98443526967524
"1",0.394827397988988,"7","couple","29","9",0.988437135648373,0.98898017881867,-2.15516720495015
"1",0.0549840199864799,"4","couple","0","8",1.11283504024714,0.0216278195030457,-0.22507395098907
"1",-0.0803457611122211,"8","female","17","9",NA,NA,NA
"1",1.1298486713398,"7","couple","12","4",0.337836821015043,-0.170773950833973,0.492055470181633
"1",-0.410562259031756,"4","couple","42","9",-0.573439302287174,-0.426229797726743,0.937074033186884
"1",-0.814415940690568,"7","couple","55","9",1.25102059381441,0.719362101670803,-1.74856945481824
"1",-1.11975791059822,"8","female","6","9",-0.0508397682350623,0.865501223386619,-0.353631813540609
"1",-2.44673003159862,"7","couple","26","9",0.141389631455159,-0.27768976797992,0.643968691860456
"1",1.02375729456875,"8","male","34","9",-0.0216112456864524,-0.69215085543757,0.898854881295597
"1",0.960653925717379,"7","couple","15","9",1.02354922272506,-0.111620124343543,-0.0136481757473711
"1",0.316660963736602,"6","female","39","8",-0.97632136867963,1.14138415651084,-0.417803972383932
"1",0.182168594070539,"6","male","27","9",0.48802284624039,-0.157988972759419,0.404890109353929
"1",0.182168594070539,"6","male","27","9",1.14857406417591,0.150359492850926,-0.407086102211585
"1",0.536475030981938,"5","female","24","9",-1.38640152512787,-1.57940124434644,1.39201022283272
"1",-2.39388213214815,"7","female","8","5",0.774510491166327,0.471083050141264,-0.410873754459304
"1",-0.441421286996289,"8","female","17","9",0.247004587721382,0.770207568439193,-0.40051490273433
"1",-0.536797128113367,"8","couple","25","9",-0.929648072365067,0.633551608981774,0.280244429591442
"1",-0.395300056456257,"5","couple","26","9",0.494940160094612,0.796585080776064,-0.658825236332086
"1",1.02375729456875,"7","male","37","9",-0.606631005272807,-1.51891559965841,1.27812303886313
"1",-1.84532584285628,"7","male","0","8",-0.129914289800965,-0.0718169102273485,0.624363518761161
"1",-1.84532584285628,"7","male","0","8",-1.29534190142473,-1.61690622960624,1.39033487340967
"1",-0.705991873735787,"7","male","34","8",0.457629781802431,1.2159497187166,-1.85534672491733
"1",-0.981551450033579,"8","female","8","4",-0.859769238091468,-1.33810614128951,1.28324656836949
"1",-0.981551450033579,"8","female","8","4",1.09470740097007,-0.144231093237735,-0.0529159708953802
"1",1.15920755820467,"7","couple","42","9",-1.20179586184311,1.43075352500255,-1.0390800781367
"1",0.166682767493389,"5","female","42","9",-1.63494483625323,-0.0951222818482876,0.925993233172525
"1",-1.81534227809483,"8","male","28","6",-0.09908695384933,0.703587956382778,-0.0916598214580999
"1",0.794126443380903,"5","female","0","5",0.322219208530561,-0.0560748113219286,0.423407366410058
"1",-0.380147261291236,"8","male","51","9",-0.79180562044323,1.46609779970744,-1.36980578797068
"1",-1.2907387195915,"5","couple","41","9",0.687624090122661,0.503419465342792,-0.371985321933447
"1",0.287504558396253,"4","female","12","6",1.19662588670297,-0.670584170485074,0.21557097634194
"1",0.723659722413116,"8","male","55","9",-1.1697463051091,0.470001642453035,0.483169047464954
"1",-1.49375508073228,"6","female","48","9",-0.152930952778799,1.21358580084601,-1.01650336706438
"1",1.34070165860683,"8","couple","8","9",0.554239716177588,-0.0845869968404634,0.315267667533215
"1",0.287504558396253,"5","female","48","1",0.370938197178904,0.344605720255272,0.0576475024793333
"1",0.331089728795678,"2","couple","48","7",-0.919710676251838,-0.495844066643266,1.03278674517313
"1",0.828498027908128,"8","couple","29","9",-1.22075164777424,-0.02964997823879,0.847284942913005
"1",-0.248448946744652,"6","female","29","9",0.649600011312683,-0.0802994233550217,0.251886062801749
"1",0.415653240079074,"8","couple","41","9",-0.370970181510528,0.662351190551145,0.0802444896986181
"1",1.36729076231893,"4","couple","6","6",-0.965116978206675,0.0650396296517711,0.751057086280001
"1",-0.0285764991672358,"8","female","0","9",-0.639517955292189,1.40525716885378,-1.24538096423435
"1",1.28649853816193,"3","couple","55","6",0.366081967564935,-0.741157878104423,0.770811762778374
"1",0.287504558396253,"5","male","6","2",-1.40872265737635,0.413820276100185,0.564622476373892
"1",0.94457927887022,"4","couple","48","3",0.743779773146204,-0.299015322526686,0.341382387529292
"1",0.483627131531462,"4","male","39","9",0.288236788349206,0.483487999003373,-0.041203453160688
"1",0.811382097358315,"7","couple","0","8",-0.0671784186350024,-0.436598906838275,0.803016251704439
"1",0.555957250678046,"4","couple","53","6",0.47455611347724,-0.224223373572025,0.455259776969838
"1",-1.8757408405968,"7","couple","0","6",-0.868262362629102,0.918067735756911,-0.0830132332534748
"1",0.828498027908128,"2","male","48","1",-0.0685045880001701,0.649931135902665,-0.0388555389822445
"1",-0.262683383522862,"4","male","39","4",-0.32881076347575,1.55297196056027,-2.52131310047057
"1",1.25886669536415,"4","female","1","7",-0.90001421688926,1.36824187570416,-0.976746398157857
"1",0.594391143552501,"5","couple","1","5",2.2173059047142,-1.27557847983895,-0.964265394825014
"1",0.705669776604358,"5","couple","51","9",0.224991265522373,1.20364743652202,-1.39208885256032
"1",0.496963490429979,"7","male","9","9",-0.744179076120251,0.824373097779087,0.00850159287494134
"1",0.94457927887022,"4","couple","0","7",-0.451247878696464,1.40221786050278,-1.38222864682642
"1",1.17373549081196,"5","female","4","6",0.983468862526915,-0.823399224333903,0.460172486148605
"1",0.735568519396987,"7","female","0","9",-0.535678518978062,0.545318128759412,0.265038229343324
"1",-0.759508804960684,"8","couple","39","9",-0.0607673283788608,0.491291879911959,0.13844404901869
"1",1.3935495580573,"6","male","26","5",-0.19158180459444,-0.243292354672724,0.745034134240148
"1",-0.968215091135064,"5","male","12","8",-1.65905897289427,0.622629479586438,0.404194333188013
"1",-1.56306640081115,"4","female","51","6",0.544996453192251,-1.03087197039654,0.796185929842742
"1",0.359655107745026,"8","male","4","9",-0.760242687580293,0.0363076425398608,0.729828362792128
"1",-1.59859338622729,"7","female","26","9",0.492794105089294,0.225610863473401,0.0968196015770604
"1",-2.17117045530083,"8","female","53","6",-0.631774557480286,-0.344796134232072,0.912059250310973
"1",0.0794213542819901,"6","couple","1","9",0.867498554758294,0.458150712445804,-0.489733471451212
"1",-1.36159918292303,"4","female","42","6",-0.242954814830733,1.20373373970453,-0.918386055185975
"1",-0.262683383522862,"5","couple","18","9",-0.215588204336789,-0.365520725382561,0.815649651077077
"1",0.86231964342649,"7","couple","12","9",0.844321195954096,1.04958564064259,-1.99878038263122
"1",-0.851829410724237,"7","male","24","9",-1.00465497332907,1.47970359135063,-1.29477808915829
"1",-0.277014325694,"8","couple","53","9",0.286757158144046,0.184216076935894,0.256179189863904
"1",-0.124476922958216,"7","female","24","9",0.165182177316807,0.704119874531426,-0.244415445035507
"1",-0.56956996867911,"7","female","6","9",0.347487528548248,0.195559338106029,0.212799525658566
"1",-0.909221330886996,"7","female","45","9",0.787765132441283,0.719780732960145,-0.842118390232663
"1",-0.520599302694823,"7","couple","27","9",-0.303852610330873,0.323035276714771,0.395069946053257
"1",1.28649853816193,"4","female","1","2",1.05743484351591,0.0843503372678489,-0.231182582523993
"1",1.28649853816193,"4","female","1","2",NA,NA,NA
"1",-1.36159918292303,"8","male","25","9",-0.982249163378133,1.66247401389702,-2.42802815952782
"1",-0.410562259031756,"6","female","37","6",1.04275592832128,0.268300459673264,-0.4281296212824
"1",-1.56306640081115,"5","male","45","2",-2.39598753653011,-0.0835964114735009,0.94702390343524
"1",-0.0285764991672358,"8","female","1","9",0.490961803878971,-0.512440456625043,0.608659720891192
"1",0.687525408771668,"8","female","0","5",0.0712289028166242,-0.136619979113084,0.589429063149252
"1",-0.636680553656914,"7","female","6","9",0.671863632232876,0.150909496940689,0.0424352377706144
"1",-0.777653172793373,"4","couple","17","9",1.03276656254576,-0.690948017678767,0.360739615440419
"1",0.0549840199864799,"8","female","12","9",-0.892825299862884,1.04999309176258,-0.280604963989893
"1",1.49543944400175,"7","female","4","3",-0.239662344932994,0.374228514232518,0.326965616792402
"1",1.02375729456875,"8","male","48","3",0.1066607735251,0.821492291924041,-0.383228021866334
"1",0.723659722413116,"7","couple","26","5",0.796823004628529,-0.435725508663382,0.389543981414187
"1",1.15920755820467,"5","couple","12","8",0.544071765079828,0.999125556252831,-1.181555413216
"1",-1.64385862496815,"7","male","37","9",0.607594827396051,0.0282355018081285,0.194699468707072
"1",-1.64385862496815,"7","male","37","9",0.532492500491179,0.399782332835862,-0.112166340357002
"1",-0.0115980474554683,"7","female","0","9",0.277597985053748,-0.361397738385706,0.631785298752228
"1",-1.74699156056539,"4","female","39","4",0.773908466918931,1.15430169849208,-2.495697506122
"1",-0.520599302694823,"7","male","55","9",-0.626345663409229,0.534325258744406,0.303242703590873
"1",0.811382097358315,"6","couple","36","9",0.616317630487701,-0.602119822866664,0.586445424826162
"1",-0.802090507088883,"8","female","6","9",1.08899222977023,0.791248709117731,-1.55825266053741
"1",0.723659722413116,"8","couple","51","9",0.522589806823368,0.824006905418134,-0.740077425720465
"1",-0.410562259031756,"5","female","49","3",1.01904191045432,-0.991351149352316,0.505936397793104
"1",-0.705991873735787,"7","couple","0","9",0.831334165317634,-0.0908631228547476,0.130632968145232
"1",-1.17767402316879,"5","female","20","9",-0.154852690770784,-0.350809386968457,0.78956652367593
"1",0.197541795457923,"8","female","48","9",0.0676425052674412,1.16278462645723,-1.07605252213638
"1",0.151082653339576,"3","couple","37","9",1.274757038195,0.101645106200372,-0.509075339556429
"1",-1.81534227809483,"4","couple","2","7",0.302117834934553,0.995682244955235,-0.881609168000788
"1",-1.09138425137815,"3","male","6","8",0.183234591221132,0.0892633287677983,0.385196395852925
"1",-0.441421286996289,"4","female","4","3",-0.338760854732184,-0.0365006812263706,0.669431921014785
"1",-1.32981202942277,"7","female","42","9",-0.205438109217902,-0.897499086012079,1.02816209505782
