"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"1",0.762493162662687,"7","female","6","7",-0.740266008037733,0.727210899310291,-0.600767751801401,0.702495045457522,0.152637322319082,1.41465263613455,-0.085828879817816,0.632359530575386,-0.613031368341603,1.45732887877875
"1",0.519851058008679,"7","couple","49","9",1.96936076845648,-0.195383231456732,-0.580725527882115,-0.913419236997586,-0.483286255845042,-0.525103224008151,-1.45183866387926,-0.493079119199398,-0.631565704733684,0.208051461184202
"1",-1.56231790158246,"4","female","51","6",0.659722321614818,-0.841690753686173,-0.631445334943879,-0.836162014234272,0.220623426047795,1.88679742849516,-0.768344611021989,-0.556883654044613,0.937613651950978,1.13438433332127
"1",-0.502610175710469,"7","female","24","8",1.73163049991723,-1.03219969801469,0.302986679772558,-0.572534729591147,-1.05897917480998,-1.39677003939553,-0.535416531558795,-0.112461354812105,-0.776691359809876,0.317414277418729
"1",-2.17109178106609,"8","female","53","6",0.413205858812878,-0.371408718515449,0.130354244912431,-1.10042080587503,-0.267468482695352,1.48425789286508,0.0164640329902265,0.130419900267241,0.18117734510308,1.17169863205313
"1",-0.567727135780498,"7","male","6","7",-0.00899051468814468,-0.975799103213814,0.622798854476439,1.09798489756298,-0.712258623461958,0.523182454417363,1.52086182014002,-1.48590743735459,-0.0925552226043627,-0.341534061568136
"1",-1.06905995984986,"6","couple","34","9",-0.585784517382559,-1.01724093820621,-0.760265526607313,0.237501702166261,-0.189042243740577,-1.38162711327705,0.429491336316148,0.866026242875375,1.73496837733518,-0.716789638802069
"1",-0.850297485848132,"7","male","24","9",-0.664236121511336,-0.554247215027014,-0.754871008977863,0.518758062037364,2.98695099429135,-0.457558632294005,1.31767880741045,-0.451910919595199,-1.25957411112115,0.0950962588342541
"1",-0.567727135780498,"7","female","6","9",-0.167823277658446,0.931043252888872,-0.247961064727383,-0.114515525554559,0.886922614286232,0.384077384892613,1.39608133744542,-0.0661036017853793,-0.520166052435383,-0.693271975194898
"1",0.290291456600261,"5","couple","6","8",0.740272515432988,-0.948803913122633,0.900857762141691,0.362041809626017,-1.04831315814597,0.177763609062819,0.992315138611253,-0.898309296167359,0.683576392475126,-1.12155454009488
"1",-1.22105285502421,"6","couple","49","4",0.305368893707754,-0.568698713628803,0.581935952479525,-0.136005830889058,-0.820688175533756,0.892776439819492,-0.537039716710737,1.19789805247308,0.142454972410387,0.0513295773311951
"1",-1.56231790158246,"5","male","45","2",-1.55394122158414,-1.02786423145015,1.65436468351197,0.531494398735095,-0.69296224815621,3.4086256891903,0.360327869672774,-1.31909723236455,-1.74721143823893,-1.81502129381144
"1",0.882468119824515,"6","couple","12","3",0.143812013632497,1.34053527130471,-0.725841081741284,-0.329018119608375,-0.565621669483542,-0.633455841927629,-0.278323371017146,0.136383538137458,2.01722754794761,-0.249040652054274
"1",0.616494986016256,"7","female","13","9",0.105236850118014,-0.931692295045076,-0.63328153562232,1.27125947560609,-1.04988123509407,-0.374853358947738,0.202071666077406,-0.362924128127573,-0.0274682645958735,2.12703585567758
"1",-0.0261377634050131,"8","female","1","9",1.23131923494568,-0.995971969215154,0.177269371757177,-0.135649494746518,0.759329279595948,-0.130987172460471,-0.677687195271898,-0.481481241451225,1.0396273160722,0.552817074374053
"1",-0.776039542989046,"4","couple","17","9",1.11232539633636,-0.835427693056956,-0.799138991977735,0.0482377663724733,-0.137346016330091,0.123940294804497,-1.1707722854193,0.761438665644899,0.172641422303042,0.565797211527664
"1",1.20628995599509,"8","female","1","5",1.04990782148404,-0.193014644643421,-0.292820081602122,-0.307954525595191,-0.682824944358795,2.30623007368066,-0.679482136338123,-0.642946744653508,-0.725265528274707,0.862360331825569
"1",1.49955687926019,"7","female","4","3",1.52069553875071,-0.676830434212033,-0.804851884765101,-0.350758635145,-0.706406191689859,0.331396675140565,-0.757258945959029,0.72376514754988,-0.700926131003984,-0.823534177000407
"1",0.726927044366879,"7","couple","26","5",-0.267889850087969,0.773400864986613,-1.12930578455749,0.0148890236542144,-0.347777385892462,1.9329894284205,0.0367789011365439,-0.440016509425851,1.7569514727373,-0.436973180865738
"1",0.762493162662687,"2","female","0","3",-0.835320543219312,-1.03251626640617,-1.140163271475,0.410616378065795,2.87916493144627,-1.39709050525132,-0.970435434281755,1.18177204914769,0.743133781021147,0.242559065512109
"1",1.19194322832938,"5","couple","6","9",-0.766870227062711,0.916685081569619,2.63912414927579,1.81066291787469,-1.00483602277193,1.77701955293421,-0.156279707651479,-1.80597689417247,-0.865468823242238,-0.0813652659786124
"1",-0.00914060997397377,"7","female","0","9",0.227558049359299,0.222611350469828,0.635608238520972,-0.160043185787094,-0.347862283707845,0.431021522333706,-0.198140216636759,0.298863016585706,1.39275639661168,0.403414564692629
"1",-0.966811364775482,"7","female","4","9",-0.0378063641578862,1.16884780976892,-0.79573887238413,-0.215440138959089,0.661549676341289,-0.718837511808833,-0.326237316627655,1.52761122365495,0.0194063244405247,-0.596382111776226
"1",-0.518702528738254,"7","male","55","9",0.29958363528227,-0.52907169432967,-0.0496474678225032,-0.505199340325543,0.718700267798062,1.62861211029678,0.0513317266835217,0.794856735446688,0.143026733642561,-0.472420968600045
"1",0.814746045274087,"6","couple","36","9",-0.316183243006781,-0.0487527511005114,0.0220670425026376,0.85417539584684,-0.971551956222869,1.32623333124079,1.07357132736621,0.162181291020546,-0.396724147514793,0.0130228910053914
"1",1.23469486872511,"4","couple","1","6",0.156747784480846,-0.185450122400176,-0.753372385029482,-0.231226107327798,0.284148363833012,0.897353599741203,0.0638514896856659,0.636889242689448,1.14280520794351,0.0805863834380596
"1",-1.17650101526413,"5","female","20","9",-0.634173072718266,0.874974091506045,0.667435045412901,-0.287007472959606,0.747700881118892,1.20399723445047,-0.220000641760081,0.957573222820437,0.889576768613636,-0.914907641901014
"1",0.200229599918522,"8","female","48","9",0.93351669194371,-0.620699478757194,-0.106274001478116,0.258155376552753,-0.162077920389117,1.12156866183547,0.984032872925535,-0.282267793571131,-1.37987185851385,-1.04304888245743
"1",0.446063942657414,"8","male","47","9",1.15447211570838,0.299081331025763,0.0642945285113884,1.27972337491265,0.0851565053722066,-0.0622991861598547,-0.46153210785837,0.0821783834110619,-0.334899095417022,0.487523854512906
"1",-1.09011619552003,"3","male","6","8",0.497779748173547,0.0368789340777232,0.00826267344602418,0.0977549660380602,0.206938543024726,-1.26231496039006,-0.632276456880345,0.939731086116083,0.262721383945172,1.06951215781583
"1",-1.45907136533176,"5","female","12","2",0.106413246288491,0.0646430538643584,0.125687943901589,0.252432599702241,0.911207331849939,1.53738197954188,0.827613922254344,0.191365563721759,-1.53374819366607,-0.0301207990123546
"1",0.635305191871644,"7","couple","37","9",-0.735970529269873,2.1002238919644,1.77361817283408,-0.332119753626764,-0.672095297777132,-0.417724097869169,0.147990029428084,0.504292537905129,0.240650840293787,-0.216189600745154
"1",-0.017622121228528,"6","couple","42","9",-1.04183156133691,0.129837794128554,-0.576459547893063,-0.583250627786797,-0.375909589587722,0.0840642182326147,1.43343085640202,0.869124210055324,-1.36599469004735,-0.227054397678309
"1",-0.594345527319419,"7","male","6","7",0.479411314973014,-0.959869753192353,-0.0874455376294302,0.272337416783842,-0.299900821937397,-0.145023778205764,-0.564099746496146,1.38834158026616,-0.617030226163332,0.48347282281893
"1",0.831880828975746,"4","female","0","6",0.28340054322162,-1.02112391928902,0.329542064377167,0.449127422618221,0.465634399684491,-1.12803754507235,-0.293330928448028,0.212253420711859,1.65147531585767,0.554177600506648
"1",0.848877982406785,"7","couple","12","9",0.0770213104460696,-0.460477821029662,1.17491571371379,-0.535102284849725,-1.05320968564621,0.624954513025787,0.139824627680434,0.227202267773611,-0.0498296052836035,1.4787277212635
"1",-1.61589378156435,"7","couple","31","9",-0.0426393145194371,-1.00090743443082,-0.463620330666779,1.22170545575544,-0.184330277280427,1.03763849034729,0.316031328243466,0.577529376399569,0.434119353146281,0.347043138645171
"1",-0.298978743574233,"4","female","36","8",1.44081123435693,-0.565162211877587,0.659096617560625,-0.618028548202056,0.24629716011742,0.539332005535442,-0.621965170473038,0.4277180014061,-0.647453631462418,-0.845496332889375
"1",0.519851058008679,"5","couple","22","9",-1.00612641565305,1.04053172727778,-0.887082201516946,-1.14548324671843,-0.17048220780866,0.294772649555336,1.6921617817886,0.283471343509394,-1.14071444211314,-1.23180459578489
"1",-1.11852110825005,"7","male","37","9",-0.106208597794032,-0.175898472207939,0.110326131337054,-0.75860653721953,0.231516874973634,0.134531239628687,1.48588371752996,0.283265965847923,-0.950339297171316,-0.433787160173697
"1",1.05824819229928,"6","couple","0","3",-0.338797256734989,0.168761974985116,1.8890469854099,-0.968578536198579,1.50444809707186,-1.39123697499023,0.484567322512736,0.257582482200635,0.970760147860263,-1.81395158126872
"1",-0.13109154801388,"5","female","37","9",-0.608238923516657,2.33134082543527,-1.1308181695088,-0.40274466031396,-0.908636985861211,0.486427977140318,0.620323676290183,-0.191189321372144,-0.852639417812025,1.4114565276853
"1",0.153719283179058,"8","female","36","9",-0.255471307421968,-0.545702491771514,2.01472544759291,-0.425222194162567,-0.803827752456571,-1.13268864395043,-0.17958898362485,1.48649307009357,-0.650770499891988,-1.43331718508384
"1",-1.82482995715624,"7","female","49","8",-0.433035932347222,-0.338538073730415,-0.30720702293953,0.30503748449086,1.0418289323409,1.73552848424917,-0.0565756455571077,0.407218105726142,1.2487371243965,-0.255780502082662
"1",0.848877982406785,"8","couple","1","9",0.839791386837296,0.953820043540798,0.269272250912813,0.379140967983839,-0.584612053021339,0.250332878437034,0.136709062845145,-0.00312574977288325,0.140151673996734,0.483961835724228
"1",-0.850297485848132,"7","male","12","5",0.307479108834326,-0.221038381677024,1.03069944417042,-0.946579338364514,0.393086743486561,-0.460139748186672,-1.07677842468199,0.447176900540393,0.389189932384147,1.73621280491657
"1",0.234453540887028,"7","female","36","9",1.11130732007866,-0.401986318508678,-0.0550699652508242,-1.09720521900006,-0.715217387917581,0.998962878534513,-0.708743171413415,0.531795690928355,0.640237823912714,-0.401487329515919
"1",0.899065336083889,"3","male","37","6",0.67961046801901,-0.886603866972369,0.16440036230467,-1.21010381126633,1.11910249422666,1.17209941625723,0.572033991239734,0.312992412177664,-1.04084612465821,-0.0646258765680464
"1",-1.19865969129535,"8","couple","48","8",-1.85053744280172,0.180111489717741,1.12678963495358,0.791380343022846,-1.05845244527312,-1.39631854702064,1.62314997445509,0.068210399638647,-0.739646338443636,-0.644584194441366
"1",0.200229599918522,"6","female","28","9",-0.65483495941553,0.350900717753892,1.65606888202236,-0.931114202841493,-0.872986408209354,-0.226655381991129,-0.686301465524076,1.567987971472,-0.182079998990022,-0.0586184533129666
"1",-0.911639004729058,"7","female","6","9",-1.32535903523155,0.10626624391806,-0.0754897436102898,0.411578417870061,-0.624890601529887,-0.000431830031308557,1.73990864527059,-0.217902517371924,0.387967405431117,-1.64501069517151
"1",-1.51006501897106,"7","female","22","8",0.066178201967233,-0.992449665011541,-0.520390954761171,0.266563327978041,-0.69116036894485,0.343071150942555,-0.472880671647428,-0.87480196874893,1.44501920417507,2.0526108203413
"1",-0.378095779785705,"4","female","31","9",0.0914696954219306,3.04840209386539,-1.11910814636965,0.0553388202415559,1.17595094102251,-1.37469332670198,0.353695984937811,-0.547901586459058,0.164759383033303,-0.481944672666379
"1",-0.0432725471066714,"7","couple","2","9",1.11802325120329,0.994517798640893,-0.759893069716478,0.860106873116108,0.246394293410476,0.400480043368014,0.493854783134058,-0.474719826907796,-0.381828962775307,-0.490849068301928
"1",0.53953616949739,"7","couple","0","8",-1.8475895029766,-0.192420226263544,-0.340842184493813,1.59826988501792,0.970397706705833,-1.39214934468395,1.85310234544783,-1.00343108922154,-1.74700460141382,-0.209788474416997
"1",-0.739865427497509,"6","female","0","8",-1.40029738090056,1.28385603248463,0.864161812716417,-0.194165530096689,1.12146311496645,0.0948656115029551,0.622422451612461,0.349815760400358,0.269413695125776,0.732157317558053
"1",-0.127507915954767,"4","female","51","8",0.174594622299981,0.585940158355431,-0.0285373531707106,-0.349656422664677,-0.845099407029863,0.0981835761370583,0.621675265474801,1.06161748726368,0.129322602762826,-1.49223469684555
"1",-2.12458146432662,"6","couple","27","8",-0.727883781436028,-0.292712851778399,-1.13525665375466,0.00171680880105673,0.190945681973989,1.44432888586231,0.193663662749759,1.16488382488173,-0.938577600739635,0.836028465414661
"1",0.578365409835588,"7","male","12","7",-1.83215629814658,-1.00607383398659,1.17239966478961,-0.664517103206819,-1.02812441788648,-1.3703225241052,1.8502277939123,-1.22514662831886,-1.7275327056693,0.85542273903949
"1",-0.704299309201699,"8","female","6","9",1.50881104750375,1.34665292869068,-1.13570748612495,-0.451171869222386,0.844873039184117,-0.732318396285611,-0.137796330382866,-1.91661378998638,0.105955923631155,0.443563090330675
"1",-0.704299309201699,"8","female","6","9",0.7745851707998,-1.03352049466134,-0.170308575063278,-0.342063888915987,1.03731125640503,0.534716040198681,0.560558690828786,-2.29790183823346,-0.0290345352638003,1.49608703072584
"1",1.08869669207868,"5","male","48","5",0.415792729613866,1.42689067552013,-0.503615367746726,-0.823191880785256,-0.516596547181895,0.516277359332225,-0.100877359665273,0.608012935174457,0.780516722281678,0.0125634558164704
"1",-0.470788008745425,"7","couple","42","9",-0.781514944162566,-0.0343509302820689,1.14820111785385,1.38717879402181,0.66957077585157,-0.922286200081909,-0.001535914958869,1.48937578957309,-1.1348717073211,-0.916333052184123
"1",-1.56231790158246,"4","male","32","2",1.59837413572044,-1.02926923253862,0.236770102954226,-0.587919420054575,0.686235827285553,-1.39380349519233,0.607451404268731,-1.79412140643479,-1.74848028341379,0.241176088202077
"1",-1.17650101526413,"7","male","42","9",-0.557070686563624,1.50385808921395,0.284312524214115,-0.747117294708366,0.361264589902877,-1.38062754118616,-0.779541417547864,-0.19021479155828,2.13817817792226,0.845975135796023
"1",-1.17650101526413,"7","male","42","9",0.802533810609922,0.292634236680943,-0.291258441905889,0.0261448271902428,0.0957676492049324,0.947742033265641,-0.865810321294483,0.683164110939377,0.747480363515961,-0.263552981428665
"1",-1.36062876809123,"7","female","48","6",-0.787671309919333,1.42074014535256,0.0847342101600457,0.509579579055011,-0.423020036708263,0.169252972656614,1.08901124918434,0.500891676175786,-0.659257705914323,0.0597075129187278
"1",1.13356340933733,"8","couple","36","9",-0.513241938421745,0.643795293159719,1.19638007468753,-0.79604060856782,-0.591009663676463,0.842955917339101,0.973949566459409,0.75644676971044,-0.749756724992005,-1.41459170705335
"1",-0.135579639251211,"8","female","26","9",0.489772688887575,-0.155727836339321,-0.868344241812464,1.11959698136628,-0.391310843157661,0.449334566905576,-0.271134700915707,1.02040139429782,-0.195356783687075,0.284777527256101
"1",0.75070408356356,"6","male","9","9",-0.342259019945856,1.02969307119759,-0.13059790875238,-0.727638013595849,0.146975025833721,0.14814276954139,0.612285671598619,0.50775563741146,1.2838474324912,-0.581982574157201
"1",0.964182296153918,"8","female","9","9",0.0642497832574073,-0.329140809087985,1.58074526632513,-0.0134398330938661,-0.646050992649556,1.62212093327875,-0.0753586291723294,0.979172399087353,-1.33147076316787,-1.63390959904782
"1",1.04285805737158,"4","couple","0","3",1.10247466027081,0.897404246600159,0.617655984978539,0.664788689698554,0.282005474381895,-0.079864108440554,-0.911714983476448,0.332360788179619,0.333168935740021,-0.44084220620689
"1",1.19194322832938,"7","couple","49","8",-1.32654172961368,0.150928739078202,1.63383541470907,0.736412417028682,0.189276481246669,0.499985359622996,-0.463887016788306,1.55575258673311,-0.533982598368642,-1.75752384770325
"1",1.27659988609489,"8","female","24","8",0.358403363188598,2.45669697571961,2.01819055467569,0.183366833933734,-0.873576827972329,1.67933020668949,-1.28144326519842,-0.909078973528494,-0.348061057805178,-1.43293042797764
"1",0.499981107088906,"6","female","26","7",-0.561016781569563,-0.911907361224857,0.275695020754328,-0.192751236914488,0.579692679092709,-1.37799184121882,0.466522915326533,0.27825824680459,1.45325065638913,0.932368758842714
"1",1.17749857002408,"3","female","37","5",-1.84882396106123,0.140101740017712,2.58297670007765,1.05475901935917,-1.05562528069076,0.130553780843038,-0.909870308052394,0.74641619300807,0.202925577261955,0.282561148930238
"1",0.499981107088906,"7","female","34","2",-0.774515717394441,0.473757091281468,1.38760419401394,0.787000830417787,2.32515109607607,1.41021272359107,-1.19686749708006,-0.0636919542996459,0.823632928188898,0.319256003316329
"1",1.49955687926019,"6","couple","0","3",0.989177402967116,0.336178223087195,0.354767377394555,-0.230592579644553,-0.838741949986375,2.02803990126735,-0.722588751911185,0.216468715656141,0.151821842641716,-1.76380305278763
"1",1.57295617563755,"5","male","0","6",0.165531668590307,-0.369702231852794,-0.511709402863626,1.79045420954356,1.50943697172846,0.96555487057981,-0.507915687337501,-0.371047043734866,0.299457348820457,1.33163284377656
"1",0.333924635948621,"6","couple","0","8",0.610316016466503,-0.910204837453474,0.297193991730295,-1.04582795240634,0.380026163190933,-0.531109818566017,0.251217338840539,0.128844862981648,0.0934460229849367,1.45289296952096
"1",0.616494986016256,"6","female","29","2",0.48148332637994,-0.50757535112597,1.91406356567515,-0.499460610756337,0.526066502612741,0.543535227253966,0.208514219486418,-0.501977520799728,0.855220398288451,-0.239795756758274
"1",0.00772110653262638,"6","female","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.762493162662687,"8","couple","42","9",0.211027864160926,-0.193556244741022,1.15363103401486,-0.809287577468993,-0.524537331088366,1.52186258033501,-0.978091938872896,0.930548249975451,0.756588439574967,-0.910056959243901
"1",-0.927256302366998,"7","female","6","9",0.228866745305028,0.234806948911848,-0.394142949860591,-0.0404843019568241,-0.17576745777973,0.931140532410123,0.878526893994332,0.759950277025646,-1.1484366525013,-0.565360215522844
"1",-0.66932108762454,"7","couple","25","9",1.08305742346868,0.834991208288205,-0.301539655690265,0.401396624498028,-1.04521278583492,-1.38497001828976,-0.70216017897617,0.687402423471751,0.441446417972744,-0.186268973065224
"1",-1.0565260581023,"4","female","22","9",0.745965033484057,0.126889556124079,0.345283344331805,-0.617401535204553,-0.25473984154728,-0.0318060652538018,0.229395394071027,0.123725075493229,-0.0835640527241559,1.18759090165028
"1",0.486630058226637,"5","male","39","9",-0.318830558593938,2.3981371269015,0.12615680078246,0.727786871737329,2.79795263212832,-1.38118668020663,-0.46355198265853,0.516032671754473,-0.548946366392336,-1.11481969606217
"1",-0.803581808904211,"4","couple","1","7",-1.84047230360284,-0.0445878366996713,0.385992994464898,0.0761069516410578,-1.04184543722215,3.93047506283243,-1.47291464819636,0.0322278325100194,-1.44448306043007,-1.09508409336443
"1",-0.0955254297180704,"4","male","17","9",-0.320780752287054,0.724793057162067,1.15423641778631,-0.368182260750553,0.957113473171112,-0.623047538921554,-0.598616132423216,1.59089632179458,-0.365877246902925,-0.888220194360935
"1",-1.26656287194587,"6","female","25","9",-0.575179782998042,0.710837040079024,-0.710919418560525,0.323866649319294,-0.783297929907274,0.0551461953977181,1.51359681837519,0.206310541309846,-0.457958248160088,-0.271497340620409
"1",0.418581293714128,"6","couple","48","9",-0.126659331316728,-0.993544708114617,0.418391546183147,1.46679343941451,0.0476382216583546,1.35568432864753,0.0802028844781488,0.579745674935247,-0.767519817705817,0.737868325300764
"1",-0.318482422883369,"7","male","53","9",-0.680962851549633,0.249959981226554,-1.08807080365435,1.19013352042154,0.838414346692899,0.634367929693241,0.544154751350261,1.11430196037281,-0.0966904093788891,-0.940855591535275
"1",0.312220504914349,"7","female","55","8",0.289234986828528,1.25492042921716,0.494217960918387,0.0539604986780103,0.87889029370844,1.77699526520958,0.0840843573496589,0.189800916262071,0.0421532015989147,-1.35071885459561
"1",0.245739616840176,"3","female","55","8",-1.84012083726071,0.0223808771962482,-1.12558835660646,-0.330921071523488,0.0835373559471731,0.486848066917377,1.50862289399791,0.328939582018078,0.648209905261251,-1.80492960035481
"1",-0.378095779785705,"7","couple","32","7",-1.23174533434138,0.550460890200283,1.42521360351817,-1.21671297331597,0.552563269646627,1.13135786087154,0.834223096812,0.680375004157961,-0.377562156472931,-0.78589692417383
"1",0.67243130598095,"7","couple","17","9",-1.49705874727595,-0.841257999418831,0.791699209326931,-0.416797571044211,-0.0250224610291578,1.44213044724757,-0.808203693306282,0.388321470682445,2.12559132072396,-0.203533912862183
"1",0.67243130598095,"7","couple","17","9",0.543770645295604,-0.774918125691002,-0.522832864075475,-0.4417731217117,0.963025171551417,2.36948952647284,0.0601512673995311,-0.177005862681859,0.323397078423779,-0.486714778746978
"1",1.02735517319776,"7","couple","4","5",0.877139369371066,1.1280941520427,-0.481660913264642,0.41691611313226,-0.0940852163603537,-0.246675171644144,-0.87810374742913,0.725317460143496,0.660228154160818,-0.337373778170133
"1",0.230678099697925,"8","female","0","8",0.28017870228445,-0.991864092190878,0.197504094623641,0.40244258040659,0.0733839259766086,0.395871932002016,0.520259295991386,0.437563476719604,0.277618700849913,0.587761627590587
"1",-1.03442523867523,"7","male","48","9",0.616979541861137,-0.461228721244628,-0.527732171699865,0.684602094755378,0.301800576944215,-0.194885796266985,-0.255238485139135,1.00673816498324,0.431379995957793,-0.12185805808163
"1",0.153719283179058,"8","male","6","9",-0.64338990651945,3.62155861213472,-0.0313875197881748,-0.0988325119607471,-0.198931935265712,-0.597901239792041,0.304922027256638,-0.964863631797633,0.0526679596590493,-0.0363230339654456
"1",-0.567727135780498,"6","female","6","7",-0.55009028518379,1.22005086990384,-0.653359942395398,0.452678587576166,4.56868335088929,-0.876498067087216,-0.135747424695186,-2.29105443714703,-0.0460021244623365,-0.0208454711814204
"1",0.397732512014531,"7","couple","51","6",-1.00492279576178,0.877946233681749,-0.507181370506659,0.51237640977154,0.0481579173042679,0.463921646376656,-0.364012377892134,0.471095814711992,-1.08505324231816,2.32446658802178
"1",-0.486639275561024,"7","male","22","9",0.087387425983606,-0.284065197610992,-0.0835804908747463,0.763042272370641,-0.095763802316781,0.323888503066863,0.15961388046136,1.30706703242988,-0.196019315906171,-0.585137571170262
"1",-0.0779640490539403,"8","female","15","9",1.13968283298422,0.267680665479258,0.831295961341955,-1.00083584409421,-0.564956222722389,0.463008701302355,-0.774541920295863,0.276928132744619,0.673344139907265,-0.244254097407187
"1",-1.36062876809123,"8","female","39","9",0.718413077804438,-0.391035304022089,0.000180043447463917,0.238900586778003,0.017771580341269,-0.654541078189272,-0.384884979948984,1.00508778259077,-0.365439055248882,0.763028873541718
"1",0.931874275846097,"6","female","55","5",-0.842234585185594,1.17898696855932,0.286917585910036,-0.589081734217552,0.28459806355417,0.300467844584559,-0.0155348453889916,0.521092452357114,1.23960466184307,0.857842214256814
"1",1.01173787555982,"6","couple","37","8",0.891262615124764,1.31299935812427,-0.583788345622092,-0.52175176570769,-0.416025040856071,1.25596177723596,0.146944351166407,-0.622116304065149,1.03132706363056,-1.24672037436595
"1",-0.418791922957977,"8","female","25","9",1.19776942388414,-0.243271594106663,0.0685998663281499,0.0810472276728067,0.444297777907996,0.344977889048968,-0.0841275211632093,0.0594730886064618,-0.0275901645920717,0.295944010725566
"1",0.260694691275977,"8","male","48","9",-0.014978301943666,-0.434255655654086,-0.765565063430308,-0.717350287404449,-0.125652292889927,0.62669849622173,-0.0787078544958447,1.0157130888654,0.178338053790301,1.16565851951925
"1",0.797471384239847,"7","female","26","2",-0.987590701018559,2.51597970717532,-1.12389689686036,2.99559736011964,0.91877681899687,0.304568364331503,-0.731980863433236,-2.13785095765518,-1.73597632503876,1.34993822562635
"1",-0.122143821256992,"5","male","39","9",-0.138346725547956,0.684933908314517,1.43393514068857,-0.0196159860031478,0.428585292962642,0.431820336932351,-0.023963496336943,0.314363635792044,0.883922799700551,0.306228021468347
"1",-0.927256302366998,"7","male","6","9",0.529230380654821,-0.14175885863487,-0.192977353920335,-0.569829263025245,0.647086872740001,0.729077331851232,1.0437666728957,-0.00548835795164078,-0.00392481673473506,-0.581287478091323
"1",-1.64319911815886,"8","couple","20","9",-0.184593626843204,0.765083200998964,0.716810858887964,0.99848530577112,-0.39586156021929,-0.784455850710981,1.32150670974443,-0.352615016061056,0.346912216849329,-0.958847017561735
"1",1.23469486872511,"2","female","4","5",-0.271161736446176,1.69855698438302,-0.491926042552718,0.339834555811721,-0.637743616616138,-0.617050889735374,-0.887640475133066,0.837696201101318,1.18946231442992,0.63588262793343
"1",-2.71503372091586,"5","female","49","3",0.152656136555221,2.43569344580982,-0.452792704137601,0.0902067878789577,-1.036613599165,0.044004007465603,-0.228172110306331,0.885064753451165,-0.190775634695017,-0.501252290709161
"1",0.616494986016256,"5","couple","12","5",-0.0872859178385367,-0.823967839612931,-0.91040058853265,-0.362928561830901,-1.05193754812321,0.97417606221048,0.0525757004480765,1.03368091430454,1.16265257091741,-0.469032487387364
"1",-0.260502515869295,"8","female","48","1",0.512965046791616,0.0359351406428091,0.91992392428075,1.77015494827967,-0.928814089698923,-0.861482859032387,-0.880652721771393,-0.437520112798166,1.30931814185493,0.782985244822766
"1",0.865739698913384,"6","female","0","8",0.279793607048407,-0.173866313855908,-1.09109891802684,0.890805998092967,0.798544915559409,1.0755892332333,-0.237367054607101,0.706040091817877,1.03423265136831,-1.47814053301128
"1",-0.439437298666629,"5","couple","34","7",-1.28551223079918,4.24274246193878,-1.12966126712978,-1.40331156092943,-0.146010257534942,-1.38591910326397,0.549754707151457,-2.28816153594666,-1.0985050200015,-1.80897999570644
"1",-1.90622977053102,"7","female","12","6",-1.0064284871152,-1.02510278904747,-1.13310821175658,1.10179948485691,-1.05059769502978,-1.38958575610359,-0.0552967596397692,1.28720026792081,1.27153173988181,0.0535100036657425
"1",-0.408544279565107,"4","couple","53","8",-0.143102446085392,-0.100463706539017,0.103648134072713,-1.05604666708845,0.465756790673478,-0.415140494018227,1.51238321581814,0.251876648926074,-0.324195536097538,-0.686979242695607
"1",0.899065336083889,"8","couple","45","9",-0.432511029264815,1.18354938246081,0.118282994033009,-0.0771882900633982,-0.0876036789236225,0.32033298798109,1.31184082878031,0.0912858321370703,-0.168481814511301,-0.317671012631592
"1",-1.15457196695004,"7","male","6","9",-0.03090071446706,-1.03091342504466,0.319185543228851,-0.81308024250573,1.04361752345597,0.717808406357866,0.829915044164789,0.51884646034034,0.0193286386437903,0.0904636590578691
"1",-0.13109154801388,"8","male","42","9",-0.920006101691843,-0.308465622281341,0.642269247955131,1.07997411787365,0.0856357806464663,-0.0742761361524522,0.589493669252139,0.404375076516358,1.4832612364424,-0.68103390746289
"1",1.262723546371,"4","female","0","9",0.392933982855122,-0.21834959845745,-1.12985083838416,-0.418474836473941,-0.326614915374331,-0.762870221224387,-0.986835799032259,-0.961537292485036,2.81275615657669,-0.407384035863747
"1",0.519851058008679,"7","couple","0","9",-0.373328398777979,-0.48693006728388,0.0648563654964539,-1.0221923359494,0.139998164618748,0.728695315217977,1.31971843956399,0.195485614878133,-0.518176208823553,0.468443305998593
"1",0.762493162662687,"4","male","0","5",-0.707109679505306,0.614276959281569,-0.221466865261036,-0.78614561349689,1.54014296909566,-1.38448754438604,1.25454353862855,0.234425760263797,-0.729923631623731,0.757818159808267
"1",-0.812842804977019,"6","couple","42","9",-0.694291730633018,0.426951262299008,1.93064062922302,1.7885743488427,0.678935769681772,0.0791679722958414,0.0950703531317666,0.502621725153466,-0.35937887331453,-0.26858654077361
"1",-0.776039542989046,"8","female","37","9",-0.198751409411773,-0.236906565637698,-0.0824348909251247,0.633319849974581,0.0866637309399108,0.470653755002508,0.472096549592079,0.535815685597609,0.344776633228603,0.939896245434685
"1",-0.584324352039872,"7","male","51","7",-1.1014401350293,2.24785505614149,2.06016290038963,0.56004951545416,1.96304670194484,-1.38942157611502,-1.65759054259992,-0.273852388506647,-1.11330388419346,1.28637591738213
