"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",0.135089907831326,"5","couple","48","4",-0.490842946599034,-0.380124823133994,1.02741055287534,-0.434860827868037,1.49149069902506,-0.190388392087588,0.61949827828448,-0.173913047984819,-0.577534975869908,0.20088509769881,0.630251437977513,0.220958731634344,-0.141040728561326,0.585365769193422,-0.331527951131943,-0.584235511919464,-0.0451606529164688,0.212868815197436,-0.159597174530663,-0.253366555629122,0.615144784509245,-0.741193146314705,-0.739856070415068,-0.632010117920955,0.791703764885945,0.0360919423813194,0.73731006742555,0.732803227195023,0.288427903197636,0.392616626452952,0.601856010079782,-0.114096799502167,-0.275814482953347,1.72532622684705,-0.298293543126298,-0.162702842332542,0.539070577588238,2.85493204186974,0.937652305530475,0.0878671674543286
"1",-0.660319005119434,"8","couple","0","9",0.919978609069252,-0.377464013089342,-0.65781656172341,-0.492063414256445,-1.23055178250106,0.666393474630601,-0.903947721247611,-0.117836534305025,0.602229682764091,-0.586822169151431,-0.856347388405763,-0.849870541840675,-0.133056626675187,0.749104299556378,-0.101031304186507,-0.582119391641587,-0.694521701288616,-0.481481370056455,-0.152545754150208,1.63160396266261,-0.64519839787826,-0.739415254144866,1.12722798890402,-0.629874449064744,0.577962259474098,-0.547275051440493,-0.591069513768028,-0.357122428935153,0.0525579630926953,-0.435229894118264,3.55509522321766,1.84070270079032,-0.131242761642308,-0.484546729808475,-0.294641363329473,-0.232178437147093,-0.518112032742928,-0.597525298803561,-0.305513392174974,-0.477736363413556
"1",-0.370546280287362,"8","female","0","8",0.339797986278683,-0.384206650019842,1.41788413768362,-0.0752365142132071,-1.1325616864016,0.400651384456939,-0.601474821928949,0.685822984996447,0.22223235026509,-0.592508867542506,-0.476688390011851,-0.555326387752068,-0.153288773777366,-0.716312892452239,0.518238927737347,0.886371991511915,-0.00620853346125656,1.61260923299629,-0.170414435744108,-0.727744145622818,-0.141503676066111,-0.743920529306051,0.159240957711467,-0.130256570226237,-1.00488585860066,-0.550607666723806,-0.074273320602032,0.285416614418275,0.128245111268584,-0.441207705734416,-0.327676456293041,-0.367582511744411,0.248089897608042,-0.489141639829881,1.58591735154096,-0.241834533797339,-0.525744766207705,0.648571563514134,0.501197276160686,-0.755115251884504
"1",1.2342000388797,"4","female","17","5",-0.93189461987736,-0.351037870252508,-0.645028835228899,-0.417095455742204,0.598407627047284,0.954037651488048,0.204019142251335,-0.0109632904039331,-0.560702556834961,-0.564534523308783,0.455101848300466,-0.833262384754511,-0.0537615949644465,-0.692697077906526,0.0310010501157412,-0.561102898248721,4.03068159277516,-0.629757234499362,-0.0825137567323551,-0.829515816448637,-0.626857768903191,0.958503304940121,-0.434597313103125,-0.608663806704225,0.95832883036922,-0.534213667829775,-0.571030131660743,-0.326156682612389,1.28908345931607,-0.41180130004618,1.63867699035075,0.235748304217787,6.13536168521551,-0.466538085742411,-0.258369317089016,-0.194333690061364,-0.488197370741289,-0.576143309093886,0.637331312268769,0.638916057841915
"1",-0.400842908055058,"6","couple","0","9",-0.944489447688588,-0.376889904633913,-0.657538748122252,-0.230327000433177,1.27421476087869,0.312120304499397,-0.227743913736686,-0.0997249092787675,-0.575662950843462,0.722579762355181,2.17035345517511,1.32122937525334,-0.131333940604058,1.41626922742103,-0.203454730982508,-0.130210750219631,0.385095738172344,0.185148225797488,-0.151024307675172,-0.845911363866821,1.56966769871283,-0.229776892886813,-0.289628178165479,1.52594812545384,0.421582560986168,0.830654420680384,-0.12730546997862,-0.35644969750771,-0.202686844262602,-0.434720907466729,0.761308132824189,-1.07124488563413,-0.270188200466618,-0.48415549167384,-0.293853352435458,-0.108069782034875,1.23924007875032,0.65258632623223,0.350207334553329,0.964824307515822
"1",-0.400842908055058,"6","couple","0","9",0.02011944751464,0.614033811334802,-0.660433743068372,0.302690615928838,0.799695388778297,-1.08481938409024,-0.0575472583919555,-0.218993248033004,1.08942901881088,0.980979072342242,0.300303102018608,0.288409133131391,-0.14928542839618,1.36360946160851,1.02350063707298,0.448495747337198,-0.429877095749488,0.169549370756877,-0.166878750501926,0.386591116397445,-0.618023962615024,1.14713800719883,0.627655205484755,-0.634215494169555,0.784041723701579,0.400846454484034,0.0600959126268042,1.79775075145071,0.747715313538353,-0.440024873067064,0.685266218498676,0.431450380671984,0.216871992471388,0.19176841295395,1.07102746795216,-0.239923876973335,-0.524234473300688,1.52814117110737,0.79614293952801,0.540221971833054
"1",-0.515816242507689,"8","female","53","9",-0.00611086570512882,0.326837677213364,-0.323691896420508,-0.631141338654983,-0.873109966729135,0.867966910550553,-0.905652698841005,-0.284389912502527,-0.0442215034030977,-0.590112579576378,-0.858360772965334,0.104501486020419,-0.144763255577565,-0.714289957017778,1.96761286390002,-0.585222136967133,-0.697259557007748,0.711906164410433,-0.162884845860944,0.82580325417426,-0.00847655718283749,0.410634264079122,-0.0800173693982748,-0.63300585734517,-0.196515927886437,-0.549203353473841,0.164723191268975,0.014910320208774,0.506648283541399,-0.438688747095419,-0.74808140587241,-0.559339308742152,-0.277972147120945,-0.254904117104919,0.968041904029004,0.601782213276727,-0.522528448743249,0.154098479897309,2.57273691001074,-0.236308964769796
"1",0.158616178310921,"3","couple","42","8",-0.939731620447426,-0.367124029684067,-0.652812998374765,-0.728780990351229,0.524779375269981,1.04258307660122,-0.899428965519202,6.02988909594332,2.03087336401269,-0.578101490935978,-0.851011251997107,-0.843372125869662,-0.102030179982899,-0.704150250454724,-0.497094394399327,-0.573896088140161,4.97826120966888,-1.94421024124397,-0.125143734278827,-0.839717775251781,-0.638022102782322,1.57690192534935,-1.36700564168121,-0.621575179232701,-1.22416859595452,-0.542164411926484,-0.583228532974097,-0.345006195965162,-0.969233147029821,-0.426062787310054,-0.740896381179057,-1.06622123358988,-0.253203051939194,2.58183370312874,-0.280448888910583,-0.217370598588912,-0.506407066544069,5.97996188127118,-1.12720213898411,0.528095982387175
"1",0.644002022611753,"7","male","12","7",0.210296567920824,-0.367248737846295,0.776202470612124,-0.390465526168057,-0.455626640808157,0.81088576958801,-0.445460487594776,-0.246575212136347,-0.570083674113572,1.88009824947478,-0.173300126460793,1.54340484347065,-0.102404382822091,0.0412133454158791,-0.292896254218971,0.544212209956907,0.717911397431285,-0.0955193320442802,-0.125474223739549,1.62638920629098,0.0865209694600436,-0.732589641807801,0.402965355331504,1.01228472854101,-0.0325590886235378,1.66182905227487,1.77203410515643,-0.345152327064951,0.443843109278617,1.38278834516554,1.2096230585273,1.80626189886374,-0.253419948701532,0.235773082677766,-0.280620061081066,-0.21754919252478,0.757671576148858,-0.589259888619529,1.05009243489627,-0.0902643644275393
"1",0.810631926832483,"8","female","6","9",-0.505189315765975,1.38821294520602,0.0822076442837036,1.41997547756574,0.0472717001491878,0.132840421550598,-0.900487948283072,-0.392469285312205,-0.0504786324566739,0.914552242639947,0.478806808337308,-0.588902226169029,-0.109301312623396,1.13171888650923,-0.500217088830395,-0.0624816205998663,-0.688965992383958,0.58160983990019,-0.131565472580941,-0.2100275029065,-0.0174602465304379,0.713664406643832,0.324908212918689,0.0214632383720193,1.27125462947562,-0.125298649181657,1.22995711976341,-0.260912056767282,-0.164478688901205,-0.428211123862839,0.136340668059002,-0.610084914087777,1.29983776467896,2.05600393494879,-0.283774934107446,2.91854420605942,0.508818777899999,-0.59111965308217,1.02195082084404,-0.595187605500003
"1",0.810631926832483,"8","female","6","9",-0.0208257436189444,-0.386782896096932,-0.662326010108336,0.235688841888985,-0.357493369513194,0.222276440580887,0.730402413764761,-0.00647408218682903,-0.524123934406954,1.02947797776417,2.738142537032,-0.218864068016028,-0.161019130630381,0.739928887746722,0.0647990614460863,-0.589530622420409,-0.701061355190126,-0.16756562071754,2.49149610147684,1.53606874984595,0.0437757176369672,0.570161326866244,-0.183756622169518,0.782016748440557,1.07667165778529,-0.551881001939476,0.169419996946002,-0.368042152218504,1.23731524430882,0.453354923982962,0.242666908443594,0.844717166140706,-0.287394434443885,-0.490897276243237,-0.307432293789803,-0.24552396292894,0.616635773651297,-0.605065417760922,-0.369315387602218,0.894680719780022
"1",1.14824609213265,"5","couple","27","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.25458184755802,"8","male","1","9",1.64306850636903,-0.390006777564288,-0.179603496081979,0.00360070520019942,-0.138746907647518,-0.618461841021813,0.342161449125457,-0.285248339593487,-0.583253594748024,-0.597400659331833,0.592041072536765,-0.85775334955805,-0.170692800555049,-0.00529927048986371,-0.176886589496655,-0.592094548755645,0.131500876709077,-1.10471929807545,-0.185785370493225,-0.854230179668135,-0.653903496877271,-0.74779604133896,2.86667038680925,-0.639941756016536,-0.576410158281456,-0.553474437380305,-0.600580899956585,-0.371819846765499,0.683331590991092,0.444930975187655,0.227309375638687,-1.05696238843086,-0.159540703681292,-0.493094257248572,-0.311857335248926,-0.171329951837902,-0.532310569477966,-0.607673933153647,-0.377375799272922,0.184642968072131
"1",1.57077415510836,"7","female","0","9",-0.94533837915632,2.30299537823931,-0.658381956054345,-0.736121084067441,0.706299046753508,-1.08281833316278,0.258145075462121,-0.405584783491984,-0.576671328999466,-0.587807591275899,0.525306515662314,1.5206050702025,-0.136562563513909,-0.712344096347038,-0.511924832389576,2.16157603045542,-0.695341642648751,0.532275005233918,-0.155642136790323,-0.847016475928902,2.84574836551573,-0.740195952806081,1.42507678033277,1.30102295434303,0.376681840299418,-0.547852545199907,1.17770142719808,-0.358491543095641,-0.974523019643011,-0.436265761930719,-0.746702563508269,-1.01366392776404,-0.273218833219376,-0.485342960887327,-0.296245089318185,-0.233851698259391,2.51514815724586,-0.598470678404162,-0.557303503819529,-0.219894489290573
"1",-0.559231786873284,"8","male","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.239360513071763,"8","female","48","9",0.483817226917304,-0.352194590477514,-0.252659495125223,-0.719258934096558,-1.02375314203846,1.98702990270049,-0.892904536388868,-0.367418760269527,-0.561371942851874,0.276824446900564,-0.341932317171721,0.437750338440709,1.1929710752283,-0.69352065026905,1.48060926216642,0.809665995079379,0.559414845616793,-0.612315501489261,-0.0855791843398176,0.133227169947843,-0.267075808097659,0.282234721260534,2.18337635934452,0.211963415945321,-0.723523889347009,0.616980669560687,0.0296208890408608,-0.064334473060117,-0.265649668744504,0.496774279069124,-0.62005179467542,0.893200581495557,-0.0569835698803505,-0.467326356771777,0.455130665780571,-0.115518469700058,-0.489506789780426,0.249171959623762,1.38839014536274,-0.503353983244902
"1",0.816345849748685,"8","couple","6","9",0.569472148736612,-0.388444174349361,-0.663129909945498,1.4054249447037,0.978842383123969,-1.08744888081343,0.450948551512856,-0.194641637436205,-0.582349327044009,-0.596082769420244,-0.862013900234265,2.81384899985144,-0.166004009147087,-0.71932996421071,1.87384078486041,-0.590851823309675,1.47766688589723,-0.542842710745928,-0.181644311202496,0.182094720820897,2.47022295274711,1.34379028574934,-1.37487780047846,-0.638687550355582,0.45292314946108,-0.552702105218645,1.7756401882878,-0.369988812435013,1.15000644276074,-0.444964562646901,0.0256994888989768,-1.03765316646856,-0.290283787216452,-0.0763181199238816,-0.309712534306265,1.24711908683703,1.31554364372512,-0.606409595559315,1.60053104750826,-0.0377475448365557
"1",-0.107005357052346,"8","male","24","9",-0.199028664083703,-0.376934373104634,0.491009559366005,2.64145437726785,0.386882284013601,-0.839418231795677,0.384092405043245,0.0177144535354511,-0.57568868444079,0.784888008753853,-0.826793518525819,1.01026564610189,-0.131467373955181,-0.711135109484059,0.208672549497706,0.636543028460671,0.380164856792479,1.05864551663751,-0.151142153697789,-0.845939566092978,-0.644830809974498,0.268194934385921,0.579621549373062,1.14807733325434,-0.0838204287209945,0.903184556946896,0.571225870276758,0.256264943560115,1.08292632398853,0.924757729182906,-0.745845872004385,-0.252946698726396,-0.270265541573666,0.560555495399097,-0.293914389054992,-0.231419942371994,-0.517512474902689,0.0679337507982716,-0.846234741443318,-0.690392835450009
"1",-0.107005357052346,"8","male","24","9",0.357376084476976,0.333107052752182,0.352710086064068,-0.113653083913882,-0.41820340181826,-0.0345002883273509,1.35947387018235,0.814478469036419,0.229387559037753,0.570983684925628,-0.485198750110064,-0.414555639513734,-0.1727098423739,-0.720921124693177,-0.188587757153389,-0.592629149034433,-0.190324875158915,1.10232538565339,-0.187566786861967,-0.38934878623831,-0.654370030717142,0.641447990856176,0.486533192074647,1.05764474065782,-0.620469880108788,0.808144117605314,0.213722803320967,-0.372607527959862,0.627556763700469,0.828968502756705,-0.0338468281226351,0.0389763136184678,-0.149272134602464,-0.309398722586892,0.688854459587005,0.415306474371943,-0.475318846956643,-0.0163274450868337,1.1639771207752,-0.738035788130772
"1",0.0628915444141278,"8","couple","36","9",-0.164259798255102,-0.391618978076786,-0.187190189979474,-0.744403966762048,-1.23607688357759,-0.240467578800597,-0.910133691438802,-0.424332374624619,0.38600740887458,-0.598760379298222,-0.000581010060281908,2.0625336854066,-0.17553041501706,-0.72159039032743,-0.52866014707794,6.06660404154782,-0.314935390863418,-0.97988725188002,-0.190057867725434,-0.855252648908285,-0.655022418076468,0.367275210601693,1.04037958199618,-0.641235770383112,0.986767298086478,-0.554271283498982,-0.601803458326265,-0.373708998443809,-0.980492343199153,-0.447779244617238,-0.753254513523587,-1.07882165067476,0.15425661205138,0.646035119351064,-0.314070212546203,-0.252449691762826,-0.534135596827135,-0.608978401042927,1.52985385364489,-0.012863730162036
"1",0.816345849748685,"7","couple","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.542508674688877,"8","female","9","9",1.11250216810148,1.15300438729189,-0.659955788829893,0.245277248454921,-0.649259906968999,-0.350566336809541,-0.232012834177698,1.91949298440633,-0.578553449093061,-0.59055061424656,1.37509168894661,0.538221997145357,-0.146321696218062,-0.714659743899972,-0.394614676525432,-0.585635188790404,0.383180287494126,1.16372295471399,-0.164261233618872,-0.849079148156894,-0.648266556293302,0.279529690320904,0.365078437114583,1.04422542051762,0.128589202752401,-0.549460057968449,1.67292710769499,-0.362302611975081,-0.976017980706846,2.21376988404513,-0.748343437900982,0.463610193025063,-0.278875455951924,-0.0918857273042902,-0.300709224145743,3.30396986585653,-0.523116382488966,1.1641903880971,0.0254793398843889,-0.0930452272695259
"1",0.542508674688877,"8","female","9","9",2.56421860770316,-0.393605419545503,1.05284289491637,-0.745670927104633,-1.23685225037694,-1.08988467123015,-0.91100180151346,-0.427200030169168,-0.585336104044596,-0.60043573177835,-0.864677454644912,-0.860015004302366,-0.181490987478429,-0.723004715293865,4.57753726814709,-0.594956519035927,-0.70584915454894,0.263376049831863,-0.195322141996063,-0.557521051291032,-0.656401075044432,-0.750200571272736,2.26326704063644,-0.642830164987849,-1.23302773172386,-0.555253101927928,-0.603309809815817,-0.376036679898689,-0.981405418573577,-0.449540361671129,-0.754256708187217,-1.07984349365313,-0.299260403924439,-0.495546626592106,-0.31679676621891,-0.255294464662464,-0.536384268738492,-0.610585675752112,-1.1374839961861,0.300992879342282
"1",-0.626081188924566,"3","male","6","5",-0.602247775106853,4.12128073745914,-0.259453948535096,0.320409059114707,-0.755716280082495,0.187740829519369,0.0856846577677301,-0.368065313622879,0.735661656684338,-0.199317504211533,-0.182846560512997,-0.501775274490745,-0.153483820656091,-0.209839423514848,-0.473070171575311,-0.404302721192624,-0.0497184990253594,1.27357801129406,-0.170586697766236,0.180194083824641,-0.301670814944932,-0.120771135917391,-0.215923801685103,-0.27259621526126,-0.133166624620708,1.32015881513733,-0.413869020886618,-0.243803712938273,1.579822601949,0.176674233143691,-0.697323155889586,-0.706268960026215,-0.267346262677161,-0.325303266734218,-0.303985405555737,-0.223420624310969,0.281262403905918,1.74700427801908,0.230059898410426,-0.475338450384588
"1",-0.626081188924566,"3","male","6","5",-0.485514901471545,0.382741846891074,-0.217718282188741,0.105839133353546,-1.03803715741195,0.489674076944179,0.176478181514312,1.82482913030008,1.52150600928388,0.0280270421692127,-0.179804984419105,-0.1970693269291,-0.178209109427474,-0.347867658124656,-0.119700844193271,-0.392492451960873,-0.470806692821654,1.54669713617817,-0.192423644193216,-0.19700646093742,0.414987680059939,0.0537675822576303,0.348166852457768,-0.64195229483498,-0.489312690491679,0.527192518227579,-0.401963480682235,-0.0658649452800739,-0.158947598581142,-0.448570694505469,-0.469961576466065,-1.07928086916295,-0.297358150255873,-0.494801281361607,0.0487978105668316,-0.233354875013734,0.390913440593366,0.429708132261878,0.605848540546257,-0.496052378115965
"1",-0.385640103363443,"7","couple","8","9",1.11072122475311,-0.380040158990584,-0.207559941207515,0.0930229816429754,0.420973298700623,0.595299096083396,1.88329841140982,-0.280271490976623,-0.0342471957604796,0.201969287123596,0.0870477899255114,1.07266454484449,-0.140786682937721,-0.0463555931093953,0.865892870976225,-0.584168179224656,-0.696329546990746,-0.338402377896678,-0.159372805839807,-0.252550556086503,0.652576685417956,-0.115128995400138,0.674082039685506,0.0407272590171064,0.672066359166925,0.345902737525755,0.795039307408906,-0.360141116942739,-0.0949085003921829,-0.437513824730587,1.4165526292252,-0.567934874111615,1.23812091987634,-0.486302297954919,-0.298177334652604,-0.235867722817364,-0.5210282560593,1.40438883271512,-0.470696624672937,1.29410921726427
"1",1.05863344889168,"5","couple","36","9",0.31952061531252,-0.378638934217691,-0.658385111213765,0.0935627509328749,0.18085798876544,0.286719967068439,0.19919021029565,-0.405594196164686,-0.576675102201445,0.435590454638058,-0.832060808022425,3.30442331777878,-0.136582128247824,0.221004640642014,1.17384583433617,-0.583053796722326,-0.695346218297222,0.461155634820722,-0.15565941602416,0.764820455384583,0.263455681968384,-0.740200309462312,-0.492454224778106,-0.630817486117449,-0.102435384103537,1.20841503891381,-0.591960475933118,1.39141247522177,1.21050618494697,-0.436271542547728,1.65519603507999,0.287601053785484,-0.27323017339908,0.407823469565386,-0.296254038843999,-0.233861035823055,1.06273285754138,0.413068279754809,-0.888941168507824,1.06743037156469
"1",0.740827325275097,"4","male","48","8",-0.486180760499922,-0.399352505622302,0.0453194279329376,-0.637467693815227,-0.183610763226024,-1.09259694252476,4.36771783939335,-0.304309254502573,1.96577879690234,-0.605282788721082,-0.867643342892126,-0.863626901390056,-0.198735856527912,-0.727096578784776,-0.350567689424611,-0.599527129181612,-0.038580063432885,-0.26039107378075,-0.210552511398652,-0.860157308081782,-0.66038974543319,-0.754040642214995,-1.37890554594369,-0.647442998125956,-1.23495037309951,-0.558093656312136,-0.29847228607269,-0.382771026664619,-0.503790604261487,-0.454635548949197,0.184466671189806,-1.08279984532325,-0.30925593541707,-0.499463097800679,-0.324685112740484,-0.263524837910632,-0.542890028528836,-0.615235773048319,-1.13971540166287,-0.194644473995182
"1",1.16281763335005,"7","couple","48","6",-0.954201586853172,-0.396824957289104,0.4507187215392,-0.747724361201149,-1.23810893108713,0.130501355661624,-0.912408796481586,-0.431847801274796,0.911933663542309,-0.603151070049602,2.69810478388803,-0.862038401697918,-0.191151623502728,-0.725296991549101,-0.3278282511317,0.89771007573564,-0.708108509296591,0.947038324741482,-0.203854248264416,0.94995800649897,-0.658635542162514,-0.752351792460567,0.770914187380649,-0.645414290263617,-1.23410480215461,-0.556844390440141,0.924964158815949,-0.379809284537227,-0.982885291339529,-0.452394703425062,1.70041316776751,0.250005631793205,-0.304859935665888,-0.497740647476643,-0.321215845561281,-0.259905148574674,-0.540028818152912,-0.613190676539728,-1.13873403734743,0.67206020502297
"1",0.850307542501749,"7","couple","42","9",-0.167178497292522,-0.378068811979356,0.127455095265025,0.38853432848038,0.98379155583494,-1.08255234765709,0.762763179920248,-0.291944111198058,-0.0981927186909366,0.73786013192332,0.471646760735407,0.967165403309994,-0.134871403332469,0.446922265577369,0.717304452555158,-0.582600383209463,-0.694946127200765,0.634731141311355,-0.154148533434544,0.189086907396876,1.08864590394322,0.344496942124175,1.14509743615582,-0.630359884000722,0.542225639022218,-0.54757397929987,0.0394557368041361,-0.357831122940181,0.49072522150679,0.302551595669251,0.45457844310966,-0.197782977641205,-0.217144122365645,1.65137531959717,-0.295471499359548,-0.233044566614857,0.485802447161747,0.0441829016363422,-0.486667274191119,-0.335844950416778
"1",1.05863344889168,"5","male","6","8",1.14886710116934,0.53757333307014,0.207702877066286,-0.525227204001441,-0.616055215414454,0.614072925364307,-0.499868064301316,-0.163043731984168,2.75766909109675,-0.594214387131427,-0.758498465172813,-0.324311951956937,-0.159356674839756,-0.717752684355117,-0.158788022870176,-0.589090002240483,0.558007745578975,0.573041613058537,-0.175773500774604,0.367492638183606,0.0405224886384589,-0.121445613006707,-0.565430169130838,0.112136458388337,-0.965174112472689,-0.48994023746496,-0.402555028608437,-0.367392941502843,0.684511328521912,1.78220734116172,0.225015978984904,0.717687306441337,-0.162455569503451,0.754726132033714,-0.306671834124054,-0.244730530886855,-0.528033928661198,0.150547870146787,2.10829622490206,-1.32427769696457
"1",-1.07901525757,"4","female","51","7",-0.951768635886416,-0.391831103225869,0.446599673021409,4.35948577299176,0.343812636704273,-1.08904730301311,1.00333054762655,-0.424638601548239,1.97200756858628,-0.598939284340333,-0.863761786452558,-0.858899891728465,-0.176166923739767,0.935455946166063,-0.528933505073459,-0.593545419904332,-0.704604003747845,-0.519441421662989,5.95821677399835,0.71541991453853,-0.248756805481459,-0.749015013852793,0.878706749374492,-0.641406030216362,0.132617706630383,0.565136743883025,-0.601964316342638,-0.373957563419625,-0.980589847330522,-0.447967308158747,-0.753361534392704,-1.07893076971881,-0.296174451423676,1.50807914449708,-0.314361371693559,1.8976899285268,-0.534375724649649,-0.609150036297562,-0.231930471542083,1.24847995246492
"1",0.943660114439047,"6","male","0","7",1.01260894452382,-0.382297950171216,-0.66015572509191,-0.485844922959557,0.297422466682379,-0.0945966526354618,-0.90606023729559,-0.113825292461918,-0.578792549499425,-0.590899081865165,2.11941508914679,0.485869561976162,-0.147561475020312,-0.714953918683388,-0.0915834270174237,-0.585963781924724,-0.697913982903417,-0.842809561895185,-0.165356184765302,-0.84934118551019,-0.648553312254333,-0.742645179897976,-1.37260839501741,-0.633754353569535,2.38902136704267,-0.549664272862865,-0.594735168376207,-0.362786761802108,0.0852985963462104,-0.439515511976325,-0.748551890982919,-1.07402683186612,-0.279594060890369,-0.48784091666286,-0.301276338037654,-0.239101094283301,-0.523584098599617,-0.601436546600109,-1.13309367581279,1.05445536125921
"1",0.943660114439047,"6","male","0","7",0.886033074856402,-0.385159059191669,-0.0116723662235201,0.406458576649278,1.57244220636117,0.638165417614613,0.227746485155785,0.030969560487169,1.63941474330933,-0.593312123562502,1.44083277862732,-0.854706682144684,-0.156146599679083,0.321319491817167,0.314308814977499,-0.588239198325668,-0.699921805380963,-0.587747680405304,-0.172938418039743,0.806533017775879,0.348126466012757,-0.744556907243843,1.91716707359435,0.333181507797262,-1.17939609590098,-0.551078404418081,-0.596904794767219,-0.366139365194746,-0.251839017422539,1.79909121412799,0.554732786645184,-0.301618591594399,-0.28457020096129,-0.489790678847288,-0.305203444590042,-0.243198474212422,-0.526822903060229,-0.603751534603138,-0.997604065105298,0.235446903652007
"1",1.2758960410489,"5","couple","53","8",-0.953726731400446,-0.395850273103335,-0.66671375363551,5.60045934454248,-1.23772848305008,-1.09094410409476,-0.91198284224402,-0.430440733131323,1.69821614456467,-0.602329027420264,1.16082782009698,-0.861425837534976,-0.188226958564083,-0.724603026889164,-0.534112863702482,-0.596741832551313,-0.707424511307453,-1.89998628454876,-0.20127123489003,1.64475732755494,-0.580314964836985,-0.751700530869975,0.0668053975051294,-0.644631971110706,-1.23377872940771,-0.556362643098948,-0.605012119475537,-0.378667164651337,-0.98243727404736,2.82695656394703,2.85382989818029,0.947313880318825,-0.0210760610460311,-0.497076428688199,-0.319878011656638,-0.258509308223449,-0.538925465758442,-0.612402037525742,0.328089785087096,-1.3282266437735
"1",-1.25458184755802,"5","couple","51","7",-0.235479448503248,1.28176698620694,3.16040829558941,-0.538156755401508,0.539737478278561,-0.219916834104014,-0.23653842473509,-0.17411977849736,0.353289949826355,0.731487673261718,1.51714460155639,-0.851582402022277,-0.141229839794517,0.490090642851276,-0.179273548635986,-0.584285634290275,1.57039026211174,0.874188553305962,-0.159764194293551,-0.371108560850179,0.522887789484135,-0.741235257423194,-0.370572160640983,0.0240214450678433,-0.645362238545519,-0.548621333415297,-0.593135042177676,-0.360314175487678,-0.128680431723092,-0.437644760324963,-0.747487306821504,0.626558602054523,-0.275924096269722,-0.486402943025956,-0.298380048563611,-0.101297362284129,-0.384867743407174,0.134781522345771,-0.485624044645851,0.0111248162169541
"1",0.764353595754692,"6","couple","0","9",0.561211237370736,0.443146441007503,0.852557104922291,-0.187669144919976,0.377633027716045,1.00661431582429,1.63461193074775,1.26029398624755,0.40579397869839,-0.58909181180421,-0.283488082102034,-0.326693694096306,-0.141131565921565,-0.637411281611744,0.190130544629351,-0.344544592075015,1.66349123819786,0.243843116573933,-0.159677400512549,-0.318716361200677,-0.647066099567998,-0.188139934016219,1.19764536160351,-0.632034416022859,-0.0203517290507336,-0.548605145859459,-0.346959812042305,-0.360275798255784,1.45610245366306,1.01012777876622,0.827875486186797,-0.233541181147401,-0.165645118157723,-0.276569241867903,-0.298335094997327,0.58602557133854,-0.521158365823673,0.0094979363560111,-0.0782180056955753,-0.335488482394071
"1",0.135089907831326,"7","couple","42","9",0.573653585095653,-0.371907488512594,-0.655127735094938,0.748280268470002,0.897884141022447,1.23716750274916,-0.132900123886936,-0.151674480639036,0.39828447722523,-0.582135830602246,1.30280518516572,0.263726088811381,-0.116383561853158,-0.0655687529543601,-0.153619200033562,-0.577700333484838,0.568736341785908,-0.503494403404351,-0.137820392329009,1.30273189792786,0.575094884592072,-0.735702512020947,-0.521444307673575,-0.625414567942761,0.466284612207054,-0.0476436644312826,-0.586855909086123,-0.350611379193912,-0.108539679597771,2.56581147835318,1.0146222505989,1.81222697736847,-0.201763291797067,1.48160429768561,-0.287014578080166,0.596958560870483,-0.511821990505454,0.133154543267532,1.04953571786499,0.657640499682945
"1",0.522921749235737,"7","couple","47","9",-0.945022334704792,-0.377983703903805,2.71865643083369,-0.585522778330765,0.171486378863187,0.930860385014999,-0.34605323382181,-0.228396759133558,-0.576295924937582,0.417428070471889,-0.0600696742996156,-0.850197154268986,-0.134616025633524,-0.711882221730097,-0.159577145223269,0.154361921038675,-0.694886401442016,0.223078849168017,-0.15392298827784,0.473090796241428,1.09588580144621,0.923516340865013,0.166245124089531,1.16631153225896,-0.706633259151561,0.0512627759322879,1.09208754800777,-0.357731394610784,1.3113226222567,1.70470807626237,1.62573957198209,0.795435483412539,2.11819697102697,-0.484900883911094,1.46365231742397,-0.232922683765208,1.03467466075668,0.0359981019245106,0.657234004327339,-0.296218601725942
