"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"1",0.965662824302653,"8","female","0","8",0.25374209683438,0.661393194879743,-0.499393208287947,-0.42407279801322,-0.221184138338252,-0.759090585542112,1.20077365209042,-0.576655063827759,-0.324633424217749,3.02535473298005,-0.0693435000790348,-0.304953668467277,-0.441875672275277,-0.378803416475396,-0.771936842828138,-0.591588606229518,0.286098710186889,-1.13595701296175,-0.837680163979387,0.805214290421457
"1",0.965662824302653,"8","female","0","8",-0.573935442322861,0.0820337564602586,-0.506454095540561,-1.37118151910915,-0.235088172589256,-0.244609263531349,0.743600728811733,5.53823759171555,-0.331850043106555,0.563575189748273,1.04260121909388,0.195390877436807,0.690962728655558,-0.510699652993507,-0.776151576951054,-0.280909675253779,-0.532081223656337,-0.137372392251066,-0.841664542641611,1.37932923929314
"1",1.34515498684951,"4","male","42","4",0.394523452807501,2.14703542923703,-0.494618153841716,-0.578536756302978,-0.211781280284363,-0.700950613713814,1.02760364745498,-0.531671855880534,-0.319753053397632,1.19308382756992,-0.165532611011759,0.680828063098846,-0.863134553936634,-0.333510558929613,-0.583599935025734,0.00528562486051234,1.11656514520798,-0.565189537761823,-0.0486181967631906,-0.398854382123575
"1",-0.484620286631224,"4","female","13","5",-0.00623431061344955,-0.539719970924916,0.00231924804631687,1.02850639338771,-0.214145006385494,-0.355596088095183,0.881641071929535,0.570399671207843,-0.320979899514482,0.773667815459686,-0.821045614447872,0.10438499156189,-0.223450414517421,-0.250000508909953,3.99075680917019,-0.579929967104556,-0.735911381845825,0.237297764585392,-0.79040817850548,0.193259367693053
"1",-0.663657940546971,"8","female","53","9",0.260304539676009,0.817447794482957,0.76895848085141,0.782278199587461,0.0532170612269302,-1.06375590328324,0.809143645677619,-0.632616889730455,-0.323213515951045,0.343887703752839,0.974471754335655,-0.172457056255901,-0.865003904490712,-0.433847472499703,-0.771107571404041,0.233577353818311,-0.147508069915578,0.547254433235961,-0.836896216221118,0.966174877102494
"1",-0.663657940546971,"8","female","53","9",0.31004231737432,0.0193497164568337,-0.489713778945782,-1.00950365426555,-0.20212376925308,0.282352500355136,0.460151423623448,0.656983157133702,-0.314740509896294,-0.373111715837074,-0.0884426353565599,-0.390375638198306,0.356326069196027,-0.492921806026658,-0.766159067361794,1.22680760820881,0.972021663301975,0.889631107461987,2.00018463016881,1.48956068425778
"1",-0.920932706880011,"7","female","0","6",-0.0137298313883223,2.08621721290033,-0.502654909601871,0.150140446733593,-0.227606958185518,-1.3003735412592,1.13565097821913,1.13309367328062,0.697230794158489,-0.587044178611808,1.23479332207149,0.159570298662222,0.129272246827858,-0.387122056067003,-0.217191944743578,-0.911554699701384,-0.42126855967427,-1.13755962134182,-0.839520705069028,-0.737790583829558
"1",0.965662824302653,"5","female","41","4",0.123954065990482,0.728805412033003,-0.500343482400757,-0.357967550688147,-0.223055382466596,-0.344893638165588,-0.50671208713143,-0.665316570050203,-0.325604657133203,-0.779469385685584,0.43793876426036,2.04227059483759,0.687418998843788,-0.466544986157906,0.976134025204645,1.53804994982811,-0.61308229285065,1.08213638819347,0.528628484953552,1.55191147838257
"1",-1.0005918142081,"7","male","42","9",0.18532532663994,0.922601694064934,-0.432121166455947,0.643447840099568,-0.21774719294838,0.18184795883055,0.491385293388601,-0.348481797838394,-0.322849544476617,-0.0431124215559952,0.14176053495827,0.359068700410087,1.14172474509289,-0.469846010475515,0.148042777881301,1.54070504211746,0.646745168128027,0.201416255342221,1.02361878116675,0.762949633091799
"1",0.337018951767339,"8","male","6","9",-1.8108806732166,-0.167355294490828,-0.513301724789349,-1.37468667208515,-0.248572267180635,-0.254763756727596,-0.936561026735835,-0.693970171281092,-0.338848700472468,4.88674442230094,-0.508729779377022,-0.871836476050679,1.23070303177151,-0.497096172992512,-0.78023901463748,-0.204497230833589,-1.18631158351535,-0.88384481211113,-0.845528582228928,-0.386442571893827
"1",0.337018951767339,"4","female","0","5",0.840982462822744,-0.815894000843862,-0.493178334541667,0.724300063375757,-0.208946042141215,1.36588042726803,-1.29113510834288,1.00522247336024,-0.318281478114607,-0.0541631088566101,-0.000920184718347846,0.153420645232995,0.784805751818022,-0.496601087648548,0.36135644695475,1.18549999028513,-0.517222545839879,-1.01246073285231,-0.834173181151709,-0.682408204331755
"1",0.109841206131696,"7","female","48","9",-1.54200587392587,1.41143277959375,1.62435611407625,0.952562905160552,-0.218356899556592,0.865629271393482,-1.29354155458219,-0.498100506210169,-0.323166000847914,0.211198758833228,1.2713384908925,1.53909461794402,-0.86497823671278,-0.300891434848866,0.67450405645144,-0.908344084939497,-0.249972942356778,-0.915449733646246,1.59617343638871,1.3017508809297
"1",-0.6293366019003,"8","couple","25","5",-1.12950893657929,2.56623244857049,0.783003519999589,0.464134358142786,-0.234314654393451,0.998751677167837,-1.29762210510165,-0.397263076679937,0.403565496007749,-1.14755947456609,-1.73739230760425,3.99170143097508,-0.869452497846317,-0.202496170893269,-0.775917100145567,-0.913882882616475,-1.40058234621328,-0.803669783769455,-0.841442881119597,1.97278992394306
"1",-1.0005918142081,"6","female","25","5",0.896857980989031,0.78375294832446,-0.500840855966607,0.645121657167112,-0.224034791830846,-0.0285370503562498,0.508631956624242,-0.640848268588279,-0.326113000538457,-0.79149281981152,0.440086420260476,-0.0819545208782853,-0.518339550244534,-0.50473851638244,-0.0766962302513568,0.224401231167578,-0.461371479333336,-0.0794853094685903,-0.214275291526788,-0.344967007681752
"1",-1.08337559393522,"8","female","6","9",0.116504720047316,-1.16935267127669,-0.410711237911293,-0.894425396053766,-0.209541945153015,-1.29562190774965,-0.933915081309948,-0.697307670356005,-0.318590769997324,0.431677228025151,0.318385514875449,-0.324806640952734,0.0925614536762083,0.44850143003257,1.8987534783348,-0.304347754456874,1.57357598678691,1.77563032607868,-0.834343944773412,-0.781725034946163
"1",0.293497496069925,"6","couple","39","9",-0.223277080799927,1.00544357721161,-0.492132510004618,-0.526219333878175,-0.206886643702542,-1.19380139367968,1.5503669590711,-0.696095794070854,-0.317212587359318,1.68281700820699,0.483772147914163,-0.86046037878404,-0.104885834398679,-0.495490445058931,-0.767602838939375,0.89117816253334,-0.546438620458775,1.4447636636022,-0.833583034216803,2.07980567379703
"1",0.293497496069925,"6","couple","39","9",0.0160980315581928,0.708401426727661,0.811003746100857,0.283233685577589,-0.212653518547677,1.11080731028395,1.20521274405547,1.40723400471524,-0.130190820031718,1.64639628988245,-0.0317231964914658,-0.3313747239668,0.359021403735253,-0.498600545897955,0.376021135269599,0.236810230019208,0.354905976324593,-0.0577104385195861,0.546890063046087,0.57671806368883
"1",0.249059732209618,"6","couple","0","9",0.917742264723194,-0.835916414801735,-0.519761094225234,-0.41709227643967,-0.261291815116084,-0.336582950058212,-1.30452042308723,-0.720926246754067,-0.345450534748118,-0.104122492961399,0.395286988520458,-0.875307668333012,2.70635971859932,-0.524831392071732,-0.784094695064025,-0.923246420073314,-1.40697145851585,-1.14596459536915,-0.84917353120361,-0.802091766693459
"1",-0.52959919030223,"4","couple","39","9",0.436793108104797,1.3220071361666,0.652019279589457,0.312167233933918,-0.20299139129888,1.80985029346609,0.302242392656665,-0.694318005710201,-0.315190832265402,-0.10171482924969,-0.672414741503143,-0.264031005926599,-0.83059530101493,1.74107966131175,1.15004836690258,-0.120805945659227,-0.664620976398847,0.327262184271672,0.983000122879561,1.50216275711147
"1",0.799378779098955,"6","female","0","4",-0.184932340263962,-0.877111688866235,-0.493290654443093,0.234407623404884,-0.209167218276822,0.2619936221242,-0.68358559242359,0.445894252193971,-0.318396275291394,-1.1404103318034,1.54309528235444,-0.0202368831975968,-0.841363525159679,-0.496720368906317,1.82801002646502,-0.905154426629482,-0.467914509302689,-1.13295857656604,-0.834236561999268,2.50913994594063
"1",0.203666244620023,"8","female","27","9",1.05730778944564,-0.86067405187096,-0.501376788402378,-0.198387078060962,-0.225090129875004,-0.689349132868393,0.144241989878826,-0.704403842558361,-0.326660753250084,0.50589853438304,-0.242662483696191,0.453991827835713,0.323420808625084,-0.505307664807668,1.26785505265202,-0.577178693456489,-0.054778793013247,0.326602923431674,0.235392151061311,0.558187972811634
"1",-0.84417094498981,"7","male","48","4",0.340882657292347,1.43058177183967,-0.495017618846925,-1.36532743459884,-0.212567891784567,-0.13557332092113,-0.163947204063892,3.08421506012082,-0.320161328816698,-1.14137710632003,0.96120552459271,-0.862010803735966,-0.863355105342426,1.7509282210445,-0.769324997394957,-0.906334770776727,0.481644216942788,0.08868047119593,-0.835211068442279,0.95020711752935
"1",-2.42342320738557,"4","couple","32","5",-1.19522019311648,-1.17178340250077,1.07918849499339,-1.36655702414033,-0.217298042451182,0.954550117172957,1.4803869575215,-0.700847543532851,-0.322616421635902,-1.14272183674296,1.15806975524341,0.759239034633256,1.05891855768191,-0.501105357962908,0.168954772994535,-0.172216407983033,0.408871187418817,-1.1349873625617,2.2309480029992,-0.784777532530996
"1",-0.17200561675708,"7","couple","42","1",0.700158714100938,2.45917961355162,-0.504198541650125,-0.840045452776698,-0.230646620497336,0.302672169390827,0.336172877100752,-0.529993609266375,-0.329544741771458,-0.53767753505061,0.202800000727471,-0.866944528102635,-0.868424048564721,-0.333512329056051,-0.120314388890616,-0.912609740007722,0.513164398753358,-0.302441331151386,0.353326852899192,-0.790031012558441
"1",-1.0005918142081,"7","couple","21","7",0.877676565103455,0.158268089192764,-0.0939612515301117,-1.01215068525773,-0.202218819302216,1.09929413771499,-0.189611982983095,-0.647028914968335,0.996441875308342,0.109608304803594,0.793766027158998,-0.859186519357909,-0.22604311787975,-0.446641097762416,-0.76618787991204,0.440406762838343,-1.29265343372451,-1.13122482679731,-0.173079535180082,-0.778842938046956
"1",0.884157878798275,"8","couple","42","9",-0.132612611497111,2.41023063297104,-0.468004841623564,-0.237666776519669,-0.159375344404737,-0.188798296339349,1.96829404089924,-0.530061561623895,-0.292552770377081,1.03845101520576,-0.374547010794147,1.26943442457636,0.196832392844746,1.2980720185435,-0.753200724361724,0.68184684593239,-0.735759407584255,0.604241845524869,-0.149798450411831,0.419327670049273
"1",0.884157878798275,"8","couple","42","9",0.457773360750712,-0.35822797798976,-0.471107977709201,1.45774588247548,-0.165485923553873,0.766771839105411,0.45519198494518,0.177571693214511,-0.29572434778499,1.15507321499258,-0.82475674801988,-0.0586615728336812,0.648649747728738,-0.0692134144393341,-0.755053026073998,1.59700508548688,0.407458256332788,0.15570996028516,-0.252456973866035,0.368616078752765
"1",-0.413770260946656,"8","female","2","9",0.297218402812285,1.08360166930937,-0.0710455800959343,0.458440807770655,0.661829726875503,-0.634561562280917,0.243693631228854,0.51305866036705,-0.149892209148221,0.43996460009164,-0.126736662466334,0.553796938889403,2.49553370863123,0.059533818620977,-0.100274439984405,0.472994076975146,0.232334533674762,-0.234563538669427,0.956105953506649,-0.0753012702339892
"1",-0.373178321083941,"6","couple","55","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.764490119975793,"7","couple","53","9",-0.533163633443809,-0.310993428272997,-0.50042405765469,0.604787193046687,5.06832833313728,0.0917362198390316,2.04868871205485,0.550069843631552,-0.325687009517359,2.22806040319141,-0.830659266125629,1.63855699064458,-0.866340091921533,-0.504295885768895,-0.520183609072394,1.73534159018344,0.0559491099611409,0.104990247418672,-0.83826186059539,0.287805010978318
"1",0.764490119975793,"7","couple","53","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.403548856854945,"7","female","36","9",0.305583595309348,1.0078102868408,0.203025735061871,-0.580712258454024,1.35772226728259,-0.861477824324249,1.31574831375828,0.0480204965973299,0.495547433124904,0.462133259867731,-0.401966130134388,0.346517403331947,1.26200050836275,0.288923215157236,-0.294611371939097,-0.891805992239567,-0.324708277249268,1.67625814641035,0.637702237760163,1.54937803575093
"1",1.59672807581187,"5","female","55","5",-2.42224448024428,-1.18578579050098,-0.520109333065611,-1.37817133919285,-0.261977553974516,2.77743631714326,-1.30469577307121,-0.721239217117633,-0.345806454181943,-1.15542373625138,-1.13546168522126,-0.875494807958188,2.86423804082599,-0.525201214038778,-0.784302563292329,-0.923484434056792,-1.40713386487958,-1.14613569947408,-0.849370038434967,5.2993017131026
"1",1.59672807581187,"5","female","55","5",1.0734528082848,-0.385803870498173,-0.496044278123601,-0.238712523153369,-0.2145895507116,-0.55495692019413,0.677803712555264,1.64581952971,-0.321210631611568,-1.14195184197975,-0.475072783767046,-0.862562518851993,-0.863921941345045,-0.499644656515767,-0.76993782347916,-0.260403241411093,0.528556476740607,1.01736668077339,-0.835790400637939,0.324585149043793
"1",-1.58091845244235,"8","couple","0","9",0.587121210867251,-0.996351333593891,-0.338200415819583,-0.866144834126981,-0.241410413980055,1.60352993677363,-0.444446252332599,1.02887884051503,-0.33513147968941,0.496955733616514,0.309173192213383,0.157030723705396,-0.32234273929777,-0.25562019488321,-0.77806803990289,0.413200727399893,0.730530097228872,0.356597014254113,0.0818056882034736,-0.79426722212964
"1",1.0286739458987,"4","couple","1","6",1.19326725505837,0.653608596765707,-0.491988265252103,-0.071993335814397,-0.206602602348001,-0.281747647579648,-0.0862806580579147,0.0689242252714932,-0.317065161211814,0.461218973475257,-0.746324786596683,-0.127633990691045,0.892176664747592,1.14233654902868,-0.260005657477025,0.0422914415879777,-0.150596297383027,-0.268194458371264,0.401921365056595,-0.780568224185753
"1",0.337018951767339,"4","female","6","6",0.808537379587307,0.121986921814482,-0.448564355582179,0.531890424774293,-0.204164563989704,-0.517452150829521,0.387001098471121,-0.248044206095524,-0.315799744761415,0.118296940613756,-0.22685626881653,0.543712443106079,0.101353554776217,0.0964578695104599,0.895518823749973,-0.340666811949517,0.955834028206642,-0.0678455225891429,0.221245596772398,0.143327749987041
"1",0.337018951767339,"4","female","6","6",0.405368159726587,1.72006277373308,-0.268751994067783,0.664421172550041,-0.207374173052718,-0.171197776773389,0.146487447916488,-0.669918292732618,-0.191761844035608,-0.347795642853627,-0.0247780011403768,-0.0624059612069986,0.201205543833411,1.36079102964384,1.39071156445837,1.19045142936894,0.729584674280617,0.139554695093391,0.178489505014313,0.0878571415916716
"1",-1.29640152695831,"6","female","24","9",0.0132556231584589,-0.204297106835649,-0.502618191305545,-0.556393806693858,-0.22753465389406,0.822210764442225,0.911734582705273,0.806501534523905,0.558408437975415,0.972599137358029,0.710660785550844,0.00847088562160962,1.08266288350784,0.344438685654797,-0.258335861587768,0.242311743258403,0.169000014353267,1.09051432473416,-0.35171492227933,-0.788806263799445
"1",0.462444905437827,"5","male","0","9",-0.937671034498696,-0.461012659881209,-0.501211679185075,-1.36849803981693,3.21140015565912,-1.29962602286708,-1.29518016791464,-0.704255455055943,1.96327040816313,0.0983755066726017,2.03692836222404,-0.865339421901485,0.0541044531185559,0.689668229514587,-0.773022311419754,-0.41899767328776,-0.717927916350031,-1.13685050271393,1.9367715596459,-0.787716237160757
"1",-1.52814780835498,"7","male","20","9",-1.06149088935722,0.144233868863227,-0.4802699444888,1.64884098497755,-0.18352732477621,-0.360448126076098,-0.666061836718726,-0.649977516746844,-0.305088386630933,0.268817412339934,1.08222746873512,2.18023651216052,0.956812897120628,0.584548497295762,0.25546006430205,0.320729515392731,0.712698083996657,-0.871442515782189,-0.352363290458333,-0.630502953489922
"1",-1.60780691568307,"8","couple","18","8",1.17884180398953,0.760259072324839,-0.499309887633315,-0.881704246725945,-0.221020066431369,-0.280582423714112,-0.588046012152006,-0.681172329555815,-0.324548265881617,-0.508249135539035,-0.682301732700718,0.854951841666054,-0.794722460282804,-0.26959330897691,-0.475847381406744,0.686356546594978,-0.438115331252953,1.27740204816298,-0.595204106350304,-0.262938013010219
"1",-1.63504233640301,"7","couple","32","9",0.513706064149061,1.92155262695442,-0.505968773980319,-0.486786357977961,-0.234132495582254,-0.181744787638019,-0.368440755201261,0.338988323663029,0.625362796570608,0.409057695962897,0.527404442293655,0.347762899533013,0.78491877249878,1.12170939179308,0.290658693016113,-0.0167814379173451,0.487977087985012,-0.229461425764754,-0.392205662972661,0.0702716861383957
"1",-1.0005918142081,"8","couple","25","6",0.869467211749188,-0.125421892638373,-0.495810491441017,-0.755611649024519,-0.214129186748009,-0.404671364161362,0.813609950956736,0.25634792176352,0.219805813218535,0.263267279124864,0.0895349784623405,-0.404301350889715,0.908343582116808,-0.0536762854591077,-0.769798273211138,1.10863681278536,-0.147757205623393,0.882197165880136,-0.835658477462242,-0.783530394439664
"1",1.26343965352337,"3","female","17","5",-0.660203278800776,-0.21671574924752,1.04865161134394,0.760885514705759,-0.220243621738294,-1.20314396235744,-1.29402400748721,1.96196698432311,-0.324145267346299,-0.370910238692831,0.126389378971177,-0.86410552712644,0.00796731215598799,1.02227703313252,-0.771651743745709,-0.908998949771294,0.649917609528112,0.206382489938591,3.99199356626035,0.41407204875918
"1",0.218906136242502,"8","male","17","9",0.221899486411054,0.695302474122066,-0.398103186472394,-0.441075149174964,-0.239959986158755,1.46994549738011,1.14872581485602,-0.711190426503721,-0.334378663303666,0.502728606851925,0.606275700522351,-0.261603605709089,-0.572248748001267,-0.346126470702759,-0.777628371277157,-0.0030811713334904,0.013779910356605,0.509962268914116,-0.590873455952556,0.85128507717415
"1",0.218906136242502,"8","male","17","9",-1.06378590192608,1.24498449774678,0.178812415541981,1.77388159400973,0.697594751495407,2.07561519909126,0.406661741349278,1.39357625070534,-0.319215847170358,-0.540523698994005,0.281028694898842,0.169043028878053,-0.862844353784744,0.781732327591139,-0.0494264506570432,-0.905702498887186,-0.833129068749473,0.0102159898299134,2.087535417854,0.150992497176441
"1",-0.373178321083941,"5","female","45","8",-0.472856867061041,0.494689162872021,-0.514657772671402,0.0493283723268553,-0.251242545790606,-1.30659040088062,-1.30195072881723,-0.716339772711174,-0.340234656714173,-0.315560437155966,-0.0601959746654293,-0.0642137937886816,-0.160354867874819,-0.519411777150294,0.116472778288376,-0.919758406241523,3.16613282902436,-1.14345712301003,-0.846293784681949,0.368224279389556
"1",-0.236955843514842,"5","female","21","9",0.277026698961638,0.329338182491368,-0.504889035536791,0.0719659010713783,-0.232006315151405,-0.143115519738002,0.433380937863559,0.85989229785268,-0.330250464869256,-0.492404697991551,0.909347858690044,0.322677528879625,1.57640043900966,-0.343669349667721,0.24053309758038,-0.511230057302304,0.760043581805432,-0.802759853974976,-0.470402195934873,-0.790566135377057
"1",-0.284603822168978,"6","couple","17","9",0.61847691888187,-0.968245168021677,-0.505382849093676,1.20859346879941,-0.232978714279573,-0.908502535405748,1.67386315306685,-0.708004182686072,-0.330755169747647,-0.664319572259687,-0.360080996926112,1.16229407934581,0.572131558304645,-0.509562012896402,-0.319320879016973,-0.344240436863769,0.50760737158433,-0.550911005558216,-0.54454074742851,-0.790948833772412
"1",0.32261127930599,"8","male","39","4",-0.514537387745386,-0.0658521021709681,-0.49572484822207,0.213923750152008,-0.213960541334621,-0.164635367935592,0.407379682534735,0.753044104156761,-0.320884156513104,2.60482514171288,-0.568666934114952,-0.193061307831993,0.0284039479637341,-0.499305429006305,0.194061917174957,0.0216155352040589,0.775490749611534,2.16502277775804,0.817418309699547,-0.783464022178297
"1",-0.434362773747224,"7","female","12","5",-1.7944935659911,-0.105783977326491,2.79550798763296,1.05272014164786,-0.225311660745359,1.1541788600793,-1.29531995352814,0.853873670063251,-0.326775734545053,-0.178043530874058,0.967242640188517,1.27827163015753,-0.748294355852493,0.19726014550849,2.05050756432518,0.272218624519435,-0.68496111119746,-0.285005343090238,1.02288912212315,2.87935097595538
"1",1.59672807581187,"4","female","21","9",0.525270108905162,0.216995536312991,-0.491890505345918,0.178177636999211,-0.206410097208726,0.430980504357356,0.705525982178802,-0.69587829884276,-0.316965245158732,-0.40153162551178,0.0631005318470725,0.606272503659347,-0.359683844724025,-0.131367848263448,0.435155560276207,0.230511226057311,0.673701149575114,0.0449561391367885,0.0148368757228582,2.63849477482672
"1",0.618865774656117,"8","couple","42","9",-0.477524028338312,2.26368359023279,1.14549922018814,-1.36649712561718,-0.217067616744384,-0.445274236772828,-1.2932118726374,-0.56567262941242,-0.322496823648859,1.03535870876127,1.08729624742249,-0.863238788459352,1.83899285763877,1.31886097073118,-0.770689000387866,-0.400952788474887,0.701615691836681,-1.13492986722826,-0.00720309018842346,0.972390203200779
"1",-1.2593704750259,"5","male","42","4",-0.926052739306522,-1.17242632470099,-0.498461528966822,-1.36709029753538,-0.219349510376012,0.410017340432969,2.54531344160011,-0.701783830946623,-0.323681196212032,0.695490402832192,0.510534550798519,-0.863861522191984,-0.865256546541165,2.90668362303345,-0.771380711497064,3.22186504891094,-1.39703808939787,-1.13549924048541,0.984420454486056,-0.78558491034553
"1",0.599935461038501,"8","couple","42","9",1.28988431989222,0.492202649153734,0.277608549207434,0.943371763395725,-0.227528398860737,-1.30035287782987,0.222070325175668,0.13278696995905,-0.327926289403174,-0.546777037042971,-1.27847694392596,-0.866093558639373,-0.855850923277216,0.47764454573326,-0.240777377693906,0.230090984703285,-0.0661680383930779,-0.878147741105225,-0.00554074838510433,0.639147210044151
"1",0.98159283063459,"7","couple","0","6",0.105866746272167,-0.270052253873382,0.568838810921152,-0.741100450341341,-0.225101738240811,-0.663979833449042,0.400278225166779,0.443556724489806,-0.326666778346861,-0.0577448122734013,-0.122847207737429,1.50252944938528,-0.08538036693577,-0.456078701325899,-0.0416036831992559,-0.910685159684513,2.23241649551685,0.33657445095243,-0.362071256661213,1.14412366207937
"1",-0.52959919030223,"5","couple","48","9",-0.236762966962755,0.328775834624386,1.63098625839958,-0.122439730504219,-0.236834297233716,2.0412840763428,0.94954453808407,-0.709763865959218,-0.332756335184379,1.4006092343223,-1.44849660572206,-0.868633158535248,-0.210465964339743,-0.511641345655067,1.94972808404229,-0.152777404130309,0.720289770043064,-1.13986200740216,1.73334171095014,-0.546657163874366
"1",-1.66263378576849,"5","female","51","6",0.823648202969995,0.251192410480013,-0.479495763096306,1.13374285006142,-0.182002835825654,-1.28837830629376,0.487524389107402,0.138400475751902,-0.304297130254708,-0.606620817115513,-0.105772374748613,-0.85366953352007,1.0572851002485,-0.482070498582836,1.26457972063854,-0.268165332137267,0.268588346316686,-0.155892674924666,-0.826452261136869,-0.770886714915018
"1",-0.255886157132456,"4","female","51","6",-0.28550826814051,-1.15920488763514,-0.477037387927713,-0.191555424773975,-0.177161895682718,-1.28710499564851,0.468656409844608,-0.682529455981108,-0.301784534309931,1.77785040158012,-0.158357858164264,2.97253885327465,1.1059869877665,-0.479459758380464,-0.758592367049521,-0.894045657993324,-1.27666917391518,-1.12497267638264,1.09486518367536,2.93699821753206
"1",-0.518802666403619,"7","male","6","9",0.529443148036205,0.165692070736739,-0.49054239025225,0.726211249535449,-0.203755439547996,0.922136583446686,0.545863177141919,-0.694666716382449,-0.315587396667287,0.0648533574526657,-0.375115252208647,0.351840045699767,-0.168619413043233,1.03610383181891,-0.106198851470372,1.14676254089605,0.186674332452677,0.695856003655691,1.25131689656256,0.0788465510438247
"1",0.215106466773413,"7","couple","6","9",-0.134017538782701,-0.264924329884309,0.654788358258702,0.422011724922259,-0.18094476042176,0.480455266688804,-0.204190830177738,-0.684255950751169,0.855987189383061,0.915720374713824,-1.02309512013109,1.24384609486509,-0.854488560579466,-0.0262846549435374,0.550763325015542,1.05624493006816,1.39091328582159,0.980902691031991,2.21638021771104,-0.405310381209872
"1",0.502650231906281,"4","female","6","2",1.15216157391138,1.29502558421596,-0.492679991273631,0.0772189289895172,-0.207964723275804,-0.0817336938370394,-0.10571611007623,-0.199566771033287,0.247455346313135,-1.07183362898229,-0.172138518086732,-0.860754589043197,-0.845977838160308,1.93357979828563,-0.118331430842925,-0.0705227705408805,-0.559163172067172,0.418933288299587,-0.833891971692815,-0.718571060710312
"1",0.782006534364426,"7","couple","48","9",0.323519383260038,0.473047175979751,-0.495189697829652,0.560530077049011,0.587488813533614,0.336335005928185,-0.441058307205944,0.0336957788054413,-0.320337203093214,0.239953228574984,0.00360303969004536,0.231050001845971,2.54860170162271,-0.498737111093869,0.691898859281875,-0.906452383172024,0.490429385247302,-0.212553451598298,0.657958591606615,-0.142592986530088
"1",1.26343965352337,"8","female","0","4",-0.410905722379958,1.45851377079793,2.66821459280164,-0.274305722289687,-0.171853295283091,0.398321046035046,-0.24097249384539,-0.634939244421945,-0.29902920839333,-0.248229629747776,0.495700450307769,0.290546917090886,-0.286174250184781,1.41769343231334,-0.0927017756118152,-0.1375045488398,2.21875804932984,-0.576486348031065,-0.823543780616818,0.593746301140869
"1",1.26343965352337,"8","female","0","4",-0.966957325568678,-1.17236873911161,-0.498368216735886,0.384938086849916,-0.219165763431952,1.19584434887048,0.608263113752139,-0.701699969069496,-0.323585825930046,1.67558230395834,0.719248222581489,2.37088463012677,0.843296097181636,-0.502112628060724,-0.771325012230136,-0.908624834543663,-0.293167304073824,0.508523067097877,0.157285019079991,-0.211868987933889
"1",-1.0005918142081,"5","female","42","6",0.403619183047952,-0.00115542538889225,-0.499121110758613,-0.187106490375522,-0.220648334092679,-0.315458089010352,0.272910682790952,-0.70237661247828,-0.324355325432209,-0.956177096842664,1.13295074899262,-0.864215974007747,1.1358464171689,-0.502912184905578,1.375776925169,0.181572903179722,0.273594828443531,-1.13582332022329,-0.837526622427011,-0.786096076735769
"1",-1.38542080847319,"7","male","18","9",-0.131580954170941,-0.410849565050503,0.954627040866753,0.852971756006396,-0.217109819172466,-0.777486266082359,-0.00362990414767995,-0.645853190668679,-0.322518727999366,-0.296455798301823,1.48279303060459,0.831601810037047,1.20327496536403,0.263713494628961,-0.7707017932227,-0.13631890325828,-1.26905644288842,0.137273513218387,0.37458148318503,-0.784703455184928
"1",-1.71892287677838,"4","male","39","7",-0.15453941765389,-0.502457324501482,1.22231811837028,0.252794552557264,-0.198356644829636,1.08741383287648,0.061824727984149,-0.656023857191457,-0.312785257141594,0.121827815200351,0.434983536935533,1.35596456666839,1.08783151373517,-0.157047141855539,-0.230219740039117,-0.901402170769668,1.17518803922767,-0.688981196986777,1.56182641082252,-0.00391700859455193
"1",0.337018951767339,"6","couple","12","8",1.22760599549749,1.52118112999505,-0.504206716526996,-0.285678452275496,-0.230662718158153,-0.673813400204397,-1.29668827008198,0.198471765337154,-0.3295530969496,-0.309097688160832,-0.253716726014895,-0.0518520390907111,-0.338793788529775,-0.469786036040542,-0.774810087606058,-0.478455135177456,-0.388745388113798,0.0322775417418011,0.196458756210643,0.942981501117089
"1",-0.144770196037141,"7","couple","17","9",-1.13186964367306,0.46879769415464,-0.479077475230582,0.188456504415019,-0.181179159054771,0.664376565869895,0.00428647338568135,-0.625761577999496,1.00371311198028,-0.337199821004743,1.27894770033347,-0.0900441495556738,1.91090431303609,-0.423775979320521,0.880286295693648,1.03428740339118,0.461978750431394,-0.999106356303884,1.40720988713032,0.337891444673109
"1",-0.397439689579746,"5","male","45","6",-0.239764048429055,-0.447197824692779,-0.407202603324896,0.135165683688446,-0.219935577953884,0.018630395558034,0.533087908034567,-0.702051311461498,0.765051700500918,2.02286219414022,0.633766153167988,-0.501370121799683,-0.268773388079643,-0.364363684896904,-0.771558366339838,-0.90889203045746,0.0867173851750989,0.340814110770812,0.145384897279259,3.74882091038054
