"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"1",-2.28725012248641,"7","male","49","9",-1.20816430982115,0.409722564743251,-1.93633788052748,-0.529410782766319,0.0134810872425448,1.84132349567077,1.46238809332908,1.16510038297154,-0.374599341300959,-1.37223616297462,-1.04503419934132,-1.74433110006556,-0.725348502835523,-1.16134479698794,0.433020023998345
"1",0.745990468525759,"8","male","39","6",1.85826478725162,-1.17083625827786,-1.93675648148098,-1.29823031145745,-0.929227378544355,-2.3961350752404,-0.796545189066823,-0.731723289010846,-0.376205234586965,-1.37274842441291,-1.04547743531624,0.944415375673736,2.49331734552124,-0.614005279402454,1.91747490947442
"1",1.3522588617726,"4","female","45","2",-1.1937111994804,-1.15653611643599,-1.92592235452415,0.456287348494145,0.509846157078954,-1.35052128844297,-0.774183307525561,-0.252067718526102,-0.334641899399824,-1.28058896029346,3.67350126689004,-0.620957549674288,-1.4825688688374,-1.14725874735471,-0.827837888731711
"1",0.486863993548751,"7","couple","34","9",0.333674721424393,-0.716817557957399,-0.11144789953568,-0.814938685400164,-0.0524123704803976,1.26302991475958,-0.794421854669341,-0.729638372658159,-0.372258658843145,-1.15096575933047,-0.357501756276319,0.800365844908197,-1.49327079256096,-1.01443892774008,0.771302168605008
"1",-0.019588116738039,"5","female","0","7",-0.301532866857973,-0.0597963181229407,0.811167639804366,-0.661857139668716,1.45079113657862,-0.451774995676923,-0.777962660507767,0.98067967759051,-0.341666465490115,0.185527085726832,-0.157358700995577,0.929724756821989,0.544601967949687,0.679535394278013,-0.128162623856858
"1",-1.43688900232283,"7","male","6","9",-0.574408085185324,0.308153836416685,0.97281211882735,-0.51512087644373,-0.436753407093435,-1.07957922125484,0.185802466212422,2.17307657191089,-0.191089171212913,0.339447016154279,0.476911159010486,1.0625305820996,-0.384341147447145,1.43181622063786,0.0473712212534049
"1",-1.21542770287485,"8","female","51","9",-1.18284614792951,3.04022345037478,-1.91809253628519,-1.27093730698093,0.0158024083516961,0.811185186914857,-0.758022386701286,-0.693897489787475,-0.30460409744149,1.59876616187253,-1.02571510110354,-1.0793952599728,-1.47402314958516,-0.206140015453483,-0.813648704408521
"1",-1.1416302898512,"7","female","26","9",-0.146191840821539,2.53253280481316,-0.489762824484946,-0.733571749292817,-0.928511112422779,1.08127200911676,-0.795438945577375,1.10698963747542,-0.374149094147007,0.405884924725432,-0.236318710746406,-1.0284878038446,-0.661930467583886,-0.126257005095103,0.541690185657247
"1",0.716035634492612,"8","couple","4","9",-0.553938440443403,0.651100408310567,1.39032236106381,0.236450640928704,-0.903714057380111,-0.331390895519263,0.095462354553035,0.258651537379151,-0.302965736273056,-0.321237528473029,-0.574205684575941,0.556962966566791,0.251183611669452,1.08500943846738,-0.417233354092445
"1",0.75193092531913,"4","couple","45","9",-0.251834946546634,-0.625157819803035,-0.875089166029057,-0.557973290440406,1.24772780347261,0.187745398341219,0.0238662514301491,0.526143748744643,-0.231923557975374,-0.555034649778399,0.944369272897124,1.54361661130968,-0.774170414217337,-0.335896514410669,1.17877757436572
"1",0.75193092531913,"4","couple","45","9",-0.617917628698187,-0.114009701750959,-0.689802961718067,0.194113315804467,0.865062507670389,0.337360746278486,0.490025184066302,1.41157992197466,-0.33897661352217,-0.158362854211418,2.02454819396786,0.604980787470396,-0.26672447303815,-0.664723718779591,-0.227608294940603
"1",-0.433207417945505,"7","female","24","8",-1.19510398554382,0.962477618239282,-0.626001010673472,-0.914232157308704,0.182369971420459,-0.306908980452934,-0.776254968685258,1.37784421257853,-0.338492431700328,-0.356861507139914,3.10969533958814,-0.888562933167125,-1.48366434073836,0.29581913720066,0.115618779856153
"1",-0.433207417945505,"7","female","24","8",0.0792011713333422,0.593475842653936,-0.399315744662285,-0.989096394772664,-0.377708557318192,0.344947981402704,2.46332524008679,0.593109273481942,-0.340683413011776,-0.394925821853025,1.87957245149018,0.729113972611885,-1.04773480735444,-0.737786357542991,-0.586673218575044
"1",-0.142646798767075,"8","female","48","9",1.24872052444531,0.433566733084215,-1.91470786113225,0.76492971652127,0.187710593617558,1.51565862632445,0.929730625975229,0.961684507188832,-0.291619351329339,-1.34576650313921,-1.02213123494491,-1.72396404592503,-1.4703290046211,-1.13209216714749,1.98962566442624
"1",0.20695438487593,"5","male","48","5",3.12997806582066,0.942643195872021,-0.370160255024056,0.959251555835582,2.83357591874412,-1.47837914968304,1.26686166287679,0.488051497989312,-0.349610435830853,-1.36426499031385,-1.0381371147251,-0.708806432705022,-1.48682739980894,1.25596742995326,0.159580639189271
"1",0.0804826941174839,"6","male","25","9",0.779760058661833,-0.566134829801872,-0.245233138204312,-0.432341163597406,2.30541034411624,-0.176883313766438,1.61288810532926,-0.451914199722327,0.993222903885886,-0.936189276782302,-0.429708504657848,0.0606134657198952,1.62598259091566,0.810091785075964,0.137386685063201
"1",-1.08438973891421,"7","male","27","4",-0.492858711508455,-0.441055903371154,1.09009900785148,-1.01922909405074,0.0379960267042094,0.74508759396563,0.695848085874538,-0.71689498326428,-0.348136467364753,1.13495874183417,-1.00608359084895,-0.456088148608816,-1.06006222784252,0.976751662909573,-0.834212420146553
"1",-1.08438973891421,"7","male","27","4",0.665682944690738,-0.480788752433794,0.88630256212349,-1.03892629577823,-0.462642285254059,0.673129705787701,-0.787027194121964,-0.722377505638778,-0.358514432787808,1.24873036761086,-0.421213050075668,-0.426283498316944,-0.0587869006976441,0.762093301480805,-0.425896470156322
"1",-0.433207417945505,"8","female","24","8",0.516330849590038,-0.430890804208187,0.0270744647847165,0.450861476656343,-0.920643388332496,-0.0816828097706625,0.112182904537541,3.18918337421749,-0.351563709769369,-1.30668861213313,2.5316731365674,-0.791143065551916,-0.751875295025806,0.608909324663585,-0.59133657823439
"1",0.369371828238165,"8","female","42","9",-1.18534566915087,0.608574685745471,-0.309720358583283,0.232500501864065,-0.433208822300915,1.14334201187682,-0.387689053046281,1.2759551710085,-0.368432811384857,-0.675200533430515,0.178901723659385,0.63873683050983,-0.249024415585888,-1.07170689514263,-0.264718381450383
"1",-0.680699381977442,"8","female","0","9",0.179810436144126,-0.444860397727057,0.405231366604214,-0.0213628870025146,0.608986016976312,-0.586969615245229,-0.667211023806309,-0.229718731540253,-0.352835580177336,0.231099303550357,-0.806121140698943,1.7309858507916,-0.61017404862844,0.654776032439763,-0.281946598176599
"1",0.661025490774141,"7","male","48","8",0.252762650234386,1.28632529475626,0.666078844096834,-0.316781747496428,-0.0261963998027435,-0.586720572309951,0.604921971793443,-0.702128066494744,-0.320183904443675,0.787513426791043,-0.322914259053095,0.75213285016503,1.11083578505173,-0.630289005808697,-0.203967625455695
"1",0.661025490774141,"7","male","48","8",-0.0572089919192019,-0.635256933706509,1.07731393065422,-0.7273743083104,0.0891791037959559,-0.45609798133663,-0.770130975045946,-0.705786994275168,-0.327109954790012,1.50160237425683,0.370303430147524,-0.162959173295183,0.76412023422182,1.2933197918182,-0.13133859966908
"1",0.68565101775542,"7","male","42","9",0.56432292634962,-0.53711865822068,-0.236039255018584,-0.876576452801786,-0.909807924029929,0.15177877736354,-0.122712804834266,-0.5883763367929,-0.320459018835188,0.760305094500313,0.175099460893138,1.27379085233587,-0.200261420970709,1.42376216459748,-0.543154634933837
"1",-0.371818439710937,"4","couple","6","7",1.27525892218718,1.42577106723879,0.224585947935372,-0.604732559587264,0.205700720675769,-1.02774793554684,-0.789477848228841,-0.724783819419722,-0.363069387516637,-0.822436956935963,1.37812309446395,0.887880988517839,-0.483957935575254,1.19671524341167,1.3896713974965
"1",-0.417692539336663,"4","couple","36","8",-0.756757419125099,0.755088616553245,0.13851208581201,-0.830826788241338,-0.49842225702101,1.50091872454149,-0.778861470255781,1.11544374791367,-0.343337055272882,-0.575239060698778,-0.0872621082921013,-0.459478400299607,-1.10835134988014,-1.15032401858753,0.341779622859417
"1",-0.882544560445828,"7","couple","36","9",0.17724629920124,0.751348832676463,0.305999725515153,0.161275579289405,1.83871082095834,-0.701828428193241,0.251030184374898,-0.0600814920298364,-0.00246027548929067,-0.160444534915421,1.77032987366517,0.476819269396432,0.312296311178468,-0.710225726568651,-0.286144857083705
"1",0.939165127377171,"7","couple","17","9",0.623331514847195,0.487682435572345,0.202729741547222,-0.481851506792622,-0.293541405586673,0.0546336540967527,0.714690296606265,-0.0468238342507905,-0.0961861863594738,-0.60364556126734,1.31447218644215,1.0055495302102,0.0437350403883843,0.134278162679069,-0.212099054460796
"1",1.29795405410003,"8","couple","51","9",0.567992871665799,0.0438346167494758,0.187280250384221,-0.792457288353204,2.74472477926122,-1.11367593448054,-0.776975395013818,-0.712507576361812,-0.339831465757741,-1.03581571965422,-1.03543806157392,-0.167779890232861,-1.29707821987768,3.38358820913358,0.0381083582323335
"1",-1.75087517193409,"8","male","49","9",0.0326245179460939,-0.105952204180822,1.72729102238266,0.226040020992478,0.381021006036612,-1.68732562026718,0.167050142104719,0.977923528871395,-0.323524412694334,-0.0133616251512914,0.995127648691572,0.251156910325443,0.315547571989319,-0.502025090777772,-0.0472161642995375
"1",-1.00132923202676,"6","male","36","9",0.143622751050434,-0.540958313406257,0.145484275489049,-0.361579625446772,1.16266996622332,0.704437307878797,1.08475245636466,0.36399356404867,-0.315953856903313,-0.0987227989958247,0.881517264681866,0.606606850519471,-0.542476456615375,-0.32603503590308,-0.118293257225262
"1",0.383537576428362,"7","female","45","3",-1.21029425249227,-1.17230971569708,-0.727042098526579,-1.29986275834806,1.22475401670245,1.32240391158332,-0.798849311685259,-0.733985722535904,-0.380487835786046,0.603087128168115,-1.04665945838976,0.243731781093369,0.268132627909068,-1.16342064623242,-0.849494481406359
"1",1.2137931203454,"8","couple","29","9",0.559258940339845,0.80745900175747,0.170404530935373,0.0334339009530441,0.309869566229931,0.0384155399761805,-0.75423297640738,-0.153021184228473,-0.297560838138081,0.639990574193217,2.03609894840875,0.150087218217057,-1.13315754570979,-0.0386754882243299,-0.0257193294152118
"1",-0.0714544998945521,"7","female","16","9",-0.52758180291695,-0.311409372535346,0.627759406635951,-0.943953808093214,-0.184885403081862,0.621618218646273,-0.57364102031095,-0.680111473885679,-0.278508299453319,-0.384318459164439,1.36745258708565,0.406521605001611,0.0657516912298213,-0.533220815005621,0.259935805578529
"1",0.383537576428362,"7","male","0","8",1.6522052198744,-0.58754802901753,-1.1019447120796,-0.329359549053112,-0.924929873524569,1.05574040078427,2.30548728141426,-0.725206060470521,-0.363868655212434,-1.36881319786386,1.70157184500935,-0.371724027041525,-1.49088384641714,-1.15756194779515,-0.48142497547399
"1",-0.225707305654527,"7","couple","36","9",0.588190118822179,2.06064393728369,-0.496650693855238,-0.6707781095495,0.980983491442868,0.780035352526087,1.24244160055384,-0.631118450325864,1.61230477015374,-1.36966317447643,1.32679424972892,-0.832255754004894,-0.488583798255635,-0.400446048669483,0.0926247808226903
"1",1.09610887563164,"4","female","22","4",-0.487519808229722,-0.175886137746792,-0.169496391613404,-1.28786491624202,-0.387878261534652,-0.136379990798962,0.815772035922848,0.847899174265613,-0.349012402627932,0.00776829790116809,0.149006529637562,1.82636471407688,-0.576250219073454,-1.06496215054657,1.25982542958567
"1",0.839094316521649,"4","couple","17","9",-0.725656250529039,-0.856043764007305,-0.316159340387392,-0.145676629045295,-0.120520803846391,1.03986732444129,-0.402091786368608,2.04863964488408,1.37376843433984,-0.67298266333922,1.59501338446785,0.0286233597526681,-1.03569395520605,-0.557926453003068,1.04936737004723
"1",1.22805426149785,"8","couple","31","9",1.51527365297964,0.256500172072828,-0.606085719588763,0.0664467827331958,0.608522320924505,0.233992377719251,1.27243661743543,3.7850113953857,0.966633081030354,-0.546300874646236,0.956654611215183,0.0953686151908786,0.250654654255593,0.0859232897480004,-0.822385167148575
"1",-0.242717609622597,"2","male","0","9",1.15238344350781,1.58805483126034,-0.169975082972067,1.22718007775765,1.16861024056299,0.226562745181425,0.309014122421388,0.57180070234231,-0.347796009676526,-1.31816959390085,0.556767270752722,0.197145736273814,0.308973511967743,-0.510514725910888,0.0434524409972023
"1",0.526823131068637,"4","couple","12","7",0.665071953744825,0.49319022582551,1.06835437485156,0.675754246395621,-0.639681161114601,-0.895322229535274,0.944994018821175,1.40914416624456,3.83701513716982,0.0831954466975846,-0.214526631986067,0.320458062048421,0.36825229758147,1.54719290987647,-0.139582147598536
"1",-1.78008627586013,"8","couple","25","9",0.32785368371738,-0.417524555883025,1.28196190082764,1.01653618869652,0.540959588875151,-0.628585776628562,-0.758559789470576,0.423739453594968,-0.305602951289691,1.09682439502388,1.38142242183446,-0.576015990239398,-0.871224291283902,0.466805909169793,0.556041249211989
"1",-0.56159651169435,"7","female","48","9",-0.111381505823069,-1.05338034632208,0.119227412253288,-0.423927714034074,0.981440818632499,-0.304893550843175,-0.648496262725195,-0.391868433952595,-0.35955056940423,0.967581138091863,-0.338651145649131,0.773572689144372,0.723934209013078,2.01716853697236,-0.405627940906894
"1",1.2137931203454,"4","couple","18","6",-1.20297561279523,1.06932348382764,-1.46258528846403,-0.618277637224508,1.28324176624737,-0.930524880146894,-0.787963403217063,-0.723296775657773,-0.360254535576249,3.746001030481,-0.961061251750798,-0.700023422806824,-1.03529741016981,-1.15628787552842,-0.168139537533971
"1",0.526823131068637,"7","couple","0","9",0.341054060247655,0.74392914719179,0.41018713512604,1.04836406105442,-0.920019286468462,1.06124906632285,-0.245943380416464,-0.717759084151827,-0.349772139509879,-0.680042281976976,-1.03818174588986,-0.0245011964824243,0.0574077479022263,-0.708971385353582,-0.622772502016101
"1",0.839094316521649,"8","male","17","9",-1.19855117994226,0.396131673048763,0.685325216254017,1.15747580541624,-0.919409838164578,0.903785644230944,0.467552876814733,0.507998805884115,1.99195813553946,-1.36375849994022,0.658890299754593,-1.73780797044923,-0.3198216833984,1.16743504496158,-0.834158647963488
"1",0.955393340565789,"7","couple","55","9",0.132752487335429,-0.33277908810694,-0.00179904936902339,1.23704236068619,1.15046491956384,0.167171855860281,0.834243860902152,0.952193044681276,-0.00267465274737301,-0.330511243461212,0.653223717498167,0.821612877164444,0.356155430526621,-0.0393411745618243,-0.443786733225644
"1",0.955393340565789,"7","couple","55","9",1.26169834398385,-0.608078821978939,-1.05598011088723,0.562139030719185,-0.914447575864673,-0.186844013764253,0.775624372140958,-0.567914295751696,-0.333777777711788,-0.0942084339243302,1.63965460993488,0.33751980287663,1.59521781510934,-0.328363060509763,-0.504000047635744
"1",0.642366590704238,"7","couple","24","9",-1.18909191120726,-0.0556407766796186,0.629543517133688,-0.669267011250519,-0.343597079674853,1.0324618295782,0.75096128230999,-0.624926443439941,-0.321871295810231,-0.285069362598615,1.53705191673124,-1.45946083233203,-0.205508012505409,-1.14275677356834,0.164244876931227
"1",-1.08438973891421,"4","couple","48","9",-1.20693654703037,-0.336454512683141,-0.757313865159368,-0.409362080926372,1.97507504503577,1.25682355574099,1.62970678462497,-0.729081759941709,-0.371205036599445,0.0782492372324678,-1.0440973513162,-1.74349798370042,0.903632450081938,-1.16014821526947,-0.845109495152153
"1",1.58074302617797,"4","female","26","3",0.253103222371559,-0.44985440003482,-1.38523540897793,-1.28991654637725,-0.921629576797201,-1.18382977275148,-0.784810697564668,-0.618596949469345,-0.354394699428966,-0.695482088512983,1.40772630747111,2.14660576489942,-0.201583859419744,-1.0933312096828,-0.691515423170109
"1",-1.26097293046665,"5","male","49","2",2.89387266768869,2.48510450916859,-1.91508654643517,-0.100108001757753,-0.458369897337347,-2.37556601825035,-0.751817956089739,-0.687805317562288,-0.29307211482736,-1.3462299179411,-1.02253220619934,1.02424193687761,-1.47074231412394,1.68223153061534,-0.808201254320439
"1",0.604548238262508,"7","couple","36","7",0.771775945272122,-1.1676765379525,0.195894127300604,0.789987436437534,0.97744993604462,-0.731038647610351,0.74327923078933,-0.726871667850539,-0.367021513444005,-1.29365392798974,-1.04294267436441,1.79723799857007,-0.350414752659094,-0.850323345088847,0.705064471376375
"1",-0.960989508387022,"7","couple","29","9",-0.502041211815776,-0.0846906329078581,-0.191127588920737,0.271318806664584,1.41852966776979,-0.28386803945725,1.52895327910739,-0.290608683710787,-0.299377390118728,0.229706073180833,1.40374675793166,0.458885484398779,-0.501616634574731,2.12368377933719,-0.487631492499792
"1",-0.142646798767075,"2","female","36","8",-1.20328648152263,-1.16564400879079,2.31685405706862,-0.596255154250173,-0.923970266517538,-1.31682577269382,0.370973071270926,1.05933594339921,-0.361113971283945,-0.817120528137473,-0.108559224360843,0.207698406178266,-0.97375907194587,-0.135044855366724,-0.398785358934371
"1",-1.72206151033976,"7","male","6","9",-0.0777150956458504,1.54696695383963,-0.708392983862772,0.726700991144467,0.619216227379965,0.79897429157718,-0.535681245217588,-0.702354838642139,-0.32061316552896,0.849612980891415,-0.0550956564669279,0.275189321570433,-0.173329829383803,-0.0537357292177441,0.194475132424043
"1",-0.392084349943872,"8","female","6","8",-0.335003445562359,-0.866279859244225,-0.895882807673017,-0.387459479298019,1.12153984951291,-0.347063291036148,0.807984916661615,-0.697639908731398,-0.31168818971611,1.01801234249891,2.75002125531377,-0.111429179361955,-0.442186455847238,-0.714752505420989,0.920634755593782
"1",-0.341778624579558,"8","couple","45","9",-1.20637056132066,0.204961369618296,0.321934716202925,0.169030353434499,-0.926940452199483,1.24780272137898,0.635423959777821,1.9650760535567,-0.369640297897577,-1.37065428531903,0.348636696403183,-0.492653954914324,-0.790607277417013,-0.798075407407496,1.56213769660345
"1",-0.433207417945505,"8","female","11","9",-1.1073125526565,-1.16489546679469,0.164137684227497,-0.898614498164652,-0.31034819617447,1.14317118957877,-0.787255261954426,-0.0866143621963175,-0.358938335389593,-0.821432956871148,1.3705979662702,0.0347698335620372,-0.326229178204548,-0.120721142246852,0.275576370390079
"1",-0.770070088244357,"6","female","9","9",0.167100408186753,-0.591778183147274,-0.0601832950676536,-0.668344641058825,-0.462233456930631,0.784236291699934,0.693844570798267,-0.337314563706472,0.316437048383709,0.979657755832636,0.0535382416893189,0.122599461467154,0.607811999981374,0.646779093474803,1.17981456397956
"1",-0.0890294676329937,"6","male","26","3",1.66304495606865,-1.16685599282075,0.716508842463991,-1.29382056613022,-0.925197390875888,-0.00267835379675289,-0.790321039289931,-0.725611754404331,-0.364636600572221,-0.00749685034168652,-1.04228442441029,-0.233236299993318,1.61178874742961,0.79464650842068,0.176167467058386
"1",-0.254134194997179,"5","couple","17","9",-0.729939410914899,0.598707421500431,-1.51039232522729,1.1042761864764,-0.288376694688116,1.16049174386848,-0.78916929452661,0.65057636095787,-0.362495888326715,-1.27867204594587,0.302936696396024,-1.74136036360129,-0.973810117117095,-0.515125466292617,4.17758412330123
"1",0.939165127377171,"4","female","36","4",-1.21197567367475,-1.17390906316962,0.39580979543492,-1.3016346791206,-0.121752129872251,1.76073715190928,-0.80135029518038,-0.7364414550823,-0.385136336186758,-1.37559734282545,-1.04794247179107,-1.74691735664852,-1.49693447658658,-1.16505936493535,-0.851690328795712
"1",0.604548238262508,"7","couple","15","9",0.127602864817115,-0.238983814947304,0.189836696010151,0.978560576667243,0.878160601639099,1.18143184093413,-0.510475711274356,1.17303414735508,-0.316310744750528,-0.766695815058382,-0.118807735966223,-0.973357852835557,0.21571374428817,0.0529514920234467,0.22766140953051
"1",1.22805426149785,"5","female","34","9",2.21656123467943,0.714181433206913,-1.20872313781166,-0.589611756158455,-0.215568032197208,0.988564487443917,0.467551339541268,-0.711880977775274,-0.338645365999077,0.051934771688805,0.46234423012911,-0.441242422353956,-0.149589403910059,0.712267713880693,0.0708489361430196
"1",0.987481400779087,"4","couple","31","4",-0.726916093248454,-0.520383254625804,1.45552283801766,0.233847062081593,2.59644681673045,-1.16643035779954,-0.790956485892956,-0.726235703705711,-0.365817685451251,-0.751509219426774,-0.533647611565491,-0.0803036947878963,1.03537562678626,-0.572206928658365,-0.707519331915948
"1",0.191552342746227,"4","male","31","9",-0.560753350327846,0.266423658277955,-0.636454841245937,-0.953959253725855,-0.311403184142541,1.36476556431049,-0.787999199404942,0.211328186405315,-0.360321068839679,1.21735714497113,-1.04109331231621,0.0850463819244963,-0.255930437802612,-1.15631133025441,-0.560564157856363
"1",-1.87021781254954,"7","couple","6","9",-0.651199018205204,0.298010321382208,0.154071381016449,1.00320298364152,2.17815901069198,-1.03057520989722,-0.765606188441106,2.58932768471454,-0.318699874360947,0.247009689669919,2.01661569391183,-0.993826965732284,0.248219863190465,0.0554829064107274,1.12705356668134
"1",-1.06331721223343,"7","couple","17","9",0.0024746448901615,-0.541810058906657,0.577813455561116,-0.504686891311409,-0.616317443467057,-0.431025283397546,-0.00595501759518335,1.09161026256747,0.380737545189873,0.272707509565145,-0.124960945547819,1.61887596199586,-0.248992679258214,0.130560416627829,0.249394649097652
"1",-0.578206569063144,"7","couple","9","9",-0.872455049286761,-0.56965517020371,-0.77599372799621,-0.759205127243036,0.116236797175831,1.41234189622245,0.651266353528941,0.607826274399303,-0.325631523559267,0.764605417320631,0.195576352149815,0.143609293658229,-1.1220972654178,-0.277419139909082,0.485144275930228
"1",-0.351744626304132,"8","male","42","9",-0.0718510867887329,-0.347160916549051,1.58461548137419,-0.36989849338426,-0.362367837040421,0.057212157286085,0.88614653509948,0.916848561815504,-0.0166299986780109,0.666711594762868,-0.596320800605088,-0.201194531035057,0.276755933962405,-0.110496072320961,-0.188103899240173
"1",-0.528762187965406,"8","couple","42","9",-0.119803407224814,-0.892554140488161,0.485046823879048,-0.132368548417769,-0.917726763700705,-0.0596262964569898,0.0264399056758222,0.0726094481733627,-0.343191137518691,1.08453862223106,-0.561151233083473,0.700407231079378,1.42700450691087,-1.15027257873978,0.233708589728364
"1",0.466598083315815,"7","female","6","9",-0.95354801734947,0.325702795798895,0.113853402601114,0.349322770910278,1.20898786346781,-0.54059075978082,0.203321656467282,0.242137946978732,-0.313817436797497,0.498577125659812,0.392662204084132,0.917470482285546,0.325947225379614,1.75756442877432,0.542720632762418
"1",-0.628832998820929,"2","male","20","4",-1.13443850764271,-0.701193783018601,-1.88320793191421,-0.795339828489247,2.43334263496143,-2.34530690406938,6.05680781885572,0.545196164247063,-0.170775085642051,-1.30721857601971,2.41448658298131,-1.69430338071324,-1.43594895346958,-1.08949138382973,-0.750430879121347
"1",-0.628832998820929,"6","female","39","6",-0.0734781534476373,0.0304119000117404,-0.634781920174837,-0.435502044285031,1.30168762898986,0.731663708200192,-0.773787047925811,1.02711846893946,-0.333905383980264,-0.0366963943415125,-1.03380242821212,0.977089718494423,0.00553967674010206,0.544057241542094,0.574380438962797
"1",-0.921403842600443,"5","male","25","7",-1.17108260400157,1.89413841707007,-1.90961522622637,2.009277433592,-0.892955668264469,-0.865065679777346,-0.740525028208138,6.80114109388316,-0.272082300266312,-1.33953440916086,-1.01673889415214,-0.236402179771663,-1.46477073662156,-1.12520484258749,-0.79828613642568
"1",0.425475015314182,"7","couple","8","9",-1.20108277541546,1.3846837414008,-0.561752601793354,-0.835091264994551,0.365594281251641,1.65784699487966,0.850905482576825,-0.28133614379916,0.933577619530336,-0.95734165643656,-1.02246505832321,-1.07224122236162,-1.48836685498524,-0.49023685690333,-0.0569984187405397
"1",0.425475015314182,"7","couple","8","9",0.120371554192107,2.03497125241511,0.429587639999862,-0.635092691923011,-0.508929972508917,-0.229232176007221,0.887340422619622,0.169031479902426,0.143807493218938,0.31785106593147,0.369029891027221,0.402719348157408,0.962297623376899,-0.345258701337156,-0.0329666436999077
"1",0.722060592918283,"7","female","39","9",-1.20812267432946,1.98817735237224,-1.93630787622141,2.0821489909776,-0.928627860215067,-0.163374114776804,-0.795619257728454,-0.237124595899433,-0.374484234745967,-1.37219944531104,1.2410396041208,0.456925937829849,-1.49390396628208,2.01570596282256,-0.846658514850659
"1",0.697857227098219,"7","female","15","6",-1.04552337863978,-0.315942678976762,-1.50845672088373,0.75589365072741,3.9970315272544,0.538777209075811,0.107101538114958,-0.212818829702315,-0.350663715257569,-0.837134667320781,-0.624037059602129,-0.508934497979394,-1.03193502616229,-0.212961284034089,-0.497079190702787
"1",0.839094316521649,"5","female","36","6",-0.935072921262279,-0.225965948356266,-1.09904538105896,-0.757323924883754,-0.915010898520944,1.39592489604323,-0.774588421889032,-0.115609411871033,-0.335394872893893,0.0103281984402977,1.24889394041483,-0.877215443283385,0.27419830198376,0.606824069450533,0.0431874978413067
"1",1.12614869076302,"8","female","24","8",0.458617733185218,0.412146149639303,0.894937140983611,-1.0854065314839,-0.923198990428629,-0.184731196661495,-0.787234592203437,-0.051062492135754,-0.358899917164941,0.327462696056728,-0.217560533699696,1.35768663308255,-0.503112099881437,-0.723332775522558,-0.169263781579064
"1",0.787227933365136,"5","couple","0","9",-0.244259643656495,-0.0835779610064942,-0.34883970115296,-0.847779037456932,0.49364499899964,0.0369768826418517,1.4024135099666,-0.721671258618726,-0.35717756507372,0.593706945354814,-0.318434638549033,1.12985641512088,1.0085517564607,0.841925036664448,-0.359895520077993
"1",-0.859566706188722,"4","male","0","9",0.154168199144881,0.13558580163265,-0.0636899117751557,-0.0511776885623355,1.75675015324022,0.77838258076333,-0.184348134357709,-0.699469105723661,0.0106297413176573,-0.38532175883834,1.40473102931341,-0.57929497548648,0.318948566541592,-0.781483090232966,-0.272988912233524
"1",-0.56159651169435,"5","couple","49","8",-0.419899737046392,-0.85279841796961,-0.40940224951905,-0.928327104488884,0.244901759828756,0.0464800337905221,-0.785019292290987,-0.720405933300972,-0.354782407972733,-0.250386045935922,-1.00047237620708,1.63942462144632,0.740826216063622,0.819156549300562,-0.505483897132639
"1",-0.142646798767075,"4","couple","17","9",-0.109182809906366,-0.80880414431525,0.10357275753281,-0.91261813043431,-0.920707192445879,-0.0063219859131492,-0.783386112968688,-0.718802303519448,-0.351746868254478,0.803215545983433,-0.899093000244309,1.58357548571866,0.411644086501961,-0.35600429511928,-0.297593794117496
"1",1.58074302617797,"4","female","51","3",0.0296469244387125,1.04072580425314,0.439469822087796,-1.29481211460226,-0.926103549354104,0.302680161118439,-0.791720563693976,-0.726985956847168,-0.367237853145739,0.682423083383163,-1.04300238539219,0.485560722555972,1.23750841903211,-1.05740034384745,-0.843235486616288
"1",-1.45363036585518,"8","couple","12","6",0.412443823251488,-0.485489276822524,0.305197364530851,-1.13204564716793,-0.819039583079052,1.14253066337919,1.30744657351644,-0.71696988016281,-0.348278241053969,0.53553404937119,-0.62342771255331,-0.136081942535147,-0.1944496161367,0.667963103438013,-0.356977969894527
"1",1.33881264861293,"8","couple","0","5",0.629563247718813,-0.340910900256839,0.774417265508887,-1.27486538004519,0.667398599875812,0.874716197814448,-0.763566678553151,0.195266596381727,-0.314909100631369,0.521555272942284,-1.02855934248322,-0.654022362095665,0.710326191119971,-1.14030241657801,-0.818516556920335
"1",1.00334493157007,"8","couple","45","5",-0.630198727615531,0.603138560694051,0.110112081313769,-0.481396062485257,-0.772399109032437,0.36288566992701,-0.213236109402395,1.06093770113449,0.709890417928719,0.856073260176109,-0.435891217953749,0.768751497890565,0.697067121254432,0.562403676340528,0.202118537841271
"1",-0.268492022590548,"8","couple","25","9",-0.288028234428265,0.74716782166373,-0.479698045291112,-0.527693001471177,0.646003316869533,1.31338328145285,0.559340998350391,0.0208138412267328,-0.341830001275216,-1.11728503463268,0.409409923120232,-0.533892955069779,-0.288505970780957,0.783811679309152,1.04486744565388
"1",-0.806901824568437,"5","male","48","9",-0.122420128698619,-0.74148149163712,-0.51150806392031,-0.741186291759733,-0.771927130835671,1.60868772197013,0.0273760384641904,-0.680505462036105,-0.352541006263923,-0.639855554017028,-0.203893380445023,-0.783567778148541,0.538822086020413,0.14009344382952,-0.344355208557125
