"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"1",-1.39743290967312,"6","female","12","9",-0.151804932665151,0.684884604912005
"1",0.559263419095792,"6","couple","25","9",0.57636449754646,-1.01319521952142
"1",-0.130233158874657,"5","female","17","9",NA,NA
"1",1.02714796262846,"4","female","42","7",0.114788021646854,0.264630682417936
"1",-0.317451661844788,"3","female","0","8",0.263523389146218,-0.0362033598896167
"1",-1.31112755119129,"8","male","9","9",0.235298704569178,0.0258625668006833
"1",-0.774587897049252,"5","female","34","4",-0.760202985411919,1.33513112402711
"1",1.42294830118947,"8","female","9","4",-0.0311521817920571,0.509608883146862
"1",0.654085934176306,"5","female","39","8",0.0282451246236975,0.414820564374093
"1",-0.422806653212903,"6","female","0","9",0.445096431357092,-0.516488535876102
"1",-0.925665559365796,"7","female","0","6",0.468589962611455,-0.592687643066074
"1",0.915429038757105,"8","couple","17","8",0.335163636060106,-0.206854042333066
"1",-1.39743290967312,"5","female","0","9",0.316947818279462,-0.161507828183779
"1",0.709002987890104,"8","couple","6","9",0.414684787108159,-0.423753741605155
"1",-1.26466001706673,"8","male","9","9",0.29403325134713,-0.106425316941943
"1",-1.63181723918206,"8","female","0","9",-0.0415480752689072,0.525580019292249
"1",-1.63181723918206,"8","female","0","9",3.54842983279848e-05,0.460610896177405
"1",-0.501410044362359,"7","male","17","7",-1.00272449064944,1.5237938391814
"1",1.42294830118947,"4","female","6","2",0.628760869448815,-1.28527924174709
"1",0.654085934176306,"5","female","34","8",0.465024925389645,-0.580845798700025
"1",-0.667967606885483,"6","couple","0","9",0.313319775370706,-0.152644924761997
"1",-1.64644835428492,"7","male","15","9",0.43652976198675,-0.489728774535936
"1",0.995826090567767,"7","couple","31","9",0.559763876560807,-0.938630111417416
"1",-0.0554257903617026,"6","couple","39","4",-0.204930749569229,0.755731470120303
"1",-1.06733877844928,"8","female","0","9",0.326148577871452,-0.184232718338452
"1",-1.1746810039776,"5","female","55","9",-0.147698564970549,0.679258506859411
"1",1.08843305638128,"8","couple","17","8",-0.167936837751888,0.706773985000032
"1",1.08843305638128,"8","couple","17","8",0.119305353352362,0.256350276638443
"1",-0.422806653212903,"4","female","48","8",0.0600885857456254,0.361339314680338
"1",-1.15277212714578,"2","couple","18","5",0.0970077359289628,0.296774141573209
"1",-0.667967606885483,"7","male","27","9",-0.224028123780613,0.780356244807335
"1",0.520110676191462,"4","couple","42","7",0.354479752764669,-0.25656445787676
"1",1.02714796262846,"2","male","6","3",0.697205049110929,-1.80083923978105
"1",1.08843305638128,"4","couple","0","8",0.0706916461807439,0.343086921700333
"1",0.690855342604568,"5","couple","42","9",-0.19138483750148,0.738000738614073
"1",1.08843305638128,"4","female","26","5",-0.132645073707623,0.658441912430989
"1",0.831853425902476,"5","male","4","8",0.464363797971684,-0.578661116464595
"1",0.865681150685766,"8","female","6","8",0.319146021866369,-0.166904523285692
"1",0.10680385315865,"3","male","24","8",0.425134526101209,-0.454921205451794
"1",0.0084518085529546,"5","female","31","9",-0.111170592951993,0.628211221215273
"1",0.814734403668465,"5","couple","24","9",0.665415944546867,-1.5264309752412
"1",-1.08837564549577,"5","male","12","4",-0.198233462223553,0.746992948576786
"1",0.355819297770453,"4","couple","42","9",-0.0400509835278253,0.523290888967827
"1",0.848834944465368,"7","couple","22","9",0.186344036031379,0.127609647455116
"1",0.848834944465368,"7","couple","22","9",-0.0682747191578412,0.565847515552859
"1",1.23429693629086,"4","couple","53","8",0.0845465969360847,0.318887288687587
"1",1.23429693629086,"4","couple","53","8",-0.656741581687718,1.24481368086959
"1",0.964033195291461,"8","female","51","8",-0.310493236040504,0.886730773176377
"1",-1.08837564549577,"5","male","17","6",0.674500732600462,-1.59657635329189
"1",-0.811357305477515,"7","couple","13","8",0.0983258440152472,0.294415366828073
"1",-1.00545569637552,"5","male","49","2",0.70414857830614,-1.87515819125099
"1",-1.00545569637552,"5","male","49","2",0.732069065127206,-2.31114449478997
"1",0.797475632768338,"3","female","0","1",0.354409416112067,-0.256380262248324
"1",0.797475632768338,"3","female","0","1",0.544038512575751,-0.871921270250004
"1",0.539777680288025,"5","female","34","7",0.114268477571174,0.265580020898887
"1",-0.231146303362961,"5","female","26","6",-0.314262853565641,0.891188366027097
"1",-0.217098492911222,"4","couple","12","9",-0.200483915725101,0.749935341395607
"1",-0.217098492911222,"4","couple","12","9",-0.60337157668976,1.19557569146598
"1",0.0084518085529546,"7","female","0","5",-0.787084106563395,1.35756198224409
"1",0.0084518085529546,"7","female","0","5",0.264141356714666,-0.0375924025739935
"1",-0.0684362172329853,"8","couple","55","9",-0.0244286411128799,0.499184900171576
"1",-1.32054488388718,"8","female","49","9",0.557828827110317,-0.930226011534869
"1",-0.656446119545721,"7","male","53","9",0.345374589336474,-0.232916104048845
"1",-1.33950633560123,"7","male","34","8",0.620901845496475,-1.24006945573484
"1",-1.39091768820101,"6","male","17","7",0.303813719179637,-0.12967851933554
"1",1.2899366656892,"7","female","6","4",-0.109268167096543,0.625502044740062
"1",0.865681150685766,"8","female","24","9",0.368963527414679,-0.295012432795543
"1",-0.965184236965034,"5","couple","55","7",-0.00132661451387206,0.462785773037968
"1",-1.1746810039776,"8","male","42","9",0.0373465945509201,0.399733947964737
"1",-1.1746810039776,"8","male","42","9",0.378217551203068,-0.320135672310878
"1",-0.469617149086053,"5","couple","42","8",0.2385864672765,0.0187677353229923
"1",-1.26466001706673,"5","male","49","2",0.53970483605929,-0.854143925409024
"1",-0.231146303362961,"4","couple","24","7",0.423820139566562,-0.450962162340881
"1",0.377067594158048,"3","female","39","9",0.547036940022356,-0.884369531334131
"1",-0.56646710645659,"8","male","1","9",0.396595254107406,-0.371396443803589
"1",1.26229983169732,"7","couple","12","8",0.520848330545305,-0.77955605765911
"1",0.89897613319723,"7","female","12","1",0.140149735386987,0.217522186285606
"1",-0.717055430107704,"7","female","24","9",0.593750462388157,-1.09657287539461
"1",0.276029160760729,"4","male","48","9",-0.948825161605681,1.48438886374199
"1",-2.39110879901962,"5","female","17","4",0.433161814392438,-0.479349363558764
"1",0.559263419095792,"8","couple","17","8",-0.551583514907382,1.14593011705361
"1",-2.21586872862798,"8","female","26","8",0.624312900090571,-1.25946313632353
"1",0.797475632768338,"5","female","45","5",-0.114829837700682,0.63340786265596
"1",-1.32684649121887,"5","female","12","9",-0.0266979946091073,0.502711636373073
"1",0.947955644849228,"5","couple","13","8",0.0697706024953676,0.344681519213097
"1",-1.39091768820101,"8","male","6","9",0.363074497335975,-0.279253777975016
"1",0.672550572894409,"7","couple","12","4",-0.47273153880804,1.06653348318456
"1",0.726996183258155,"5","couple","51","4",-0.309259603611418,0.885268870888449
"1",-0.774587897049252,"5","female","39","6",0.0145615363249207,0.437212164537397
"1",1.57224709281247,"4","female","39","3",-0.993687118111484,1.51727997119047
"1",-0.951929098282082,"8","male","6","9",0.421997628484135,-0.445491268634518
"1",-1.1746810039776,"5","male","53","3",-0.639130475110798,1.2287745842387
"1",0.10680385315865,"7","male","16","9",0.36603442682785,-0.287152447996393
"1",1.57224709281247,"4","female","55","4",0.42195894789488,-0.445375389366708
"1",1.57224709281247,"4","female","55","4",-3.18978400266185,2.43327169886184
"1",-1.84245342292636,"5","couple","45","7",0.510596203137365,-0.740744664270532
"1",1.38391603511764,"3","couple","45","5",0.373563674032627,-0.307445304712837
"1",-0.081527204536177,"5","male","48","8",-2.8635429898513,2.35384116135073
"1",1.2483447467426,"4","couple","29","8",0.0147131466642862,0.436965951204353
"1",-1.1746810039776,"4","female","39","7",0.216675770863889,0.0654099550676276
"1",-1.26466001706673,"6","female","0","8",-0.364362522185132,0.949101506263812
"1",-0.469617149086053,"7","couple","41","9",0.468010552178613,-0.590755957654652
"1",1.31721688541111,"4","female","1","9",0.448086488284423,-0.525952989596752
"1",-0.679552225977778,"7","female","17","9",0.237500294857431,0.0211154726718957
"1",1.14799157780903,"8","male","48","9",0.367570684161242,-0.291269420303812
"1",1.57224709281247,"4","couple","42","4",-2.73266913904848,2.31809397358316
"1",0.635458609321033,"7","couple","9","9",0.57886456286205,-1.02483207619689
"1",-0.0253759162303365,"8","male","34","9",0.446542516022333,-0.521057664090382
"1",-0.042494938464347,"8","female","34","9",-0.181807965800074,0.725329769015765
"1",0.635458609321033,"4","couple","42","8",-0.233555302022377,0.792481704322444
"1",0.635458609321033,"4","couple","42","8",0.689158305667788,-1.7226801337446
"1",0.526686692984832,"7","female","0","1",0.25152039365976,-0.00948402205491401
"1",0.865681150685766,"7","couple","11","9",0.549060007968208,-0.892838696706695
"1",0.831853425902476,"6","female","12","7",0.268086313092331,-0.0464912274288076
"1",1.2899366656892,"7","male","15","9",0.514358087739133,-0.754851760739015
"1",-0.667967606885483,"7","couple","22","8",0.166038518753186,0.167815453552884
"1",0.439560450122842,"4","couple","39","9",0.458555535145474,-0.559617793338736
"1",-0.148226354242708,"6","male","8","8",0.500660244591403,-0.704200312495373
"1",0.130693233830436,"5","couple","48","4",0.0718534160693581,0.341073067808169
"1",-0.56646710645659,"6","female","42","8",-0.0019954173374354,0.463852465743112
"1",-0.56646710645659,"6","female","42","8",0.419885759778769,-0.439178665495913
"1",0.616665706073964,"5","female","0","5",-0.0330395302223091,0.512521532114149
"1",0.654085934176306,"6","couple","36","9",0.492510009838838,-0.6749633008373
"1",-0.407430674933918,"6","couple","0","9",0.28045854373365,-0.0747598632698393
"1",1.57224709281247,"5","female","48","6",0.508235932776789,-0.731970863780711
"1",0.8089971201081,"8","female","6","9",0.488248961516225,-0.659930931322894
"1",1.14799157780903,"5","couple","27","9",NA,NA
"1",1.14799157780903,"5","couple","27","9",0.213578676469365,0.0718840029189367
"1",-1.26466001706673,"8","male","1","9",0.118387977157776,0.258035655914495
"1",-1.75373322957942,"6","couple","0","8",0.15689773290141,0.185559593608009
"1",-0.56646710645659,"8","male","6","9",NA,NA
"1",-0.679552225977778,"6","female","0","9",0.348280861714426,-0.240421832884174
"1",0.635458609321033,"7","couple","49","9",0.467081641663844,-0.587664837222169
"1",-0.245288079800385,"8","female","48","9",0.314862906492577,-0.156407941755776
"1",0.814734403668465,"8","couple","6","9",0.138996651454257,0.219697272283596
"1",0.814734403668465,"8","couple","6","9",0.323323324356175,-0.177216264084513
"1",0.0581996966242938,"8","couple","36","9",0.62692598797024,-1.27455534959669
"1",-0.392165715516752,"7","couple","8","9",0.0164346045639377,0.434167396078887
"1",0.979989404574047,"7","couple","33","9",0.415672557850987,-0.426670104119615
"1",0.738907131351446,"4","male","48","8",-1.0788334122064,1.57721964821418
"1",0.0084518085529546,"7","female","17","9",0.00606183383910911,0.450949283020213
"1",1.16262269291189,"7","couple","48","6",0.27867655293312,-0.0706540943568585
"1",1.02714796262846,"6","couple","31","5",0.402370465769881,-0.38789957950498
"1",0.848834944465368,"7","couple","42","9",0.400616290493925,-0.382866272061202
"1",1.0580125647199,"5","male","6","8",0.541860738548493,-0.86295648770803
"1",1.08843305638128,"5","female","0","5",-0.966977509386684,1.49781021866877
"1",-1.08837564549577,"4","female","51","7",0.208200536705506,0.0830583871463426
"1",0.942569176471706,"6","male","0","7",0.441592629870724,-0.505480538475035
"1",-1.04650917454637,"5","male","6","9",0.444096054024869,-0.513336589785561
"1",1.27616340724026,"5","couple","53","8",0.717804407842611,-2.04882440733018
"1",-0.148226354242708,"8","couple","36","9",0.416294880837548,-0.428510640442908
"1",0.578571203465969,"3","male","12","3",0.234909873155721,0.0266993622496182
"1",0.130693233830436,"7","couple","42","9",0.371050518731775,-0.300639431848965
"1",0.520110676191462,"7","couple","47","9",0.340338584596025,-0.220002936445566
"1",-1.78289490149861,"7","female","26","8",0.649632651881973,-1.41554072785135
"1",-0.774587897049252,"5","couple","48","3",0.305421809734621,-0.133537959702726
"1",-0.501410044362359,"5","male","6","8",0.615930329554696,-1.21239849907498
"1",-0.501410044362359,"5","male","6","8",0.123327510968249,0.24893784563822
"1",1.31721688541111,"7","female","48","5",-0.210371279872431,0.762790592796747
"1",-0.522874063182115,"4","female","48","9",0.23657722030566,0.023107703008679
"1",-0.166373999528243,"5","male","4","9",0.30584852682622,-0.134563826139805
"1",-0.774587897049252,"8","couple","29","8",0.598473806166545,-1.12028060209236
"1",1.31721688541111,"4","female","17","6",0.216411044943355,0.0659644535383879
"1",-0.667967606885483,"8","couple","9","9",0.262834795117547,-0.0346571318847
"1",-0.667967606885483,"8","couple","9","9",0.5131457272548,-0.750288698567488
"1",1.118422037133,"2","male","13","2",-0.847627614634848,1.40662190576141
"1",-0.236791667717444,"7","male","23","9",0.55609437676218,-0.922741271280775
"1",-0.317451661844788,"8","female","47","7",0.64251454111331,-1.36927310478773
"1",1.57224709281247,"4","female","36","5",0.527751093821494,-0.806359218939734
"1",0.964033195291461,"6","male","42","9",0.0719232797286411,0.340951874977686
"1",0.797475632768338,"4","female","6","6",0.341079473236558,-0.221895385398244
"1",0.797475632768338,"7","couple","24","9",-0.992882936357375,1.51669854643141
"1",1.57224709281247,"8","female","42","6",-0.165804322592209,0.703899629522386
"1",-0.83936020088397,"5","female","6","8",0.122424890195009,0.250604559634754
"1",-2.21586872862798,"3","male","4","1",0.381325963605497,-0.328675811259757
"1",-2.21586872862798,"3","male","4","1",-0.464343900979634,1.05780126434467
"1",1.51131527630912,"6","couple","48","5",0.27958619043469,-0.0727484746151459
"1",0.616665706073964,"5","couple","6","9",0.0541089988855471,0.3715328873614
"1",0.138596748434956,"7","male","6","9",0.154483714456571,0.19020995240311
"1",0.216048182004257,"5","male","26","3",0.278497734082258,-0.0702427321749614
"1",-1.00545569637552,"4","female","9","6",0.289358321154387,-0.0954416490945976
"1",-2.06520532862188,"7","couple","0","8",0.0957077091299288,0.299096834440787
"1",-0.417668892009969,"5","male","6","7",-0.0641493290045063,0.559704892383676
"1",-0.910062627332684,"7","male","25","9",0.329319691236122,-0.192149246906438
"1",1.14799157780903,"8","female","0","8",-0.0053746803117503,0.469230194402566
"1",-0.422806653212903,"7","male","16","9",0.324382863924472,-0.179843584161086
"1",0.539777680288025,"8","couple","36","9",0.00627673105738158,0.450603564155645
"1",-0.438295277025364,"4","couple","0","9",0.414254877083162,-0.422486353640333
"1",-0.616608295188453,"8","couple","36","9",0.489722416304432,-0.665109848953185
"1",-1.08837564549577,"7","female","0","3",0.139699775095251,0.218371340826523
"1",1.10348071915459,"5","couple","12","9",-0.139943639888658,0.66857260505326
"1",-1.87287391458774,"8","female","26","8",0.402109395617653,-0.387149334729315
"1",-0.965184236965034,"5","couple","48","6",0.226103157681607,0.04552435811373
"1",1.118422037133,"7","female","6","8",0.232270935583409,0.0323658788830901
"1",0.0084518085529546,"8","male","48","7",0.393864665286445,-0.363660746539297
"1",0.690855342604568,"5","couple","21","9",0.456786798396046,-0.553871394439078
"1",-0.774587897049252,"5","couple","45","8",-0.865241669789232,1.42052873591889
"1",0.154315688462531,"7","couple","48","9",0.517365688763266,-0.76624134456272
"1",1.2899366656892,"4","couple","41","6",-0.318532342648026,0.896219760341095
"1",0.964033195291461,"4","female","26","5",0.656770661807224,-1.46415484484641
"1",-0.259525087772906,"8","male","17","9",0.043107760577191,0.39010280376244
"1",0.0907263027164147,"6","male","0","9",0.0717425339356321,0.341265394923964
"1",0.831853425902476,"6","female","21","6",0.534196632613991,-0.831902443421091
"1",-0.667967606885483,"5","couple","1","1",0.199329375788965,0.101305276769546
"1",0.268623942350813,"4","couple","45","6",-1.2415354310494,1.68345505041522
"1",0.122760062441236,"5","female","17","7",-1.09507256740649,1.58829781412395
"1",0.915429038757105,"8","couple","4","9",0.185034129954389,0.130236988072678
"1",-1.13108796070312,"7","female","16","8",0.179349350349386,0.141584754537247
"1",0.654085934176306,"7","female","26","8",-0.437605477692041,1.0295778677323
"1",1.17715324972822,"3","female","47","4",0.557484588884523,-0.928736910258913
"1",-1.06733877844928,"8","couple","8","9",0.29302065968238,-0.104039148274159
"1",-1.74410137832066,"5","female","0","1",0.605853071107064,-1.15831794779828
"1",-2.24003113670307,"6","couple","13","9",0.395996519809053,-0.369696585775415
"1",0.797475632768338,"4","male","27","8",-0.114264110092014,0.632605680896301
"1",-0.36196252049923,"8","female","17","9",0.539112650996894,-0.85173398032572
"1",-0.848777533579857,"6","female","42","7",-1.54107824876335,1.85453812751439
"1",0.709002987890104,"7","couple","47","9",0.438583652692744,-0.496097150306634
"1",-0.633589813751345,"8","couple","36","9",0.696879644074468,-1.79752643286641
"1",-0.29796592303702,"7","female","6","9",0.477898430981848,-0.624106955391151
"1",1.01154503059534,"8","couple","6","9",0.223366909213949,0.0513240639042555
"1",1.02714796262846,"4","female","0","4",-0.0751231171299107,0.575987184270713
"1",0.690855342604568,"7","female","6","8",-0.235226966468512,0.79459852146233
"1",1.57224709281247,"8","couple","6","9",-0.254831701275107,0.819188299796753
"1",1.57224709281247,"8","couple","6","9",0.612344881218559,-1.19285902749953
"1",0.418934065107447,"8","male","24","9",0.57208223593177,-0.993519796043233
"1",0.672550572894409,"7","couple","48","7",-0.655739292768142,1.24390625964527
"1",0.334355278950696,"5","female","24","9",0.278415271900933,-0.0700530722101491
"1",0.995826090567767,"7","female","29","5",0.454657254617493,-0.546984848902037
"1",-0.848777533579857,"6","female","8","7",0.482978167482097,-0.641568256474247
"1",0.726996183258155,"7","couple","8","9",0.264256491315248,-0.0378513446472749
"1",1.14799157780903,"8","couple","0","9",0.508326546739611,-0.732306617160821
"1",-0.459124880928266,"6","female","36","3",0.549170345543223,-0.893302251396764
"1",0.290762235676222,"5","couple","26","7",-0.961213974105526,1.49356558992801
"1",0.334355278950696,"8","male","11","9",0.559365899182989,-0.936896989634534
"1",-1.32290578608065,"6","female","15","7",0.5551559210877,-0.918710249885927
"1",0.616665706073964,"7","female","17","8",-0.793730114045938,1.36304508167373
"1",1.17715324972822,"4","couple","51","7",NA,NA
"1",0.654085934176306,"5","female","0","8",0.586080877620317,-1.05906918451085
"1",0.234975682589875,"3","male","18","4",0.238554721688736,0.0188364064947482
"1",0.616665706073964,"5","couple","0","8",-0.0435597448296164,0.528650269378318
"1",1.07327752413707,"6","couple","6","8",NA,NA
"1",1.14799157780903,"4","couple","48","7",0.495176363721479,-0.684457219329442
"1",-0.305738680669058,"7","male","18","9",0.337665532202587,-0.213195939230622
"1",-0.965184236965034,"5","male","51","9",-0.0326340183964536,0.511896220547997
"1",-1.72496832742673,"5","couple","42","7",0.39625124464362,-0.370419519474376
"1",0.348688809748104,"4","male","45","9",-0.272278399616629,0.840713668485715
"1",-0.56646710645659,"5","couple","17","9",-0.434521335896963,1.02628394312995
"1",0.290762235676222,"6","couple","42","9",-0.0180249258135028,0.489186524687855
"1",-0.317451661844788,"3","female","41","5",-3.54440953800274,2.50575950543599
"1",-1.49081915588416,"6","male","16","3",0.647592690817378,-1.40206661231514
"1",1.39700702242084,"5","female","27","5",0.563694763368214,-0.955880472616916
"1",1.01154503059534,"6","couple","17","9",0.529827649499861,-0.814532941802376
"1",0.246251377021779,"8","couple","6","9",0.0999401469523567,0.291521348176167
"1",0.520110676191462,"4","couple","24","9",0.382325786852537,-0.331433784839516
"1",0.964033195291461,"8","couple","15","9",0.532829112473721,-0.826440246038103
"1",1.57224709281247,"5","female","6","5",0.43794049915169,-0.494099788054017
"1",1.57224709281247,"5","male","53","3",0.474232953591131,-0.611646926437222
"1",-0.259525087772906,"8","male","36","9",0.218467357515862,0.0616517168386506
"1",-0.121293662703475,"4","couple","39","7",-0.435993680863694,1.02785744272415
"1",0.831853425902476,"5","female","55","8",0.459916755608328,-0.564056839234274
"1",0.154315688462531,"8","female","6","9",-0.289808629453638,0.862012452519551
"1",-1.69095921293936,"7","male","6","9",0.39814877947231,-0.375816676524741
"1",-1.04650917454637,"7","female","26","8",0.341794564829974,-0.223724323299308
"1",0.726996183258155,"7","male","47","9",0.637776377177472,-1.33958000127714
"1",-1.19237305445595,"3","male","48","2",0.401906107296311,-0.386565417904445
"1",0.539777680288025,"7","male","48","8",0.595236441329108,-1.10397960495798
"1",1.07327752413707,"7","couple","31","8",0.539040980258971,-0.851442620965465
"1",1.07327752413707,"7","couple","31","8",0.290538361947387,-0.0982062589630423
"1",-0.094699756149271,"7","couple","36","7",0.14715010477064,0.204247308658322
"1",1.26229983169732,"7","couple","26","9",0.463544919419324,-0.575960029943275
"1",1.20591815188092,"5","couple","15","6",0.160136705817633,0.179296703527067
"1",-0.148226354242708,"5","female","24","6",0.522036411934629,-0.784129815188477
"1",-1.00545569637552,"6","female","17","9",0.445764356266039,-0.518597052227408
"1",-0.175506573964617,"7","male","36","9",0.229148701778082,0.0390417905002173
"1",-0.70291365367028,"7","female","13","9",-0.14986204161705,0.682225435932889
"1",1.13325850289354,"4","couple","25","5",0.0373671161382276,0.3996997540838
"1",0.76252958598354,"6","couple","20","8",0.273393883906167,-0.0585506604067649
"1",-0.522874063182115,"7","male","51","8",0.421064733702629,-0.442699200908286
"1",-1.04650917454637,"5","male","0","9",0.10249162402335,0.286935499361057
"1",-0.166373999528243,"5","male","13","9",0.211374909643482,0.0764732238105365
"1",1.19158462108351,"6","female","42","4",0.539119403824278,-0.85176143569825
"1",1.31721688541111,"6","couple","0","5",0.470621118836892,-0.599481207192983
"1",-1.33950633560123,"7","female","0","8",0.690213906414239,-1.73251718495
"1",-1.04650917454637,"8","couple","39","9",0.395151304819121,-0.367300451338359
"1",-1.04650917454637,"8","couple","39","9",0.172906991699666,0.154339079189891
"1",1.07327752413707,"5","couple","17","9",0.168143769346107,0.163698017078936
"1",-0.438295277025364,"3","couple","6","6",0.215549926732733,0.0677667052163497
"1",0.290762235676222,"6","couple","0","9",-0.210742795555689,0.763271350847956
"1",1.20591815188092,"6","female","6","6",0.326431850879412,-0.18493811882108
"1",0.0084518085529546,"7","couple","41","9",-0.0492279267648734,0.537266245613953
"1",1.02714796262846,"8","female","48","3",0.321706919857272,-0.173217346821229
"1",-0.438295277025364,"7","male","12","9",-0.453846544403373,1.04679166251613
"1",-0.438295277025364,"7","male","12","9",0.481879066826973,-0.637770789756525
"1",-0.317451661844788,"5","female","12","6",-0.162592211501102,0.699559115216127
"1",-0.774587897049252,"8","couple","42","9",0.439930902113559,-0.500290572431959
"1",-1.35863938649517,"5","male","27","3",-1.02916639380419,1.54264202622568
"1",0.0581996966242938,"7","female","26","6",0.545929159591417,-0.879756118395638
"1",1.31721688541111,"5","couple","12","6",-2.70204556273819,2.30938252441892
"1",0.814734403668465,"5","female","6","9",0.0604202448850398,0.360771834635053
"1",0.654085934176306,"4","couple","42","8",0.00464636308891687,0.453224387597223
"1",0.459987543278302,"8","female","42","9",0.199504551340446,0.100947162542203
"1",-0.0083943976674445,"7","female","48","7",0.344542083865465,-0.230773339288895
"1",1.01154503059534,"4","couple","22","7",-0.00349282452782872,0.466237884842797
"1",1.01154503059534,"4","couple","22","6",-0.978765998314359,1.50644385487441
"1",0.0251648417901245,"5","female","12","7",-0.248044201149445,0.810723641481434
"1",-1.61366959389653,"5","couple","39","5",-0.0159331654803293,0.485905572466985
"1",-1.61366959389653,"5","couple","39","5",0.385104940891708,-0.339128457192109
"1",-0.317451661844788,"6","female","0","6",-0.00137077244340644,0.462856225951738
"1",-0.0684362172329853,"7","couple","41","9",0.365574196248353,-0.285921414193997
"1",-1.29552461915818,"8","male","17","9",0.337226704606686,-0.212081546192763
"1",0.995826090567767,"3","female","42","4",-0.809385551243652,1.37586469074027
"1",0.995826090567767,"3","female","42","4",-1.47723777362913,1.82046816855642
"1",-0.859591816465943,"5","female","24","9",0.484817936252752,-0.647949048875535
"1",0.572154847419522,"7","couple","31","9",0.413438686718047,-0.420083372300809
"1",0.520110676191462,"7","couple","6","9",0.222700378105546,0.0527333402690042
"1",0.690855342604568,"8","female","48","7",0.267744581378788,-0.0457182016594546
"1",-0.175506573964617,"7","couple","6","9",0.318164644118968,-0.164492686974509
"1",-1.08837564549577,"5","couple","0","6",-0.266267328219625,0.833334745756482
"1",0.690855342604568,"5","female","47","9",0.515216983969903,-0.758094171979184
"1",0.480219158860273,"7","couple","6","7",0.0548814630493887,0.370220047278628
"1",1.04263658644092,"8","couple","55","7",0.322184391826556,-0.174397432712963
"1",-1.15277212714578,"8","male","47","9",0.497310569541936,-0.692105743114483
"1",0.814734403668465,"2","couple","0","3",-0.382241284569756,0.969190241545082
"1",0.797475632768338,"7","couple","48","9",0.332589040177065,-0.20035709828354
"1",0.797475632768338,"7","couple","48","9",0.473651468473257,-0.609680868833168
"1",-1.79974110771901,"8","female","49","7",-0.351541780873497,0.934512082400876
"1",-0.377010183272539,"8","female","0","8",0.316281558258042,-0.159876125273338
"1",0.377067594158048,"5","male","34","6",0.718090862199419,-2.05301306196026
"1",0.578571203465969,"8","female","51","9",0.444208074023358,-0.513689177138829
"1",-0.925665559365796,"3","female","48","3",-0.122296912562909,0.643954009795521
"1",-0.726536108302376,"7","male","17","5",NA,NA
"1",1.13325850289354,"4","couple","0","8",-0.194746221176096,0.742421363448477
"1",1.13325850289354,"4","couple","0","8",0.426555179341066,-0.459213110966539
"1",0.726996183258155,"6","male","9","3",0.329332859854944,-0.192182213114806
"1",0.690855342604568,"4","female","17","6",0.192517822296539,0.115162525730077
"1",1.23429693629086,"5","couple","4","5",0.158447906178288,0.182565521839145
"1",1.23429693629086,"5","couple","4","5",NA,NA
"1",-1.32684649121887,"8","male","49","8",0.0250129016917403,0.420140897345375
"1",0.947955644849228,"7","couple","45","7",0.464122103972799,-0.57786332328454
"1",1.27616340724026,"8","couple","26","9",0.417883749037926,-0.433220849176092
"1",-1.93506038873987,"5","couple","21","6",0.322033205518935,-0.17402366630211
"1",-0.317451661844788,"4","male","47","5",-0.966146365907934,1.49719907022745
"1",-0.517487594804594,"7","female","45","9",0.531936118451251,-0.822885988510254
"1",0.865681150685766,"5","couple","0","9",0.180476949099909,0.139340880151335
"1",0.865681150685766,"5","couple","0","9",0.330182190227261,-0.194310024291262
"1",-0.501410044362359,"8","male","9","8",0.116764507049968,0.26101349690744
"1",0.597704254359906,"7","couple","49","9",0.546661811735173,-0.882805392131971
"1",1.08843305638128,"7","female","47","6",0.563124562684734,-0.953363167598106
"1",-0.56646710645659,"4","couple","47","6",0.252456130181166,-0.0115494354039328
"1",-0.848777533579857,"7","female","0","9",0.550144346730472,-0.897401722914344
"1",0.709002987890104,"7","couple","49","8",0.55123215716389,-0.901996136248757
"1",0.480219158860273,"8","couple","36","9",0.574118054248599,-1.00283377141702
"1",1.57224709281247,"4","female","12","4",0.5022503935749,-0.709980908393117
"1",1.26229983169732,"4","couple","42","6",0.268651437842725,-0.0477704926249695
"1",0.539777680288025,"4","male","51","7",0.525661215770045,-0.798185262847406
"1",0.246251377021779,"4","couple","55","6",-0.463982311031684,1.05742353281352
"1",0.418934065107447,"7","female","6","8",0.284544218738714,-0.0842176409954742
"1",0.831853425902476,"6","couple","8","4",0.458248251835201,-0.55861772323636
"1",0.831853425902476,"6","couple","8","4",0.0551329946314523,0.369792301948532
"1",-0.0253759162303365,"6","male","41","7",-0.483061715656934,1.07721005398936
"1",-0.0253759162303365,"6","male","41","7",-0.0904874496679918,0.598478891080688
"1",1.0580125647199,"8","female","24","9",0.475692355371545,-0.616594012055027
"1",1.2483447467426,"5","female","23","2",0.388627766816968,-0.348942988577143
"1",-0.647273924271936,"5","male","15","9",0.311040287397291,-0.147104221254572
"1",0.947955644849228,"4","couple","39","7",-1.13593229599621,1.61569175898432
"1",-2.05850425266461,"6","male","16","9",0.536925394555682,-0.842872228638101
"1",-0.70291365367028,"7","female","12","8",0.309195605809844,-0.142635970067863
"1",1.0580125647199,"8","couple","48","9",-0.462650688039848,1.05603154427173
"1",0.246251377021779,"7","female","45","7",0.283266761020472,-0.0812538472298665
"1",-0.302820546741933,"7","male","25","9",0.405577459228884,-0.397148622013407
