"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",1.49441523416802,"5","couple","36","5",0.754972363200389,-0.337906144621216,-0.0214295068436633,-0.463341601372863
"1",1.00110459748423,"5","male","22","1",-0.248539288857738,1.66602097510856,-1.85343756030564,-1.51065602990003
"1",1.26904185074785,"3","female","17","6",-0.466748145570629,-0.267016111344113,1.56933829487359,0.280601532671237
"1",1.26904185074785,"3","female","17","5",-0.480722317743954,0.0977977040810713,1.61979734854372,-0.676296585677311
"1",-0.592028818623418,"7","female","9","9",0.286648090609153,-0.27033682111011,-0.0180374433622355,1.072686299446
"1",-0.592028818623418,"7","female","9","9",-1.45630583349088,-0.333732449030225,2.15828106295795,0.258885192370079
"1",0.247413111741404,"6","male","2","8",-0.936272475931261,-1.0416947592821,2.09480099307627,0.274038372459483
"1",0.378947790367728,"4","female","0","3",0.291818773581853,-1.79348790699748,1.07322377885584,0.522465891147651
"1",0.619861809594449,"8","couple","42","9",-0.548461817400389,1.63226859211453,-0.224331953664872,-1.04130169846844
"1",-1.27179642515616,"5","male","42","4",0.86983152354414,-2.4162092968594,0.495342450627885,-0.679077831678321
"1",-0.978712938250131,"5","female","0","4",-0.227287742448745,1.19389684134728,0.211669953401145,-0.738847499876956
"1",-0.68347513787667,"7","male","34","9",-0.10750279881976,-0.325930719585092,1.53672710562505,-1.14819385553235
"1",0.0417853571680545,"5","male","42","7",-1.69866460666875,1.33348182406842,1.37893397217666,-0.472906182846921
"1",-0.536810152547603,"5","couple","48","9",-0.783581769562432,0.854921587195091,0.136318487378233,1.39874133793862
"1",-1.67794147888311,"5","female","51","6",0.902391537037237,-0.27643824070127,-0.559852641401277,-0.828028348001901
"1",0.213217214303079,"7","couple","6","9",-0.719581777748102,0.469434084274346,1.37800231994536,0.210705015630596
"1",0.784168382624301,"7","couple","48","9",-0.158123942853192,0.570661693305108,0.579041261583104,0.394587690664545
"1",1.26904185074785,"8","female","0","4",0.483773925375938,0.0967941156334415,-0.409497490405915,0.518607551237372
"1",0.619861809594449,"5","couple","0","5",0.115618073829166,0.673968727189566,-0.167299738910106,0.416547861591175
"1",-1.01116851703406,"5","female","42","6",-3.27199005533989,-2.3967644627007,2.92108395166843,-1.48337701705129
"1",-1.01116851703406,"5","female","42","6",1.10509419349826,-0.65220618675086,-1.17369463113838,-1.50368643944652
"1",-1.62272281280729,"8","male","39","9",1.01740575948839,-1.28927751106748,-0.561194629160307,-0.0500312047693879
"1",-0.149231147991816,"7","couple","17","9",0.631995996453464,0.0100961627434313,-0.617854163957471,0.303020316938068
"1",-0.553225671320262,"7","male","26","9",0.546655116118894,0.365012934993105,-0.175103993222112,-0.728858476115185
"1",-0.403706232375398,"5","male","45","6",0.0306001273396111,1.11428546988698,-1.01308035162141,0.22983092505003
"1",1.60471197141335,"7","female","55","5",-4.43960736638806,2.4564261538141,-0.0704705508839539,-1.46963297395332
"1",1.60471197141335,"3","female","9","4",-0.404043494473416,0.930334327924276,-1.29413935579856,1.4353721517782
"1",-0.569768938605181,"7","female","48","9",0.539743928453485,-0.75698105510614,0.399792284252426,0.399577980726558
"1",-0.930940161109412,"7","couple","0","4",0.563881380732143,-0.00450388041523718,-0.426455569450105,0.416709823997665
"1",-0.990825786507812,"8","couple","34","9",-1.64815260160772,-0.642070075032318,2.27889609187114,0.381841716283716
"1",0.594402833234885,"8","female","36","9",-0.418838812121794,-0.0574106309151556,0.826591124619456,1.28711322656079
"1",1.06363260870156,"5","female","0","5",-0.725666409932446,0.883702071534401,1.23043409487562,-0.556288168894938
"1",0.314197633973314,"7","couple","48","9",0.542466361491916,0.456106056492256,-0.410419994025622,-0.555245144115732
"1",0.870244882863453,"6","couple","45","5",0.680468882825942,-0.168339468283252,0.0991904418214912,-0.636950102184304
"1",0.0583286244529741,"7","female","51","7",0.101770091489133,1.08340943851952,-1.03965808856706,0.102285701789043
"1",-0.779032758530092,"7","female","48","8",0.236243772205293,0.0359572974279055,0.294876378167392,0.609500667313133
"1",-0.488310730683479,"5","couple","0","9",-0.125281061974496,-0.789331658161715,1.40608855161169,0.410603719556528
"1",-0.671826894389197,"5","couple","0","9",-2.05507850862051,0.150477906344176,1.73498106190572,1.35599895273418
"1",0.819018328979872,"6","couple","17","9",0.609562463592163,-0.0892303720340058,0.302635539825522,-1.05929941553728
"1",-1.04650117169971,"6","female","42","6",-0.722770832472138,-2.41723449579406,-1.4088780586117,2.82216408404387
"1",-0.319385865336176,"4","female","0","1",-1.87775140133211,-1.88832162080725,2.47900687604249,0.505986167206543
"1",-0.637260293467916,"5","female","15","8",1.16725526102582,-1.27923501226895,-0.80524450616491,-1.51016203748701
"1",-0.85362985522103,"4","female","17","7",-0.191076689477192,-0.503681076952398,1.62566754178469,-0.569171495374938
"1",-0.85362985522103,"4","female","17","7",0.183853696825658,0.675400136072493,0.193889492822897,-0.398862687600634
"1",0.421044198000515,"4","couple","27","5",-4.47081767844802,-2.41023316863213,2.96622967838357,-1.49674579307399
"1",-1.58669145669982,"8","male","47","9",0.499879228260757,-0.163127790901316,0.480401321047929,-0.41931163213554
"1",0.801664770426281,"4","female","17","6",-0.26982224433643,-0.686746003676111,0.810345197448008,1.48503829105416
"1",-0.891933578319463,"5","couple","6","5",-0.447488902965523,-0.337031436485548,0.929583681236536,1.40223032870373
"1",0.131220306597876,"7","female","48","8",0.412721016647025,0.598284588179132,-0.686249635596134,0.0550972904917925
"1",-0.930940161109412,"8","couple","45","9",0.138615028580867,0.265645639967036,-0.182858599903362,0.980589000223153
"1",0.766526794923514,"3","female","0","4",0.88461590933299,-1.66728606283549,-0.340415227423467,0.509630176529093
"1",0.766526794923514,"3","female","0","4",-1.87349796303694,-1.33154057255075,0.578493487523459,2.77238854875026
"1",-0.816004109840867,"7","couple","0","9",0.62129986270243,0.305171179367764,-1.32164358288462,0.219500371796619
"1",1.1541057994793,"4","female","12","4",0.316271182074647,0.787903107022941,-0.136877416164798,-1.4941772211794
"1",-0.970675880973091,"4","female","34","7",0.0419224330241921,0.159880287490636,0.861309288904457,0.0369577905025938
"1",-0.970675880973091,"4","female","34","6",-1.71867488010298,1.05078644698491,1.6796147635612,-0.547220591481854
"1",-0.0257059976946801,"7","female","41","8",-0.475604152551793,0.721500024674765,0.763892218029775,0.52137769720902
"1",0.936681512267875,"8","couple","42","9",-3.13409471708684,-1.24787408967448,2.61436090665165,0.638070899315106
"1",0.936681512267875,"8","couple","42","9",0.0154297345878372,0.933340084422538,-0.0727781968536675,-0.0347464312061785
"1",-1.33432443637349,"8","female","9","9",-0.554759195854654,0.909259739253872,1.02457897858031,-0.461997830809597
"1",0.870244882863453,"8","couple","51","9",-0.108792963574868,-0.548472781163215,1.23728886148498,0.55665456650895
"1",-0.461837174126817,"8","male","34","9",0.222120864279982,-0.0766055345170712,0.140425664604506,0.916525530593619
"1",-0.461837174126817,"8","male","34","9",-0.586549077819405,-0.320774287810062,0.683561012541026,1.75672995211139
"1",-1.73463281499885,"8","couple","17","9",-0.185560017544929,0.68002643902983,0.247579661418796,0.696015534481033
"1",0.887049706484306,"8","couple","36","9",0.0241617712630373,1.09560365235001,-0.0673048211955529,-1.00459273507173
"1",0.657487554974611,"7","female","22","2",0.125287765479766,0.576420387038247,0.25001078818426,0.0663306414483086
"1",1.06363260870156,"5","couple","27","9",-0.918353962710829,0.556886367167971,1.12626451976868,0.918927693048664
"1",1.0942201740809,"6","female","48","5",0.397042541715,-0.611883500185688,0.522147937300508,0.545401878950065
"1",0.292168430437061,"5","female","51","8",-1.26581073917647,1.48459851462804,0.748553011233655,0.0252150026121463
"1",-0.0257059976946801,"5","male","48","8",-0.0457554050619103,0.766152068597569,-1.13373958545743,1.11038184760447
"1",-0.290064033318201,"8","female","8","9",-0.467897362584328,1.08820143456759,-0.0101189947519595,0.73184034388644
"1",-1.59026723402337,"6","male","26","8",NA,NA,NA,NA
"1",-1.49919766251016,"5","male","13","6",0.217022414631102,0.418841249991872,0.48633509632284,-0.430014417120074
"1",0.482665878307667,"7","couple","0","9",0.821491380068069,-0.0166110933029383,-0.550536002899643,-0.951152320521528
"1",-0.504354573763677,"8","couple","53","9",0.707678240960388,-0.196629656625052,-0.265593818948526,-0.0332109810299563
"1",1.03259849377375,"5","female","32","7",0.0699632670599704,-0.409252889261102,0.960158559738498,0.538017946526259
"1",0.542551503706066,"3","female","6","3",-0.416284271564499,-1.46533935022234,1.64478363445004,0.808002086823268
"1",-0.536810152547603,"5","couple","0","7",0.0439701551363394,0.110204125095269,0.550675117416835,0.664682234453777
"1",1.29683047020919,"7","female","24","5",-0.245972272821024,1.15723321682489,-0.670241726201714,0.633228566976862
"1",-0.803608744589267,"4","female","6","5",0.47512291505881,-1.58979825776469,0.906733073784688,0.219217344670849
"1",0.581558086496015,"8","female","0","6",-2.20517521750054,0.0784980985054758,2.08114283936057,0.805205055471492
"1",-2.30196384041299,"7","male","49","9",0.141075918169731,-0.368752603730773,0.984083786724515,0.24515622529163
"1",0.441783866090722,"6","couple","26","9",0.123441629337146,-0.257490646802623,0.621720323548022,0.785436858912615
"1",0.985180934131998,"4","couple","36","5",0.251181346908518,0.687880458365791,0.159837892925039,-0.890096673781903
"1",1.0789814054726,"7","male","55","9",0.453857002970058,0.182518753440089,0.0937567712824953,-0.0923363026725636
"1",-0.0257059976946801,"5","female","0","7",0.848546811797154,-1.13827752414064,-0.246166440347127,0.331145560182659
"1",0.657487554974611,"7","couple","42","8",NA,NA,NA,NA
"1",0.247413111741404,"8","male","0","9",0.312965987197407,0.125256868076977,0.719238438684911,-0.989444172312901
"1",0.712706221050426,"8","couple","4","9",-0.964057925245392,1.58598689591177,0.549373429999465,-1.07329845705245
"1",0.748737577157903,"4","couple","45","9",-0.211563673361257,-0.635486890914103,1.59933981995393,-0.100777016948398
"1",-1.43170630764742,"3","female","4","5",-0.436117795554592,0.888215677764108,0.768175146329581,0.0156116806397557
"1",1.26904185074785,"5","female","1","5",0.57339548863008,-1.11255620637327,0.907968226553762,-0.724550060241273
"1",0.262436489588332,"8","male","6","9",0.381214840418688,0.622469553149922,-0.49048691174043,-0.062402382342403
"1",-1.09454387444775,"7","male","27","4",0.767905954087391,-0.221852101113079,-0.0275866009737048,-0.998522875625385
"1",-1.09454387444775,"7","male","27","4",0.727980354816835,0.104589371562431,-0.370812017379325,-0.83992992983964
"1",-0.689323282191177,"8","female","0","9",-0.101833968933207,0.715276592118647,0.614610360238248,-0.23265173018864
"1",-0.891933578319463,"7","couple","36","9",0.233715646829688,-0.806814816903041,0.675113433469019,0.87905838178211
"1",0.936681512267875,"7","couple","17","9",0.672501935068685,-0.259063993735618,-0.0325194906265571,-0.0820163804583957
"1",-1.30283054008397,"7","female","6","9",-0.46946221747712,0.701630866897344,0.362675330183451,1.0356575350481
"1",0.694458906285385,"7","female","34","3",1.0163146899128,-0.808590449137628,-0.716661620468668,-0.379938940717914
"1",1.29683047020919,"8","couple","51","9",0.540050756521812,0.552538108690209,-0.446154926018497,-1.04088632072524
"1",-0.334199856419317,"4","male","53","8",-1.59144105491254,-0.843269338867373,1.72762971251328,1.65734175468634
"1",0.378947790367728,"7","female","45","3",-2.57997914875662,1.87138868639549,1.08906534829259,-1.51210319918477
"1",1.2123505146321,"8","couple","29","9",-0.0900028001894415,-0.415579169828774,1.49365820038354,-0.538361817654804
"1",0.870244882863453,"5","male","53","7",-0.0420900413972446,0.829230813215162,-0.925209793106992,0.952501644871188
"1",-0.569768938605181,"5","female","49","5",0.4609740577424,-0.0354227116852329,0.562566138342376,-0.877292223344866
"1",0.378947790367728,"7","male","0","8",-0.253528512912216,-2.03004163316025,0.574766868813579,1.93735724809734
"1",1.0942201740809,"8","couple","4","9",0.280101876468148,0.21742672512103,0.725013586582912,-1.50257283340453
"1",1.0942201740809,"4","female","22","4",0.147801649405767,0.34271565501273,0.749739032851953,-0.675803326635152
"1",1.22666571430123,"8","couple","31","9",-0.440928070195676,0.099071734008752,1.29701114375952,0.442362310787724
"1",-0.660242129382927,"8","female","9","7",0.801398378823239,-0.2939615330102,-0.429329284528341,-0.157564159509286
"1",0.619861809594449,"4","couple","26","8",0.377425962579957,0.318413696524429,0.244481062962894,-0.371360213363147
"1",0.52277648559276,"4","couple","12","7",0.82645635823123,-0.28487978361497,-1.01415736196282,0.193564279186569
"1",0.52277648559276,"4","couple","12","7",-0.0274304968339607,0.979145104592638,-0.204539140436727,0.147723675821716
"1",1.24088515940997,"8","female","24","5",0.541327356426837,0.594021089870843,-0.641397141192044,-0.79767795240469
"1",1.24088515940997,"8","female","24","5",-0.233983179118632,1.26406590891402,0.0701448658230438,-0.739116889264797
"1",0.107199722009559,"7","female","42","7",-0.0313001411107471,-0.719101285330516,1.0713825302396,0.817293814175253
"1",0.107199722009559,"5","couple","45","6",0.240566275022388,-0.377057592259983,0.581144182877189,0.675522950744448
"1",-0.603246781952025,"5","female","26","8",0.349633886944888,0.790406034535232,-0.980148236813041,0.00720104023991912
"1",-1.12307851922562,"5","female","21","2",0.344483866787307,0.481339002815637,-0.706861843437663,0.538151389542212
"1",0.952971240388845,"7","couple","55","9",-0.261703449399689,0.294140739823088,0.892005708109572,0.580429438301284
"1",-0.592028818623418,"8","male","0","6",0.176507638134317,0.369434270689502,-0.405180596280188,0.922690411203283
"1",-1.09454387444775,"4","couple","48","9",-0.00916681681420106,-2.42257091313452,0.640390356685393,1.63337623378897
"1",1.58069138682504,"4","female","26","3",0.82328160797537,-1.28977615120349,0.503344967448911,-1.06988529100998
"1",-1.27179642515616,"5","male","49","2",1.09662990566678,-2.40267522904408,-2.01947134705468,0.442549880228724
"1",-0.218481542357171,"8","male","53","6",0.515797541139342,0.617856764053656,-0.735196103374629,-0.525062492893093
"1",-0.779032758530092,"6","female","9","9",0.732762307800388,-0.177770733067104,-0.0891758431966421,-0.545205977408321
"1",0.9691370910518,"8","couple","51","8",0.561553937179044,-0.818650070380967,0.363321179804789,0.427454171770763
"1",0.936681512267875,"4","female","36","4",-1.85855918557944,2.3618893801364,-1.40583575156834,-1.51278819449818
"1",1.37808109069675,"4","female","0","4",-3.87002794486951,1.75597639494614,-0.24215030118038,1.73554041807129
"1",0.600796218858866,"7","couple","15","9",0.709710491303392,-0.153665528641439,-0.462677641782447,0.108032363388153
"1",-1.70609817022099,"5","female","41","7",0.74493754923366,0.154947115634892,-0.692728473720863,-0.546719666622454
"1",-1.8833507209294,"7","couple","6","9",-1.52176513590169,0.26879119501664,1.69450423083061,0.930910858126146
"1",0.502815783842387,"8","couple","12","9",-0.20351254979811,0.159747708766144,1.12331414724716,0.170797401576592
"1",0.502815783842387,"8","couple","12","9",0.562058812606529,0.183719774918354,-0.163373928690349,-0.217434478841216
"1",-0.536810152547603,"8","couple","42","9",0.151116337651191,0.971308052287817,-0.162812437543069,-0.804925388371073
"1",0.766526794923514,"8","couple","0","8",0.370822507623663,-0.458609797263933,1.02686739017855,-1.20380724297643
"1",0.676053604145769,"7","couple","42","6",0.0828384156641331,0.643209099578626,-0.0280437865990195,0.426174514410528
"1",0.462323147781421,"7","female","6","9",-0.419695311339943,0.70202110446925,0.706119750299903,0.537419686203163
"1",1.29683047020919,"2","male","25","4",-1.1411610551197,1.70750149884144,0.350413162773554,-0.442985896277709
"1",-0.149231147991816,"8","female","36","9",0.117396135262994,0.943975374416697,-0.219057551670257,-0.290009301779147
"1",0.712706221050426,"5","couple","18","1",-1.07692660249989,-0.23350608915201,1.05024248746375,1.81137677123594
"1",-0.930940161109412,"5","male","25","7",-2.73234765292798,2.0494529580693,-0.681909880880536,1.11131964057924
"1",-0.185883764896472,"7","male","4","9",0.403664361200767,-0.84078158499191,0.827462744423894,0.187453143361684
"1",-0.185883764896472,"7","male","4","9",0.786766463181398,-0.952960269569302,0.145937880161386,-0.0462249866860817
"1",0.718754017782796,"7","female","39","9",-0.40133324218092,-0.214986225214372,-0.270447898467225,2.0429598019833
"1",0.836231371347562,"5","female","36","6",-0.966270020589395,-0.908738981066049,2.19729886200044,-0.281106369171898
"1",1.12437385863057,"8","female","24","8",0.434166048975685,0.360276622321346,0.163217127811245,-0.724817539005101
"1",1.25501012245831,"7","couple","41","7",0.755581595643004,0.00176509135450945,-0.454112256001004,-0.510733768761567
"1",-0.868868623829336,"4","male","0","9",-0.0481267718088832,-0.0685734471584268,1.19254256163913,-0.133415576349238
"1",-0.868868623829336,"4","male","0","9",0.203383809752986,0.178963566907068,0.697161497338863,-0.248515281513724
"1",-0.0429190400623696,"7","male","48","9",0.937934070351006,-0.0725327722109624,-1.21248788908076,-1.02595403250783
"1",0.819018328979872,"3","couple","1","6",-0.0402533258533566,0.300313664671925,0.580411103013991,0.562277243164887
"1",-0.379271490734576,"6","male","29","6",-2.06201550011553,-1.65242271792652,-0.725817813797513,3.19705402518654
"1",1.58069138682504,"4","female","51","3",1.00591213504378,-0.241165159822268,-1.24053200090401,-1.509885774073
"1",-1.76355569813368,"3","female","6","3",0.972861028084841,-2.06210001514498,-1.17316236934984,0.723241442574221
"1",-0.879088831580593,"7","male","8","9",0.0916537378268322,0.379242158085976,0.426970482324323,0.31284521974146
"1",0.9691370910518,"7","female","32","5",-0.939525951872923,0.825075720322712,0.864598412509397,0.932504017223235
"1",0.562144260995526,"4","couple","29","9",0.555249730095723,-0.700167317796081,0.395206591975115,0.303644211599733
"1",-0.379271490734576,"5","female","49","8",0.34829044423157,-0.479292574401726,0.783470119056547,0.108812917823683
"1",0.657487554974611,"8","female","49","8",0.522895954832656,-1.11208885238722,0.963840285151121,-0.565207502306244
"1",0.107199722009559,"2","male","42","7",1.13805389375666,-0.735257055002373,-1.46497733030018,-1.16946454897227
"1",0.336000892978599,"5","couple","24","8",0.662967829792058,-0.277472939414721,-0.205606983718087,0.217665625900244
"1",-1.99942814087912,"5","female","23","5",-1.4917732685993,-1.23059188347168,2.15104272966289,0.947469945774484
"1",-0.504354573763677,"8","couple","33","9",0.800502142373482,-0.144509246485468,-0.580261586853885,-0.262966971133018
"1",0.801664770426281,"8","couple","20","9",-0.965170708837616,1.51913734610052,0.110601730047051,0.414130760465645
"1",-0.569768938605181,"6","male","0","9",-0.0178881106772318,0.723689759352073,-0.367788918657395,0.801541330147397
"1",-0.904856409104612,"8","female","51","9",0.416794516162921,-0.451298376814199,0.720930978037926,-0.0692650407554737
"1",-1.36629194280592,"5","male","0","2",0.00612704676330522,-0.304074936376468,1.03947026732968,0.441506071840229
"1",-0.930940161109412,"4","male","55","5",1.19744232476832,-1.89288148521961,-1.05415660671657,-0.494599235280109
"1",0.482665878307667,"7","couple","36","9",-0.76444458508541,0.63036007977309,0.80409508664118,1.06349724384033
"1",-2.53987884792535,"4","male","42","8",0.136170709700741,-0.802422757896956,1.24777950241209,0.0583594234834357
"1",1.00110459748423,"8","female","39","8",0.184548701697571,1.17058164939975,-0.836994497539988,-1.2236444975458
"1",-1.24881458924115,"7","male","4","9",0.45514942696494,0.508561146641303,-0.596842904510776,0.0235044696560216
"1",0.9691370910518,"8","couple","41","6",-0.00269190618703376,-0.774463614596905,0.288018664648552,1.5940283257068
"1",-0.724754087657575,"3","couple","6","4",0.0332112213773764,0.519628545495253,0.528789091283569,0.0184672674149829
"1",1.40448887274831,"4","female","34","6",0.272520198457089,0.449117447327628,0.347999582633792,-0.466441944429948
"1",0.262436489588332,"8","male","39","9",1.05953456952914,-0.737496149131962,-0.975972475011947,-0.57788702253248
"1",-0.569768938605181,"8","couple","31","8",0.857200822040032,-0.18879781020311,-0.595294281224196,-0.56045488355158
"1",0.694458906285385,"7","male","48","8",0.268843447640393,0.0819894684397274,-0.787564992680312,1.21311330639273
"1",0.936681512267875,"7","female","42","9",-1.32278882520961,1.18331775568819,0.998705691959652,0.533114994632183
"1",0.502815783842387,"5","male","4","6",-0.512169673294127,1.68001014269174,-0.826553469579844,-0.402836585259588
"1",-0.891933578319463,"7","couple","34","9",-0.876778159114658,1.06552130858879,-0.0990780749894014,1.36769370665636
"1",0.730798237636809,"4","female","55","8",0.562149859336399,-0.262671442779315,0.342804718332091,-0.208760060285185
"1",-0.167478462756856,"5","female","48","4",0.291129987910111,-0.272912407373702,0.569453623721175,0.453664379755729
"1",-0.637260293467916,"8","couple","12","8",0.505685534617054,-1.14518071768437,0.82889551153463,0.0264762923403047
"1",1.2123505146321,"3","female","0","4",0.310016681720134,0.00923090801720552,0.37185300088157,0.33379544876704
"1",0.619861809594449,"7","couple","36","9",-0.828434501712764,0.602129530374959,-0.163306265373714,1.84478540297132
"1",-0.85362985522103,"7","male","1","8",-0.188951881833725,1.33964688873662,-0.207239600504998,-0.836328746526126
"1",0.00830751382121197,"7","female","42","9",-0.352023084252175,-1.11351301504837,1.67538429471818,0.460283987485016
"1",-0.0429190400623696,"8","female","45","9",0.873903638450442,-0.508772684693424,-0.426716900914285,-0.229197836141429
"1",-0.904856409104612,"8","female","51","9",0.378660503035975,0.508002163438895,-0.439285603849611,0.1831221239035
"1",-0.904856409104612,"8","female","51","9",0.914718103425864,-0.267370089306338,-1.13301746144816,-0.228725342197297
"1",0.92575192974655,"6","female","45","8",0.291631639941934,-0.611747057444147,1.04372092881209,-0.184607777369773
"1",0.619861809594449,"4","couple","36","9",-0.248345646012927,1.07047895053681,0.266987853158466,-0.12001478255996
"1",-0.504354573763677,"5","female","25","7",0.186232454797468,0.399954107820336,-0.134498356246564,0.673003954368269
"1",-0.466050850665243,"5","male","34","9",NA,NA,NA,NA
"1",0.819018328979872,"7","couple","6","9",0.435628444979917,-0.185582588493194,-0.271908156149047,0.859993663155493
"1",1.01690986819252,"5","couple","42","8",0.382015133298603,0.444435285990656,-0.216841029633585,0.0749902603404878
"1",0.619861809594449,"4","couple","21","9",0.481734036730655,-0.185931778475746,0.318022358145851,0.0919869724511514
"1",-1.62272281280729,"8","couple","22","9",-0.383716641118789,-0.415078402816133,1.19745943516132,1.03314489593043
"1",-0.779032758530092,"8","female","13","5",0.764771572088429,0.177551343155251,-0.93840866342519,-0.473035811801932
"1",-0.779032758530092,"8","female","13","5",-0.060491648174914,0.0114278299448374,1.25296101226794,-0.540086651111531
"1",-1.46518415099427,"3","male","0","8",-0.0992400117144191,0.612676250343068,0.0355029921946996,0.832730233328359
"1",0.462323147781421,"5","couple","26","9",0.153562816319343,0.403965491044129,0.388651963371376,0.126449500791578
"1",-1.38570576830641,"5","female","13","5",0.777175807591227,-0.344182193941319,-1.28625164340804,0.552529015133129
"1",-0.167478462756856,"5","male","0","9",0.579973276111662,0.531888172210862,-0.866077975092146,-0.465038422631308
"1",-0.0836332635647856,"8","female","36","9",0.79027171899646,0.219707409925188,-1.08478310334192,-0.707839307644212
"1",-1.40529852559587,"6","female","12","9",0.00973063511303976,0.683250049839748,-0.127296034115389,0.630132505907451
"1",-1.40529852559587,"6","female","12","9",0.827629043372579,-0.628889506099719,-0.505737145986737,0.244538996804404
"1",-1.09454387444775,"7","couple","13","9",-0.768151771481352,1.70672656835717,-0.495277455863088,-0.0361386073563033
"1",1.03259849377375,"4","female","42","7",0.743342411638468,-1.52993410077336,0.635916245939475,-0.471025834865488
"1",-1.3185191656652,"8","male","9","9",0.480469205531185,0.413577161467305,-0.378709188755522,-0.0838365238366823
"1",1.40448887274831,"4","couple","0","5",0.738873805267484,-1.59727972522363,0.461925234406347,0.0519520438343406
"1",1.03259849377375,"8","female","33","8",0.103594130794498,-0.312210528088676,0.782233766085884,0.658523804989118
"1",1.03259849377375,"8","female","33","8",-0.00338973971790949,0.502498833061182,0.759442031014489,-0.396564585617706
"1",1.12437385863057,"5","female","6","8",-1.24913577160358,1.50538032380906,-0.736631025503415,1.32709429268587
"1",-1.09454387444775,"7","couple","55","1",0.327182152402797,-0.460075240186137,0.387184057793309,0.772338848508271
"1",-0.637260293467916,"7","couple","16","9",0.157211096175977,1.1237265053599,-1.3006266053444,-0.122739588501906
"1",-1.40529852559587,"5","female","0","9",0.784401542501859,0.260314050174964,-1.25454140229454,-0.651413350554044
"1",0.269908550418823,"7","couple","55","9",-0.37168500498163,0.390056210698878,1.39307412778489,-1.14489831642862
"1",-0.431979954136252,"5","male","6","9",-0.225580447454085,-0.100991016201458,1.22263900187021,0.389721265548004
"1",0.712706221050426,"8","couple","6","9",-0.340104555490741,1.27408619957032,0.268173395644621,-0.807536259511431
"1",-1.64097012757233,"8","female","0","9",-1.00900493520838,-0.648756339012026,1.5383067146369,1.40751579335771
"1",0.903722726210296,"4","female","25","5",-0.241319677737364,-0.902224548202512,0.228701280858266,1.93826566231344
"1",-0.0690027920671712,"8","female","1","9",0.156020012712652,-1.52153879045316,1.07685956810129,0.77985255250393
"1",-1.61184913632333,"7","female","6","9",0.167423928808109,0.50927953046151,0.387186940516567,-0.19690555884244
"1",-1.07339146990005,"8","female","0","9",-1.32236997655741,0.721273315690104,0.253478289981015,1.89099698705956
"1",0.819018328979872,"7","couple","47","8",0.792724788353786,-0.648220344455183,-0.0161769365823152,-0.156921936337358
"1",-1.67794147888311,"5","male","42","4",1.13680432029988,-1.39561322602208,-0.574103356838947,-1.08172993202614
"1",-0.0602725986159606,"8","male","24","9",-0.368988359864619,-2.34825943431984,1.42762456720932,1.24291095725385
"1",1.1541057994793,"8","couple","0","9",-0.145317857799713,-1.29024988313791,1.14837693784715,1.16023169684278
"1",-1.18132323437842,"5","female","55","9",0.544013079158232,-0.188343191745053,-1.4846761264586,1.06865286870453
"1",1.0942201740809,"8","couple","17","8",-0.0697416231324809,0.131204085716389,1.04473459642657,0.00602640322128864
"1",-1.15929403084216,"2","couple","18","5",0.346648748530013,0.699281426410721,-1.42903633223267,0.422916776806149
"1",-0.409859056113921,"8","couple","6","7",-0.269251942144218,-0.37320200117832,-0.0977691385716888,1.9270525809124
"1",0.033465193444728,"7","couple","48","7",0.299829633890413,-0.667432190465698,0.761200749842668,0.500473308598968
"1",0.819018328979872,"4","couple","39","8",0.43937422035145,0.130167872332847,-0.470212414307553,0.643638557516677
"1",0.694458906285385,"5","couple","42","9",-1.28434047697326,-0.0350912802500479,1.71758100976827,0.962575702525251
"1",0.694458906285385,"5","couple","42","9",-0.403293154930462,0.32792090221536,0.540637382597865,1.21391519778799
"1",0.9691370910518,"7","couple","48","9",-0.558267242034697,0.883324835482654,0.0120688131305912,1.18683266757896
"1",1.0942201740809,"4","female","26","5",0.468524626336935,-0.899365145519396,-0.288420411637659,1.24886832460785
"1",1.0942201740809,"4","female","26","5",-0.566380138397778,-0.34820324905207,1.85966237909934,-0.558973512825121
"1",-0.319385865336176,"6","female","0","9",-1.74260018333866,0.306340146032567,2.187477145611,-0.835178712432733
"1",-1.22607855307407,"8","female","29","8",0.546832199001269,0.213285255345883,0.0178333488992958,-0.597685731373937
"1",1.12437385863057,"7","couple","42","9",0.674980744379117,0.00122261291558615,-0.229600676180653,-0.316311796215929
"1",0.107199722009559,"3","male","24","8",-0.53751913526589,0.168917252838874,1.62774530573608,-0.693257684109692
"1",1.00110459748423,"8","couple","29","9",0.120378157126334,0.853242439949193,0.0295663063361862,-0.402282496512928
"1",-1.09454387444775,"5","male","12","4",-0.156061587358523,-2.42371099975482,1.39360862167036,0.974464746120833
"1",0.0910338713466022,"7","male","34","9",0.42462498290215,0.0687130130812297,0.21279424684062,0.0702935863114064
"1",-0.349117806184905,"7","couple","12","9",-0.0202690358843951,-0.723679429314291,0.359853996411916,1.54867367152102
"1",0.853306154854183,"7","couple","22","9",-0.298964634387327,0.896371910489291,0.511424767595137,0.135607833952042
"1",1.24088515940997,"4","couple","53","8",0.297319598238355,0.653553257959473,-0.154340412826097,-0.21456027075588
"1",0.9691370910518,"8","female","51","8",0.813091568408034,-0.0550936495961958,-0.811317776877908,-0.292246155501406
