"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"1",-1.14602602724732,"8","male","48","6",0.421147920685649,-0.789407012932464,1.14220488532047,-1.13333370270084,-0.827697632704993
"1",-0.570812955701408,"4","female","36","5",0.382898549662588,1.30910892308707,0.384826516085287,-1.00040709520476,-1.09688876262269
"1",-0.931230246025819,"7","male","34","8",-0.346915410592465,0.100369382981342,-0.936812086707852,0.880196926254126,1.5627327846719
"1",-1.85112896750034,"6","couple","31","7",0.813065460373943,-1.16941277013272,-1.00532463043282,-0.301468810856121,-0.71587648895719
"1",0.519451818483761,"7","couple","0","9",0.758353801063884,-0.848344672014919,-0.775011417489586,-0.946471819229219,-0.112232158561157
"1",0.83225237822761,"8","male","17","9",0.101786782501571,0.312184090228592,-1.56382683692737,0.198752770099746,1.21997588489825
"1",0.0060567825331453,"8","male","17","9",-0.373968941856111,0.100966538542365,2.22435516546884,-0.346920028775533,-1.19048087595597
"1",0.948748556912481,"7","couple","55","9",0.395206108924972,0.268258762102367,-0.416401249036506,0.100847332648295,0.362213998898332
"1",0.948748556912481,"7","couple","55","9",0.151548982471735,0.336826570252237,1.38953413444189,-0.380782564609761,-1.01636439005599
"1",-1.56786060052935,"5","female","48","1",0.249820920796608,1.00796721914974,0.762127497957664,-0.204828022337818,-0.890721737814914
"1",-1.5945447459141,"7","male","51","9",-0.0360025697691056,1.11110705397452,1.00175705850091,-0.251536589199207,0.0724224417055747
"1",0.83225237822761,"8","couple","55","8",0.509417857315695,-0.73870275843071,0.3532119269439,-0.462395601025057,-0.0403182988650948
"1",-0.593026369005745,"8","male","0","7",-0.309661957000705,2.05621256900216,0.291822432650409,-0.472462959102921,0.62357578771792
"1",-1.09449244238678,"4","couple","48","9",-0.209953685367677,-0.0711663607298401,-1.95010949695466,1.54139162492168,1.10028709196543
"1",-0.779639944787972,"7","couple","6","9",0.61465614167473,-0.140269674827413,-0.128571982932874,0.155664267760886,-0.977522826551773
"1",1.57515835969771,"4","female","26","3",-0.541832814986584,2.02470737153888,1.31049324216871,0.566177597772238,-1.53365378929559
"1",-1.27137498465154,"5","male","49","2",-2.72449236948586,-1.28161129801656,3.05759779847822,-1.73568700654074,1.22969132168156
"1",-0.725474578725193,"4","female","0","7",0.649237408779387,-0.0526799289169452,-0.641277858310057,-0.16605528610598,-0.264279761947952
"1",0.597308688310298,"7","couple","36","7",0.363431380193722,0.516785798451045,0.848746068058395,-1.09344910446587,-0.506599492508601
"1",-0.0450628377271916,"6","couple","6","9",0.269858271652024,0.804041359720427,0.3482927270947,0.522799641797075,-0.702831209234043
"1",-0.0450628377271916,"6","couple","6","9",0.526524173018883,-0.0657525088308021,0.0913099323663379,0.389268380351221,-1.07108486477361
"1",-0.401013430324072,"8","female","6","8",0.0999224480981267,1.87970290760901,-0.0557453679322456,-0.0395315223329549,-0.323371979917538
"1",-0.35062242473241,"8","couple","45","9",0.0715044525704792,-0.129419013452836,1.45411794616406,-1.13062659262557,0.0715104856813281
"1",-0.220258859494747,"8","male","53","6",0.641485523455152,-0.097499822663288,-0.19550200944832,-0.145709291018829,-0.665669790879617
"1",-0.505535141037779,"7","couple","24","9",-1.22874932735878,1.24588217716931,0.614871611448395,2.25781240593528,0.518295419122889
"1",-0.26282941689524,"5","couple","17","9",-0.0224634802800849,-1.31159062365292,0.692399382149538,-0.872290630098127,1.20039708573869
"1",-0.804164629343632,"5","female","49","8",0.389790378901203,-1.31022840060431,0.591240885738578,0.598299948144466,-0.786902209611047
"1",0.375923360583729,"7","female","0","6",0.211553158172017,-0.054757466409093,-0.544799725962226,-0.239221753953821,1.08768881892961
"1",1.38618825431851,"4","couple","12","5",0.287199723720158,0.0760965134976641,0.301499683284245,-0.0020554318354207,0.366290818844538
"1",0.980891014056752,"4","couple","31","4",0.349828397505851,-0.873980110445732,-1.10340007192351,-1.73465480291805,1.23789471393707
"1",0.797757933865761,"8","couple","55","9",-0.625106851482183,0.42501281767142,1.35451613123745,-0.16701387062392,1.20811553326704
"1",-0.736197575037808,"7","female","33","9",0.51183914908483,0.187355750469215,-0.266010022345765,0.570638997928096,-0.84754221903512
"1",0.4995327839938,"8","couple","12","9",0.22681902825759,1.42835492116455,0.0882565414926317,-0.699259873358703,0.0799223922052595
"1",-0.360605321211739,"8","male","42","9",0.54711105999358,0.315677304459296,-0.981816950236953,-0.518621773669432,0.334854216800513
"1",0.672408976461546,"7","couple","42","6",0.716417915889615,-0.649030031725714,-0.880685700416415,-0.44793296444247,-0.0844794061614171
"1",0.459124674881466,"7","female","6","9",-0.265672365925872,0.619026122317984,0.459223225976775,0.566062795297674,0.998293451534206
"1",-0.505535141037779,"6","female","0","9",0.46681944578617,0.335529138992066,-0.255018858904658,0.0812352274200461,-0.0361316495064033
"1",-0.505535141037779,"6","female","0","9",0.158944947048003,0.899463560898917,0.130829594379645,0.0137976278903006,0.43409933734829
"1",-1.09449244238678,"5","male","49","2",0.907962100736875,-1.32125663557438,-1.78687697573227,-1.7753779105018,-0.592205807873446
"1",0.708985082322029,"5","couple","18","1",0.55117403508595,-0.735595523276968,0.461740707732113,-0.0343126935156859,-0.959190378791296
"1",-0.931230246025819,"5","male","25","7",-3.45347495809642,-0.140055747322874,3.09587791555573,-1.72341358143544,1.33794036911378
"1",-0.187729128743992,"7","male","4","9",0.539271976029293,0.24239859952118,-0.344724671446134,-0.369699278250423,0.0469671314373847
"1",0.715020254492171,"7","female","39","9",-3.09328382958709,-1.31736561132405,1.63401113545639,-1.77148241409937,2.62632206044276
"1",0.996781437323741,"5","couple","53","9",0.292354923962546,0.511072924560557,0.65585876652343,-0.285683728298169,-0.13788309878878
"1",0.635191151897843,"5","couple","53","9",0.0715210302493696,0.529087031317654,-1.95246015146628,-1.41078486549376,1.4949085881575
"1",1.1197933782381,"8","female","24","8",0.352137746015287,-0.10046037155401,0.787698185675937,0.05662624445931,-0.561109703962329
"1",-0.0450628377271916,"7","male","48","9",0.928340537355459,-1.32111842053052,-1.59590696053036,-0.914958818381582,-1.52674248075295
"1",-1.33377247085231,"6","female","6","7",-2.11612485602095,1.32766384306854,-0.631139958500415,3.52663484506653,-0.644207221161197
"1",-0.755395548478342,"5","female","13","8",0.62283345217756,-0.331994399562774,0.279936771434409,-0.829385522473428,-0.566481883953815
"1",0.815075267478347,"3","couple","1","6",0.5231108675177,-0.411288000363615,0.412162927944404,-0.223192395002383,-0.470555914699818
"1",0.815075267478347,"3","couple","1","6",0.457532889643495,0.0660996428196371,-0.111338497487669,-0.0747584736194732,0.146516178218251
"1",0.866194887738683,"7","couple","41","9",-0.568546128237126,1.1919590438976,0.727494469806324,1.5938099275119,0.137197270823726
"1",0.69077585818254,"4","female","36","5",-0.0852865681532063,-0.456974144597229,1.19948034025681,0.788623618220216,0.0480271216757612
"1",1.08970263844069,"3","female","48","3",0.587225692593716,-0.328894239959061,0.428519206703765,-0.987460901232424,-0.499129869416526
"1",-1.46435902043737,"8","couple","12","6",0.560994260685307,-0.0870483930164262,-0.361679379402126,0.649310788028002,-1.19897293737505
"1",-1.46435902043737,"5","male","31","1",-1.08054610736049,-1.31978981576241,2.93109130122156,-0.374848732768056,-1.54602376470116
"1",-0.81653411970775,"5","male","48","9",0.640494929707454,0.33009197605688,-0.473974659079981,-0.38877404126301,-0.466132363311204
"1",0.964880661932733,"7","female","32","5",-0.212380039627917,1.92907140843923,0.897117671702293,0.165362204880597,-0.726733260185714
"1",1.01255371508726,"8","couple","42","9",0.2349018249325,0.478358361742313,0.332045770446571,0.4183183107418,0.0168294029411416
"1",1.02820959121631,"7","couple","6","9",0.767393128720399,-0.534563042810028,-1.61735025156522,-0.318743004053759,-0.253218547592613
"1",0.333066113327135,"5","couple","24","8",0.177243958248507,0.29923959171656,0.243000664811736,0.979756085906225,-0.162900847955091
"1",0.797757933865761,"8","couple","20","9",-0.563110779616499,1.43395263456227,0.909732011833195,0.928561639506918,0.458836188521006
"1",0.375923360583729,"4","female","22","8",-0.767521570358067,0.792113395563294,2.39718481748794,-0.0710500826466052,-1.13002983833962
"1",1.01255371508726,"5","couple","26","7",-0.00885182224340554,0.873424407193461,0.429248390380239,0.64189319627549,0.273354640440758
"1",1.14946325470967,"5","couple","0","9",NA,NA,NA,NA,NA
"1",-1.15183002973786,"8","female","0","9",0.0275358113214607,0.897567106108267,0.075727770827132,0.314636817157167,0.65047973524
"1",-0.90520094293273,"8","female","51","9",0.00159913701844462,-0.192996681187173,0.663551672389552,0.405371503149457,0.680093388820239
"1",-0.931230246025819,"4","male","55","5",0.842645461944125,-0.10824994801809,-1.34237832610626,-1.76663196072854,-0.552744634916979
"1",-1.07338419273703,"8","female","26","9",0.337011246010309,0.371967804307822,0.774228770163091,-0.418957155383598,-0.376669387842301
"1",0.964880661932733,"8","couple","41","6",0.327735026605092,1.46329283379838,-0.377493720880335,0.0865396499223393,-0.55518283560188
"1",1.39932366215023,"4","female","34","6",0.172911735270659,0.211629870576725,0.215825983508771,1.35234940998551,-0.881420351232724
"1",0.597308688310298,"5","couple","48","9",0.414839758361148,-0.0258148570810374,-0.395213325741849,0.37450524085013,0.230332893404117
"1",-0.892305088100748,"7","couple","34","9",0.155114606257164,-0.335906742968563,-0.131939235608057,1.40314352125814,-0.0103991326594895
"1",-0.169362247022997,"5","female","48","4",0.132840167495322,0.125302995709084,1.261010037144,-0.957980950233414,0.0523274078060366
"1",-1.46435902043737,"7","female","17","9",-0.115594000001348,-0.933802873275768,-0.115779957948919,1.89997748762797,0.220040099179915
"1",0.996781437323741,"4","female","12","5",0.399494446949269,-0.0499319785960323,-1.27666890429002,-1.6054847373658,1.05329648693602
"1",0.7802980691558,"8","couple","47","9",0.347703814636189,0.661759969533919,0.421621619732865,-0.0376048887639899,-0.395534754291461
"1",-0.638163424742903,"7","female","12","9",-0.201363503269758,1.78062858221295,0.43716849537067,-0.692229017284767,0.63028981421491
"1",-1.54150794379079,"7","couple","24","9",0.660302792074261,0.0285437552276785,-0.38047667232871,-1.08391384977903,-0.112950240471274
"1",0.0060567825331453,"7","female","42","9",-3.49068088973416,0.609848160016298,1.17422296452945,-0.186756335102657,2.65111578012054
"1",-1.95463054759232,"4","female","0","8",0.668558639856366,-0.161632946101172,-0.108232836472506,-0.296659000791268,-0.857862071227274
"1",-1.95463054759232,"4","female","0","9",-1.58005951125195,0.501913238878056,0.422520883921683,-0.0272157196678742,2.35724514162218
"1",-1.09449244238678,"7","couple","6","8",0.531107847016972,-0.473908514359874,0.604574870827179,-0.487698648690512,-0.689923432679148
"1",0.921586065620475,"6","female","45","8",0.445039982219783,0.312233131742515,-0.0577265274214483,-0.206540314501608,0.102141109880732
"1",0.616334480298121,"4","couple","36","9",0.14530218872451,-0.109011187606082,-1.2105980551573,1.75043854598745,-0.0803906669273859
"1",-0.505535141037779,"5","female","25","7",0.582116493198516,-0.264974142690871,-0.695751782947758,-0.063289104520409,0.12306036182464
"1",0.69077585818254,"5","couple","27","9",0.660493283209402,-0.16742902403329,0.045611600178683,-0.824255119043829,-0.568672276031167
"1",-1.67667222491329,"4","couple","55","5",0.76168585837484,-0.761851043485033,-0.527403729241489,-0.579085980065524,-0.505946001070227
"1",1.01255371508726,"5","couple","42","8",0.38868271160489,-0.789100966193431,0.209770473239751,0.86255367499253,-0.549096577283277
"1",-1.62156882585402,"8","couple","22","9",0.520439557692934,0.519606481914746,-0.86850655997262,0.56998515650824,-0.623132507453792
"1",-0.779639944787972,"8","female","13","5",0.524348046472915,0.309616807666164,-0.699021051884687,-0.131518850044925,0.144734588327608
"1",-0.779639944787972,"8","female","13","5",-0.47906738859034,1.01145132223289,0.79718386252889,1.09899625351714,0.577762990158884
"1",-0.505535141037779,"5","female","6","8",0.566467423676844,0.0635600376264444,-1.13422433594022,-1.20953901559709,0.564735171050313
"1",0.459124674881466,"5","couple","26","9",0.706075769711319,-0.841344368288209,0.0226517269269574,-0.609929282164611,-0.745054114297515
"1",-1.38504654606826,"5","female","13","5",0.450702950975168,-0.596906393290585,-0.0319981890905375,-0.645360348919657,0.535072951697434
"1",-1.38504654606826,"5","female","13","5",0.723700898873472,-0.0936787475499269,-0.299430568285094,-1.12717027749208,-0.505406997742966
"1",1.27806999865687,"7","couple","6","9",0.151966342923945,-0.940078393539763,1.10520281553302,-0.802064434926185,0.459462261713279
"1",-0.638163424742903,"4","couple","42","9",0.025929703770917,-0.380443546649512,-0.0764103249431757,0.881487975560805,0.847470630682258
"1",-0.931230246025819,"5","male","36","8",0.241938232016456,-0.343506407410446,0.902829652493112,0.678325551681741,-0.998112298193774
"1",0.199040818318977,"7","couple","34","9",0.627025053514727,-0.330816074410872,-0.228371793779342,0.147855912372315,-0.709665500670943
"1",-0.320952548260845,"3","female","0","8",0.519614993890634,-0.439487322975723,-0.00659654809680766,0.191697304687164,-0.225492671770483
"1",-0.320952548260845,"8","female","17","9",0.284765443135957,1.55051681356951,-0.338696526779871,-0.674475568137413,0.0311659098035176
"1",0.397031610233485,"7","couple","6","9",0.120643193862922,-0.820499867200817,0.879872938370149,-0.00476888425417969,0.509166488577988
"1",1.14946325470967,"5","female","34","8",0.630080538443858,0.425402047234205,-0.0173036536261126,-0.811344638182584,-0.838129295346907
"1",-0.779639944787972,"5","female","34","4",-0.41404059338038,1.56340251650027,0.918456644508316,-0.921607576656127,0.877570509780052
"1",1.42535296524332,"8","female","9","4",0.453056135811031,-0.346179391838222,0.851215193117063,-1.07506822057805,-0.413435461139447
"1",0.653881683262763,"5","female","39","8",0.257864774213769,0.26179573787801,-0.172440127563265,-0.200784244989427,0.757342464315621
"1",0.289325149504131,"7","male","41","9",0.200851269622627,0.784652969785942,-0.325582768743391,-0.524196500879749,0.830836919118644
"1",-0.854081322672393,"8","female","6","9",0.185239902622401,1.78397246981594,-1.12726303726581,-0.690687399277592,0.423074492690417
"1",-0.638163424742903,"7","couple","25","8",0.389809268746346,0.911442564570513,-0.654612633258788,0.696907640587994,-0.612379156063639
"1",0.267111736199793,"7","couple","55","9",-1.0082457465306,2.61785201449935,1.29445290058444,-0.41064770758329,0.174824764465014
"1",-1.63977804999351,"8","female","0","9",-0.275533962118825,-0.128140189053731,-1.93441718667433,0.492003403765055,1.72985771370297
"1",-1.63247559325758,"4","female","48","6",0.342732965681273,-0.283111637689974,0.213200823450106,0.666535693703699,-0.154868596985582
"1",0.899602847269104,"4","female","25","5",-0.574472049418041,-0.28989470955073,-1.75387592624646,-0.00244721886108516,2.14657011658744
"1",0.653881683262763,"5","female","34","8",0.498664718660103,-0.229137115557935,0.507597710289605,0.0358520030885288,-1.00611862983397
"1",-0.621124284244215,"8","female","0","9",0.524323378555395,-0.0773004295649673,-0.700413719638393,0.848860605895435,-0.736179670700013
"1",-1.65445881160895,"7","male","15","9",0.729043996270428,-0.474363974069225,-0.0838206893767295,-1.57796905853158,-0.503832411855892
"1",-0.0580375667792936,"6","couple","39","4",0.240660666529989,-0.479470679283139,-0.677183294769436,0.57531546381322,0.818273334960724
"1",-0.0710921408202817,"8","female","1","9",-0.072224171156401,0.880072894362667,0.808827849975288,0.203499933157537,0.369831459012027
"1",-1.07338419273703,"8","female","0","9",-0.0968362314692137,0.455433751054193,0.886967187940999,0.246111083562336,0.566210747370415
"1",0.815075267478347,"7","couple","47","8",0.678206699486066,-0.491756679155026,-0.134190704682878,-0.85351252683059,-0.272593353005684
"1",0.459124674881466,"7","couple","42","9",0.364564598590203,-0.628944041919515,0.1162738950296,0.378523655468205,0.227557818052908
"1",1.14946325470967,"8","couple","0","9",0.108769525238448,0.846256810078455,1.07438344426393,-0.240104622610872,-0.409459278414287
"1",1.14946325470967,"8","couple","0","9",-0.111925134748425,1.23732371918745,0.525378474391534,-0.834656409804073,0.836349949560246
"1",1.08970263844069,"8","couple","17","8",0.335426039264216,0.254810659304154,0.222038464773499,0.301489689420157,-0.0274300837466672
"1",-0.426665031718133,"4","female","48","8",0.465294205424622,0.163550858364441,0.221359115141115,0.357795219229907,-0.891165953397822
"1",-1.15910743511501,"2","couple","18","5",0.483088362168673,-0.448859815564696,0.46433478944682,0.0438193612963355,-0.550325849113741
"1",0.69077585818254,"5","couple","26","8",-0.678360037858929,0.192416286116278,1.53115442016567,1.16021438618955,0.463104916470258
"1",0.815075267478347,"4","couple","39","8",0.342065272336971,0.205743239869729,0.314444408757959,-1.13842959278161,0.497738196719545
"1",-1.97595094400829,"5","female","0","1",-1.31972965233065,-0.217302952199017,-0.0634129797472322,3.34176915425005,-0.667982661051197
"1",-0.320952548260845,"6","female","0","9",-0.463699128428465,1.80588497255459,1.23636654795707,0.348394431790038,-0.254820122181819
"1",-1.91262201472472,"7","couple","17","9",0.663313201773483,-1.07690132544971,-0.0728566367945418,-0.71431683769556,-0.18268109136406
"1",0.459124674881466,"5","female","6","9",-2.30867864967412,1.81903944620472,-0.0982263391029915,0.161180502048144,2.3903468258938
"1",0.104742556727196,"3","male","24","8",0.0273465591834182,2.16517012964449,-0.0595907140668974,-0.306094987024235,-0.392135942145694
"1",0.0060567825331453,"5","female","31","9",-0.180518041582639,1.27234096258881,0.973503435532478,0.63662097898974,-0.296448862315238
"1",0.996781437323741,"8","couple","29","9",0.420845206243107,-0.607360820444131,0.544878892398014,0.121338886709636,-0.3117743545455
"1",-1.02297910028398,"4","male","6","2",0.578355925950733,-0.159635943194108,-0.0609477634756667,0.327645433916548,-1.06785931878209
"1",0.815075267478347,"5","couple","24","9",0.545390370654788,-0.318669496092833,-0.00222619489834134,0.406526171013081,-0.798510137142028
"1",-1.09449244238678,"5","male","12","4",-2.25426053392061,-1.31948095643795,3.23837295451646,0.462777534900566,-0.389016749387023
"1",-1.09449244238678,"5","male","12","4",-1.27641534087911,-1.31778559624666,-1.95326852235891,-1.77190288173201,2.73932770109048
"1",0.088610451706941,"7","male","34","9",0.736745052636558,-0.759884880571073,-0.185271273302928,-0.581330430769439,-0.731395169986527
"1",0.899602847269104,"6","couple","45","9",-0.863804386229419,1.57704193222803,-0.505733927636138,0.836170167659571,1.56334844496331
"1",-0.638163424742903,"5","female","48","5",0.203595031722379,1.23094701385037,0.082286521964403,-1.0907703024948,0.4497272248255
"1",-0.35062242473241,"7","couple","12","9",-0.39666965654258,-0.0518280630254891,0.0718485532869165,2.1654186489566,0.196202116190012
"1",0.762693307646698,"5","couple","0","6",-0.639340283296061,0.432681685254219,-1.94341614330621,0.0317860243015627,2.09295401084089
"1",-1.27137498465154,"5","male","8","7",-1.8240187955149,0.901379068299169,2.85138011415398,0.212980324834516,-0.160546928062314
"1",-1.09449244238678,"5","male","17","6",-0.299781128246436,-0.24059415514341,-0.0774844014835131,1.61776394118054,0.857729515693543
"1",-1.14602602724732,"6","female","6","4",0.275543355187759,-1.31575048561934,0.941466898601253,0.70900419082066,-1.5428114992214
"1",-0.234354337181246,"5","female","26","6",-0.895225873044826,-1.17414202636156,2.8522263459316,-1.7692415305351,-0.754359620296438
"1",-0.220258859494747,"4","couple","12","9",-1.0957656851123,0.600437713298693,-0.243580030829688,1.28631072354106,1.84527300891715
"1",-0.0710921408202817,"8","couple","55","9",-0.132630153269684,-0.326926414118376,-0.0820330907575702,1.46203542881185,0.701550181860782
"1",-0.291691924532324,"4","couple","6","9",0.685383021858027,-0.270722865128143,-0.680506499749825,-0.622410181195652,-0.0629022734773758
"1",-0.761430720648484,"4","couple","34","9",-0.801629234892623,1.49076453108198,2.13548473976123,-0.406854799314974,-0.420413706909472
"1",1.29188999272672,"7","female","6","5",0.679014481163261,-0.648346851230351,-0.710396053797221,0.0516439806562736,-0.329834271313443
"1",-1.18109065346638,"5","male","49","2",0.290550704902772,-0.650074731621055,0.879725352731968,0.522413555085883,-0.764303028066206
"1",-0.970883018976714,"5","couple","55","7",-3.19273083625103,2.69307824393586,-1.92545589297611,2.5324122243507,1.20517903431394
"1",-0.380713164529825,"7","female","36","9",0.0761773671813833,-0.677389831221346,1.02831725582459,-1.13051254114964,0.758411546049192
"1",1.02820959121631,"5","female","12","3",0.382115128885631,1.69519441488391,-0.493168109365548,-0.822716983490215,-0.552181385911377
"1",-1.27137498465154,"5","male","49","2",-0.253589503804825,0.580856263782741,-1.94686644862913,-0.16497628538603,1.73783939764478
"1",0.41793189345133,"6","male","6","6",0.243046256585242,-0.991771766570025,0.289574512525371,0.32463111690894,0.547113187391084
"1",0.797757933865761,"8","couple","39","9",0.427518800047109,-0.849531754895934,0.0644909295045254,1.01137971655778,-1.02871088473276
"1",-0.570812955701408,"8","male","1","9",0.298390292100483,-0.246422804994719,-0.036891674683913,1.13749851975782,-0.365414306087758
"1",-0.9909908622948,"7","male","55","9",0.543308433222761,-0.675703812136717,-0.0320545740565001,0.171242303295399,-0.234783526533466
"1",0.7802980691558,"4","couple","0","6",0.161823345763825,-0.513217506345525,1.20764926775502,0.511479771413789,-0.91283448739832
"1",-0.944365653857546,"8","couple","34","9",0.0356267836538591,1.00394551492737,0.027751829221151,1.1660256404578,-0.23041269199535
"1",-0.931230246025819,"7","female","51","9",-0.30542212370948,0.150934646347265,1.82050604017532,0.654491279769004,-1.00033638819232
"1",-1.01129112808905,"7","couple","53","9",0.0395874134810065,-0.475686824295354,1.30107516512347,0.336266871745204,-0.14991102002994
"1",-1.15910743511501,"7","male","49","6",0.038194262938505,0.00424436676762783,0.0646761005556406,-0.114696847221317,1.13535876865424
"1",-1.15183002973786,"8","male","6","9",0.590280922898658,0.194390366986336,0.0984512520033557,-0.38569914096765,-0.735922561112843
"1",0.438628268216385,"8","couple","12","5",-0.36703261845287,1.25265841187918,1.51746464885413,0.538735167366809,-0.750475881924852
"1",-2.22581135144886,"8","female","26","8",-0.222550209619829,2.09930450730102,0.538630315572836,0.120991942895123,-0.258818361678283
"1",0.797757933865761,"5","female","45","5",0.580034262273819,-0.275386506328326,-0.677361755429563,-0.637462043742803,0.376232768556958
"1",0.727039332462327,"3","female","42","8",-2.60983804881731,-0.368857823168449,-0.220005206965596,-1.61283967289913,3.01901957316861
"1",-1.38991764255295,"8","male","48","9",-0.310849364178134,1.06457693856755,0.523545086822475,1.75889105801832,-0.82055369001702
"1",-1.33377247085231,"5","female","12","9",0.836134660877636,-0.784609463310487,-0.902507776117642,-0.595154045910402,-0.847274058940186
"1",0.375923360583729,"3","female","36","2",-1.21753097806125,-0.318876134769061,0.441235910069693,-0.439974951866688,2.32747342544692
"1",1.05917892352452,"7","female","31","4",-1.06630449213882,-0.821187102699712,-1.93534367647889,-0.0986330644470399,2.52166043409464
"1",0.672408976461546,"7","couple","12","4",0.584432563443854,0.164664561133483,-1.23492159968826,-0.126265458533103,0.161301091186498
"1",0.797757933865761,"4","female","39","9",-0.288317070575726,1.2355739521754,1.64683365261647,-1.7254954573204,-0.0340012743912189
"1",1.57515835969771,"4","female","39","3",-3.86016899123475,-1.30429105959437,3.00366202370226,0.971075071145242,1.04866117584074
"1",-1.18109065346638,"5","male","53","3",-0.311606373741806,1.72028223058594,0.930532191146327,0.561215914205375,-0.299281125882413
"1",1.20758638607527,"5","couple","34","9",-1.01891023265416,-1.01675071715261,2.55443079934654,-0.641654545083691,0.509822715548336
"1",0.289325149504131,"6","female","27","3",0.170309276122054,-0.577376725233588,1.0485470118385,0.450149187067399,-0.306917805907737
"1",0.866194887738683,"4","couple","0","8",0.722510012324243,-0.0842754473022562,-0.239020492363425,-0.693329989147931,-0.860382974316655
"1",-0.0842275486520082,"5","male","48","8",0.18744406339161,0.363750708433261,0.15625086570338,-0.0363735458194862,0.648199859235248
"1",-0.0842275486520082,"5","male","48","8",-0.784876746420129,-0.354713341762829,-1.13941302412935,-0.151848539042808,2.30304550368213
"1",1.57515835969771,"5","female","0","4",0.324901042043085,0.46135331312768,-0.70887717228391,1.12130542559493,-0.365495164748534
"1",-0.505535141037779,"7","couple","12","9",0.625343017626559,-0.181893966660858,-0.455822784847948,0.0531257208865101,-0.387014695329642
"1",-1.18109065346638,"4","female","39","7",0.306260719333282,-0.845795714403311,0.844380455351105,-0.068777433924712,-0.0220244818499991
"1",-1.27137498465154,"6","female","0","8",0.193234634353216,-0.820231905833832,0.773305599218571,0.61970168577112,-0.0439090093389155
"1",0.35460296416776,"8","couple","8","9",-0.429069758389168,2.30860173714891,-0.687084998779612,-1.74762074549342,1.14605702694778
"1",0.882964631883336,"7","couple","0","9",0.449900117099815,0.891513122286007,-0.415634404487118,0.0111144675925542,-0.263591957418482
"1",0.653881683262763,"8","male","6","1",NA,NA,NA,NA,NA
"1",-0.473634365646771,"7","couple","41","9",0.128835789070646,1.69751271320997,-1.63303837659367,-0.959342836813152,0.772329838136065
"1",-1.56786060052935,"4","female","8","6",0.0322784241823932,0.0569957994070808,0.725805275260547,0.753950918173352,0.202084749966972
"1",1.319262780087,"4","female","1","9",0.81616462921276,-1.16005894968387,-0.736035910934793,-0.217995168090826,-1.54186400342742
"1",0.762693307646698,"7","couple","13","7",0.239381072456346,1.72283497267956,-0.182125165633396,-0.578769106594995,-0.204557553339804
"1",-0.684281797295058,"7","female","17","9",0.134331397297929,-0.859432704667011,0.00114563153209839,1.7070626131345,-0.57167155503187
"1",0.459124674881466,"4","couple","48","9",-0.546638490635833,0.555467710922764,0.393201487269343,1.83875282466125,0.530511478698576
"1",1.17872387843819,"6","male","36","6",0.362441743404716,1.34634265420215,-0.875390713070067,-0.350693474332507,0.121028197608217
"1",1.17872387843819,"6","male","36","6",0.312756258322128,0.510582451900095,0.64173351520408,-0.235289735201079,-0.250519861329024
"1",0.635191151897843,"7","couple","9","9",0.668797369154129,0.00284321203474401,-0.158680786847929,-0.275597291460416,-0.994000565824818
"1",0.797757933865761,"6","male","16","8",NA,NA,NA,NA,NA
"1",-0.0450628377271916,"8","female","34","9",-1.08217670839599,1.8029481533056,-0.877811561041037,1.44589415285236,1.40281634070399
"1",0.635191151897843,"4","couple","42","8",0.127663806700854,-0.371028137259894,0.5849813522779,0.528212690973941,0.395368275140661
"1",1.01255371508726,"8","couple","9","9",NA,NA,NA,NA,NA
"1",0.866194887738683,"4","male","47","7",-0.420230533642232,0.993173960178255,1.84584502337552,-0.561543006594538,-0.0624665501305024
"1",-0.442206211754207,"6","female","42","9",0.636512883270314,-0.269459445685592,0.117756657824958,-1.3426205749607,-0.266284788650611
"1",1.19320421853267,"7","couple","12","6",-0.826454519800173,0.0905263779545385,0.506936714223554,0.524379704256221,1.79087253082007
"1",0.882964631883336,"4","male","13","4",0.504760198989444,-0.285143535359997,-0.194285407597589,-0.806228859528115,0.440752957186289
"1",-0.340686286721778,"8","female","13","9",-0.0164886099846188,1.06898824204579,0.560377015425653,0.407508687966055,0.192783228391434
"1",0.526050149112966,"7","female","0","1",0.11782718782453,0.171916449125045,0.759175752496057,0.48542289926596,0.0614858408751613
"1",-0.320952548260845,"8","male","36","6",0.615445995044401,0.227389487524301,-0.684264489480715,0.00897582480822393,-0.374250262572483
"1",0.797757933865761,"8","couple","51","9",0.397148960307084,-0.0503343056051242,0.400578480104061,0.676809161653501,-1.53835233742392
"1",0.83225237822761,"6","female","12","7",-0.266309316899428,0.87019963739989,-0.27346307163594,1.66457318127416,0.39020847076867
"1",1.29188999272672,"7","male","15","9",0.667277950251989,-0.495947097170732,-0.25285568953567,-0.019989466148615,-0.701303783586461
"1",-0.151153022883509,"6","male","8","8",NA,NA,NA,NA,NA
"1",-0.570812955701408,"6","female","42","8",0.565927431143459,-0.198929774295727,-0.407831307453995,0.226051242317546,-0.231717976443513
"1",-0.672657869104752,"8","couple","0","9",0.53998199091926,0.504075084522099,-0.645627066390334,0.334415577861132,-0.554301720648355
"1",-0.970883018976714,"7","couple","22","9",0.198140892561678,-0.495673512216523,0.554278001675201,0.542473918673612,0.226685109871865
