"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",-0.0373133853981481,"8","female","34","9",0.610703128042376,-0.564972216616206,1.09295772271863,1.82667445807054,-0.248564434774722,0.269160947308946,-0.809445311155187
"1",-0.0116964763675313,"4","couple","12","6",0.214329644134454,0.154095904065096,-0.686828481195312,-0.578783644813215,-0.923380956480578,3.10035978904344,0.419920692627042
"1",1.01631847834524,"8","couple","9","9",NA,NA,NA,NA,NA,NA,NA
"1",0.870511074306214,"4","male","47","7",1.27955460414898,0.080146500612962,-0.639073978032342,-0.593172359131524,0.644375781842595,-0.889013328690945,-0.255396497764821
"1",0.870511074306214,"4","male","47","7",0.32421907921944,-1.14752494893075,-1.0866857411024,2.79246257357421,0.667636992424709,-0.181089889866257,-2.37223465483534
"1",-0.662543882052865,"8","couple","36","9",0.21651172054974,0.314096843004049,-1.24648955932458,-0.270677189434748,-1.3007080243867,-0.490997367594144,0.916649063023097
"1",-0.662543882052865,"8","couple","36","9",1.85999121036574,-1.74816949535417,-0.82414301518784,-1.03774488004108,-1.3787901024386,-1.23451259739493,-0.253650842673359
"1",0.887217636557543,"4","male","13","4",-0.0568776430551839,-0.0388331055710489,-0.206008080430546,1.7690227659427,-0.394606036192108,0.491097928443565,0.224155506975324
"1",1.5768034468096,"3","female","21","5",-0.59440404642662,-0.0814991317211026,-0.29906000850662,1.34159710299899,2.14306642543734,0.0143257390354613,-0.228184566607643
"1",-0.312163650481126,"8","couple","34","9",2.11063739089865,-2.09165573661305,-0.408597047645786,-0.239928045306782,-0.818429314284287,-0.677376316320887,-1.85524612864893
"1",-0.312163650481126,"8","male","36","6",1.97923092233742,-0.809760863181103,-0.0127049558513964,-1.51713347326013,-0.759237165005024,0.196034917639074,-1.46872891576125
"1",-0.312163650481126,"8","male","36","6",1.14602172953712,1.21782430906617,-0.293272384459414,-0.777795293204711,-1.4615475490822,0.0753551500309141,-1.10744568565687
"1",-0.0373133853981481,"7","male","23","9",0.539902378086791,0.134768197616134,0.471768830865252,-0.766775268717101,-0.915325999049437,0.0327652133537864,0.636438118072776
"1",-0.894210823749242,"8","female","24","8",1.11985842020233,0.388894036173772,0.657699712391919,-0.712558513457472,0.583037095833475,0.311479022485267,-0.72424286266871
"1",0.802331964338467,"8","couple","51","9",-0.758466032981038,1.22374546177018,-1.0320304932292,-0.0674795622446391,-0.415625049303146,-0.705326584210463,0.672871021746357
"1",1.18186257695458,"5","female","27","6",-0.333459507665314,0.529799384986588,-0.151733184829132,-0.0374673651557233,0.473377914622809,1.53648625651765,0.561291157720487
"1",1.18186257695458,"5","female","27","6",NA,NA,NA,NA,NA,NA,NA
"1",0.836696447009479,"6","female","12","7",-2.24955205893752,1.71500374770948,0.707946251836715,-1.31681543061346,-0.384704884535703,0.594539895255983,0.146946320970235
"1",1.29460232520561,"7","male","15","9",0.754097005729823,0.178859165262644,-0.310685221547946,-0.146159478796713,0.862816047527469,0.569100375756742,0.0678309252854634
"1",0.444555360013631,"4","couple","39","9",0.33114052581968,0.727742010597383,-0.731832983579576,0.473545707511124,-0.0421943879221663,1.19547860484528,0.109413193718081
"1",-0.561082680791981,"6","female","42","8",1.78478284147221,-0.240995800133332,0.136229261795278,0.0490265811674011,-0.730220116160693,-1.22093613946041,-1.5450798061824
"1",0.0633422625390479,"8","male","32","9",-0.467646568666006,1.31565509357569,-0.606348198981637,-1.10291333822111,-0.406719036120246,-0.849199085347398,0.598289155644655
"1",-0.959645435199483,"7","couple","22","9",0.670550169240262,0.806736501080066,0.74691214213847,0.63760770531965,-1.05235054581331,-1.21070782887037,-0.441067965879563
"1",-0.371699111920699,"8","female","0","8",1.48439359923793,-0.421048693547689,0.255319360221078,-0.182355455376579,0.369874732048625,-0.66424869654759,-0.57924484259824
"1",0.819584052952946,"8","couple","17","9",-1.14985613356922,0.956228249581044,-0.41097205429717,0.162148929455382,0.308788089852181,1.02719425132823,0.637222573761581
"1",1.23898413850966,"4","female","17","5",-0.140607140442869,1.29696488156263,1.55407539601276,1.17116772400314,-1.44657334309245,0.38470281485201,-2.53126448092986
"1",0.159421039994148,"3","couple","42","8",-2.32513956519878,-1.21331243888225,1.06873951308106,-1.49812991190688,3.5378239101885,1.87453583635852,-2.53064258919462
"1",-1.74788911582809,"6","couple","0","8",-0.427507960287765,-1.53816452230953,-0.599255588987847,-0.209879489838512,0.670885279506107,-0.855124895292146,1.32823149432617
"1",1.5768034468096,"7","female","0","9",0.567603188058282,-0.0258484465506488,0.00786179540722329,0.29033408299636,-1.45468366183189,0.159126109281246,0.600157380444632
"1",-0.881363555497788,"8","couple","21","7",1.73210763328293,-0.361984300388121,-0.484438254948572,-0.539770593219075,0.074524790414242,-0.755981849911936,-0.83942486260037
"1",0.564211982150173,"8","couple","51","9",0.0636336118692008,0.363532008293541,1.33505432834343,0.191553014145711,-0.537257992677143,1.35910816550503,0.147074130150473
"1",1.04739799609966,"5","couple","22","8",-0.309882740139473,-1.40564236465197,-0.133259353191291,1.39279493960287,2.1800634282643,-0.177959394280353,0.0108516511336933
"1",0.819584052952946,"8","couple","6","9",0.494436610695847,0.830818373078706,1.16074634610353,0.224928592917978,-0.595561669648801,-0.18310852880632,-0.357775935755049
"1",1.5768034468096,"7","female","36","8",0.276298431818337,0.0773334030544526,-0.65624156525368,0.309205187825225,0.468331675814433,0.0119325275272464,0.626810783931605
"1",-0.628179399381853,"3","male","6","5",1.40277805939586,-0.881342565198289,0.828352738435666,0.0811021949029301,-0.248204682045476,-0.255628344700483,-0.357610595343608
"1",0.251321132708494,"6","couple","18","8",-1.25374356821581,0.0111431804998674,0.563732037552187,-0.474837890230942,1.51639638628209,-0.198987092339406,0.835856383838025
"1",0.952753713265462,"8","couple","42","6",0.540078448714045,0.533445453730621,-1.0140855232672,-0.285239897529056,0.327161800459214,-0.746725367751674,0.420007960853095
"1",-1.25900526366599,"4","couple","49","5",1.88646554353902,-1.43063790561146,1.16574240881198,-0.935239997972885,-0.422197960505443,-1.23229270761471,-1.92629069251067
"1",-1.25900526366599,"4","couple","49","5",0.197231455006865,-0.440851778665235,1.79573127038252,-0.228283296452833,1.2683913185428,0.119732626318809,-0.0885282360322761
"1",1.06276802107643,"5","male","6","8",0.91440118625591,-0.78196482594161,1.03139390726074,-0.933078538058326,0.104647119335368,0.356874001400859,0.317825786976456
"1",0.62159204399536,"3","male","36","8",1.46526281253356,-2.25195326377175,-1.36449804072035,-0.304997972967793,-1.46894805818878,4.14902043125233,-2.54869103185971
"1",-0.0270293304616424,"7","male","27","4",0.620656812609306,-0.775266121190359,-1.35283183462794,-1.50847419575629,0.253588048548375,0.3675913447679,0.917731147030804
"1",-1.08278914623277,"4","female","51","7",0.319208331991658,0.559772849637232,1.43759622566004,1.66784922975773,-1.46522134294635,-0.751956656140013,-1.40090480510353
"1",0.947369330431606,"6","male","0","7",0.151938944082541,0.61081267224097,-0.18522705792519,-0.273400180219595,0.10879441736063,-0.128555840477662,0.587822599160036
"1",-0.143003863874181,"8","couple","36","9",0.129518476796726,0.709770182531009,0.546918390948753,-0.708110697113171,0.0557479998497053,-0.886406691768757,0.485411779157474
"1",-1.77703949687246,"7","female","26","8",-0.190973479222779,0.789757422427956,-1.04386690526909,0.0941701965346661,0.406781500647026,-0.134391068692236,0.586419427164152
"1",1.28083439951459,"4","couple","0","5",-0.155319946312436,1.88490702715557,0.589680671355672,-1.25815372330213,0.79024386368968,0.255310201215193,-2.07301593535074
"1",1.32187198251715,"4","female","17","6",0.572722786086138,0.552535823326946,0.314431634352107,0.415781626112775,1.18548222936848,0.712370514569167,-0.68041534382486
"1",1.29460232520561,"6","couple","6","8",NA,NA,NA,NA,NA,NA,NA
"1",-0.662543882052865,"8","couple","9","9",0.43801677181488,-0.534273647174777,-1.35295702571149,0.75674728900211,-1.45711187588863,1.47238645075425,0.667145245415036
"1",1.12315410402844,"2","male","13","2",-1.26735352622414,0.354901520808906,-0.17218672633686,-0.47092098442675,0.304662091176169,-0.912868508819762,1.17213118708183
"1",-0.231534886452623,"7","male","23","9",0.702085213710766,-0.812771767894143,2.35875706414245,-0.0262995175564477,-0.681319037864128,-0.649436068828282,-0.366270221211167
"1",1.21061634185457,"4","couple","16","8",1.61958882079686,-0.207313626550417,-0.441321086145655,0.691495598355807,-0.703951206104418,-0.074354064207186,-1.22651265625811
"1",1.5768034468096,"4","female","36","5",-1.4121460041155,1.81506962551984,-1.12169922684199,-0.414694205783604,0.570263929025721,-0.836045935978392,0.0325233511234057
"1",0.968825038769362,"5","female","6","5",0.629553643672613,-1.00494806059355,0.441585759933809,0.290439912774891,-0.301207490638576,2.47110323040457,0.277088289486513
"1",1.04739799609966,"7","couple","4","6",-0.772369039456205,-0.233608129173764,0.0204429166211246,-0.227395154620256,0.267743017706802,-0.288490877644735,1.21762351162725
"1",0.78493788162852,"5","couple","48","9",-0.176379492987004,0.716208925494353,-0.288724495577623,0.950269810586133,0.644247913971739,0.398463500816285,0.129039443839625
"1",-1.12548492399996,"7","female","12","8",0.6187318041144,0.651092143502567,-0.594965227213548,-0.779847522763742,0.309313822896019,1.17610668890302,0.124778971339485
"1",0.317715151667917,"8","couple","1","8",-2.34698349015624,-2.25494473416539,2.64582918853024,-1.5226598175283,2.63882998202366,2.0526029331517,-2.55134406410436
"1",1.40163122622106,"7","couple","42","6",0.609713448316457,-0.78384911479681,-1.32751246824959,0.434174533511077,2.15002457086853,1.00437058117715,-0.395054339027021
"1",0.968825038769362,"6","male","42","9",0.0742338638796409,-0.981675823226142,-0.960415012148859,-0.236750612516655,1.93877620121109,0.32364761036903,0.60352496047784
"1",-0.561082680791981,"4","male","6","5",1.23806853480582,1.01288805926868,-0.309170791162019,-0.524736815146522,-0.387520597762642,-1.23196068400409,-1.0286067357997
"1",-1.24070758123341,"5","female","48","9",1.38509959708149,-1.66625377424757,1.22279744011514,-0.92034149355775,0.1621572642199,0.73650716870289,-0.374811158384738
"1",0.802331964338467,"7","couple","24","9",0.33695402977118,0.906027020680739,0.335383521120817,0.542593884530302,-0.841316593973448,0.0797172727389463,-0.0135114407146485
"1",1.5768034468096,"8","female","42","6",-0.678287759410485,0.423392331395683,0.254782677896797,0.941543562918185,1.55198337005354,0.368302252270215,0.0619255301280587
"1",-0.833870115921909,"5","female","6","8",-1.057555836343,0.452102349845709,-0.362657089338216,0.994608212563733,0.050048592785694,0.363632721230547,0.772994299660033
"1",-0.674124015789028,"7","female","42","9",1.01631502751933,-0.0659641358231261,1.06687609671165,-1.1406306050887,0.426432227812819,0.351337056077608,-0.226851556700956
"1",0.251321132708494,"4","couple","0","9",0.50549668496494,-0.74035927828127,0.363538786867825,0.675540293520574,-0.735835869058123,-1.0607196340266,0.705255651023312
"1",1.51589522200958,"6","couple","48","5",-1.36725324948815,0.169067464005689,-0.892416351614579,-0.786915836759711,-0.295152346928974,1.08372383062522,1.29621291427288
"1",1.51589522200958,"6","couple","48","5",0.540417620925999,0.313878121877311,-0.228038837764452,-0.0970080489809501,0.379633004288006,-0.17260107294162,0.40579492919029
"1",-0.0373133853981481,"8","male","0","9",0.345817071895155,-0.378419795725395,-0.00570756923177341,0.156569157667248,0.293318883040149,-0.132120197321214,0.761787912814683
"1",-1.31486849287125,"7","male","0","9",1.32337333923877,-0.768972948197527,0.279601980464149,-0.00283377451202859,1.07494173434228,-0.0424428196220496,-0.565557182816255
"1",1.34879424620268,"4","couple","12","4",-1.50532522648609,-0.0218784079708025,0.799934632405435,-0.45696730165358,-0.738942788972725,1.82442304741354,1.08032334931089
"1",0.836696447009479,"8","female","42","9",0.415276342829058,-1.96701054811627,0.864845934024704,1.11505858720792,-0.62156179514979,-0.0688218343086739,0.569668257127166
"1",0.221129631824798,"5","male","26","3",0.663291189555794,-1.46878909613036,0.166308288928232,-0.229235954687184,0.624938065919725,0.345795477889367,0.697774437836727
"1",0.78493788162852,"7","male","2","9",0.968091878923359,-0.729049241349173,-0.952406546334894,0.114615710156985,-0.350786854173996,0.874388964164017,0.496740627860411
"1",-0.54463614550119,"8","couple","45","9",0.209759866117214,0.434468274625798,0.411102108605761,-0.47967988749393,-0.368957262519292,0.468558414016625,0.60580846622419
"1",-1.35294824597306,"6","couple","23","9",2.0173630966858,-0.579030555362899,-1.13767962220621,-0.374799849067431,-1.23731809375694,-1.21525314645872,-1.59491447416389
"1",0.544733787869968,"8","couple","36","9",-0.86920888019973,0.302241180286171,-0.66395377696261,0.0771026367730749,0.567755049802589,-0.736267610472675,1.03600288859082
"1",-1.08278914623277,"7","female","0","3",1.11848653361823,0.356086610461681,0.120495607378582,-1.52161968858113,-1.47122736467492,-1.2353406915003,0.12485621427072
"1",-0.0116964763675313,"8","couple","42","9",-0.536972670707516,0.422188402086795,-1.35063571190323,1.11287904420722,-0.390762383502462,-0.206992308922818,0.745093382976208
"1",0.251321132708494,"8","couple","41","9",1.28882633271418,-0.279330919459631,-0.0833932776560935,-1.19086920965008,0.819011872691662,0.79621140589573,-0.335019429041719
"1",0.0958562749143677,"6","male","0","9",-0.0913345937500707,0.45330065494343,-0.641250534875558,-0.741269368837686,0.326087031850795,0.0976525437358005,0.847098060199828
"1",1.09317673447063,"4","couple","36","7",-0.0549488886797292,1.12559022040307,-0.632397960969973,0.0215804137789708,0.488195426015685,0.690736687175578,0.111439342497629
"1",0.583512290893544,"7","female","18","5",1.68170536657447,-1.53624217008832,1.07298280995571,-1.01530427403181,-0.688954045573365,-0.797864446845178,-0.582030174317397
"1",0.658997783658483,"7","female","26","8",0.429656587172941,-0.816843959441708,0.17859144030554,-0.728093436480121,2.19691891340543,1.94971661093357,-0.332390251792796
"1",1.18186257695458,"8","couple","1","9",0.391041687412633,-0.157411466066304,0.83810634596401,-1.25302982854552,0.253632851369896,-1.16634874102061,0.679158791560338
"1",1.32187198251715,"4","female","34","3",-0.0733414730606821,-0.231255053723083,-0.0422732130289868,0.14160191041834,-0.310913143490159,-0.196420969073832,1.02709879081651
"1",-1.73826099384888,"5","female","0","1",-1.1580801125138,-0.328874523455953,-0.383437799312955,3.04512516178871,-0.160585781746921,-0.535390179853191,-0.913038047907714
"1",-0.539182286683177,"8","male","25","9",0.465512026170589,-1.76995390378723,1.05191946616147,1.48026143525745,-0.090891185924576,-0.906513924217003,0.187760009849172
"1",-0.10274799684839,"5","couple","4","1",0.375879617235899,0.406060467034796,0.207548556316565,0.0855177778154395,0.553965927210123,-0.903998202629029,0.33354923140595
"1",0.802331964338467,"4","male","27","8",-0.876735825539414,0.47429093381798,-0.650406673385433,-0.878357119319254,0.811703595747469,-0.557192727482849,1.01683115576542
"1",0.802331964338467,"4","male","27","8",0.232664071522747,1.18299494004811,0.134518006396051,-0.353137125308526,1.47487440216393,1.37213189902046,-1.33640826317146
"1",-0.356657275331743,"8","female","17","9",0.521143077431552,0.10825622569691,-0.520528808033958,-0.504615057028078,-0.448487220884534,-0.286492923697791,0.769966940417436
"1",-0.292685456200921,"7","female","6","9",-0.422141993466881,-1.50569383694158,-0.115769428488658,-1.10615854021642,-0.376241629288455,-0.972301303641764,1.48996401141874
"1",-0.292685456200921,"7","female","6","9",-0.509085890879604,-0.583757295487764,-0.821381577957625,-0.556695684098259,-0.475462905430045,-0.937148925081465,1.42580346452209
"1",-0.432960477187599,"5","female","6","5",-0.559591576112181,1.39269256528774,-0.468320023717376,0.256210995119795,-0.116425075872675,-0.5380416855111,0.26867499597998
"1",1.03191536920373,"4","female","0","4",0.88388133278449,1.07019593094722,-0.453610246441324,-0.324089447959843,-0.959933832552038,-0.833124869063442,-0.27390093041166
"1",1.13798482537631,"5","couple","12","5",0.333774180496286,-0.966608114681893,-0.898414959499293,0.260054834281452,0.0742657957964046,0.15424627211786,0.979640277558265
"1",-1.09976408985713,"7","female","8","6",-0.998371348011457,-2.01442333935986,-1.3552889563577,2.95834701601016,0.418871441907369,0.735772152058009,-0.456614789997108
"1",0.339390922391368,"5","female","24","9",0.316749923988654,-0.444023459432879,0.38366168559082,0.619422386481936,0.790754817414623,1.12530348503212,0.317659327706334
"1",0.339390922391368,"5","female","24","9",-0.89123283713106,0.220316486727306,1.00563506369854,0.961238762266806,1.61957007058496,0.962956062424558,-0.153866579661346
"1",-0.843283802395972,"6","female","8","7",1.56854887098073,-0.527068561150522,-0.101242451939482,0.60367570397233,-0.644346298029127,-1.22921493146834,-0.687181936438332
"1",0.583512290893544,"8","male","34","8",-0.716055214021963,0.623367853529505,0.398254193481373,0.607505857404538,2.64362727363577,-1.22195161012483,-1.2846763435958
"1",1.36212784954294,"4","couple","0","6",NA,NA,NA,NA,NA,NA,NA
"1",0.240049804022651,"3","male","18","4",0.226880010202517,-0.100278101540544,0.857070727442418,0.247712546485939,0.568212447617478,0.238847831149021,0.411228191093384
"1",0.240049804022651,"3","male","18","4",-0.66468652459685,0.427835239720446,-0.321113029596384,1.06425791221033,-0.0713865846717674,0.51569300318739,0.65553504238555
"1",-1.02717095953682,"7","male","20","8",-0.00381246612581854,0.644124907210222,0.277047391351103,-0.271774585157256,1.32086240560813,-0.641905415156062,0.185708253372095
"1",-0.0373133853981481,"8","male","41","2",0.298629175447121,-0.0734619456307155,-1.31944087055107,2.42309120089565,-1.42273852812202,-1.16646460493414,-0.577567879211537
"1",1.07802707017589,"6","couple","6","8",NA,NA,NA,NA,NA,NA,NA
"1",1.07802707017589,"7","couple","31","8",1.09635413832656,-1.65100089630178,-1.35381597157211,1.16861411586401,-0.502550767972331,-0.541290808753607,0.243346066181034
"1",-0.44855736804609,"5","couple","24","5",1.61812486094158,-1.42576787496541,-0.1199980209969,-1.01510551503499,-0.896368745812921,-0.608113761400864,0.0643220082813396
"1",-0.732996043187959,"8","female","45","7",-0.0887171089855169,0.659810286343014,-1.06363599347097,1.08175303848432,0.912690629899006,1.01938451460379,-0.0961100783465157
"1",-1.99319245814133,"5","couple","12","7",0.53286506745119,-0.0666364313968541,0.0512442104326834,0.383333644694651,0.0546969601139922,-0.183942744840789,0.500936689915719
"1",-0.959645435199483,"5","male","51","9",0.82784844555481,0.508871853121945,1.05381243920408,-0.430925528207497,0.891671442339665,0.595936257450808,-0.910677875487124
"1",-2.02595852718331,"8","female","53","9",1.22513746941345,0.583446574137616,-0.972374108663734,-0.0111589859142843,-1.31711592446228,-0.283179147753027,-0.321725882118191
"1",-2.02595852718331,"8","female","53","9",0.0611497302043779,0.796588732208581,-1.35026671477993,0.721378039904598,-1.32534003267687,-0.451434934786902,0.480015042262462
"1",-0.0116964763675313,"8","couple","25","9",-1.13117243582594,0.920533434842547,-0.519461574727011,0.165243273483789,-0.928896023667184,-0.466069429549084,0.928436287458956
"1",0.353718903503478,"4","male","45","9",1.49768284469214,-1.77731304619218,1.64544638653103,-1.52025553047596,-0.868747774958749,2.50380706709698,-2.54931501887043
"1",-1.32116766033393,"4","male","48","4",-0.866387812678327,0.226953443487203,-0.250142149508539,1.09149770988442,0.410678341487537,-0.580610314584134,0.765604084312882
"1",-0.843283802395972,"7","couple","39","9",-0.393009122761988,-0.882656249218008,-1.35691441801912,-0.565309242540987,1.30831665581791,0.293443330928574,1.10524113313128
"1",-0.312163650481126,"3","female","41","5",-1.71251752673352,-2.21738501327647,-0.421520932639838,3.25572049909025,0.903434852328014,0.484076473669407,-1.81469320600136
"1",0.984775070094729,"6","couple","12","6",0.110039750576068,0.0743585771658924,-0.734354963459911,-1.41140626485576,-1.13882714848928,-0.605223852132338,1.12054961328591
"1",1.19628836074246,"5","couple","45","9",0.00735994421241291,0.893757169530594,2.68426086946661,-1.51094854615968,-0.0267441814670167,-1.21891630708757,-2.0217521256319
"1",1.40163122622106,"5","female","27","5",0.509444227097713,0.907708406620542,-1.35367547648272,-1.16427663554011,-0.191770187352008,0.920257335691096,0.242651056829443
"1",-1.97377392226475,"8","female","27","9",-0.140241088867103,-0.554315282130104,-0.4745648519649,1.14794174407612,0.162070808446192,-0.339917764293574,0.828997916714971
"1",0.968825038769362,"8","couple","15","9",-0.191430781545716,1.16584001437946,-0.438970994710935,0.0537609352387854,0.137128952566079,0.955092583719102,0.184158534837951
"1",-1.58989348153905,"5","female","34","8",-0.681496835180605,0.56603020415194,-0.483248473998396,0.257595764706163,-0.0343310716660839,0.0689585225038983,0.896537447596254
"1",1.5768034468096,"5","female","6","5",-0.794666919937052,-0.627828641169627,-0.684942466101691,-0.885366242470302,0.317602415309151,0.761419910558987,1.35777733536975
"1",0.802331964338467,"7","couple","0","8",-0.63810397512739,-1.03077195649016,-0.229896392886857,1.48813834853562,0.160999086652746,-1.00865016238163,0.933915505943385
"1",-0.561082680791981,"7","male","42","8",-0.211983914557922,0.397866770682454,-1.32273831114598,0.112024419012558,-0.692960445996989,-1.11257606357528,0.991920052132363
"1",-0.116081600188656,"4","couple","39","7",0.374513483410724,-0.512290991049346,1.42026684984622,0.762881170203863,0.438791023875094,-0.385308984191579,0.0861194561539668
"1",-1.18378845936612,"7","male","17","9",NA,NA,NA,NA,NA,NA,NA
"1",0.111927600418269,"7","female","32","9",0.646342847871885,-0.752570143316556,0.388264248440532,-0.613456960141197,0.92237163923948,1.17964124398043,0.400194205594807
"1",0.159421039994148,"8","female","6","9",0.754003420349911,-1.13305493111536,-0.410469071591242,-0.189311119553639,0.209207590782905,-1.07602672407379,0.81138722782418
"1",0.713893574476913,"4","couple","8","6",0.932986223606886,0.0952289548075119,-0.385187378130227,0.629357981194523,1.17064349804866,1.42103730698487,-0.968766766111353
"1",-1.11115694288785,"4","male","25","2",-0.629742864515093,1.034848348337,0.0506333123397063,-0.189787710413687,-1.46685926157474,-0.15431440652273,0.732350331587924
"1",-0.651026855625757,"5","female","53","8",0.310016681711377,0.748890713490722,-0.826835181643231,-0.0276295547459155,-0.604468376223729,0.901200021937203,0.41387932428115
"1",0.695752955633197,"8","couple","17","9",0.00445191937772615,0.650943725967986,0.119817184088011,-0.0394896041277514,0.84200746601546,-0.469112501732381,0.367026095530137
"1",0.505230411191848,"7","couple","36","9",0.388008395294967,-0.741567089865351,0.64004528024401,1.78844552149672,1.10276107647312,0.908979790333875,-0.860385332528266
"1",1.01631847834524,"6","couple","0","6",-1.66488682018898,1.16130594498972,0.00452689567504002,-0.774099769920163,2.79364793180875,-0.634022530968726,-1.14048822999509
"1",-1.18674628926686,"3","male","48","2",-0.534727438632136,0.129918167164706,-0.78953337254447,0.70576358205712,-0.673017689681992,-0.380306891395421,1.03345649206478
"1",0.544733787869968,"7","male","48","8",0.765999309819997,-0.231878780446018,0.406563113674203,-0.120065646722006,1.34424545970806,-0.965701660708343,-0.0269730013693408
"1",1.07802707017589,"7","couple","31","8",-0.841686131277422,-0.0437746822367233,-0.874863869617176,-1.05706987271553,-0.0635533895728178,1.48863218526334,1.22540923846389
"1",1.07802707017589,"7","couple","31","8",0.580761807129023,0.847220518134161,-0.572784051103281,-0.743869571051944,-0.515646653742154,0.682742132811658,0.238481843720475
"1",-0.750982271914419,"8","male","17","9",-0.109806596261449,0.655000648816874,-0.241843255398431,-0.544222759361168,-0.74244667277027,-0.679508776246726,0.863325956391098
"1",1.21061634185457,"5","couple","15","6",0.169567157549089,-0.371799155086831,0.544227650455172,0.122670001115753,-0.409587884690481,-0.847122212016895,0.888672013214857
"1",-0.143003863874181,"5","female","24","6",0.731726028642546,-0.908025250282967,-0.826530072229119,-0.319099340955382,-0.41717389829901,0.375941367607286,0.869797541829194
"1",-1.0203204863777,"8","couple","6","9",0.107710560039952,-1.77362870855131,-1.33905661641615,2.42886464609094,1.00981120763389,2.27468664814934,-1.39655697740877
"1",0.464974544166057,"6","female","0","8",-0.54613887587195,0.27582837436382,0.0829642695975627,0.438715012394155,0.363983476510724,-0.203140893374239,0.827349730959295
"1",-1.08278914623277,"7","male","6","1",0.959931170212546,0.286762686204292,1.86725861835329,-0.931476305979252,-0.573385390154297,0.22025826624822,-0.881713101240374
"1",0.0877745475929599,"7","couple","12","8",0.586581546360652,0.82541126672821,-0.0771150315057183,-1.01420478236195,-0.381213648786885,-0.228865381259961,0.274430330896025
"1",0.505230411191848,"6","couple","15","9",1.94429611473299,-0.514577393225781,-0.530471673470718,-1.51461244941604,-0.401148996905093,-1.22455556792365,-1.21235229327539
"1",0.767399448034386,"6","couple","20","8",0.186805248334811,-0.148097708501245,-0.652367127120241,1.1591320090494,1.69440336496924,1.7603518645639,-0.55002234475948
"1",1.29460232520561,"4","female","42","4",1.13925344313278,-0.076871742674796,0.115999416374677,0.759818967178569,0.694490906263259,-0.786987372996656,-0.693217083234644
"1",-0.517506515959725,"7","male","51","8",-0.050576729603133,0.793158551157935,-0.552112300563444,0.312271938082407,-0.569279080260789,0.186076065292731,0.567403839608209
"1",-1.04093888522784,"5","male","0","9",0.838705442141297,0.427576903031363,-0.204967977952207,-0.374166946435398,-0.827369592528244,-0.164035031914723,0.310780689507883
"1",1.19628836074246,"6","female","42","4",-0.265330010351984,0.702200196480648,0.718227549262507,-0.111473091444179,0.067886327129566,-0.0486127379117952,0.523693839988128
"1",1.32187198251715,"6","couple","0","5",-0.502413415625351,-0.325178579656072,-0.0729891419273561,2.5962703748215,0.221992638874658,-1.06699007853752,-0.42969606345353
"1",-1.04093888522784,"8","couple","39","9",0.817002423802671,-0.458440265373122,-0.505238655616835,0.792899845357821,0.428866933408919,0.120935843757614,0.210215364237708
"1",-1.04093888522784,"8","couple","39","9",0.825190185301625,0.3300924534083,0.277990080946729,0.851813590121522,-0.370182558221338,-0.612573309842031,-0.205866360480406
"1",0.0468957272482567,"8","male","1","1",-0.287507745736792,-0.0427674632626542,1.54030210959333,1.54527550074146,-0.673357108810986,-0.315211774173896,-0.00386824965355649
"1",0.0468957272482567,"8","male","1","1",-2.34509861131575,-0.938536386459318,1.3240413302998,2.02061381669673,2.37704088421624,0.890029101884095,-2.54955776552934
"1",0.713893574476913,"5","couple","48","7",0.534713415646129,-0.15583570679694,-0.692395702272156,1.5489150201062,0.253753915608726,0.198799276299118,-0.0631111159867439
"1",0.836696447009479,"7","couple","27","8",1.29288969707245,-1.00120192220782,1.54045039751673,-0.66507876550365,-0.817932810195192,-1.23140171032084,-0.226759806104466
"1",-1.43123012567476,"7","male","0","9",0.909240539104207,0.0662489595636577,-0.521153305427205,1.45961977686693,-0.231311007792467,0.846154423228253,-0.686099331798665
"1",-1.43123012567476,"7","male","0","9",-1.16203487356287,-0.58845746117988,-1.33573931874101,3.12194784094309,0.424629191627906,-0.449670776536592,-1.16299011838569
"1",1.03191536920373,"8","female","48","3",0.358626540035114,-0.371258642013558,0.444351303009514,-0.764952803471963,0.691274266756411,0.699169288121955,0.648918088817932
"1",-1.77703949687246,"3","couple","51","1",0.674160684580329,-1.18660559553302,-0.645250370736627,2.26968643268377,-0.796570948974076,-1.22675892285413,-0.342857242106198
"1",0.583512290893544,"8","couple","9","9",NA,NA,NA,NA,NA,NA,NA
"1",0.464974544166057,"4","male","0","7",-0.242780822327479,-0.254930407222383,0.69480339362889,1.66822884225182,-0.693290691057103,2.32155023268126,-0.0903356963154624
"1",-0.432960477187599,"7","male","12","9",-0.448344304233333,1.00876990590361,-0.524598556884822,0.890096956096948,0.637223803144697,-0.0147652218213983,0.122411247797092
"1",-0.769122890758133,"8","couple","42","9",-0.687966580890848,-0.11159641045532,-0.529969322690399,0.150847353334092,-0.856314485138855,0.622287967285878,1.21877529440604
"1",-1.35294824597306,"5","male","27","3",-0.109688169273825,0.0764920863758873,-0.47562824178146,0.910759779940954,0.365862067738098,0.174526580742407,0.632690765161981
"1",1.32187198251715,"5","couple","12","6",-1.40003557561331,0.603531323602783,1.06455061908396,2.11860257284688,1.24444005926397,-1.20673375677921,-1.47520638898926
