"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"1",0.900128321199899,"8","couple","41","5",-0.402296718467214,-0.0956883639032175,4.54991634592389,0.365763692438745,-0.819881433366239,-0.794216453395606,-0.00172236362352827,0.376871083324278,-0.626192622414065,1.54860041256135,0.156147995850572,-0.124158926481695,1.77639635456129,-0.12313669886552,-0.481880547870144,-0.553005339226341,0.975807698579452,0.730191272728386,-0.499655003346093,-1.1732182566418,1.64168168690004,-0.412108017956875,-0.769181199954022,1.54710005784149,0.613945847857701,2.15801743034001,0.326784970488194,1.64179273174532,-0.647180988139113,0.866173620587354
"1",-0.848245978598964,"7","female","0","9",-0.628102747747481,-0.895231051832418,4.38597238647145,-1.03040611059668,-1.24210310065714,-0.753834590124131,-0.0805791024617512,7.61906077330489,-0.638688945169872,-0.537775855333162,-0.341381729612689,-0.513706849882099,-0.661068977284591,-0.180582198908869,-0.49506736797771,1.47765547023411,-1.37606636558396,-1.04690283104819,2.73309947578798,-1.18133293212997,-0.439034237301859,0.249470799095722,1.32308264800666,-1.10115878123161,-0.311166462689905,0.953144538611595,-1.44768779858334,-0.174100408856183,-0.657441411835753,-0.777372578415018
"1",1.57363836152662,"4","female","12","4",-0.615795764383756,-0.737064246021034,-0.274816924626968,1.85390370769902,0.363688581453191,-0.841149667512873,-0.00514708315599985,0.717361428691604,-0.626735333173556,1.6574828850341,-0.322869349747346,-1.32602322636181,1.14326453285364,2.64254540942109,-0.482453246678881,0.302937537375009,1.09459151465459,-1.03975430669934,-0.992839124324542,-0.336731081986535,-0.427706475889779,-0.249065498861203,1.38421289014274,1.83233573096041,-0.299338213213075,1.71244725398883,-0.183440311958028,-0.119473261045145,0.410754064656354,1.11313745241173
"1",1.29122768505083,"8","male","13","8",2.53876429600123,-0.665846811028003,-0.299626649883259,1.20801952410088,0.66905540820365,-0.402003139791014,-0.0859368242786414,-0.503992125137964,-0.639537976236159,-0.447070194595675,1.82083269865645,-0.196613116806016,-0.66168572464153,-0.498774294435449,-0.495963313141391,-0.564237284505524,-0.514390419281675,-1.04741057040364,0.655239373260816,0.0763341742794924,-0.390193950439921,-0.112146343079461,0.906882414641153,1.94857992599819,-0.31200658961294,1.70667514874417,0.264624260580096,-0.177980419815924,0.931231579389673,0.880645462700506
"1",1.05922122707759,"8","female","24","9",-0.644431972363811,-0.905653182817784,-0.328716502846768,-0.0682205768496328,0.608267237115655,1.52833470255749,-0.180664261440476,-0.520024921989547,0.750345248241948,-0.551966442906743,-0.365944435197797,0.981288331200444,0.347055781216854,-0.516975087843368,-0.511804111169656,-0.576871378250971,-1.3831897250773,0.112135882003775,-0.182894674602239,0.549095240757483,0.192247119788536,-1.0807775158753,0.431799805694557,0.137280129056104,-0.32686049077273,-0.649422325487069,0.872623802776052,-0.24658112491737,-0.670463965798756,-0.790954895417937
"1",-0.239816102341202,"5","male","6","6",-0.628828381126795,-0.895694187486698,-0.299347146856091,1.05244162549001,0.0613604762017306,-0.851973765083016,-0.0850266579235286,1.46660465099415,-0.639393743381712,-0.538406452575678,-0.342473240047361,-0.259103613305735,-0.661580951995044,1.62446208133649,-0.495811110550088,-0.564115892779969,-0.574003474507346,0.0470780072003863,1.02581649839472,1.08261398133179,-0.439702134669604,0.0547136926938151,-0.780674256060066,0.518167460563804,-0.311863869388654,4.53442708160819,-1.44801971051431,-0.177321286035986,-0.354852753928726,-0.777976145505147
"1",-1.45667585485672,"8","male","1","9",-0.632753082859014,0.292087237983431,0.958977567175657,1.62170780208961,0.654397981728528,1.21365614889784,-0.109081957917406,-0.507909482525129,-0.0143635690049732,0.0206782977887838,-0.34837684511269,-0.238825446117407,0.306418107151614,-0.503221367093375,0.800767058377316,0.347508721609605,0.920339721724959,1.68912653571375,-0.0420982306775558,-0.0276106547229003,-0.0586171880450305,-0.690060745286276,0.0305225615437143,-0.122563582102813,-0.315635902700055,-0.295997387275579,0.645247289601665,0.711111914021633,-0.145078690105728,-0.2420177964167
"1",0.900128321199899,"5","female","12","2",1.72432821059119,1.89858041598765,-0.251357805828164,0.338336621882547,-0.793556697501543,-0.830798200313919,0.0712445783856834,-0.47738887719557,-0.614629647945618,-0.516249514557036,-0.304121456345843,-1.1885906999424,-0.643591986674832,0.110580017633088,-0.469678649183353,0.926306495727026,1.30819813617723,-1.03251483919462,0.345742669503277,0.232010825579275,-0.416234603284738,1.98850930632895,-0.759114334068594,-0.191542019310326,-0.28735948536009,1.99864792164307,0.70170377879687,-0.0641511494939017,-0.637686913797559,2.495188032256
"1",1.24962099667829,"5","female","23","2",1.32494224684856,-0.896361560003531,-0.301315247088459,-1.03143514858745,0.888930001058085,0.837391668167013,-0.091435528099795,-0.504922791098672,1.2597842696676,-0.539315135085773,-0.344046092534973,-1.05083127442828,-0.66231870096322,-0.0186430936347334,-0.49688283402423,-0.564970663784393,1.46089243802921,0.859007398301485,0.11627696249437,0.0520750933344903,-0.440664566180067,1.64689817134044,-0.781558454229333,1.74590845895773,-0.31286882346528,-0.639557871334748,-1.44849799133482,-0.181962528596411,-0.658853992783412,0.489960151829128
"1",-0.886354008688957,"8","female","23","9",-0.64001216496707,-0.311428742923062,-0.320397463026167,1.85099623954338,-0.0572639866110303,-0.795931975903792,-0.153574357519638,-0.515439904814959,-0.650256406369566,-0.548125497277329,1.59384388386806,0.746236550637598,-0.669471733561364,-0.28973071002608,-0.507274001314768,-0.573258313272697,0.722094031377678,-0.130205386955294,-0.223877517528761,0.369927599291718,1.20781975873026,-0.700476406998789,2.73395028751586,0.346248735736222,-0.322612611094735,-0.646427470520367,-1.03298292544163,-0.226962875276297,0.0204998470124051,-0.190308450974457
"1",-0.886354008688957,"8","female","23","9",-0.633310982901634,-0.793255322888354,-0.307784379368141,-0.456733792389337,1.67070855694701,-0.0764154485513721,-0.112501441436788,-0.508488236540292,0.267743727842719,-0.542301968409279,0.660448428057797,-0.662506905474794,-0.416096632691728,-0.503878381734146,-0.500405581904363,-0.567780290349908,1.63618928160089,-0.112015780982337,-0.466678979182369,0.898153474497506,-0.443828072107726,0.533204516681741,0.0107726496424766,0.0940292737040608,-0.316172100783063,-0.64188675944634,-0.619580596657348,-0.197218261801298,-0.518593345407061,-0.00252796314471033
"1",0.781184778530261,"6","couple","45","7",0.701921500363291,-0.902477441291607,-0.319351152194828,-0.259937516310164,1.31516766483655,0.30160070485364,-0.150167178265355,-0.514863233319799,-0.649716475194686,-0.547642409913726,-0.181328569417841,-0.972456649820875,-0.390058355229233,-0.511115422185294,-0.506704235679486,0.21099411433314,-0.277448597759677,2.28749044243778,-0.239729112285156,1.15322758937521,-0.449484403253718,0.498153235375651,-0.789661351639669,0.339416516306232,-0.322078342403496,0.26203105795879,1.16765987736678,-0.224495428607688,-0.666495845895518,-0.786816209367222
"1",0.932918721432906,"4","couple","34","9",-0.620587358577102,-0.890434353141572,-0.283835748145839,-1.02603994561951,-0.779522599846481,-0.845129273764473,-0.034515744428685,-0.495289010688506,3.73056309606769,0.43807921141817,-0.330076949631591,-1.59340059623684,0.411332599908932,-0.488894322178179,0.797197558870528,5.71787520932317,-0.541135424537483,-0.484180591580907,-0.280692245212053,-0.220717071021019,1.48006031708305,0.214832030562421,-0.773705530526264,1.53747158831246,-0.303943417415892,1.10360691793547,0.661294215122733,-0.14074176499242,-0.65144789020054,-0.771121430518484
"1",-2.05840227558332,"6","male","16","9",0.157884102209133,-0.635410953330226,-0.282988577319807,-0.182539636411685,-0.232293688241465,-0.073855499133792,-0.0317570394847658,2.78556183883844,0.502624105995664,0.528463019924369,-0.329399913615212,0.594732029343527,2.59449253267299,-0.0427003100215168,0.707401308684008,-0.557011157622934,0.86184949244792,0.0847207614663068,-0.116853168630343,-0.51336325195105,1.32244642402887,-0.325825695756199,-0.109048988309522,-0.480694828008174,-0.303510833871,0.716373224049216,0.520304146948238,-0.138743937224776,-0.332283962209741,0.201039805060267
"1",-1.66834620951701,"7","female","41","8",0.0825556554758278,-0.901827658225582,-0.317434923745233,-0.334053099268455,1.22386154659028,0.0100491424556834,-0.143927222007257,-0.513807108990393,-0.648727637607282,0.407256674826042,-0.356928502237562,-0.679584602167368,2.23142952564266,-0.509916485972821,-0.505660758839498,0.0811683649716684,-0.0638928074205604,2.0824155683916,-0.40823011400192,-0.357101906647357,-0.448547337848813,0.310907922737435,0.927226165972573,-0.22536839763197,-0.321099875168699,-0.645360956154419,1.2179980372926,-0.219976511893237,-0.502277559415029,-0.78596939986173
"1",1.05922122707759,"8","couple","48","9",0.289495004951391,-0.420372131751004,-0.00913196982068528,-0.0263017991352476,-0.681564913857527,-0.720089112207109,-0.0257918728300654,-0.493812479017314,-0.630006885596259,-0.490738715546601,3.60608551918284,0.019970000989213,0.0705852794741312,-0.487218130047986,2.05960668490434,1.64054455138449,0.826930581123605,-1.04171076740423,0.441340015203915,0.0535040527612656,5.04959081732771,0.635882304077564,-0.77250194376537,-1.00014077685023,-0.302575455499689,1.94416952454621,0.0461074531624688,-0.134424020516142,-0.650312785957124,0.963862617909907
"1",1.02834566486538,"3","female","0","5",-0.619776734821044,-0.889916972361774,-0.282309977744363,-0.147465496961387,-1.40991424239154,-0.844456019052756,-0.0295472655570118,2.20668112350833,-0.630601997698057,3.05110531234276,-0.328857595184078,-0.171980290937321,-0.450707768909075,1.20222101636528,1.06548514338885,-0.523809677297942,0.718422401949458,1.36200755370988,1.15589900345892,-1.1760815509272,0.960637191273255,-0.140621505758677,-0.773020055582701,-1.09689000267523,-0.303164326412424,1.16734955312033,1.46027488048861,2.01883945276463,0.772787899985729,-0.770447170161144
"1",-0.302095120656122,"7","male","25","9",0.103538043094345,-0.900111891098513,-0.312375078461975,-0.195821826595067,-0.5440252092725,-0.857722412670554,-0.127450474025079,-0.511018388413886,-0.646116589220234,-0.544421518982501,0.441404090940936,1.2351250642464,-0.148237667657064,-0.506750667335232,-0.502905434249618,0.609241964501133,0.0732292990732097,0.754491406772014,-0.302852830090954,-0.273487611085743,-0.0123020738144407,-0.620453601173197,-0.161820728391353,-0.0172663204980845,-0.318516209936165,0.657531778971161,0.86010335619481,0.828922790338602,-0.548922839246945,-0.78373337989079
"1",-0.533044901890167,"4","couple","0","4",-0.624167770334945,0.155538057321432,-0.290574862617119,-1.02812003329914,-0.124221398649314,0.616618219160158,-0.0564608207205914,0.0877616363377929,-0.634866953068838,0.893128004074583,-0.335462667689105,-0.345471204966672,-0.658292631847825,3.01240017154927,0.472015998828054,-0.560305977976484,0.564187045004727,-1.04461719524173,-0.0590400014706022,-0.14166705221538,-0.435412351745199,2.39785939439707,-0.776733177482446,0.0204164801473032,1.27504315770906,1.45671402399348,1.15953593091083,-0.156634179610984,2.05552449236134,0.594257047965528
"1",-0.848245978598964,"7","couple","33","3",-0.619355614219006,-0.889648192050511,-0.281517337083094,-0.433240940071674,0.126269414263335,1.58639603792009,-0.0269661312169254,3.36112593603308,-0.630192968764512,-0.530174333076588,-0.328224138200864,-0.712100334011776,0.317263047240239,-0.487443750363994,-0.486101937531898,0.264795792547156,0.289946438341216,0.0110717319695114,0.634981810189199,-1.17581594182556,-0.430983081407537,-1.06525571632969,-0.772663950029715,-0.0859848089270988,0.678876752351448,1.64916606674721,1.91661835251356,-0.135274407222727,0.16345756311663,2.3179135123006
"1",1.19284071531363,"4","couple","39","5",0.847069365092119,-0.231219263351352,-0.309454867234142,0.471015644369466,1.02390807884668,0.595069863495032,-0.117941174478916,-0.50940892158577,1.05195547164462,-0.503222193640722,-0.350551056857324,-0.253041214922637,-0.665369864854701,-0.504923564209893,-0.501315241397217,1.35894838852456,0.452144256098478,0.866267484713792,-0.00571312941112188,0.423489685905367,0.246955947226751,0.934989978041241,-0.785215299095759,0.672701385118842,-0.317025087619447,-0.538220454896879,0.760265143061374,-0.201157664506938,0.00655012575016145,1.33206589910694
"1",0.335306968248319,"5","female","42","7",0.21107250833526,-0.905764993625427,-0.329046236048171,0.345742083774013,-0.88204936392149,0.325455622940915,-0.181737996022607,-0.52020665358647,-0.654719460788203,0.577571307709796,1.42142511287077,1.47293750774846,1.75230164450037,-0.517181393660244,-0.511983666461778,-0.577014585581125,-0.843486179157288,0.153471910498864,-0.301508704531209,-1.08727773024836,-0.454225449488856,-1.08088595111081,0.255856177065463,0.631715199229226,-0.327028859598412,-0.649541029464595,-0.368549516311951,-0.247358713244816,-0.670603674489639,-0.791100609364144
"1",0.247171780336758,"5","male","0","7",-0.252809006390572,-0.894904232138887,-0.297017546423989,0.405428412067171,1.21371158564704,0.590465629501027,-0.0774406079417372,3.31929026045652,2.73201973770793,-0.513344542691465,-0.340611486375208,-0.4585977189287,-0.660707693465434,0.268201457456303,-0.494542533153778,-0.563104117633304,-0.0778081746277383,0.485153896868912,-0.0945405919484339,0.123282252164165,0.0644233036075673,0.769033206583343,0.130602538446757,-0.302651958089786,-0.310674325577495,0.360744627830054,1.25102097572258,-0.171827541105501,-0.657033047452197,-0.426002529124778
"1",1.17840421933135,"6","female","0","9",-0.630697879051429,-0.896887394923377,-0.302865948985574,1.27514711911969,-0.735076228573666,0.776329656630037,-0.0964851932424821,-0.505777456418741,-0.641209562267505,1.16494623459419,-0.345285371559645,0.727747684628246,0.123955739341305,-0.50080104286287,-0.497727264402928,-0.565644153374179,0.000131522940564039,-1.04841021582044,0.119667506305353,0.0567298505050656,1.36484296577089,-1.07227636741887,2.33876647072775,-0.095269009665545,-0.31366064502371,1.67252866513944,0.945481024529044,-0.185619447855429,-0.659511028626555,-0.779531155865117
"1",1.01273719218026,"5","couple","12","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.280654354835309,"8","male","51","9",-0.644077307244391,-0.14230770464292,-0.328048945872768,0.234222402465012,0.64750382181445,0.341521826412457,-0.178490446351555,-0.519656999698416,-0.654204825901536,-0.55165822824532,-0.365410941715142,1.38427987403814,0.0518362319342182,-0.516557414141578,-0.511440594887509,-0.576581449752517,-0.142179493000243,-0.460566134945034,0.127279170196869,-0.545300292190853,-0.453737759139504,0.0122592966037251,-0.793568964229831,-0.216384908796662,-0.326519621902654,-0.649182004925772,-0.987517656286067,-0.245006868795509,-0.670181120423978,0.0644633886831021
"1",-1.03226968533756,"5","female","32","9",1.04496986412257,-0.882759081763789,-0.261201158016496,-0.057088988592217,-1.40528778201253,-0.835141634446256,0.0391909434961669,0.861586734015193,-0.619709144929356,-0.520794243441844,-0.311987997247188,0.440683159382223,4.02252498632016,-0.474732425267463,-0.475038819072559,-0.547548603848782,-0.649573835443779,-1.03555249073286,1.58802645205361,1.15588483100474,0.335369524300317,1.36471187429886,-0.763536605780796,-1.09114009809394,-0.292385711538335,0.92789137308094,-1.43874960600364,-0.0873640856860682,-0.641857564015019,0.617941230135007
"1",0.155203445114949,"7","couple","48","9",0.24758354343091,-0.33658457728127,1.35468602897552,-0.439922798388267,0.726654048641828,1.30828340247884,-0.112743899778458,-0.508529273070504,-0.643786057915928,-0.542336345397491,1.87133247146863,0.841048435832247,-0.0433875341401577,-0.503924967330875,-0.500446127006561,-0.0183745485489147,0.639706613647617,-1.04995101720191,-0.0236321008224715,-1.18464281909985,-0.443864482511054,-1.07391831571945,1.97425871368199,0.26236002058371,-0.316210119886614,0.91785549967184,-0.101012610380361,-0.197393847816233,0.0406292259580965,-0.781737585954078
"1",0.48122264489692,"8","couple","0","9",-0.216406884632772,-0.510645389869827,-0.309904188380091,1.38806091349639,0.427062623234746,-0.311182446841773,-0.119404332119203,-0.413318218287338,0.848277450699315,-0.436679449003382,-0.35091014216737,0.592446358215961,-0.665538294392156,-0.360500963141672,-0.501559917969895,-0.568700950410068,0.0608394390643926,0.582584805447472,-1.00347170519081,1.13511800364256,0.861322156413821,1.35473123031023,1.16657374778092,0.259814062661594,-0.31725452060762,-0.642649890851503,-0.907021479411718,-0.202217269293107,-0.300425233259364,1.89327577369305
"1",-0.174735938272246,"7","couple","55","8",-0.624656686657351,-0.893031602629608,-0.291495109584902,-1.02840407571867,1.33492922272398,-0.848509009780194,-0.0594574889032518,1.70131873879623,-0.635341831098975,-0.534781124546344,-0.336198104181968,-1.0148141015101,1.63822993191851,0.816967556018662,-0.491535305626655,1.0693196790697,0.0558219088818832,0.264811767245906,-0.327931759232739,-1.17915943317048,-0.435862366772196,0.703791727778112,-0.777146612057985,2.30020330467056,2.8504051805368,-0.636022621088271,-0.32629967237748,-0.158804338082962,0.708040235374353,0.19466012216754
"1",0.54080231574969,"8","couple","17","9",-0.614900055051909,-0.88680443049149,-0.273131004646652,1.01700979362953,-1.40790246930787,0.210462430259161,0.000342902619990857,1.61807132018409,-0.625865342413194,-0.526302318082886,-0.321522008086923,0.239865119958035,-0.48169613937148,1.00037050545807,1.91920745756744,0.2386839514339,1.59139961136368,0.99306469367466,-0.992328235796702,1.44258240822944,-0.426882034895112,1.06516647684449,-0.76889626601382,-0.444957197568344,-0.298477346409026,-0.629411541916951,-0.763566137835842,-0.115497465789686,0.89551023572417,0.286006047501157
"1",1.17840421933135,"4","couple","4","4",0.288644427858756,0.338524061886736,-0.295891249925388,-0.465178544321191,-0.0169728852929166,-0.0274505749186298,-0.0737729654503625,-0.355117422506428,1.09875386620199,0.29079599052491,4.08422077465574,0.408081870722963,1.71655336720335,-0.0582713682975317,1.34082812040068,2.11536057176543,0.698583196489795,-0.128929246827921,0.491536046490529,-0.704533286965357,-0.438012147519396,-0.503856184066888,1.4326506734712,0.323078692256094,-0.310099214493647,1.0287510061472,-0.186147061535055,-0.169171469448685,0.0770412465290031,1.74434565727536
"1",0.419915788607617,"7","couple","48","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.0343169179728775,"6","couple","25","9",0.494773954840628,0.525784571400379,-0.217806791801706,0.766702773492483,-0.466646391071064,0.106807470684746,-0.0900026337401835,-0.504680271034098,0.482290688925694,1.29622183390767,2.55113515022557,-0.585970738912262,0.15193134618753,-0.221187536124483,-0.496643218229414,1.33220156326681,-0.422650668654295,2.50791540718118,0.27285968300939,-1.18230265138801,0.109941826161058,2.86140540039958,0.197565932807231,-1.10194705323369,-0.312644135963667,-0.256520611526941,-0.432690166472147,-0.180924840189014,2.67424125798783,-0.033444404591076
"1",0.673622356442853,"7","couple","16","9",1.4286624832661,-0.65613012053111,-0.294767999421677,0.230528438863048,0.0100321870047088,-0.53643261144986,-0.0701152418571638,-0.501314292564486,1.36181084897824,-0.536292235466018,5.49578568152219,0.93056718663759,1.76245532581669,-0.495734358365525,-0.493317548628645,-0.562127110711074,-0.478702314633412,0.135046629619702,-0.998884948177218,1.26136434567367,-0.437462860617677,0.194258441687112,-0.77861700627587,-1.10028348638676,-0.309525658759943,-0.637200861677872,0.281344862524171,-0.166522580963177,-0.656079909383491,-0.77595255297612
"1",0.932918721432906,"7","couple","12","9",0.265282707022331,1.49663865504962,0.0633316194064035,0.132340959239913,0.47876156934064,-0.762827971951588,0.0725388489739785,1.12962445130823,-0.61442454660307,-0.470672417537801,-0.303803818968512,-0.154556547978981,1.37553632688547,1.74136110460175,-0.469462214752132,0.0931104612762714,0.921079514402005,-0.441471202347577,0.142025219489482,-0.521778695139434,1.80734779529721,-1.05520682143379,0.904138154002076,0.773500059531943,0.691461258730402,1.98763282556953,0.332890713308746,-0.0632138510974781,0.174786612416961,0.592819394321044
"1",-0.755875907513188,"8","female","6","9",0.716013975810608,0.442520964521845,-0.29905428980548,0.611021021575829,0.951290999617837,-0.248693336954844,-0.0840730058753756,-0.503676670368754,0.472902358349307,0.38321554158219,-0.342239196611466,0.269827543539607,-0.458449361052185,0.152902754140372,-0.158766567970094,-0.563988701231903,-0.0842163891304837,-0.0737276036070758,-0.0361791665767297,0.085480010552122,-0.439558923033868,0.267485389460252,0.649418842610752,-0.22988103932475,-0.311714330314353,-0.277280924746069,1.29405043067546,-0.176630660332548,1.52951068247399,0.175451409378237
"1",-0.755875907513188,"8","female","6","9",0.0294966478578327,-0.28318530878247,-0.317101285236154,1.6839933038162,0.709113424084712,0.722489747421745,0.408677142745361,-0.513623224993295,1.17877669581398,-0.503485454373311,-0.356661867362805,0.250321872721031,0.654511258182867,-0.509707736702611,-0.505479076923011,-0.571826741265343,0.142100555550658,0.608207138866175,1.02615243111613,-0.175036499455454,-0.448384183447958,0.925320136807174,0.0328912925220968,0.276094697855347,-0.320929512209382,-0.645240846265833,-0.594090799630041,-0.219189713933122,0.108690821487479,2.16154005146221
"1",1.14923219200745,"7","female","0","3",6.01986590118808,0.51468158064224,1.83979340169146,-0.157315132289392,0.810494002627595,-0.671408024210967,-0.113475965231629,2.39554838036731,-0.643902067356794,-0.542440141395107,-0.349455213864854,0.120572769786723,0.891310865208108,-0.504065625333175,-0.500568546670119,-0.567910265627927,-1.37840773349609,0.804136028031659,0.262076158319702,-0.460305529927547,-0.443974418091036,-0.21240132532168,-0.78459925761992,-0.666587595735983,-0.316324912688042,-0.641994495429298,0.185701632492208,-0.197924002624308,-0.661721778425622,0.170966495585716
"1",-0.316731431315622,"7","male","48","9",-0.640322750863405,0.804817423653602,-0.3209820533052,-0.898394070296875,0.472533484439144,-0.118441925890081,-0.155478002030731,-0.515762100227803,1.34091118666064,-0.548395405767451,-0.359763272266306,0.994702690854683,-0.388343097984225,-0.512135836218183,-0.507592338315339,-0.573512208278534,-0.041893397766562,-0.247347684655028,-1.00682865817155,-0.307355075547347,-0.450281939168432,-0.281103923537416,-0.790394058110775,1.8075285840476,-0.322911115395689,-0.64663792306518,-0.667082897526699,-0.228341476446519,-0.242289682894361,-0.193486220827261
"1",0.691933626236378,"8","couple","45","9",-0.63567348504774,-0.496691810963225,0.881086874950816,1.3549508615471,-0.433675186396018,-0.267065678009142,-0.126981700508252,-0.510939047614748,-0.0318571334718609,1.03774156944313,2.13821791942361,1.17047082947058,-0.223357945746324,-0.506660597866549,0.145438358131119,-0.569711567665631,-0.344644954899545,-0.945869211684059,-0.642933792275519,-0.786920333140464,0.243566877371298,-0.0783006376673662,1.23580686609552,0.964523949792911,-0.318442703086472,0.908229314783934,-0.11628487079524,-0.20770472709706,-0.159436392585998,-0.783669763760555
"1",-0.0939004256926012,"7","couple","8","7",-0.639438963438844,-0.902466393839754,-0.319318572950086,-1.03699203539755,-1.41802548696178,-0.552287941366771,-0.150061088063971,-0.514845277353737,-0.649699663221261,1.75200730838996,7.01702162000079,0.317275405847155,-0.669067308000453,-0.511095038166726,-0.506686494742929,3.41404110811434,-1.38101160588538,1.77197867595039,1.794495775027,0.483529762062404,-0.449468471498204,0.460800205807796,-0.789646714931597,0.251506321762877,-0.322061706744255,-0.646039070011106,-1.45287309648621,-0.22441859909728,-0.666482041997052,-0.786801812120309
"1",-0.632981844909995,"4","couple","12","1",1.2496676567053,-0.889587448557692,-0.281338202822518,-1.02526905601992,-1.40970125662392,0.835084334309788,-0.0263828030910127,2.96183703694447,-0.630100529530512,1.09436132028697,-0.328080978943663,1.16184945684792,-0.654830238967227,1.60457590226227,-0.486004390471578,-0.556294378953066,0.130307753688584,0.0370127950502356,-0.994815283487408,-1.17575591501599,-0.430895481978328,0.085159363961483,0.797348852745209,-1.09662529753552,-0.302668117350909,1.59867302319586,0.170619874214739,-0.134851966566228,0.842727756904428,0.787132002897916
"1",0.48122264489692,"8","couple","6","9",-0.00484884701442742,-0.899126043456301,0.828792613778811,-0.850271211371752,-0.785288793998763,-0.266788749680953,-0.117983243365805,2.45557194512277,-0.644616329741274,-0.54307920642467,-0.350561381321944,0.73284625462831,0.833418966432843,-0.504931647265258,4.42910609369979,-0.568511415370707,-0.178511241425203,0.951530714428212,0.0379559520576831,-1.02890288606736,2.49266332216974,-1.0744474310756,-0.785221103119206,-0.169039638922865,-0.3170316843047,-0.425456998166628,0.785438982660251,-0.201188130392956,-0.66230824172675,1.10225171651463
"1",1.27744953567293,"6","couple","21","9",2.07211725283174,1.59680757794393,-0.314356634013601,1.23671062861004,-0.960973982716807,0.368237741532777,-0.13390315975143,-0.51211051760578,-0.647139137764167,-0.545336413886191,-0.354468416322036,-1.80342185677079,-0.667207308560213,-0.507990477081493,0.939158102303566,0.317771915074168,2.41726279404408,-0.233483722008641,-0.194924096788423,-0.290566488831699,0.858780216685062,-0.01282125788023,0.414761908200897,-0.37959222764626,-0.319528034586616,-0.644252771617438,0.430790099866122,-0.212717181763195,-0.664379657432473,-0.784609058402467
"1",-1.15234852163556,"5","female","47","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.565835302123173,"5","couple","42","9",-0.639542590124743,-0.90253253359344,-0.319513620935005,-1.0370522386946,-0.663454150650055,-0.790835532411313,-0.150696237226059,1.38410360573772,-0.649800314466094,1.0464872695397,-0.358589740822954,1.38433753745725,-0.669140422391302,3.38494239981849,-0.506792707577308,-0.572874449392398,-0.599896713821744,-1.05354767563472,0.0417982910962086,-0.0302360956865464,-0.44956385298521,-1.07775107915835,-0.789734343126721,-1.10702403201369,3.01389830637913,-0.646109287300479,-1.10431913483073,15.2226499784486,-0.666564684262122,0.741269238717333
"1",0.521128327835892,"6","couple","31","9",-0.637277411877653,1.80550409144611,-0.315250062289397,-0.166157253625788,0.0697922459365095,-0.116953232177106,-0.136812496246196,-0.512602928277819,-0.647600176457618,1.35399604304716,-0.0526296048630918,0.506405422032566,-0.667542213143713,-0.508549472807355,0.302580139336944,0.133349613954743,1.19035554182024,-0.267041550857421,0.289973181657996,-0.209552549754275,-0.447478906741235,-0.589177623753473,-0.787818876278533,-0.411996785897018,1.17093788493418,-0.644574405864522,0.762073069492762,-0.214824095461044,-0.0312172255484184,-0.129312169587484
"1",-0.810812462451696,"4","couple","45","8",0.126992608730562,-0.438416361195938,-0.305869052991781,-0.309113123186277,-0.0434479641467025,0.171466152852335,-0.106264422666406,-0.507432609386206,-0.642759263776657,-0.00547341882761015,-0.347685371076457,-0.0275041271242726,-0.582533566211545,0.477498426834659,-0.499362596285831,-0.566948439703484,2.23080061156851,0.06955937217597,-0.315115669529805,-1.18397605485279,-0.442891447830611,-0.138850764760718,-0.260851651499022,-0.562662227502311,1.67440983293332,0.138796984108919,0.0920952187017482,-0.192701472387391,-0.168137594122974,1.96528293632657
"1",-0.302095120656122,"7","male","24","9",0.0571965224800335,0.88572771557804,-0.290727291699742,-0.546208427562664,0.664408056128066,-0.233987890121676,-0.0569571868027418,1.33720044263603,1.26814005797324,-0.444741251847515,-0.313497494576231,0.33421771574184,-0.363062167562324,-0.493206188609529,0.177580073085003,-0.560372179869007,1.11031190636009,0.0864454175010879,0.465934513166218,-0.463628652678154,0.192016548847845,0.136538136307914,0.879288313989626,-0.178316189655491,-0.307462386965737,0.683305848118747,0.484770634817683,-0.156993643186102,-0.00899382054765452,0.858054525394338
