"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"1",1.24760440692401,"7","female","34","9",-0.340588857561458,-0.179037197908463,-0.683938185207865,0.853878169821879,1.08802163741892,-0.702189063207592
"1",0.958988144297698,"5","couple","48","7",0.531644165447501,1.19606244597133,0.267777117904675,-0.347994791708447,-0.0527513175128828,0.779444787491848
"1",-1.1121055589751,"4","male","12","6",1.60052171798426,0.459782334938166,0.754679144854894,-1.38038057492884,1.07935635050845,0.125574838318431
"1",-0.410780336213866,"8","couple","55","9",0.301440074176719,0.54895926448333,0.243421588183465,0.295031279150503,0.298669088175168,-0.0247360266081137
"1",-0.0852797443777879,"7","male","24","9",1.54239318983864,1.04412803999491,-0.034361079633286,-1.16662114511236,-1.14420860454102,0.693102118138641
"1",-2.64071387178717,"8","female","55","7",1.0185077432261,0.624310764050311,-0.182066739810989,-0.384750993404301,-1.02914877456311,0.942373485539824
"1",-2.64071387178717,"8","female","55","6",0.284806617608233,0.227886383706631,0.264240437303012,0.25223884829359,-0.7271873073781,0.574720988856618
"1",-0.777483682298456,"4","male","41","1",1.21928728552952,1.47896721519014,-0.146556372849896,-0.805771227116467,1.15775978526899,-0.110645788745063
"1",-0.0984360122163003,"4","couple","47","9",-0.0219566100167684,1.05574367752785,0.205193201659128,-0.0152661009973463,1.79777612670573,0.273553840894689
"1",-0.967844408953693,"7","couple","49","9",0.617629139107543,2.08125396646925,-0.924129405282103,-0.161543363460746,-1.1385940547124,-0.729728772931956
"1",0.630819738894888,"4","couple","0","8",0.027823660804265,0.348031042694524,0.826299431775351,0.110193825469384,0.335104494122937,0.441310381851749
"1",0.686147991299104,"8","female","6","9",-0.720091661205296,-0.0913929594051267,-1.04989249946216,1.0876539855788,-0.349673212168412,-1.46716575105887
"1",0.264438549216016,"8","couple","29","9",0.206611360665435,-0.44662155720366,0.288627177579929,0.486957630121378,0.309395899046011,0.0416018681552839
"1",-0.441606783797532,"8","female","45","8",1.40062619811374,1.8197424307563,0.022302662445955,-1.26859011563424,-0.737286654560031,0.0697678815951788
"1",-0.636659899399766,"8","couple","53","9",1.46984369052481,-0.349346000809655,0.27756393787943,-0.434474807131973,1.2479762454174,-0.485042347418359
"1",1.31173523232501,"8","couple","36","5",-2.06828508019273,3.0354523711184,0.75749433483027,-0.711409522312119,-0.515545019097875,-1.25293881157342
"1",0.574002656673444,"5","couple","49","9",0.770628553455197,0.793629638982979,0.0243458471977851,-0.126944532917284,0.664730296851911,0.310083845870128
"1",1.02202488980003,"8","couple","37","8",-0.672871655276698,-0.434507280554667,0.891542565443996,0.536972818232969,0.0618901114069663,0.174156640350319
"1",-1.64826635448767,"8","female","39","9",-0.861736280635691,-0.952132021245845,-0.457101539866094,1.00513864709122,0.58037616893361,-0.362504202765263
"1",-1.90523845739509,"8","male","31","9",NA,NA,NA,NA,NA,NA
"1",-1.0908835295158,"8","female","36","5",1.54617445906914,-1.55243897124153,-0.906067079119106,-0.634577818445639,1.8334183187258,0.605793277565114
"1",0.958988144297698,"6","couple","22","9",0.0485216434380631,1.52366620194287,0.470501640811285,-0.348768785927097,-0.113252817132573,0.841933453232703
"1",0.860757681491114,"7","male","41","1",-0.0210810719374012,-1.24290904013568,1.03657085562135,0.242454963559508,-0.791491153300988,0.571365935530247
"1",-2.06650566570401,"7","male","40","9",-0.152041161808418,1.02117838900883,0.115584855382277,0.490738721779187,-0.61365316738201,-0.405152244307895
"1",1.0832342235421,"2","couple","32","3",0.49218778795534,0.2917536069311,-0.252706057037994,0.535990240597501,-0.370376556844734,-0.738701703734289
"1",-1.00806608519487,"7","couple","4","9",-0.426644068262741,-0.565782854909662,0.17503386344477,0.810954186173806,-0.60461703948911,-0.150065336076302
"1",-0.741387518585199,"8","couple","42","9",-2.0300300846007,1.23273541925146,-0.339493410775155,0.7536596108282,0.620018480835164,-0.456165514881276
"1",1.20057408515934,"5","couple","49","6",1.09296617989359,-0.828538658565546,-0.0269373819519576,0.272994731616357,-0.128962115861398,-0.733758320808949
"1",1.36519566138126,"5","female","1","5",0.274796710388131,-1.03598052645267,1.11495110342911,-0.230741048698647,-1.14674995147076,1.155936162232
"1",-0.602873992106447,"8","male","12","9",0.0519744349772748,-1.17555961884628,-0.721602537692071,0.934066037990689,-0.396161346884461,-0.914329278860674
"1",0.722244155012362,"8","male","42","8",-0.829805433736472,-0.832588651037552,0.920475368674421,0.632014772149284,-1.01765992169611,0.146678999435575
"1",1.44293109565057,"8","couple","25","6",-0.240422837492503,2.0200082124117,1.42329393466344,-0.945740063328318,-1.16427937050836,0.2798059664001
"1",-1.0908835295158,"4","couple","39","8",-0.0211911505039809,-0.0190743913577149,-0.880406612211402,0.85420774449786,-0.743302793307557,-0.540342971706118
"1",-1.12494191557034,"6","female","6","7",0.780130326010048,1.38171341196821,-0.773941911217977,-0.816876999958112,0.378785867973412,1.36616510375731
"1",-0.777483682298456,"7","male","17","9",0.378617819827809,-0.868378273017738,-0.478328555697376,0.521124150904396,-1.08833342039077,0.576502292023762
"1",0.0542744278059205,"8","female","36","9",0.396063584718225,1.89760833981686,-0.502634892353769,-3.13942212434745,-0.729257451394142,2.37481485951081
"1",-0.801895216116399,"6","male","22","9",-0.077964097300304,1.04842878430362,0.126627504056311,0.466932544104569,-0.526216548132493,-0.51522399804848
"1",0.686147991299104,"5","female","45","6",-0.745531467214304,-0.244313963863849,2.35416603428284,-0.326627711735841,-1.0526145822507,-1.0586941802378
"1",1.28448873613378,"8","couple","55","9",0.0451100267673992,1.03419395017508,-0.48420325560956,0.520240650000729,-0.0801882929192306,-0.440899081812127
"1",1.28448873613378,"8","couple","55","9",0.808450400829617,1.0140962989202,0.734907157836274,-0.21228797262914,-0.163423392926667,-0.666377277148468
"1",-1.36081317322218,"5","couple","2","9",0.247406130254655,-0.3868906190223,-0.468565967969934,0.707877340735108,-0.37163523780255,-0.219077057977061
"1",1.02202488980003,"5","female","34","5",1.03189518048608,0.662263194730856,0.639318253191373,-0.495864053400836,-0.594321767091806,0.420142913748179
"1",-1.1770821981896,"5","female","55","8",1.08192261228902,0.513546293602183,1.02922922102244,-0.573052646376784,0.933409488637795,-0.650832011187964
"1",-0.851581606353526,"4","male","49","3",-0.285998580159144,-0.151187485994392,0.362727693299188,0.544655664139476,-0.434920318884192,0.429738233801271
"1",0.942930468760109,"7","couple","20","9",-0.241694080385861,-0.739905575042452,-0.711688782779487,1.01452137917248,-1.04861991367263,-1.00971802837069
"1",0.942930468760109,"7","couple","20","9",NA,NA,NA,NA,NA,NA
"1",0.173604150563524,"7","couple","47","9",0.943806622708449,0.274097475804046,0.433789654830679,-0.324458367694246,0.143438419830046,0.634045870858354
"1",1.09826328454745,"4","couple","2","9",-1.90882656335323,2.70292982474274,1.14058168099924,-0.781798787166024,-0.586114621413748,-0.131521822462785
"1",0.990741737519613,"5","couple","48","9",0.758110044090569,0.587955036377843,0.720657349608758,-0.0554229189349736,0.180127876986877,-0.530517452505277
"1",-0.602873992106447,"4","couple","22","4",-1.03333684662968,-1.55641017891439,0.240292860800724,0.849269707339863,-0.171794064699956,0.293741549065497
"1",1.56645017397294,"4","female","42","4",0.501691411708779,-0.289357152174237,-0.164716920035592,0.580515483843299,-0.663493614804553,-0.443011693706848
"1",1.22891778800408,"4","female","1","4",0.141202982744303,0.417291836484257,-0.415394469794126,0.634230313341215,-0.323794471912749,-0.344392534329334
"1",0.495787264643868,"7","couple","0","9",-0.153564232678406,-0.579615901246152,0.412128114742668,0.416132930782725,1.1649292397394,0.399560305416042
"1",0.495787264643868,"7","couple","0","9",-0.239169667397942,2.68215793496727,-0.732632573105956,-0.212165310745688,-0.500874351332723,-1.00027867897328
"1",0.809873914325285,"5","couple","42","9",0.211724065765614,1.33850446183288,0.604943853713309,-0.308809804983204,0.406429625756215,0.563396666752251
"1",-1.23656709397778,"7","male","6","5",-1.50957705037576,-0.0554198040222673,-0.0481590035056482,0.864034242061081,-0.290213032196376,0.357362377536961
"1",-0.206745607082048,"8","male","21","9",-1.50110729089455,0.545965627464625,-0.829005590327058,0.846189173515999,-0.331212038709271,0.444114240964709
"1",-0.410780336213866,"8","couple","49","9",-0.536255350023677,0.0501204385901855,-0.354728677185398,0.861953142186408,0.257825917907174,-0.369296870325912
"1",-0.95460565613862,"6","male","41","8",-1.62001059634047,-0.252506873845449,-1.04597521915438,1.15730315630713,0.0754887862384636,-0.711485605439683
"1",-1.02846792658514,"8","couple","34","9",-0.249008394725904,1.16342998675206,-0.81771627408882,0.640110943657446,0.195142074643785,-0.793443968747873
"1",-0.814207636757288,"7","couple","11","9",NA,NA,NA,NA,NA,NA
"1",-0.814207636757288,"7","couple","11","9",-0.716686343631899,0.580488434724535,0.771078639586464,-0.928256194754977,4.12615431882091,0.408493209656732
"1",-0.380397450055462,"3","couple","48","5",-0.0429497417236049,-1.55271545147741,-1.65872727014725,-0.0234473236389217,2.24445387585265,1.56514197670966
"1",-0.151896441272555,"8","couple","2","9",0.194915167603787,1.28443792511867,-0.439726896592815,-0.107774271144273,1.93706984937788,0.338690943471414
"1",1.18625827332719,"4","couple","9","6",-0.0283728580324461,0.969764659534465,-0.115324043633023,0.502055629847878,-0.136754411258416,-0.419830751910871
"1",-0.602873992106447,"5","couple","48","8",0.865990308485764,0.829683366115769,0.39416369515401,-0.0141221640461763,-0.225658050878942,-0.732604420581468
"1",-0.206745607082048,"8","female","21","6",-1.14983066236875,-0.960217636550837,0.617057502782426,0.404179780179054,-0.433752970656116,1.28034720119239
"1",-0.350445541377313,"8","couple","17","9",-0.154640635352664,-1.05669210572813,0.309786251510298,0.768954871207788,-0.562172271641577,-0.385139072565376
"1",0.894011505083195,"5","couple","0","8",-1.34500627882414,-0.150707330699409,-0.232819165861054,1.08533734308335,-0.381940547412346,-1.06581596024108
"1",-0.206745607082048,"5","female","6","9",-0.471059325807065,0.865060394097582,-0.145016402497683,0.530793333194874,-0.906647144610333,0.382682592155541
"1",0.926749744700749,"8","couple","6","9",-0.850550990159534,0.544394726527015,-1.01867687066604,0.965772312096595,-0.247598911155365,-0.708942115366967
"1",-1.58862871725075,"5","male","45","8",0.158416244502363,1.01841663382605,0.768476941273715,-0.246434749817717,0.45990645977294,0.640918964969511
"1",-0.826592271421788,"8","female","9","9",0.783814452061572,-0.56383478343348,-0.739469965051887,0.0148035680188921,-0.736705743373922,1.23375822141637
"1",-0.320912554267285,"7","couple","42","9",0.240360497585903,-0.594855803574563,-0.0504192643535426,0.727609576496045,-0.884109804916154,-0.636963047920868
"1",0.102818500375379,"8","female","17","9",0.995150796613101,-0.299750997617483,-0.430617197655234,0.440916840367752,-0.924903415389201,-1.4156672886042
"1",-1.84402912365302,"8","couple","20","7",-0.131844991027976,0.217018258339122,0.616097899990406,0.386010101428586,-0.464884381632145,0.296340637601469
"1",-1.84402912365302,"8","couple","20","7",-0.276750186155799,0.0536744552262111,0.218402498143155,0.583690017503168,0.54434250621828,0.0678210796931163
"1",-1.24412192907501,"6","couple","41","9",0.558879171198299,-0.459720310189218,0.0915998792159344,0.0772790300291048,0.174103321227372,0.942869439998189
"1",-0.504643529299862,"4","female","4","8",-0.0493864687570182,1.02047252543568,1.32023309260474,-0.0708534779690781,-0.465917563289225,-0.466650371123051
"1",-0.504643529299862,"4","female","4","8",-0.0100028089359885,-0.788039372202162,-0.976447174138352,0.908238325119768,-1.18540293715342,-0.320868489007609
"1",-0.188303794162882,"8","male","0","9",0.949779732561238,0.674378807414778,-0.180368556631146,-0.0287701908519133,0.108219744281016,0.0692593316257795
"1",-1.24412192907501,"6","male","34","9",0.0026188691969282,0.911196434417805,1.40214549336411,-0.109976198047888,0.104166583584785,-0.677277820885132
"1",-0.569620168514365,"8","couple","42","9",-0.793667639609605,-0.339651381868618,1.94819870506587,0.0211440720466727,-1.16379394307124,-0.244080044577576
"1",1.15733214759717,"8","couple","0","6",-0.0367002885130481,0.519437004788692,-0.0642378873218178,0.590864455300972,-0.0675085902346138,-0.27953499747174
"1",-0.851581606353526,"8","male","4","8",-0.623859004865428,2.43060153132562,2.14931933309951,-2.21764683650257,-1.07777934482048,-0.714644440246947
"1",1.0832342235421,"5","couple","26","9",0.145414011670606,0.717388788112724,1.68090704750552,-0.926668839586691,1.80667232800823,0.161047030348825
"1",0.843932300379829,"6","couple","0","6",0.383537783962463,0.519109339801032,-0.371744881038218,0.501279823235296,-0.481959279318073,-0.291598598891649
"1",-1.67037728067961,"6","male","49","9",-0.0749983248191368,0.0113728470474786,-0.0194255346242533,-0.169619118370274,-0.030984952839249,1.80039966915793
"1",0.0295773725005321,"7","couple","41","5",-0.436405436702283,0.50706773765237,-1.65213591892986,0.739438830790914,0.722403371217647,0.0576669553014654
"1",0.0295773725005321,"7","couple","41","5",1.65498326416149,-0.304129741789232,-0.946418779248339,-0.101065006923745,-0.184756009682896,-0.944229259226967
"1",-0.777483682298456,"7","female","22","6",0.0847616872717253,-0.411649395053056,0.281358144629734,0.631656117548373,-0.473033417911683,-0.262256063981473
"1",1.31173523232501,"3","male","2","7",-0.0351518087139761,-1.1370507769583,1.32798869088949,-0.867658742777371,4.05632948690272,-0.854205382831212
"1",1.18625827332719,"4","couple","37","6",0.714726093936805,0.360730159918242,0.343046796684361,0.256730470007777,-0.926624372980466,-0.65654872005428
"1",1.0832342235421,"7","female","53","1",0.602482929749358,-0.786044187122435,2.78638429175373,-2.22586474110682,-1.11404847607594,-1.64720192132043
"1",-0.441606783797532,"7","couple","37","9",-0.0740234939418564,0.0522276887613365,2.43271985263103,-1.46528817849336,-0.296650385289601,0.52257565718668
"1",-0.602873992106447,"5","couple","25","9",1.36624326893415,-0.714151179025684,-0.374245540274884,0.0829659093805227,0.255562131483926,-0.650443162675067
"1",-1.06987266803078,"5","female","6","9",0.64021175103113,-0.0593907079563384,-0.22928937808341,0.15112334978853,0.719820326983332,0.57638378252391
"1",1.0832342235421,"7","couple","47","9",-0.0144801967769803,0.445747327750211,0.291423504738684,0.274573098098907,-0.468632463323984,0.687942526742131
"1",-2.1695297154891,"8","male","0","9",-0.806101462991287,-0.581390800727601,-0.247000938115422,-2.91140452822333,2.33371302057336,3.05842767598081
"1",-1.26694998013619,"8","male","34","9",-0.78034852683315,0.450018576863466,-0.139756332163095,0.507680063208821,0.480586629360833,0.809790151440535
"1",0.826971774197795,"7","couple","27","8",1.56298366338586,-0.302663882086086,-1.65445816786603,-0.254499019422172,0.921477376089674,-0.0211104301735654
"1",1.14271911933028,"8","couple","31","9",-0.912221961204565,0.911281605419463,-0.349968372293888,0.735416891001297,0.241001597758282,-0.218661318795757
"1",0.79263647854254,"8","female","6","8",NA,NA,NA,NA,NA,NA
"1",-0.340555246213035,"8","female","26","9",0.574561523808148,-0.866097204790718,0.0273267923512715,0.52757887709586,0.000901485856583709,-0.42209917641111
"1",-0.70589804189154,"8","couple","27","8",-0.847291835567455,-1.08489443697259,0.967573980174959,-0.455283698833232,-0.500437601065991,2.11273760193497
"1",-1.32905958000027,"8","female","17","6",-0.929776599747343,-1.55467041506665,-1.66047319151825,0.18799979137325,0.455490862970891,2.07838498992541
"1",-1.00806608519487,"8","female","25","9",-0.145257575486836,-0.867008409730863,0.718994081801163,0.46491024487179,1.80939088823409,-0.969716618942675
"1",-0.851581606353526,"8","female","9","9",0.195709650769961,-0.254522001590912,-0.376630537341288,0.626567877467224,-0.408546504497687,0.159051423212667
"1",0.740063451960867,"8","couple","0","9",0.404408819305218,1.39765999187926,1.06224188885536,-0.419102133815802,-0.331536715341286,-0.130921099273235
"1",0.686147991299104,"8","female","15","9",NA,NA,NA,NA,NA,NA
"1",0.242093640625125,"5","female","0","2",-0.338877350177396,0.440757866887563,-0.934966574012221,0.6612142553148,1.54114420629526,-0.266107953295469
"1",-0.124997043653193,"4","female","45","5",0.686429978564427,0.92094842975,0.694972986352261,-0.267097228097916,-0.532695619783236,0.245813938205265
"1",1.31173523232501,"5","female","15","4",-1.0486022594961,-0.907235246412927,0.158988893680248,0.952739986584702,-1.16248040649556,-0.105817349437266
"1",-1.90523845739509,"5","couple","48","6",0.447524471680621,0.941688230029392,0.664725004710651,-0.676000370271911,-0.546077684225524,1.30851851597272
"1",-0.441606783797532,"7","female","25","8",0.775869557373318,-0.749906288718047,-0.557537715390537,0.519557863181247,-1.07185656342731,-0.21963531869291
"1",-0.944074092376011,"5","female","29","9",-0.504694007242036,0.167592580360111,0.0720112036294228,0.583860582163879,2.07822751437772,-0.850695230732799
"1",-0.851581606353526,"7","male","2","7",0.722183494689029,0.588314876151157,0.22426872060184,0.261024272282226,-0.397645928528062,-1.10650828773185
"1",-1.00806608519487,"5","female","8","9",1.75984296003836,-0.460022967026669,0.599052190036351,-1.93890545769843,-0.137014238045401,1.19922430765088
"1",1.09826328454745,"6","couple","36","8",-0.139912186274495,-0.462591077544468,-0.916833979558269,0.948071574807943,-1.1688311981142,-0.565580353846765
"1",1.11318613222025,"7","female","40","3",1.11077992487444,-0.806112621916373,0.427250893301959,0.117775306799567,-1.17432301041426,-0.516098318933359
"1",-0.263057588438223,"6","couple","17","9",1.05013357835293,-0.220781171620085,0.80941728346867,-0.25900033607,0.586351096589233,-0.139211727262103
"1",1.05285133738369,"7","couple","0","5",0.314341457756725,0.578600663291202,-0.855137543273033,0.383573898928823,0.109490357144572,0.434527557118908
"1",-0.380397450055462,"8","male","24","9",-0.77586454019046,-1.41109022198944,-0.558209572165397,0.913519349548376,1.14655361218141,-0.0380340507829293
"1",0.860757681491114,"4","couple","10","5",-0.49958990120796,-0.974155544515216,0.453961950954222,0.75655078606732,0.106694405815737,-0.165902828938968
"1",-0.928374583942525,"8","couple","42","9",-0.726672783534022,-0.12590657975216,-1.0362598339302,0.81394201230056,1.94991905813354,-0.454450129309607
"1",-0.360382379278453,"8","female","48","9",0.650196478302689,1.11610005699201,-0.248295417174971,0.257367482301647,-0.431575086850954,-1.18556185231427
"1",-0.928374583942525,"6","couple","49","8",1.0193653762672,0.338589564404962,-0.0852906747830677,0.214704423499768,-0.825989451791677,-0.959428851319751
"1",0.548251433168696,"5","female","0","8",-0.877640083647882,0.200604427485087,-0.190805008097667,0.668104940240104,1.20781630263095,0.290792907794415
"1",-0.79209671056535,"5","female","48","9",-0.57521594933874,-0.428811184310554,-0.407891485119661,0.996263673555653,-0.277036340922841,-0.705832619290292
"1",-0.395534247184568,"8","female","6","9",-1.15139169779302,0.0718832958845537,-1.43427482837941,1.08748530484211,-0.162474678644905,-0.575552565353712
"1",-0.395534247184568,"8","female","6","9",-1.5093429729275,0.316725164880929,-0.506715283939337,0.992827163608039,-1.17869128483365,-0.155821929272695
"1",-0.350445541377313,"7","female","6","7",-0.773056240185447,0.854825221014429,0.342171489624758,0.118147214281049,1.07890904485319,0.985495442944688
"1",0.990741737519613,"7","female","12","6",0.969969073119283,-0.00924397147984194,0.324396971989612,-0.164277867773007,0.0115266437923834,0.51409499436314
"1",1.11318613222025,"6","couple","6","6",-0.583185704508028,0.170530798390173,0.528011414949398,0.757292043292407,-0.090021961764979,-1.33099264306809
"1",-1.1770821981896,"7","female","0","7",0.266564787878964,0.0210559740132736,0.779321191794346,-1.4373334292148,2.37121542631795,1.7911559211498
"1",-0.06353316537978,"7","female","55","9",0.364032960985199,1.79064502875916,0.285736961890719,-0.30653687942638,0.139779780604472,0.0322518867122522
"1",-1.49965208288321,"7","male","39","9",-0.0412535896634837,-0.145765922902967,0.924712053588342,0.325600790717289,-0.0518074089360394,0.0794931850887084
"1",1.0832342235421,"6","male","12","8",0.398866188190687,-0.925658944753232,0.779265216887303,0.348171953125765,0.163427573857191,-0.309192356061645
"1",1.0832342235421,"6","male","12","8",-0.256881080575271,-0.464066945672069,0.797906797531029,0.106402473226666,0.736430047766441,1.01256372753131
"1",-0.991885361135517,"8","male","51","9",-0.159636677824634,-0.291580072372859,-0.812909144001291,0.959133840714597,-0.539717029872043,-1.03149537580727
"1",-0.365368389050115,"5","male","55","7",-0.154356066132229,0.720285184663387,0.0491720934416135,0.385012573595905,-0.410335801949061,0.500796675193432
"1",1.0832342235421,"3","female","12","2",1.06484719246181,-0.811569208360617,-0.711363730707272,-0.0196983959508405,-1.16431637169932,0.95668316226706
"1",-0.116106191961454,"4","male","6","9",-0.104599531341477,-0.495263049670475,0.14273154405781,0.708706740282791,-1.17050125647927,-0.0318361631872555
"1",1.02202488980003,"5","female","0","2",0.7163000106582,0.893738563549311,1.12788584260096,-0.343548000648684,0.63453859733755,-1.26523025857089
"1",-1.0908835295158,"7","female","31","4",0.797981915435843,0.3337101886727,0.423534164559118,-0.0950733556922828,1.34662375950097,-0.226147474589544
"1",-0.206745607082048,"7","female","37","8",1.12228115843707,-0.814967794694452,-1.49703059799829,0.459495284986124,-0.0962772617567491,-1.15900819878796
"1",0.612050067244035,"5","female","37","6",-0.634296524160763,-0.46965663181502,1.45587519370881,0.295017223841928,-0.344183728528087,0.0251840387216198
"1",0.926749744700749,"4","female","42","6",-2.42718141688429,-1.5590161577632,1.70441036913982,-0.517304623292792,-1.18587516546556,1.81786598002503
"1",-0.944074092376011,"8","female","17","6",-1.16281805365228,-0.0472554104721791,-1.65994038679086,-4.03775713563933,0.0546139405819548,3.47663267225374
"1",0.990741737519613,"4","male","26","8",0.57669767680587,-0.524637909677692,-0.0211001181733971,0.620201555972675,-0.611381359074044,-1.6768653258095
"1",0.134572093597293,"8","male","24","9",1.64678238466575,0.249649112950601,-1.04407543918723,-0.206692246736435,-1.1664866874432,-0.654984012238289
"1",0.926749744700749,"8","female","13","9",-0.849169472654206,-0.656465890560181,-0.030647995592065,0.880651037377909,-0.0113549120457792,0.104676409072367
"1",-1.45904363602877,"7","male","28","4",0.37858349710095,-0.6530130933493,-0.275684092456186,0.682742714231833,-0.679062743399486,-0.378995801518905
"1",0.0212804103239405,"5","male","0","8",0.949322909781642,0.720265303612896,-0.0550247892377982,-0.178710445907947,-0.0338274630588465,0.403051285616659
"1",0.926749744700749,"8","male","0","5",-0.0708512060823383,0.835818521454618,1.05452450970075,0.028137722555697,0.143730095837727,0.0318138472649967
"1",0.574002656673444,"4","couple","20","8",0.197870912892828,-0.106897590688194,0.798227227101861,-0.029866183064644,1.69440670903906,0.349318962383794
"1",0.958988144297698,"4","couple","6","9",0.580367583246597,0.0483525376024907,0.863744133302345,-0.0353644182652887,0.328877928558761,0.140007949785788
"1",-1.07405814840451,"7","male","6","9",-0.910516909002799,1.37717929616704,1.36801176977828,-0.0510308271548087,1.02802682404754,-0.937386570696269
"1",-2.35326069052168,"5","couple","31","5",0.571145549351006,0.840903122089632,-0.105641651574163,0.32893699686282,-0.589029261442507,-0.697145243595067
"1",1.11318613222025,"8","couple","6","9",-0.591561215603749,-0.506984270081648,-0.0158152976514084,0.866513623778538,0.284401068923674,-0.28157534807119
"1",1.11318613222025,"8","couple","6","9",0.306506018866852,-0.683645372655325,0.444438721814681,0.54169974583108,0.286184892074885,-0.696480530718157
"1",1.17184474188667,"8","couple","0","9",NA,NA,NA,NA,NA,NA
"1",0.441986286573539,"8","female","0","9",-1.05265669553641,-1.11736818101465,0.264524395097501,0.865131431040203,1.26480383260464,-0.530689464575112
"1",-0.504643529299862,"6","couple","0","9",-1.17806284988881,2.36774954087307,0.586930899530725,-0.570300464290753,0.592417155683682,0.622501588293922
"1",-2.31521327995109,"6","male","6","5",-0.787573179324789,0.289402446758286,-1.65698655289991,0.952824938397305,-1.16668148540527,-0.0513850547171214
"1",-0.928374583942525,"7","male","12","8",1.99287919763001,-0.947082824789134,-1.02902786041472,-0.975636649590941,0.516505864905477,0.468606700160806
"1",-0.636659899399766,"8","couple","2","9",-1.27201780114728,0.6786831302348,2.38372727110035,-1.38396517475905,2.19583019897844,-0.040597557773874
"1",0.894011505083195,"6","couple","34","9",0.175769254522864,-0.0699354330554202,0.981682605345199,-0.130921304920058,0.914868890956395,0.720302983266082
"1",0.79263647854254,"5","male","1","4",0.188391900640422,-1.19922970451756,-0.594315815037198,0.708544310847669,-1.07823784521183,0.293129662661766
"1",-0.967844408953693,"8","female","55","9",-0.172390904990518,0.701923573487692,0.769537546168997,-0.240309268595594,0.381305606635451,1.18564144304435
"1",-0.777483682298456,"4","male","0","8",0.0156058563178278,1.02000261301303,0.560539370393245,0.170509519754945,-0.343478338060831,0.111108901857615
"1",0.574002656673444,"8","female","36","9",-0.0581654171028699,-0.554040475569823,0.480606867247036,0.618072709517947,-0.436701962536186,-0.155524539355693
"1",-1.95551640784261,"6","female","22","9",1.13734081301733,-0.590218474848755,0.496700665259064,-0.152290642780044,-1.16481642162373,0.287843861670833
"1",0.455565588402686,"5","female","17","5",1.29117964670868,-0.143229603272367,-0.254299543352126,0.137101275695178,-0.584078075560568,-1.00249952961882
"1",-1.45904363602877,"7","male","8","9",-0.531294228067094,1.29073563498232,-0.0137158090402198,-0.871414692361632,4.36196507097807,-0.319945958679198
"1",0.826971774197795,"4","female","31","6",-0.908943666306711,2.73314881187499,0.467255656670951,-0.595776127452186,-0.0614368638686246,-0.116942635277807
"1",-0.569620168514365,"5","female","6","8",-1.29400146275141,2.57878134559249,-0.13433172993135,-1.45033781001827,1.76972016995376,1.45119645759362
"1",-0.569620168514365,"4","female","48","2",-1.09910324392609,1.20253155679512,-0.626935379520245,0.426910221249856,0.880662215857761,0.699115371881588
"1",1.20057408515934,"8","couple","48","6",0.0541240753656514,-1.12391160131604,1.92345018127264,-0.445549249342404,-0.836788865665405,0.485432253116565
"1",1.20057408515934,"8","couple","48","6",-0.938473045351296,-0.113672951611975,-0.193206591663953,0.915358836210267,-0.503004302925536,-0.0326342330755725
"1",-1.14795657563321,"7","male","12","9",0.80576832006888,-0.775212025043145,-0.645842812262794,0.538309877292015,0.476484717497403,-0.908442169929677
"1",-1.14795657563321,"7","male","12","9",-0.955000567891167,0.0874071526869432,1.72682851392815,0.131020556936563,0.765480512814316,-0.659170150979397
"1",-0.410780336213866,"4","couple","4","6",-0.0131992252271464,-0.107159246085909,-0.34254013953205,0.797752608743808,-0.472332772418497,-0.551347967818613
"1",0.704273202649765,"7","couple","0","9",-0.719949994169537,-0.366641661720136,-0.396076376471464,0.968330240341551,-0.246111256143989,-0.287322122078043
"1",-0.0462957295970358,"5","male","24","9",1.13421954722875,-0.195989389043252,0.188768659827049,-0.0114409432637941,0.190315710315114,-0.179640343198933
"1",-1.81407721497487,"8","male","6","9",-2.40031054510617,0.842974945974225,-0.25138886768163,-0.124676820431531,1.01697931561891,1.93379377345173
"1",-2.31521327995109,"4","male","8","7",1.14995138674864,-0.000182926279290191,1.18768798394454,-0.665406762632043,-0.260544856046197,0.104525744608045
"1",0.974924628676351,"4","couple","2","9",0.418011209354827,-0.40858542936221,-0.243179937712603,0.590562084967777,0.196786431893274,-0.315489000239593
"1",0.515614397709286,"7","couple","6","9",-0.0526348138584403,-0.191971541908669,-0.688599066532248,0.677634001723469,1.04388626017282,-0.00238040888553307
"1",0.860757681491114,"6","couple","0","9",-0.450289657676023,0.0229108448750874,-1.28702207938963,0.693421495653264,-0.717993470596696,0.828599320706314
"1",1.03749436673297,"8","couple","6","9",-0.326310114873008,0.653929699869121,0.527900002965078,-0.472739402456611,1.93372601785466,1.39019742270232
"1",-0.0984360122163003,"5","couple","53","1",0.242540112620646,-0.168165377368944,-0.111658831056461,0.548278473172806,0.199372438310188,0.0229216667118653
"1",-0.441606783797532,"4","male","0","5",-1.42398792872005,0.530457402348798,0.376103765516834,-0.31628119213471,2.27867503341357,1.61102072872885
"1",-1.00806608519487,"7","male","15","9",1.25844076321087,0.377812755046581,0.44134069870022,-0.340923780390818,0.674434425114462,-0.534083364340032
